2023-04-30 00:00,4,19,9,8,16,6,1,9,3,5,11,4
2023-04-30 00:05,3,18,6,7,21,9,1,9,3,2,17,3
2023-04-30 00:10,2,9,4,9,15,10,0,5,1,5,11,1
2023-04-30 00:15,1,15,5,4,25,7,1,2,2,1,5,4
2023-04-30 00:20,2,19,10,5,23,9,0,8,3,2,8,0
2023-04-30 00:25,3,16,7,13,20,15,1,7,2,2,6,3
2023-04-30 00:30,1,13,6,7,29,15,0,8,0,1,12,3
2023-04-30 00:35,0,9,12,8,22,9,0,7,2,3,9,1
2023-04-30 00:40,6,13,9,9,19,10,1,2,1,0,10,2
2023-04-30 00:45,2,17,3,8,23,11,1,6,1,3,3,1
2023-04-30 00:50,0,13,4,9,24,17,2,5,0,2,9,3
2023-04-30 00:55,2,17,12,4,17,7,2,1,3,4,17,3
2023-04-30 01:00,5,14,5,6,22,8,2,8,3,1,14,2
2023-04-30 01:05,4,16,8,6,19,7,2,5,4,2,10,5
2023-04-30 01:10,1,10,0,7,22,6,1,4,1,2,13,11
2023-04-30 01:15,0,15,6,9,28,13,2,3,1,4,13,7
2023-04-30 01:20,4,9,6,3,31,4,2,2,1,2,11,4
2023-04-30 01:25,2,11,3,10,26,10,0,0,0,4,9,7
2023-04-30 01:30,1,3,5,12,20,11,0,4,0,4,8,3
2023-04-30 01:35,0,1,2,2,16,4,0,1,3,0,8,1
2023-04-30 01:40,0,12,7,6,19,10,2,3,1,5,16,9
2023-04-30 01:45,0,7,2,15,27,13,2,4,1,4,14,9
2023-04-30 01:50,3,11,6,13,28,11,1,4,2,3,10,6
2023-04-30 01:55,2,10,3,19,29,11,1,2,1,1,19,4
2023-04-30 02:00,1,8,5,20,30,6,0,2,1,2,15,9
2023-04-30 02:05,0,9,5,10,20,11,1,4,1,6,17,5
2023-04-30 02:10,1,8,4,9,19,9,0,5,1,2,14,6
2023-04-30 02:15,3,7,2,10,12,11,0,0,1,5,10,5
2023-04-30 02:20,2,8,3,6,16,5,0,1,3,0,8,4
2023-04-30 02:25,1,6,5,5,10,9,0,2,1,2,9,3
2023-04-30 02:30,0,6,2,4,9,4,1,3,3,1,7,3
2023-04-30 02:35,0,10,7,6,12,10,0,0,0,2,6,1
2023-04-30 02:40,2,6,2,6,15,6,0,1,2,0,9,6
2023-04-30 02:45,4,6,3,1,8,2,2,1,1,1,2,0
2023-04-30 02:50,0,3,4,9,8,9,1,1,1,0,1,1
2023-04-30 02:55,1,2,2,5,15,4,0,0,0,0,10,7
2023-04-30 03:00,1,6,3,0,10,0,2,1,0,0,1,2
2023-04-30 03:05,1,4,8,6,10,7,0,1,0,0,4,4
2023-04-30 03:10,1,10,2,3,8,4,1,1,4,1,3,1
2023-04-30 03:15,1,5,2,4,6,3,2,1,2,0,5,0
2023-04-30 03:20,0,3,8,3,7,4,1,1,1,0,2,3
2023-04-30 03:25,0,4,2,2,8,0,1,0,3,0,1,0
2023-04-30 03:30,0,8,0,2,7,1,0,1,1,0,1,2
2023-04-30 03:35,1,7,3,2,7,2,0,0,1,0,1,1
2023-04-30 03:40,1,8,2,3,7,3,0,0,1,0,1,1
2023-04-30 03:45,0,5,1,0,7,0,2,1,0,0,1,2
2023-04-30 03:50,0,6,0,2,7,3,0,1,0,0,5,0
2023-04-30 03:55,0,1,1,3,10,2,0,1,3,0,0,0
2023-04-30 04:00,0,6,1,2,4,2,1,1,0,1,3,0
2023-04-30 04:05,0,5,2,2,3,1,0,0,0,0,0,1
2023-04-30 04:10,0,5,4,2,8,2,1,1,0,0,3,2
2023-04-30 04:15,0,2,0,3,6,4,0,3,0,0,2,1
2023-04-30 04:20,0,5,1,3,6,4,0,0,1,0,3,0
2023-04-30 04:25,0,3,1,0,7,0,1,1,0,0,1,0
2023-04-30 04:30,0,5,1,2,4,2,0,2,1,0,0,0
2023-04-30 04:35,2,8,1,1,6,1,0,1,0,0,2,0
2023-04-30 04:40,0,5,4,1,3,1,1,2,0,0,0,0
2023-04-30 04:45,0,5,1,0,2,0,0,1,0,1,1,0
2023-04-30 04:50,0,6,1,2,5,2,0,1,0,1,1,1
2023-04-30 04:55,0,3,1,2,5,2,0,0,0,0,0,0
2023-04-30 05:00,0,7,0,3,5,3,0,0,0,0,2,0
2023-04-30 05:05,0,3,4,1,4,1,0,1,0,0,1,0
2023-04-30 05:10,0,5,0,2,3,1,0,0,1,0,1,2
2023-04-30 05:15,0,4,2,1,4,3,0,0,0,0,2,0
2023-04-30 05:20,1,6,2,0,5,0,0,0,1,0,1,0
2023-04-30 05:25,0,9,5,3,4,3,0,0,0,0,0,0
2023-04-30 05:30,0,6,2,0,3,0,2,0,0,0,0,0
2023-04-30 05:35,1,11,4,0,6,0,0,2,0,0,1,0
2023-04-30 05:40,0,12,1,0,4,0,0,2,0,0,2,1
2023-04-30 05:45,1,14,8,4,6,4,1,1,0,0,1,0
2023-04-30 05:50,0,13,4,3,4,4,0,1,0,1,2,1
2023-04-30 05:55,0,17,4,0,3,0,0,1,1,1,1,3
2023-04-30 06:00,0,8,4,1,4,1,4,4,0,0,1,1
2023-04-30 06:05,0,7,3,3,5,3,0,1,1,0,0,1
2023-04-30 06:10,0,8,0,0,6,0,0,1,0,1,0,0
2023-04-30 06:15,1,12,5,3,6,3,0,0,2,1,0,1
2023-04-30 06:20,2,9,4,4,6,4,0,2,0,1,2,0
2023-04-30 06:25,0,8,5,5,8,6,0,1,0,0,2,1
2023-04-30 06:30,0,12,2,1,4,1,1,0,0,0,0,0
2023-04-30 06:35,1,12,4,7,12,6,1,1,0,1,0,0
2023-04-30 06:40,1,16,1,5,5,6,0,4,3,0,0,0
2023-04-30 06:45,0,25,6,4,8,4,1,0,1,0,0,0
2023-04-30 06:50,1,11,8,7,6,5,0,5,0,1,0,0
2023-04-30 06:55,2,13,4,1,4,2,1,4,1,0,2,0
2023-04-30 07:00,1,16,3,5,10,6,1,2,1,0,0,0
2023-04-30 07:05,1,10,3,5,5,6,3,2,1,2,1,1
2023-04-30 07:10,1,5,5,4,11,4,0,3,0,0,6,0
2023-04-30 07:15,1,11,2,4,6,4,0,2,0,0,2,1
2023-04-30 07:20,2,18,8,1,4,1,3,5,3,1,1,0
2023-04-30 07:25,1,11,5,7,7,7,1,1,0,1,2,3
2023-04-30 07:30,1,8,0,5,7,5,3,3,1,1,2,2
2023-04-30 07:35,0,13,3,5,6,4,0,0,1,1,2,3
2023-04-30 07:40,2,11,6,2,8,3,0,1,1,1,0,1
2023-04-30 07:45,4,13,10,6,6,6,1,0,1,1,3,1
2023-04-30 07:50,0,17,14,8,9,10,1,1,1,0,4,0
2023-04-30 07:55,0,17,10,4,11,10,0,2,1,1,3,1
2023-04-30 08:00,0,13,9,3,15,6,1,6,1,0,2,1
2023-04-30 08:05,2,15,4,5,7,8,1,2,0,1,0,0
2023-04-30 08:10,0,19,1,5,7,5,2,2,1,1,1,2
2023-04-30 08:15,2,17,8,8,14,7,3,3,0,1,0,1
2023-04-30 08:20,0,25,10,3,4,3,1,1,4,0,1,3
2023-04-30 08:25,0,15,9,4,13,6,0,1,1,0,5,3
2023-04-30 08:30,0,13,6,7,12,9,1,7,1,2,3,3
2023-04-30 08:35,0,31,4,3,14,5,1,6,1,1,1,1
2023-04-30 08:40,2,29,13,9,16,10,0,1,1,1,2,0
2023-04-30 08:45,3,21,9,6,9,7,1,1,0,2,2,1
