2023-08-20 00:00,2,27,8,10,19,18,2,6,2,8,8,6
2023-08-20 00:05,5,22,3,6,24,11,1,10,1,2,8,3
2023-08-20 00:10,3,14,5,7,29,14,2,5,3,2,5,9
2023-08-20 00:15,4,19,3,13,18,16,2,4,4,2,7,1
2023-08-20 00:20,0,19,7,8,19,15,0,12,1,7,11,2
2023-08-20 00:25,4,9,2,8,25,9,0,6,0,3,10,3
2023-08-20 00:30,4,9,6,8,24,15,2,5,5,5,11,4
2023-08-20 00:35,4,23,7,5,24,9,0,5,0,2,8,1
2023-08-20 00:40,4,16,8,9,25,17,0,3,2,2,8,2
2023-08-20 00:45,2,8,3,3,16,4,1,3,1,5,5,3
2023-08-20 00:50,2,11,3,9,19,14,2,4,3,2,11,0
2023-08-20 00:55,3,9,2,7,13,10,0,4,2,2,5,3
2023-08-20 01:00,1,13,5,9,19,9,1,5,1,1,7,7
2023-08-20 01:05,2,9,5,9,23,11,3,5,4,2,10,6
2023-08-20 01:10,3,10,2,11,18,8,0,3,1,3,19,1
2023-08-20 01:15,4,12,6,10,23,13,1,8,2,5,16,5
2023-08-20 01:20,1,11,1,6,23,8,1,7,2,3,16,3
2023-08-20 01:25,0,13,5,10,25,11,1,7,5,4,11,5
2023-08-20 01:30,3,11,6,10,33,5,1,4,1,5,21,3
2023-08-20 01:35,0,24,4,4,33,10,3,3,5,1,23,7
2023-08-20 01:40,2,17,3,7,33,8,0,6,3,3,16,6
2023-08-20 01:45,1,4,2,3,9,5,0,1,1,1,3,3
2023-08-20 01:50,3,11,3,7,30,7,2,4,1,6,23,7
2023-08-20 01:55,1,6,6,14,24,14,0,6,1,2,11,8
2023-08-20 02:00,3,5,4,11,35,13,3,2,2,1,22,6
2023-08-20 02:05,2,18,6,5,35,4,0,0,1,0,7,3
2023-08-20 02:10,4,10,7,12,27,13,0,4,2,2,13,6
2023-08-20 02:15,2,5,3,9,25,9,0,4,3,1,13,5
2023-08-20 02:20,1,11,4,6,18,4,0,2,1,5,8,7
2023-08-20 02:25,1,8,1,6,11,4,1,1,1,0,11,1
2023-08-20 02:30,0,10,0,7,20,8,0,3,0,1,4,0
2023-08-20 02:35,0,11,3,4,9,5,0,0,1,0,9,2
2023-08-20 02:40,1,8,3,4,19,7,0,1,0,1,5,1
2023-08-20 02:45,0,5,1,7,12,5,0,2,4,0,2,0
2023-08-20 02:50,0,4,3,7,6,5,0,0,2,0,2,1
2023-08-20 02:55,0,10,3,4,15,4,0,1,2,0,4,1
2023-08-20 03:00,1,5,3,8,11,9,0,1,2,0,3,0
2023-08-20 03:05,1,7,2,2,7,2,0,1,2,1,4,3
2023-08-20 03:10,1,6,1,6,11,9,1,1,0,1,3,4
2023-08-20 03:15,1,3,3,6,11,6,0,1,0,1,1,2
2023-08-20 03:20,0,1,2,2,4,1,0,3,0,2,4,1
2023-08-20 03:25,0,2,3,2,4,2,1,0,0,0,0,4
2023-08-20 03:30,1,4,2,2,5,1,0,0,0,0,4,1
2023-08-20 03:35,0,3,0,5,5,3,0,0,2,1,3,0
2023-08-20 03:40,0,2,5,5,2,5,0,0,1,0,3,3
2023-08-20 03:45,0,3,0,3,8,2,0,0,0,0,0,0
2023-08-20 03:50,1,3,3,1,6,1,0,1,2,1,4,1
2023-08-20 03:55,0,4,0,4,5,4,0,1,1,0,1,0
2023-08-20 04:00,1,5,1,3,8,2,0,1,1,0,0,0
2023-08-20 04:05,1,1,2,3,2,3,0,0,2,0,0,0
2023-08-20 04:10,1,4,1,5,3,5,0,1,0,0,4,0
2023-08-20 04:15,0,2,3,3,6,3,0,0,0,0,1,1
2023-08-20 04:20,1,1,0,1,6,1,0,0,1,0,3,0
2023-08-20 04:25,0,6,0,3,4,3,0,0,1,0,1,3
2023-08-20 04:30,0,6,1,2,6,1,0,2,1,0,3,1
2023-08-20 04:35,0,3,2,2,4,1,0,0,0,0,1,1
2023-08-20 04:40,0,4,0,3,6,3,1,0,2,0,2,0
2023-08-20 04:45,0,4,3,2,9,3,0,0,0,0,3,0
2023-08-20 04:50,1,7,1,1,4,1,1,0,0,0,0,0
2023-08-20 04:55,0,5,0,2,2,2,0,0,0,0,0,2
2023-08-20 05:00,0,6,2,1,2,1,0,0,0,0,3,0
2023-08-20 05:05,2,5,1,1,5,2,0,0,0,0,2,0
2023-08-20 05:10,0,6,0,0,6,0,0,2,0,0,0,0
2023-08-20 05:15,0,6,2,2,1,2,0,1,0,0,1,0
2023-08-20 05:20,1,8,3,1,3,1,0,1,0,0,4,0
2023-08-20 05:25,0,11,0,1,12,1,0,1,2,0,3,0
2023-08-20 05:30,0,6,3,0,7,0,0,2,1,0,0,0
2023-08-20 05:35,0,9,4,1,1,1,1,1,0,0,1,1
2023-08-20 05:40,0,8,1,3,7,5,0,0,0,0,1,2
2023-08-20 05:45,1,6,2,3,5,2,0,2,0,0,4,0
2023-08-20 05:50,0,9,4,3,7,3,0,2,1,1,0,0
2023-08-20 05:55,0,14,5,0,5,0,0,2,0,0,3,1
2023-08-20 06:00,1,7,2,1,6,1,0,2,0,0,3,0
2023-08-20 06:05,1,9,5,3,11,6,1,1,0,1,0,0
2023-08-20 06:10,0,5,1,1,7,1,0,1,0,0,3,0
2023-08-20 06:15,0,12,2,4,5,5,0,1,3,0,1,0
2023-08-20 06:20,3,12,4,4,6,5,2,0,1,1,1,0
2023-08-20 06:25,1,15,1,3,7,3,0,0,1,0,1,1
2023-08-20 06:30,0,15,1,5,3,5,1,2,1,0,1,0
2023-08-20 06:35,1,14,7,4,10,3,0,3,0,0,2,0
2023-08-20 06:40,3,19,2,4,9,3,0,0,0,0,0,0
2023-08-20 06:45,0,13,3,2,9,2,0,1,0,0,1,0
2023-08-20 06:50,0,19,6,1,5,1,0,5,0,1,4,0
2023-08-20 06:55,0,19,7,1,13,2,0,1,0,1,3,0
2023-08-20 07:00,1,9,2,3,5,2,3,1,1,0,2,1
2023-08-20 07:05,0,12,2,4,10,3,1,1,0,1,2,2
2023-08-20 07:10,1,8,4,3,14,3,2,2,2,1,1,0
2023-08-20 07:15,0,13,7,5,12,6,1,2,0,0,5,2
2023-08-20 07:20,1,18,5,2,9,2,1,1,0,0,3,1
2023-08-20 07:25,0,16,3,4,6,4,1,0,3,0,2,1
2023-08-20 07:30,1,12,6,2,4,2,0,0,1,1,2,1
2023-08-20 07:35,2,17,3,2,6,5,0,3,0,1,2,0
2023-08-20 07:40,0,10,8,7,5,9,0,1,0,1,2,2
2023-08-20 07:45,0,13,1,2,9,2,0,5,0,0,3,2
2023-08-20 07:50,2,21,11,5,9,10,2,3,4,1,5,5
2023-08-20 07:55,1,20,9,5,7,6,0,4,1,0,4,1
2023-08-20 08:00,1,24,6,6,12,7,1,4,2,1,3,2
2023-08-20 08:05,2,11,4,8,4,9,1,2,1,2,2,0
2023-08-20 08:10,0,16,7,2,16,4,1,7,1,1,6,0
