2023-08-01 00:00,1,1,1,5,4,6,0,0,0,2,1,0
2023-08-01 00:05,0,3,3,4,12,4,4,0,0,0,3,0
2023-08-01 00:10,0,6,6,3,15,5,0,1,1,0,2,0
2023-08-01 00:15,0,8,3,9,10,9,1,1,3,0,5,0
2023-08-01 00:20,0,7,4,3,14,4,3,1,1,1,4,0
2023-08-01 00:25,0,3,2,5,13,4,1,1,1,0,2,0
2023-08-01 00:30,0,5,6,4,10,5,0,1,0,0,0,0
2023-08-01 00:35,0,5,1,3,7,3,0,1,1,0,0,0
2023-08-01 00:40,0,4,3,2,3,2,0,0,1,1,1,0
2023-08-01 00:45,0,5,2,3,12,2,1,1,1,0,2,0
2023-08-01 00:50,1,5,3,5,3,5,0,0,0,0,0,0
2023-08-01 00:55,2,7,3,3,5,3,0,2,0,0,4,0
2023-08-01 01:00,1,2,1,1,3,1,0,1,2,1,1,0
2023-08-01 01:05,0,2,1,4,3,4,0,0,1,0,3,2
2023-08-01 01:10,0,8,2,2,4,2,1,0,1,0,3,0
2023-08-01 01:15,0,2,2,3,6,3,0,0,1,0,2,0
2023-08-01 01:20,0,4,3,2,3,2,1,1,1,0,1,1
2023-08-01 01:25,0,4,2,2,1,2,1,2,0,0,3,0
2023-08-01 01:30,0,5,3,1,4,1,0,3,1,0,2,2
2023-08-01 01:35,0,4,3,1,4,1,0,1,0,0,1,0
2023-08-01 01:40,0,2,0,2,4,2,0,0,1,0,0,0
2023-08-01 01:45,0,0,1,1,3,0,1,0,0,2,2,0
2023-08-01 01:50,0,4,0,0,3,0,0,0,1,0,2,1
2023-08-01 01:55,0,2,0,1,6,1,1,0,1,0,1,0
2023-08-01 02:00,0,3,1,2,4,2,0,0,0,0,1,1
2023-08-01 02:05,0,2,2,2,5,2,1,0,2,0,3,2
2023-08-01 02:10,0,5,1,4,6,4,0,0,0,0,0,0
2023-08-01 02:15,0,1,1,1,1,1,0,0,1,0,0,0
2023-08-01 02:20,0,0,2,3,1,2,0,0,0,1,0,1
2023-08-01 02:25,0,2,1,0,3,0,1,0,0,0,1,0
2023-08-01 02:30,0,2,0,0,0,0,1,0,2,0,0,0
2023-08-01 02:35,0,1,2,0,4,0,0,0,1,0,1,0
2023-08-01 02:40,2,2,2,0,5,0,1,0,1,0,0,0
2023-08-01 02:45,0,2,2,2,3,2,0,0,1,0,0,0
2023-08-01 02:50,0,1,0,1,3,1,0,0,0,0,0,0
2023-08-01 02:55,0,4,1,0,1,0,1,1,1,0,0,0
2023-08-01 03:00,0,1,0,0,2,0,0,0,0,0,0,0
2023-08-01 03:05,1,4,2,1,3,1,0,1,0,0,1,0
2023-08-01 03:10,0,3,1,2,2,2,0,1,0,0,0,0
2023-08-01 03:15,0,1,0,0,3,0,0,0,1,0,0,0
2023-08-01 03:20,0,8,0,0,0,0,0,0,0,0,0,0
2023-08-01 03:25,0,3,1,0,2,0,0,0,1,0,0,0
2023-08-01 03:30,0,1,0,0,2,0,0,0,0,0,0,0
2023-08-01 03:35,0,4,0,0,2,0,0,0,0,0,0,0
2023-08-01 03:40,0,4,1,1,4,1,0,0,2,0,0,0
2023-08-01 03:45,0,4,1,0,0,0,0,1,2,0,2,0
2023-08-01 03:50,0,9,1,0,0,0,1,2,0,0,0,0
2023-08-01 03:55,0,1,0,0,5,0,0,0,1,0,0,0
2023-08-01 04:00,0,2,0,0,2,0,0,0,2,1,0,1
2023-08-01 04:05,0,2,3,1,2,1,1,1,0,0,0,0
2023-08-01 04:10,0,4,0,0,2,0,0,1,2,0,1,0
2023-08-01 04:15,0,3,1,0,4,0,0,0,0,1,1,1
2023-08-01 04:20,1,3,2,0,2,0,0,0,0,0,0,0
2023-08-01 04:25,0,4,2,2,3,2,0,0,0,0,0,0
2023-08-01 04:30,0,5,2,2,3,2,0,0,0,0,1,0
2023-08-01 04:35,1,8,2,0,2,0,0,1,1,0,1,0
2023-08-01 04:40,2,5,2,2,6,1,0,1,1,0,0,2
2023-08-01 04:45,2,12,4,4,4,3,0,1,0,0,0,0
2023-08-01 04:50,0,19,2,1,6,1,1,0,0,0,0,1
2023-08-01 04:55,0,14,3,3,3,3,0,1,0,0,1,0
2023-08-01 05:00,1,11,1,2,3,2,3,0,0,0,0,0
2023-08-01 05:05,1,14,3,2,4,1,0,0,1,0,1,0
2023-08-01 05:10,1,22,4,2,4,4,0,0,1,0,1,0
2023-08-01 05:15,0,20,4,2,1,2,0,2,0,0,2,0
2023-08-01 05:20,0,22,11,2,7,2,0,2,1,0,3,1
2023-08-01 05:25,1,19,6,2,6,2,0,2,0,0,4,2
2023-08-01 05:30,0,30,9,2,5,2,0,2,3,0,2,3
2023-08-01 05:35,0,27,5,1,2,1,1,4,1,0,3,2
2023-08-01 05:40,0,36,16,2,10,2,1,0,1,1,3,0
2023-08-01 05:45,1,45,15,6,11,7,2,3,0,0,4,3
2023-08-01 05:50,0,48,13,5,12,6,1,7,1,1,2,0
2023-08-01 05:55,0,49,10,3,8,2,0,2,1,1,3,4
2023-08-01 06:00,2,44,7,5,10,7,1,3,0,0,3,0
2023-08-01 06:05,4,35,12,4,9,4,0,6,2,1,3,2
2023-08-01 06:10,2,33,13,9,10,9,0,3,2,0,2,1
2023-08-01 06:15,1,41,10,5,11,5,1,6,2,2,3,2
2023-08-01 06:20,6,56,10,4,15,3,2,1,1,0,4,1
2023-08-01 06:25,0,56,20,3,12,11,2,4,0,0,6,1
2023-08-01 06:30,2,56,16,5,8,4,3,6,5,1,6,2
2023-08-01 06:35,2,91,29,10,14,10,1,4,3,0,4,3
2023-08-01 06:40,2,78,21,12,16,14,3,7,3,1,9,2
2023-08-01 06:45,3,109,36,8,21,9,1,7,1,2,4,4
2023-08-01 06:50,1,82,33,8,15,5,3,11,1,1,3,1
2023-08-01 06:55,7,76,32,6,11,9,1,4,0,1,4,3
2023-08-01 07:00,5,62,25,9,12,11,1,12,3,3,8,7
2023-08-01 07:05,2,78,26,10,16,12,2,7,5,1,5,3
2023-08-01 07:10,1,75,33,8,9,8,1,14,1,0,8,1
2023-08-01 07:15,2,99,36,11,18,17,2,6,5,2,6,2
2023-08-01 07:20,1,79,25,11,13,13,3,16,1,3,8,3
2023-08-01 07:25,3,113,22,9,19,11,0,4,0,2,6,3
2023-08-01 07:30,2,76,20,6,21,6,4,5,5,3,14,1
2023-08-01 07:35,5,107,34,11,19,13,1,8,2,2,4,5
2023-08-01 07:40,4,97,31,11,23,14,5,15,5,2,8,0
2023-08-01 07:45,3,117,32,13,26,16,0,6,7,1,8,4
2023-08-01 07:50,4,88,31,11,19,14,3,17,7,0,15,2
2023-08-01 07:55,2,106,36,11,20,17,1,9,8,1,5,1
2023-08-01 08:00,3,76,34,12,28,14,4,16,12,1,10,3
2023-08-01 08:05,2,117,40,9,21,12,3,8,10,2,7,3
2023-08-01 08:10,2,80,22,14,22,21,6,9,5,5,9,3
2023-08-01 08:15,4,112,45,12,28,18,2,5,4,2,4,5
2023-08-01 08:20,3,82,34,10,18,19,2,18,10,2,9,1
2023-08-01 08:25,7,112,41,11,25,18,0,10,4,1,6,1
2023-08-01 08:30,5,73,33,12,21,14,4,11,5,5,11,1
2023-08-01 08:35,9,103,38,9,29,12,1,4,8,1,7,4
2023-08-01 08:40,3,88,20,6,21,10,2,10,4,5,12,1
2023-08-01 08:45,6,103,37,10,32,15,0,12,2,6,8,5
2023-08-01 08:50,3,88,27,9,12,9,3,15,5,5,10,6
2023-08-01 08:55,5,95,26,9,18,12,3,7,4,2,7,2
2023-08-01 09:00,3,68,22,14,27,16,3,16,3,3,7,3
2023-08-01 09:05,4,90,35,14,36,19,1,6,4,2,4,3
2023-08-01 09:10,2,47,19,10,31,13,1,11,6,4,10,0
2023-08-01 09:15,2,76,32,19,27,22,3,4,5,2,4,4
2023-08-01 09:20,1,53,17,14,21,17,2,11,4,5,8,0
2023-08-01 09:25,2,80,27,15,28,19,0,8,2,2,4,2
2023-08-01 09:30,5,54,13,9,21,10,1,8,5,4,8,0
2023-08-01 09:35,6,59,11,10,25,15,2,8,2,0,10,1
2023-08-01 09:40,5,63,20,11,20,16,4,11,1,4,13,3
2023-08-01 09:45,4,62,17,15,32,23,4,5,4,0,8,1
2023-08-01 09:50,4,70,19,7,25,20,2,14,3,0,10,1
2023-08-01 09:55,4,54,14,11,31,25,1,9,7,5,14,1
2023-08-01 10:00,1,43,19,10,27,18,5,14,1,2,5,4
2023-08-01 10:05,4,65,24,12,36,24,4,3,4,3,9,2
2023-08-01 10:10,4,66,16,11,32,21,3,3,6,5,5,2
2023-08-01 10:15,2,51,16,7,32,18,2,9,1,0,9,0
2023-08-01 10:20,4,55,13,12,29,13,1,11,1,1,11,1
2023-08-01 10:25,4,81,15,9,31,15,3,10,4,3,3,3
2023-08-01 10:30,2,54,24,12,39,15,5,6,4,2,8,1
2023-08-01 10:35,2,73,22,12,24,21,1,5,4,4,5,1
2023-08-01 10:40,3,47,15,7,35,17,3,11,6,1,7,4
2023-08-01 10:45,10,75,19,12,17,14,2,8,5,0,9,4
2023-08-01 10:50,1,57,16,9,40,15,4,12,0,2,10,4
2023-08-01 10:55,1,56,21,10,32,13,7,7,4,2,8,1
2023-08-01 11:00,3,43,16,13,35,22,1,5,3,4,19,0
2023-08-01 11:05,0,52,24,15,40,22,0,15,1,1,10,1
2023-08-01 11:10,4,54,23,20,34,26,5,12,4,2,11,1
2023-08-01 11:15,3,63,17,21,40,21,2,4,2,1,12,1
2023-08-01 11:20,2,61,19,12,49,29,2,12,1,2,12,1
2023-08-01 11:25,5,58,25,10,36,19,1,10,1,1,9,5
2023-08-01 11:30,1,51,17,13,35,22,1,8,6,2,12,3
2023-08-01 11:35,3,65,25,14,37,29,2,8,3,1,8,2
2023-08-01 11:40,4,69,23,13,36,30,1,12,2,4,3,4
2023-08-01 11:45,1,54,14,12,41,21,1,19,2,6,13,5
2023-08-01 11:50,5,53,18,9,24,22,2,11,6,7,12,8
2023-08-01 11:55,7,64,19,10,22,16,2,12,2,3,12,4
2023-08-01 12:00,4,54,14,10,40,21,5,13,3,3,10,1
2023-08-01 12:05,6,60,14,12,53,30,4,10,3,5,13,3
2023-08-01 12:10,3,54,20,12,39,27,4,11,3,6,14,2
2023-08-01 12:15,0,62,22,8,39,18,4,13,7,2,14,5
2023-08-01 12:20,2,57,21,11,33,15,3,10,4,8,10,4
2023-08-01 12:25,2,62,16,9,45,25,6,6,5,0,4,2
2023-08-01 12:30,5,47,18,16,52,27,1,6,1,3,13,5
2023-08-01 12:35,2,58,20,11,28,19,3,9,0,3,7,4
2023-08-01 12:40,2,45,23,11,31,17,5,11,4,8,13,4
2023-08-01 12:45,4,59,19,12,50,27,0,12,3,6,13,3
2023-08-01 12:50,1,53,18,20,46,30,1,7,0,2,14,2
2023-08-01 12:55,5,56,32,10,41,29,1,9,3,3,19,1
2023-08-01 13:00,2,50,6,9,34,17,3,12,3,3,10,0
2023-08-01 13:05,1,62,20,13,42,34,3,11,3,2,13,0
2023-08-01 13:10,3,46,14,11,44,27,3,5,0,0,10,3
2023-08-01 13:15,2,67,24,10,56,30,2,8,1,2,11,3
2023-08-01 13:20,1,54,15,14,36,27,1,6,4,1,14,3
2023-08-01 13:25,1,33,21,14,38,22,1,10,2,2,7,4
2023-08-01 13:30,7,46,18,15,48,23,3,6,3,2,13,5
2023-08-01 13:35,2,55,18,18,76,29,3,8,4,2,8,2
2023-08-01 13:40,4,59,19,24,44,29,2,2,7,2,14,9
2023-08-01 13:45,2,49,18,11,31,20,2,6,1,1,7,1
2023-08-01 13:50,4,53,13,13,50,33,2,9,2,5,10,3
2023-08-01 13:55,4,53,22,15,43,24,4,6,1,2,7,1
2023-08-01 14:00,1,47,23,12,39,26,3,8,1,4,13,1
2023-08-01 14:05,1,47,19,21,54,36,3,12,3,0,17,4
2023-08-01 14:10,3,50,17,15,58,25,2,10,0,3,16,5
2023-08-01 14:15,0,0,2,5,14,7,0,0,1,0,0,0
2023-08-01 14:20,0,15,2,5,23,16,2,3,0,2,3,1
2023-08-01 14:25,4,41,12,5,51,25,2,8,4,2,19,2
2023-08-01 14:30,1,52,17,7,41,23,5,16,2,2,20,4
2023-08-01 14:35,1,55,15,16,54,36,1,5,4,2,15,3
2023-08-01 14:40,0,46,11,11,40,26,4,10,2,3,20,2
2023-08-01 14:45,4,39,17,19,23,29,3,12,0,5,11,2
2023-08-01 14:50,4,47,14,11,60,34,6,15,2,3,11,5
2023-08-01 14:55,7,29,13,14,43,28,4,9,5,4,8,8
2023-08-01 15:00,1,52,19,8,55,32,3,10,3,3,5,7
2023-08-01 15:05,3,47,12,14,54,40,4,7,7,7,15,6
2023-08-01 15:10,6,42,16,14,68,39,5,6,3,4,17,2
2023-08-01 15:15,1,45,23,18,71,44,0,12,2,3,28,2
2023-08-01 15:20,5,48,18,19,52,37,2,10,0,4,21,2
2023-08-01 15:25,3,55,20,8,55,26,2,10,3,0,16,5
2023-08-01 15:30,1,38,17,14,52,31,3,9,2,4,23,6
2023-08-01 15:35,4,38,16,23,63,42,5,8,2,4,30,3
2023-08-01 15:40,3,53,15,28,69,41,4,8,1,4,10,5
2023-08-01 15:45,6,54,24,19,75,49,6,15,1,3,15,5
2023-08-01 15:50,8,54,29,13,55,48,0,6,7,0,10,2
2023-08-01 15:55,3,48,20,22,62,41,6,13,4,5,15,4
2023-08-01 16:00,3,46,18,29,61,50,2,6,4,4,8,3
2023-08-01 16:05,1,33,17,15,59,50,3,14,2,4,33,4
2023-08-01 16:10,9,63,21,25,91,60,3,8,3,3,15,5
2023-08-01 16:15,1,36,19,18,72,45,3,9,7,6,21,2
2023-08-01 16:20,3,58,22,20,66,55,2,8,2,6,15,2
2023-08-01 16:25,4,41,19,22,77,49,6,9,3,5,25,4
