2023-07-27 00:00,0,5,4,6,11,9,0,1,1,0,3,0
2023-07-27 00:05,0,12,6,3,10,3,0,2,2,1,9,3
2023-07-27 00:10,1,6,2,4,12,8,1,4,4,1,13,1
2023-07-27 00:15,2,7,12,4,7,4,0,1,0,3,8,4
2023-07-27 00:20,1,4,5,11,11,10,0,0,2,2,13,4
2023-07-27 00:25,1,6,7,2,7,2,1,2,1,3,6,2
2023-07-27 00:30,1,7,3,0,11,0,0,0,0,0,3,1
2023-07-27 00:35,0,9,4,4,15,3,1,2,1,0,3,3
2023-07-27 00:40,0,10,2,5,9,5,1,0,1,1,4,1
2023-07-27 00:45,0,7,3,4,10,5,0,1,1,0,3,2
2023-07-27 00:50,0,4,0,10,9,11,0,1,5,0,1,0
2023-07-27 00:55,0,7,4,4,12,3,1,1,1,0,0,1
2023-07-27 01:00,0,6,2,8,4,10,0,1,2,0,4,2
2023-07-27 01:05,1,11,2,3,10,5,0,2,1,4,4,2
2023-07-27 01:10,0,6,0,3,4,2,0,1,2,1,5,1
2023-07-27 01:15,1,6,1,2,4,2,0,2,0,0,2,1
2023-07-27 01:20,1,3,3,4,9,3,1,1,0,2,2,1
2023-07-27 01:25,0,10,1,2,7,2,0,0,0,0,3,2
2023-07-27 01:30,0,4,0,2,4,2,0,0,1,0,0,0
2023-07-27 01:35,0,0,1,3,10,1,1,0,0,0,2,0
2023-07-27 01:40,0,4,2,4,4,4,0,0,0,0,2,0
2023-07-27 01:45,0,3,3,1,3,1,0,1,0,0,3,1
2023-07-27 01:50,0,4,1,5,6,6,1,0,0,0,2,1
2023-07-27 01:55,0,4,2,2,5,2,0,1,0,0,1,2
2023-07-27 02:00,0,3,1,3,6,3,1,0,0,0,0,1
2023-07-27 02:05,0,3,2,1,5,1,0,0,2,0,1,0
2023-07-27 02:10,0,1,2,3,5,3,1,0,0,0,2,0
2023-07-27 02:15,0,3,2,0,3,0,0,0,1,0,0,0
2023-07-27 02:20,0,6,3,2,4,2,0,0,1,0,1,1
2023-07-27 02:25,0,5,0,1,4,1,0,0,0,0,0,0
2023-07-27 02:30,0,1,1,0,3,0,0,0,2,1,1,0
2023-07-27 02:35,1,2,1,1,3,1,0,0,1,0,0,0
