2023-05-10 00:00,0,6,3,4,4,3,1,1,0,0,4,3
2023-05-10 00:05,2,6,4,3,5,4,0,0,1,2,4,1
2023-05-10 00:10,0,6,0,9,11,8,0,1,0,0,2,2
2023-05-10 00:15,0,6,1,3,5,3,0,1,1,2,4,1
2023-05-10 00:20,0,5,3,4,11,5,0,0,0,3,1,1
2023-05-10 00:25,0,6,2,2,4,2,1,1,0,0,2,2
2023-05-10 00:30,0,4,1,5,6,6,0,0,2,0,2,1
2023-05-10 00:35,0,4,4,3,7,3,0,0,0,1,0,2
2023-05-10 00:40,0,4,2,2,7,2,0,1,0,1,1,0
2023-05-10 00:45,0,5,3,5,6,3,0,0,1,0,3,1
2023-05-10 00:50,0,3,1,3,8,3,0,0,2,1,0,1
2023-05-10 00:55,0,6,2,5,1,6,1,1,0,1,0,1
2023-05-10 01:00,0,4,1,2,3,2,0,1,1,0,1,1
2023-05-10 01:05,0,2,1,2,3,2,0,0,2,2,1,2
2023-05-10 01:10,0,4,1,2,5,2,1,2,3,1,2,2
2023-05-10 01:15,1,6,2,0,5,0,0,0,0,0,2,0
2023-05-10 01:20,0,0,3,2,3,1,1,0,1,0,1,1
2023-05-10 01:25,0,3,2,2,4,3,0,1,0,0,2,3
2023-05-10 01:30,0,3,2,0,2,0,0,3,1,0,0,1
2023-05-10 01:35,0,2,1,6,3,7,0,0,0,0,0,0
2023-05-10 01:40,0,3,2,3,2,1,0,0,0,0,1,1
2023-05-10 01:45,1,7,1,2,6,2,0,1,0,0,1,0
2023-05-10 01:50,0,4,0,4,1,4,0,1,0,0,0,1
2023-05-10 01:55,0,4,3,4,4,5,1,0,0,0,0,1
2023-05-10 02:00,0,5,3,2,9,2,1,1,0,0,2,0
2023-05-10 02:05,1,2,1,2,5,2,0,0,0,0,0,1
2023-05-10 02:10,0,1,1,3,5,3,0,0,0,0,0,0
2023-05-10 02:15,0,2,2,2,4,2,0,0,0,1,2,1
2023-05-10 02:20,0,4,1,1,6,1,2,1,0,0,0,1
2023-05-10 02:25,0,0,2,1,5,1,0,0,0,0,0,0
2023-05-10 02:30,0,2,4,0,2,0,1,0,0,0,1,1
2023-05-10 02:35,0,2,4,0,3,0,0,1,0,0,1,0
2023-05-10 02:40,0,3,0,1,3,1,1,1,1,0,0,0
2023-05-10 02:45,0,4,1,0,9,0,0,0,0,0,0,0
2023-05-10 02:50,0,4,0,0,2,0,0,0,0,0,0,0
2023-05-10 02:55,0,2,2,1,3,1,1,0,2,0,1,2
2023-05-10 03:00,0,1,4,2,6,2,0,0,0,0,1,1
2023-05-10 03:05,1,4,2,1,2,1,0,0,0,0,0,1
2023-05-10 03:10,0,6,0,1,6,1,0,0,1,0,0,0
2023-05-10 03:15,0,2,0,1,4,1,0,1,1,0,1,0
2023-05-10 03:20,1,2,1,1,2,1,0,0,0,0,0,0
