2023-09-29 00:00,0,11,2,8,9,8,0,0,3,0,2,1
2023-09-29 00:05,0,5,5,3,12,4,2,2,1,0,7,1
2023-09-29 00:10,2,5,1,6,6,4,0,0,0,0,5,0
2023-09-29 00:15,1,4,1,4,6,6,0,4,1,2,7,0
2023-09-29 00:20,0,8,2,9,8,8,1,1,2,0,5,0
2023-09-29 00:25,0,5,4,4,8,4,0,1,2,2,2,3
2023-09-29 00:30,0,3,4,5,8,5,0,1,1,0,5,1
2023-09-29 00:35,0,7,4,6,9,9,1,0,0,1,3,0
2023-09-29 00:40,0,12,4,3,12,5,1,0,1,1,3,0
2023-09-29 00:45,0,7,2,6,7,6,0,1,0,1,0,1
2023-09-29 00:50,0,6,3,3,7,5,0,0,0,1,2,1
2023-09-29 00:55,1,9,0,4,9,4,0,2,0,0,5,0
2023-09-29 01:00,1,10,2,5,10,6,1,1,1,0,0,2
2023-09-29 01:05,0,0,1,4,11,3,3,2,1,1,3,0
2023-09-29 01:10,0,7,2,6,4,6,0,2,0,0,3,1
2023-09-29 01:15,0,3,3,3,5,5,2,1,1,3,8,0
2023-09-29 01:20,0,4,1,7,4,7,0,0,0,3,3,0
2023-09-29 01:25,1,5,8,4,7,4,0,2,1,1,6,1
2023-09-29 01:30,0,6,0,2,11,3,1,1,2,0,7,1
2023-09-29 01:35,0,3,0,4,11,3,0,0,0,0,5,1
2023-09-29 01:40,0,2,1,2,5,2,0,0,0,0,5,0
2023-09-29 01:45,1,2,1,3,3,3,0,2,1,2,5,4
2023-09-29 01:50,0,4,0,5,7,5,1,0,1,0,3,1
2023-09-29 01:55,0,4,1,3,5,2,1,1,1,0,1,0
2023-09-29 02:00,0,5,3,1,8,2,0,0,1,0,0,1
2023-09-29 02:05,0,3,1,2,4,2,0,0,2,0,2,1
2023-09-29 02:10,0,1,1,2,9,1,0,2,0,0,7,2
2023-09-29 02:15,0,0,1,0,3,1,1,0,0,0,2,0
2023-09-29 02:20,0,3,0,1,1,1,0,2,0,0,1,0
2023-09-29 02:25,1,2,0,0,2,0,0,0,0,0,0,1
2023-09-29 02:30,0,1,3,4,4,4,0,0,1,1,2,0
2023-09-29 02:35,0,3,3,0,3,0,0,0,0,0,1,0
2023-09-29 02:40,1,0,1,1,5,1,1,1,1,0,2,0
2023-09-29 02:45,0,8,0,0,4,0,0,0,1,0,0,0
2023-09-29 02:50,0,3,3,3,1,2,0,1,0,0,0,0
2023-09-29 02:55,0,6,2,1,2,1,0,1,0,0,0,0
2023-09-29 03:00,0,3,1,0,2,0,0,0,1,0,2,0
2023-09-29 03:05,0,2,3,1,3,1,0,0,2,2,0,1
2023-09-29 03:10,0,1,0,2,3,2,0,0,0,0,1,1
2023-09-29 03:15,1,4,0,2,9,2,1,0,0,0,0,0
2023-09-29 03:20,0,8,1,2,2,2,1,0,0,0,0,0
2023-09-29 03:25,0,6,0,0,2,0,0,0,0,0,0,0
2023-09-29 03:30,0,1,0,2,1,2,0,0,0,0,0,0
2023-09-29 03:35,0,4,0,1,1,1,0,0,1,0,0,0
2023-09-29 03:40,0,2,1,1,2,1,0,0,0,0,1,0
2023-09-29 03:45,0,4,2,2,0,2,0,1,0,0,2,0
2023-09-29 03:50,0,3,4,2,4,1,0,0,0,0,3,0
2023-09-29 03:55,1,7,1,1,1,1,0,0,2,0,0,0
2023-09-29 04:00,1,1,0,1,5,1,1,0,0,0,1,0
2023-09-29 04:05,0,4,0,1,2,1,0,0,0,1,2,0
2023-09-29 04:10,0,6,1,1,2,1,1,0,0,0,0,0
2023-09-29 04:15,0,5,0,3,1,3,0,1,1,0,1,0
2023-09-29 04:20,0,6,2,1,2,1,1,1,1,0,0,1
2023-09-29 04:25,1,7,2,1,5,1,0,0,0,0,4,1
2023-09-29 04:30,1,8,3,1,5,1,2,0,1,0,2,0
2023-09-29 04:35,0,9,1,1,1,1,0,1,2,0,0,1
2023-09-29 04:40,0,9,1,2,5,2,1,1,1,0,1,1
2023-09-29 04:45,2,11,0,3,4,3,0,0,0,0,0,0
2023-09-29 04:50,0,11,1,4,2,4,0,1,0,0,1,1
2023-09-29 04:55,0,15,0,2,7,2,0,1,2,0,1,1
2023-09-29 05:00,2,13,3,1,6,1,0,1,0,0,1,1
2023-09-29 05:05,0,18,4,3,3,3,0,0,2,0,2,0
2023-09-29 05:10,0,8,1,3,7,2,0,2,1,0,1,1
2023-09-29 05:15,0,8,5,1,2,1,0,2,1,1,2,0
2023-09-29 05:20,2,20,3,2,12,2,0,2,2,1,1,0
2023-09-29 05:25,1,19,6,5,5,6,0,0,1,0,4,0
2023-09-29 05:30,0,20,3,3,8,3,0,2,2,1,4,0
2023-09-29 05:35,2,43,8,6,5,7,0,1,0,2,1,0
2023-09-29 05:40,0,26,6,4,8,4,0,2,1,0,1,1
2023-09-29 05:45,1,38,9,5,9,5,1,5,0,3,4,0
2023-09-29 05:50,0,46,2,3,8,3,0,4,2,1,6,0
2023-09-29 05:55,0,32,4,6,9,7,0,2,4,0,1,2
2023-09-29 06:00,3,41,7,3,2,2,2,2,0,0,4,0
2023-09-29 06:05,0,26,5,3,12,5,0,4,2,1,4,1
2023-09-29 06:10,2,41,6,2,9,1,0,9,2,0,4,1
2023-09-29 06:15,1,39,5,7,4,8,5,6,1,0,7,1
2023-09-29 06:20,2,50,7,4,8,5,2,8,4,0,2,1
2023-09-29 06:25,3,69,7,16,11,9,0,2,2,1,7,1
2023-09-29 06:30,1,50,9,3,18,8,3,3,2,0,6,0
2023-09-29 06:35,1,79,17,9,16,13,4,5,3,0,3,2
2023-09-29 06:40,3,53,18,4,14,5,2,5,0,1,7,0
2023-09-29 06:45,5,85,21,5,11,6,1,12,4,0,2,2
2023-09-29 06:50,2,56,20,8,15,6,1,15,3,0,6,1
2023-09-29 06:55,5,95,18,3,14,5,4,3,5,0,3,2
2023-09-29 07:00,4,51,15,8,12,8,2,8,1,1,7,5
2023-09-29 07:05,1,72,10,14,19,19,1,3,0,1,4,5
2023-09-29 07:10,3,57,15,6,15,7,0,8,3,1,5,0
2023-09-29 07:15,3,81,24,9,19,9,1,4,0,3,6,2
2023-09-29 07:20,2,66,11,7,14,6,1,11,8,3,6,1
2023-09-29 07:25,7,103,35,15,25,17,0,8,3,1,7,5
2023-09-29 07:30,0,84,27,4,11,5,1,5,6,1,8,1
2023-09-29 07:35,4,117,22,15,20,18,2,5,8,1,8,2
2023-09-29 07:40,2,82,27,7,23,13,0,10,2,2,5,1
2023-09-29 07:45,3,116,31,11,35,14,1,5,6,1,8,2
2023-09-29 07:50,4,75,23,13,17,16,1,11,5,4,15,2
2023-09-29 07:55,4,105,33,14,34,25,3,7,3,2,6,0
2023-09-29 08:00,3,86,30,11,22,16,0,10,4,2,5,1
2023-09-29 08:05,6,109,34,7,24,13,2,10,4,3,2,5
2023-09-29 08:10,2,79,17,6,18,10,2,10,5,6,10,2
2023-09-29 08:15,3,105,30,11,27,11,3,12,6,3,6,2
2023-09-29 08:20,2,66,21,9,13,12,2,11,4,5,11,1
2023-09-29 08:25,5,108,32,6,19,6,1,8,8,2,5,2
2023-09-29 08:30,3,67,20,9,17,11,2,14,5,3,10,2
2023-09-29 08:35,3,83,21,13,26,18,1,10,6,1,7,1
2023-09-29 08:40,2,72,13,7,17,9,1,11,5,3,8,1
2023-09-29 08:45,1,93,26,11,35,14,1,9,7,5,12,3
2023-09-29 08:50,0,55,11,8,17,10,2,9,9,4,9,0
2023-09-29 08:55,2,105,26,14,24,16,1,9,7,1,7,1
2023-09-29 09:00,3,63,18,8,21,17,4,13,6,2,16,3
2023-09-29 09:05,3,113,27,12,35,22,1,6,5,4,7,2
2023-09-29 09:10,1,60,21,10,21,10,1,10,5,6,8,2
2023-09-29 09:15,1,82,25,7,31,15,0,6,3,0,2,4
2023-09-29 09:20,2,55,18,7,23,6,2,18,4,2,7,3
2023-09-29 09:25,3,70,12,12,31,12,1,10,5,1,6,3
2023-09-29 09:30,1,61,9,16,31,13,2,6,4,4,4,0
2023-09-29 09:35,1,63,16,13,27,18,1,9,4,2,9,4
2023-09-29 09:40,3,69,14,13,28,17,0,5,6,4,11,1
2023-09-29 09:45,1,92,11,9,26,15,2,9,3,3,5,5
2023-09-29 09:50,2,66,17,9,25,20,5,13,12,4,12,2
2023-09-29 09:55,3,66,10,10,25,14,4,6,6,3,9,0
2023-09-29 10:00,2,59,11,8,24,18,2,16,0,1,9,3
2023-09-29 10:05,2,75,10,14,27,18,2,5,1,0,6,2
2023-09-29 10:10,3,57,15,8,29,10,2,3,3,1,5,5
2023-09-29 10:15,0,48,16,12,24,17,3,13,3,2,5,4
2023-09-29 10:20,2,42,12,12,40,22,4,7,1,5,3,3
2023-09-29 10:25,3,55,12,20,17,15,3,7,6,2,9,3
2023-09-29 10:30,1,54,7,13,35,19,4,6,3,1,4,2
2023-09-29 10:35,3,62,8,12,48,18,3,11,4,2,8,1
2023-09-29 10:40,1,42,9,10,34,18,1,8,3,1,6,1
2023-09-29 10:45,2,78,12,12,30,17,3,5,2,2,6,2
2023-09-29 10:50,1,66,13,14,40,29,0,9,4,2,8,1
2023-09-29 10:55,3,51,11,11,34,18,1,8,5,2,5,2
2023-09-29 11:00,2,41,13,17,38,22,0,7,2,4,9,3
2023-09-29 11:05,1,76,17,8,36,22,3,9,3,3,8,4
2023-09-29 11:10,1,54,13,8,28,23,2,6,8,3,16,1
2023-09-29 11:15,1,61,14,9,30,25,1,5,1,3,10,2
2023-09-29 11:20,3,60,12,18,33,20,1,9,5,4,2,3
2023-09-29 11:25,6,59,11,13,42,26,2,6,7,1,7,3
2023-09-29 11:30,3,59,16,14,39,20,2,7,5,3,10,4
2023-09-29 11:35,3,63,16,16,51,24,3,5,6,1,18,2
2023-09-29 11:40,3,53,17,7,44,18,3,10,1,2,4,1
2023-09-29 11:45,2,70,12,15,36,26,2,15,3,7,10,3
2023-09-29 11:50,2,56,12,13,41,25,7,12,3,6,14,5
2023-09-29 11:55,2,62,16,9,32,11,3,18,8,2,14,4
2023-09-29 12:00,3,55,18,12,54,34,3,7,4,3,9,4
2023-09-29 12:05,9,59,14,12,49,24,2,14,5,3,16,4
2023-09-29 12:10,5,74,16,13,40,29,4,9,3,5,11,1
2023-09-29 12:15,4,67,19,10,49,31,1,7,7,5,11,6
2023-09-29 12:20,3,64,21,11,44,33,9,10,5,0,10,2
2023-09-29 12:25,3,73,16,16,47,26,2,10,1,3,11,2
2023-09-29 12:30,2,56,14,11,50,24,4,19,6,5,14,4
2023-09-29 12:35,0,55,11,14,42,21,2,7,6,0,11,6
2023-09-29 12:40,3,63,14,17,43,29,5,4,0,7,9,3
2023-09-29 12:45,6,66,10,12,40,15,3,5,4,3,10,1
2023-09-29 12:50,6,52,14,15,66,40,3,13,3,2,10,6
2023-09-29 12:55,2,55,16,13,45,24,1,12,5,4,19,3
