2023-10-28 00:00,1,28,7,10,26,18,1,11,1,2,10,9
2023-10-28 00:05,3,34,4,8,18,11,2,9,0,4,15,2
2023-10-28 00:10,6,30,9,13,24,19,4,11,2,7,12,4
2023-10-28 00:15,3,19,3,8,20,12,0,3,1,3,6,5
2023-10-28 00:20,3,23,10,7,18,16,4,7,4,5,10,0
2023-10-28 00:25,3,24,7,9,19,14,1,4,7,4,10,1
2023-10-28 00:30,2,21,7,12,31,19,2,5,2,3,12,6
2023-10-28 00:35,7,19,5,7,18,11,2,6,4,5,4,6
2023-10-28 00:40,2,17,7,8,31,23,3,7,2,3,17,2
2023-10-28 00:45,1,14,6,5,18,11,4,9,2,2,4,4
2023-10-28 00:50,4,22,6,7,27,7,1,10,2,7,10,2
2023-10-28 00:55,5,18,8,3,15,6,1,6,0,2,10,4
2023-10-28 01:00,2,13,9,11,16,11,1,6,2,1,10,2
2023-10-28 01:05,5,15,5,7,18,8,2,4,1,2,12,5
2023-10-28 01:10,1,11,10,6,34,19,4,6,5,2,14,4
2023-10-28 01:15,2,12,8,4,23,16,1,3,3,4,13,2
2023-10-28 01:20,2,10,3,6,35,10,1,2,6,2,8,5
2023-10-28 01:25,2,13,6,7,22,15,1,0,5,3,13,6
2023-10-28 01:30,1,13,5,10,20,15,2,1,5,1,14,9
2023-10-28 01:35,4,17,7,6,25,14,1,2,3,1,14,4
2023-10-28 01:40,4,10,5,6,29,14,3,3,3,2,12,6
2023-10-28 01:45,3,13,7,8,20,17,0,3,2,6,13,5
2023-10-28 01:50,1,12,10,7,37,11,3,2,1,2,16,4
2023-10-28 01:55,2,16,6,4,42,5,0,4,0,1,14,3
2023-10-28 02:00,1,6,5,6,27,8,1,4,1,0,15,3
2023-10-28 02:05,0,15,7,9,18,9,1,4,0,0,15,1
2023-10-28 02:10,1,17,4,10,19,10,1,1,1,2,15,8
2023-10-28 02:15,2,6,5,5,10,5,0,1,2,2,9,4
2023-10-28 02:20,1,11,2,8,15,12,3,3,2,1,5,1
2023-10-28 02:25,1,11,2,6,19,11,2,3,1,2,6,3
2023-10-28 02:30,0,9,1,4,9,4,0,1,0,2,7,2
2023-10-28 02:35,0,11,4,6,14,8,1,2,0,0,3,2
2023-10-28 02:40,0,6,2,4,10,5,0,0,2,0,3,1
2023-10-28 02:45,0,13,2,3,14,4,0,3,1,1,7,2
2023-10-28 02:50,0,7,5,4,10,5,0,3,6,0,1,1
2023-10-28 02:55,2,6,3,4,9,4,1,0,1,0,1,1
2023-10-28 03:00,2,6,2,7,11,5,1,0,0,0,4,1
2023-10-28 03:05,2,11,1,3,10,2,0,1,1,0,2,0
2023-10-28 03:10,0,4,2,2,7,3,0,0,2,0,2,0
2023-10-28 03:15,1,4,2,6,10,8,2,0,0,0,3,1
2023-10-28 03:20,0,12,0,2,2,2,0,1,0,0,1,0
2023-10-28 03:25,0,2,1,2,4,1,1,0,0,0,3,2
2023-10-28 03:30,0,13,2,3,7,3,1,0,0,0,3,1
2023-10-28 03:35,0,9,1,5,5,4,1,0,0,2,1,0
2023-10-28 03:40,0,9,0,1,4,1,0,0,0,0,0,0
2023-10-28 03:45,0,7,4,4,4,3,0,0,0,1,2,0
2023-10-28 03:50,0,8,1,4,7,4,0,0,2,0,0,0
2023-10-28 03:55,0,4,4,3,2,2,3,2,3,0,0,2
2023-10-28 04:00,0,0,2,2,3,2,0,0,0,0,3,0
2023-10-28 04:05,0,6,3,5,4,5,0,0,0,0,2,0
2023-10-28 04:10,0,5,0,1,3,1,0,0,1,0,0,1
2023-10-28 04:15,0,4,0,1,7,1,0,0,0,0,2,0
2023-10-28 04:20,0,5,0,3,4,4,0,1,0,2,2,0
2023-10-28 04:25,0,11,1,2,1,2,0,1,0,0,1,0
2023-10-28 04:30,0,6,3,3,6,3,0,0,0,1,0,0
2023-10-28 04:35,0,7,1,0,8,0,0,1,1,0,0,0
2023-10-28 04:40,0,10,4,3,2,3,0,1,0,1,1,0
2023-10-28 04:45,0,10,1,1,3,1,0,0,2,0,1,1
2023-10-28 04:50,0,7,2,2,2,2,0,1,1,0,1,0
2023-10-28 04:55,0,6,0,0,5,0,0,2,0,0,3,0
2023-10-28 05:00,0,13,1,1,3,1,0,3,0,2,2,0
2023-10-28 05:05,0,10,0,0,5,0,2,0,0,0,1,0
2023-10-28 05:10,0,14,0,4,4,4,0,2,0,0,1,0
2023-10-28 05:15,3,8,2,2,6,4,1,0,0,0,1,0
2023-10-28 05:20,0,15,3,1,2,1,1,0,1,0,2,0
2023-10-28 05:25,0,14,3,2,3,2,0,1,1,0,1,0
2023-10-28 05:30,3,15,6,2,5,2,0,0,2,0,1,2
2023-10-28 05:35,0,12,3,3,9,3,0,3,1,0,4,1
2023-10-28 05:40,0,20,3,4,2,4,0,0,0,3,1,0
2023-10-28 05:45,0,25,8,2,8,2,0,2,5,0,0,0
2023-10-28 05:50,1,12,4,2,1,2,0,1,0,1,1,0
2023-10-28 05:55,1,13,3,5,9,4,1,2,1,0,3,1
2023-10-28 06:00,0,12,2,2,2,2,1,0,0,1,2,1
2023-10-28 06:05,1,16,3,1,5,1,1,0,2,1,0,1
2023-10-28 06:10,1,10,3,1,7,1,0,0,3,0,2,0
2023-10-28 06:15,0,18,1,0,6,0,1,2,0,0,1,1
2023-10-28 06:20,0,24,3,4,4,4,1,2,0,0,2,1
2023-10-28 06:25,0,22,3,5,7,5,0,3,2,0,3,1
2023-10-28 06:30,0,26,1,3,9,3,2,3,3,1,2,0
2023-10-28 06:35,1,23,0,6,8,6,0,0,2,0,1,0
2023-10-28 06:40,2,19,2,4,12,4,1,2,0,0,0,0
2023-10-28 06:45,1,20,6,6,5,7,1,2,1,0,1,1
2023-10-28 06:50,3,24,6,5,8,6,2,4,2,2,1,0
2023-10-28 06:55,3,19,4,3,5,3,1,1,0,0,1,0
2023-10-28 07:00,1,27,4,1,10,1,4,3,0,1,0,1
2023-10-28 07:05,1,18,6,2,14,2,2,0,0,0,6,2
2023-10-28 07:10,0,20,4,3,6,4,2,1,0,0,2,1
2023-10-28 07:15,1,22,8,3,7,3,0,2,1,2,3,0
2023-10-28 07:20,0,11,3,3,6,3,1,0,1,1,1,0
2023-10-28 07:25,1,24,5,6,11,4,1,2,2,1,1,0
2023-10-28 07:30,0,35,7,3,7,3,0,2,1,0,4,0
2023-10-28 07:35,0,29,6,7,8,14,1,2,2,1,5,0
2023-10-28 07:40,1,30,10,3,12,3,1,5,3,0,0,4
2023-10-28 07:45,0,38,15,6,15,9,1,2,1,1,4,0
2023-10-28 07:50,1,32,11,6,8,11,1,6,3,4,3,0
2023-10-28 07:55,2,44,17,5,13,7,1,0,0,3,4,2
2023-10-28 08:00,1,27,6,7,16,7,1,2,1,1,1,0
2023-10-28 08:05,4,34,9,5,13,6,1,5,1,1,6,1
2023-10-28 08:10,0,32,12,8,15,8,1,6,1,3,4,0
2023-10-28 08:15,0,26,8,4,15,5,2,1,5,0,2,2
2023-10-28 08:20,1,44,9,8,14,8,2,4,4,0,9,0
2023-10-28 08:25,3,35,12,7,11,8,2,8,6,2,4,4
2023-10-28 08:30,0,27,16,11,15,11,1,6,7,2,4,3
2023-10-28 08:35,2,35,8,5,20,9,0,8,3,1,4,1
2023-10-28 08:40,2,38,6,5,11,9,1,9,6,0,2,2
2023-10-28 08:45,1,45,13,9,18,9,4,1,7,0,6,3
2023-10-28 08:50,1,43,7,5,14,8,2,7,4,7,5,3
2023-10-28 08:55,2,45,11,6,16,10,1,14,5,3,7,0
2023-10-28 09:00,2,45,10,8,19,11,0,3,2,3,6,0
2023-10-28 09:05,0,9,4,3,16,6,3,1,2,2,5,0
2023-10-28 09:10,1,40,11,5,19,6,3,4,1,3,5,1
2023-10-28 09:15,1,33,10,4,20,13,2,9,3,6,9,1
2023-10-28 09:20,2,43,12,7,17,12,3,5,9,3,7,0
2023-10-28 09:25,3,51,14,7,18,12,0,4,4,2,4,1
2023-10-28 09:30,2,54,17,14,27,17,1,4,3,0,5,2
2023-10-28 09:35,1,53,13,10,19,17,5,12,7,3,8,1
2023-10-28 09:40,5,51,18,6,16,8,3,14,6,2,7,0
2023-10-28 09:45,7,53,13,5,26,7,1,5,2,2,6,2
2023-10-28 09:50,2,69,13,10,22,19,1,11,9,5,8,1
2023-10-28 09:55,1,54,13,12,23,17,2,7,1,5,8,3
2023-10-28 10:00,1,63,19,11,19,12,5,5,10,2,5,1
2023-10-28 10:05,2,17,1,0,3,3,0,0,0,0,0,0
2023-10-28 10:10,0,45,11,6,8,6,2,5,1,1,4,2
2023-10-28 10:15,1,52,14,8,24,17,5,6,2,6,17,2
2023-10-28 10:20,1,69,21,12,27,13,3,7,4,5,11,3
2023-10-28 10:25,3,64,22,12,23,15,3,7,9,3,9,2
2023-10-28 10:30,6,56,19,13,26,16,3,2,3,4,9,1
2023-10-28 10:35,0,56,16,16,32,22,2,7,3,2,13,0
2023-10-28 10:40,6,54,17,5,24,19,3,7,4,5,9,3
2023-10-28 10:45,2,67,20,5,12,10,2,13,3,2,11,1
2023-10-28 10:50,2,82,22,11,30,17,0,9,4,1,10,2
2023-10-28 10:55,2,76,19,14,32,12,3,12,3,3,11,1
2023-10-28 11:00,3,66,21,11,32,18,5,6,6,4,11,4
2023-10-28 11:05,3,66,20,10,33,20,3,10,3,6,13,2
2023-10-28 11:10,3,70,16,9,18,11,1,11,6,3,15,0
2023-10-28 11:15,1,18,10,2,9,8,0,0,0,0,0,0
2023-10-28 11:20,0,20,6,2,4,6,0,0,0,0,0,2
2023-10-28 11:25,3,61,24,13,34,15,5,8,3,7,13,1
2023-10-28 11:30,5,85,30,12,29,20,1,8,5,3,8,1
2023-10-28 11:35,4,94,31,17,40,30,2,5,5,4,12,2
2023-10-28 11:40,3,85,18,14,41,22,5,7,5,2,9,1
2023-10-28 11:45,0,10,0,5,11,9,2,3,0,2,2,0
2023-10-28 11:50,1,4,4,1,5,2,0,6,1,0,2,1
2023-10-28 11:55,7,70,27,15,31,21,4,12,6,3,14,3
2023-10-28 12:00,4,85,33,10,35,21,7,10,4,1,11,5
2023-10-28 12:05,3,111,38,10,33,15,4,12,9,5,9,3
2023-10-28 12:10,5,97,36,16,28,27,4,18,11,2,12,6
2023-10-28 12:15,10,87,42,17,34,22,2,9,2,4,6,2
2023-10-28 12:20,3,90,32,9,31,12,1,15,4,3,8,4
2023-10-28 12:25,6,90,41,12,27,21,4,10,3,3,13,2
2023-10-28 12:30,4,68,24,16,35,26,3,11,9,6,13,3
2023-10-28 12:35,6,98,24,18,39,27,2,12,5,0,9,3
2023-10-28 12:40,2,69,22,13,29,18,2,14,6,4,18,2
2023-10-28 12:45,1,22,5,4,4,4,0,0,1,0,1,1
2023-10-28 12:50,0,1,0,1,0,1,1,2,0,0,4,0
2023-10-28 12:55,4,107,44,19,37,23,2,15,6,5,8,3
2023-10-28 13:00,1,66,20,18,31,30,3,27,6,4,15,1
2023-10-28 13:05,2,95,23,19,30,32,4,11,4,2,10,3
2023-10-28 13:10,4,54,13,19,29,38,3,24,6,4,11,3
2023-10-28 13:15,3,74,28,23,26,31,3,22,1,2,7,2
2023-10-28 13:20,8,48,17,20,37,30,3,15,1,7,15,1
2023-10-28 13:25,6,72,28,21,34,28,2,10,5,3,11,2
2023-10-28 13:30,7,42,12,14,28,18,4,9,4,6,10,2
2023-10-28 13:35,2,56,14,15,35,24,4,14,3,2,7,2
2023-10-28 13:40,1,49,19,15,47,31,3,11,3,3,13,2
2023-10-28 13:45,7,41,18,14,39,21,3,12,3,2,9,2
2023-10-28 13:50,2,55,15,6,31,20,4,12,3,7,12,8
2023-10-28 13:55,3,45,17,16,39,31,3,6,2,3,4,5
2023-10-28 14:00,6,43,18,10,43,24,8,13,1,7,12,2
2023-10-28 14:05,6,38,14,15,42,24,8,9,2,1,15,1
2023-10-28 14:10,4,51,16,11,33,16,4,9,1,1,17,1
2023-10-28 14:15,1,49,8,13,54,36,2,4,2,1,15,3
2023-10-28 14:20,5,50,20,12,51,36,1,8,3,5,14,0
2023-10-28 14:25,5,55,16,9,47,27,3,8,4,2,13,2
2023-10-28 14:30,0,39,15,14,35,28,1,8,5,4,10,4
2023-10-28 14:35,4,47,20,6,29,21,2,13,2,2,15,0
2023-10-28 14:40,4,42,13,13,42,29,1,12,4,3,7,3
2023-10-28 14:45,2,47,13,7,38,20,4,15,2,3,10,3
2023-10-28 14:50,1,46,16,12,62,29,2,11,5,2,8,4
2023-10-28 14:55,3,33,14,18,25,30,5,12,4,3,17,4
2023-10-28 15:00,4,51,18,12,35,32,2,9,2,3,14,1
2023-10-28 15:05,6,57,20,13,38,29,1,4,4,3,10,3
2023-10-28 15:10,8,54,12,13,49,30,2,10,2,4,13,1
2023-10-28 15:15,1,46,15,18,35,33,5,10,3,5,23,0
2023-10-28 15:20,4,41,14,19,49,33,1,11,5,3,10,4
2023-10-28 15:25,4,49,14,8,41,27,2,5,2,2,9,1
2023-10-28 15:30,5,48,19,16,46,36,4,8,8,2,10,3
2023-10-28 15:35,1,45,16,11,27,25,4,8,4,4,16,3
2023-10-28 15:40,2,42,14,13,50,32,3,7,9,4,16,7
2023-10-28 15:45,1,4,0,2,14,14,0,0,0,0,0,0
2023-10-28 15:50,1,23,7,1,12,3,1,2,0,0,2,1
2023-10-28 15:55,6,40,11,14,53,23,3,8,3,10,8,2
2023-10-28 16:00,4,54,19,19,28,21,7,12,2,3,11,1
2023-10-28 16:05,5,50,19,12,60,29,5,9,3,2,21,4
2023-10-28 16:10,6,65,22,15,59,41,3,5,3,2,11,7
2023-10-28 16:15,5,52,12,26,81,53,5,13,5,5,21,1
2023-10-28 16:20,8,48,20,19,65,41,2,10,1,5,23,7
2023-10-28 16:25,3,39,20,19,70,36,6,10,1,6,33,9
2023-10-28 16:30,3,48,18,16,74,49,5,8,2,6,17,8
2023-10-28 16:35,5,36,14,20,89,48,3,10,4,7,19,4
2023-10-28 16:40,6,44,13,20,89,44,2,6,4,3,20,5
2023-10-28 16:45,10,37,16,21,60,42,8,15,7,5,26,10
2023-10-28 16:50,5,74,24,26,86,60,6,10,2,7,12,6
2023-10-28 16:55,6,30,17,14,90,53,11,22,0,4,15,8
2023-10-28 17:00,8,42,19,19,106,65,6,8,4,3,12,9
2023-10-28 17:05,5,41,6,16,76,37,11,14,6,3,12,9
2023-10-28 17:10,8,49,27,23,97,59,10,12,1,2,16,8
2023-10-28 17:15,7,41,3,17,81,52,13,17,7,4,13,5
2023-10-28 17:20,14,48,17,21,80,41,7,8,4,2,9,4
2023-10-28 17:25,6,42,14,15,75,40,6,22,3,7,15,4
2023-10-28 17:30,12,55,27,27,86,56,6,10,2,1,10,4
2023-10-28 17:35,11,54,27,20,54,40,4,15,3,3,15,4
2023-10-28 17:40,7,46,21,27,69,42,4,14,1,3,12,3
2023-10-28 17:45,4,61,23,23,37,31,4,7,2,3,21,4
2023-10-28 17:50,7,67,16,15,47,25,4,11,5,2,14,7
2023-10-28 17:55,4,65,19,21,51,34,4,19,1,2,12,4
2023-10-28 18:00,6,60,28,20,48,33,5,14,4,5,13,7
2023-10-28 18:05,7,50,17,8,61,37,5,20,7,5,16,11
2023-10-28 18:10,10,49,20,12,58,32,3,12,4,5,23,7
2023-10-28 18:15,11,52,20,11,37,29,5,14,3,5,18,1
2023-10-28 18:20,2,63,18,20,34,29,7,5,7,2,14,3
2023-10-28 18:25,5,75,19,11,40,23,3,9,3,4,5,3
2023-10-28 18:30,8,35,15,15,41,42,2,13,4,6,16,5
2023-10-28 18:35,9,45,14,9,38,27,6,14,5,7,13,2
2023-10-28 18:40,10,56,18,12,26,29,8,16,7,4,12,7
2023-10-28 18:45,10,61,25,16,34,37,1,12,6,7,15,7
2023-10-28 18:50,5,59,17,7,35,29,1,21,9,7,12,6
2023-10-28 18:55,10,67,31,12,32,27,6,17,7,2,13,5
2023-10-28 19:00,5,52,18,7,34,28,5,14,3,4,8,3
2023-10-28 19:05,11,52,22,11,29,28,6,14,1,7,13,7
2023-10-28 19:10,2,57,20,13,46,31,1,14,6,6,9,6
2023-10-28 19:15,7,44,16,13,40,35,7,4,2,5,12,7
2023-10-28 19:20,8,47,17,14,45,29,3,25,5,5,10,5
2023-10-28 19:25,4,51,21,17,43,33,3,17,9,6,14,8
2023-10-28 19:30,2,62,19,11,35,22,4,11,5,6,9,3
2023-10-28 19:35,7,38,23,12,29,25,5,18,11,3,10,3
2023-10-28 19:40,8,48,16,13,34,25,3,16,2,6,9,1
2023-10-28 19:45,6,46,18,13,39,24,2,9,6,10,13,4
2023-10-28 19:50,7,50,15,14,40,37,4,13,2,5,10,2
2023-10-28 19:55,3,43,13,8,36,22,4,9,3,2,12,3
2023-10-28 20:00,7,29,11,7,41,16,6,18,7,8,17,7
2023-10-28 20:05,5,34,17,13,41,21,12,15,5,2,11,2
