2023-04-12 00:00,0,8,1,3,4,3,1,3,0,1,2,1
2023-04-12 00:05,0,14,7,5,9,9,0,4,2,0,2,1
2023-04-12 00:10,0,4,2,7,7,9,1,0,0,4,1,0
2023-04-12 00:15,1,12,5,3,4,2,0,1,0,0,1,0
2023-04-12 00:20,0,9,3,6,5,6,0,1,1,1,1,0
2023-04-12 00:25,0,3,2,4,7,4,1,3,0,1,5,1
2023-04-12 00:30,1,9,3,4,0,6,0,2,0,1,2,1
2023-04-12 00:35,0,3,1,2,4,1,1,1,1,0,2,0
2023-04-12 00:40,0,2,4,4,5,4,0,0,0,1,2,0
2023-04-12 00:45,0,8,2,1,5,0,0,2,1,1,2,0
2023-04-12 00:50,0,5,3,3,8,4,0,1,0,0,0,0
2023-04-12 00:55,0,3,2,3,2,4,2,1,1,0,3,0
2023-04-12 01:00,0,4,0,2,4,2,1,0,1,0,2,0
2023-04-12 01:05,1,6,0,2,5,3,0,1,1,0,4,0
2023-04-12 01:10,0,4,2,2,7,2,1,1,1,1,2,0
2023-04-12 01:15,0,4,3,1,3,1,0,0,1,1,2,0
2023-04-12 01:20,0,2,1,0,3,0,0,1,0,0,1,1
2023-04-12 01:25,0,2,4,0,5,0,1,2,0,0,1,0
2023-04-12 01:30,0,1,2,1,4,2,1,1,0,0,1,0
2023-04-12 01:35,0,3,4,6,5,6,0,3,0,0,0,0
2023-04-12 01:40,0,2,4,3,6,3,1,1,0,0,1,0
2023-04-12 01:45,0,3,0,1,2,1,1,1,0,0,1,0
2023-04-12 01:50,0,4,1,1,7,1,0,1,1,0,2,0
2023-04-12 01:55,0,4,1,0,4,0,0,0,0,0,0,2
2023-04-12 02:00,0,1,1,3,3,3,0,1,1,0,1,1
2023-04-12 02:05,1,2,1,1,3,1,3,0,0,0,1,0
2023-04-12 02:10,1,4,1,0,2,0,0,0,0,0,0,0
2023-04-12 02:15,0,1,2,2,6,2,0,0,0,0,1,0
2023-04-12 02:20,0,1,1,0,3,0,0,3,2,0,1,1
2023-04-12 02:25,0,1,0,0,6,0,0,0,0,1,2,0
2023-04-12 02:30,0,2,0,2,8,2,0,0,2,0,1,0
2023-04-12 02:35,0,5,2,0,3,0,0,0,2,0,1,1
2023-04-12 02:40,0,3,0,2,3,2,0,0,1,0,1,0
2023-04-12 02:45,0,2,1,2,3,2,0,2,0,0,0,0
2023-04-12 02:50,0,4,3,1,1,1,0,0,0,0,0,0
2023-04-12 02:55,0,3,0,0,3,0,1,1,0,0,0,0
2023-04-12 03:00,0,3,0,1,2,1,0,0,1,0,0,0
2023-04-12 03:05,1,2,1,0,2,0,0,0,0,0,0,0
2023-04-12 03:10,0,0,0,2,1,1,0,0,0,0,0,0
2023-04-12 03:15,0,2,1,1,3,1,0,0,0,0,0,0
2023-04-12 03:20,0,2,0,0,0,0,0,0,1,1,0,0
2023-04-12 03:25,1,3,0,1,2,1,0,1,0,0,0,1
2023-04-12 03:30,0,2,1,0,1,0,0,0,0,0,1,0
2023-04-12 03:35,0,2,1,1,2,1,1,0,0,0,0,0
2023-04-12 03:40,5,5,1,2,2,2,0,1,1,0,0,0
2023-04-12 03:45,6,7,0,1,5,0,0,1,0,0,0,0
2023-04-12 03:50,4,4,0,0,0,0,0,1,0,0,0,0
2023-04-12 03:55,0,5,3,0,2,0,0,0,1,0,1,0
2023-04-12 04:00,0,3,1,1,1,1,0,1,0,1,2,0
2023-04-12 04:05,0,5,0,2,2,2,0,0,0,0,0,0
2023-04-12 04:10,0,3,1,2,1,3,0,0,0,1,2,1
