2023-03-18 00:00,1,16,5,0,34,0,0,3,4,2,12,5
2023-03-18 00:05,1,19,6,2,31,1,0,9,0,0,18,1
2023-03-18 00:10,2,24,3,0,30,0,1,9,2,5,8,1
2023-03-18 00:15,2,1,4,0,18,0,2,2,1,0,5,0
2023-03-18 00:20,2,10,7,1,26,0,1,6,3,2,12,5
2023-03-18 00:25,2,21,9,1,41,0,1,4,2,4,20,1
2023-03-18 00:30,4,22,6,0,29,0,2,13,5,0,17,1
2023-03-18 00:35,3,8,5,0,20,0,0,5,2,2,3,2
2023-03-18 00:40,4,12,6,0,41,0,1,5,3,2,10,2
2023-03-18 00:45,5,10,7,0,29,0,2,4,3,2,10,6
2023-03-18 00:50,1,12,3,0,28,0,2,6,4,0,11,4
2023-03-18 00:55,2,13,5,1,22,0,2,4,3,5,7,4
2023-03-18 01:00,1,18,4,0,28,0,0,5,1,3,5,4
2023-03-18 01:05,2,10,5,2,23,0,1,8,1,1,8,7
2023-03-18 01:10,3,9,4,1,29,0,3,4,2,2,16,3
2023-03-18 01:15,0,18,3,2,37,1,2,9,0,1,12,5
2023-03-18 01:20,3,18,8,3,27,1,3,8,2,1,17,7
2023-03-18 01:25,2,5,5,2,30,5,2,8,2,2,19,4
2023-03-18 01:30,1,16,8,0,37,0,0,4,2,1,19,2
2023-03-18 01:35,3,15,4,0,37,0,3,2,3,3,14,4
2023-03-18 01:40,1,10,10,2,25,1,1,2,1,4,21,3
2023-03-18 01:45,1,17,3,2,39,0,0,6,3,3,16,7
2023-03-18 01:50,0,17,3,6,33,3,3,2,2,3,16,6
2023-03-18 01:55,1,15,5,1,29,0,2,1,5,5,18,6
2023-03-18 02:00,0,13,4,0,39,0,3,3,0,3,16,5
2023-03-18 02:05,4,6,3,2,43,0,2,5,3,4,10,3
2023-03-18 02:10,3,11,6,0,31,0,1,5,1,3,9,2
2023-03-18 02:15,1,12,7,0,27,0,1,2,1,2,7,1
2023-03-18 02:20,0,6,1,0,22,0,1,1,3,0,7,4
2023-03-18 02:25,0,8,2,0,21,0,1,3,0,0,11,1
2023-03-18 02:30,0,5,5,2,19,0,0,1,1,0,6,4
2023-03-18 02:35,0,6,6,0,10,0,0,2,1,1,4,0
2023-03-18 02:40,0,6,3,0,15,0,2,1,0,1,3,1
2023-03-18 02:45,0,8,1,0,21,0,0,0,1,2,2,2
2023-03-18 02:50,1,8,5,1,14,0,0,1,0,1,4,3
2023-03-18 02:55,4,7,5,0,13,0,0,0,2,0,3,3
2023-03-18 03:00,0,2,4,1,13,0,1,0,0,0,3,1
2023-03-18 03:05,2,8,6,0,13,0,0,4,2,2,3,2
2023-03-18 03:10,0,5,2,0,11,0,1,1,2,1,1,1
2023-03-18 03:15,1,3,4,1,9,0,0,0,5,0,3,2
2023-03-18 03:20,0,1,6,0,13,0,0,3,0,0,8,3
2023-03-18 03:25,0,6,1,0,3,0,0,0,1,1,3,1
2023-03-18 03:30,0,1,0,0,11,0,1,1,0,0,3,0
2023-03-18 03:35,1,2,3,0,7,0,0,0,0,0,0,0
2023-03-18 03:40,0,7,1,0,9,0,0,1,1,0,3,0
2023-03-18 03:45,1,5,0,0,14,0,0,0,1,0,1,1
2023-03-18 03:50,1,6,1,0,11,0,0,1,0,0,2,0
2023-03-18 03:55,0,4,2,0,6,0,0,0,2,0,0,1
2023-03-18 04:00,0,2,0,0,10,0,2,0,1,1,0,0
2023-03-18 04:05,0,4,3,0,9,0,1,1,1,0,1,0
2023-03-18 04:10,0,6,1,0,7,0,0,1,1,0,2,0
2023-03-18 04:15,0,2,0,0,10,0,0,0,1,0,1,1
2023-03-18 04:20,0,5,2,0,8,0,0,1,1,1,0,0
2023-03-18 04:25,0,7,3,0,13,0,0,0,1,0,0,0
2023-03-18 04:30,1,2,0,0,6,0,0,0,0,0,2,0
2023-03-18 04:35,0,5,2,0,7,0,1,0,0,0,1,2
2023-03-18 04:40,0,5,1,0,8,0,0,1,1,0,1,0
2023-03-18 04:45,0,4,2,0,6,0,1,0,0,0,2,0
2023-03-18 04:50,0,10,4,0,11,0,0,1,0,0,1,0
2023-03-18 04:55,0,7,3,0,8,0,0,0,1,0,0,0
2023-03-18 05:00,0,5,0,0,2,0,0,0,1,0,3,2
2023-03-18 05:05,0,2,3,0,6,0,0,1,1,0,2,0
2023-03-18 05:10,0,7,0,1,8,0,1,3,0,0,0,0
2023-03-18 05:15,0,6,1,0,6,0,0,1,1,0,1,0
2023-03-18 05:20,0,11,3,0,4,0,0,1,0,0,3,1
2023-03-18 05:25,2,9,3,0,7,0,1,0,0,0,0,0
2023-03-18 05:30,0,7,3,0,4,0,1,0,0,0,4,1
2023-03-18 05:35,1,8,2,0,6,0,1,1,0,1,2,1
2023-03-18 05:40,1,19,5,0,5,0,0,0,0,0,4,1
2023-03-18 05:45,1,22,5,0,6,0,0,3,0,0,1,2
2023-03-18 05:50,0,13,5,0,10,0,1,2,1,0,0,0
2023-03-18 05:55,1,11,5,1,6,1,0,3,1,0,2,0
2023-03-18 06:00,1,6,10,0,5,0,0,4,1,0,3,1
2023-03-18 06:05,0,19,3,0,7,0,0,2,4,0,3,1
2023-03-18 06:10,1,8,2,0,9,0,1,1,1,1,3,1
2023-03-18 06:15,0,15,3,0,12,0,1,1,3,0,0,3
2023-03-18 06:20,0,16,2,0,10,0,0,0,1,2,7,2
2023-03-18 06:25,0,15,5,0,11,0,0,1,1,1,4,2
2023-03-18 06:30,1,10,5,0,6,0,1,3,1,0,1,0
2023-03-18 06:35,0,21,5,1,12,2,0,2,1,1,5,1
2023-03-18 06:40,0,30,11,1,15,0,1,4,2,2,4,1
2023-03-18 06:45,1,19,10,1,13,0,0,2,1,1,2,2
2023-03-18 06:50,2,19,8,1,15,0,0,4,2,1,6,0
2023-03-18 06:55,3,14,4,0,18,0,2,3,0,3,1,1
2023-03-18 07:00,0,14,4,1,12,0,0,2,3,0,5,0
2023-03-18 07:05,1,17,8,0,14,0,0,1,0,0,2,2
2023-03-18 07:10,0,18,5,1,14,0,2,2,1,0,1,0
2023-03-18 07:15,0,16,12,1,12,0,2,7,1,0,4,1
