2023-06-24 00:00,0,4,7,11,33,5,1,4,7,2,13,2
2023-06-24 00:05,1,15,6,6,17,5,1,3,1,7,5,4
2023-06-24 00:10,2,11,8,11,24,16,1,6,0,2,8,3
2023-06-24 00:15,2,14,6,11,18,12,5,5,2,3,11,3
2023-06-24 00:20,1,10,7,7,11,9,1,3,0,3,8,2
2023-06-24 00:25,1,13,3,8,26,7,2,4,1,1,5,2
2023-06-24 00:30,6,10,7,9,22,10,1,0,2,2,6,0
2023-06-24 00:35,1,9,7,6,19,10,0,2,3,2,7,3
2023-06-24 00:40,3,17,4,11,24,14,0,2,1,4,6,1
2023-06-24 00:45,0,8,3,6,15,8,1,3,1,2,10,1
2023-06-24 00:50,0,4,3,6,4,8,0,1,1,4,8,5
2023-06-24 00:55,1,13,7,4,20,8,0,2,1,1,11,2
2023-06-24 01:00,0,15,3,7,20,8,4,2,0,2,6,1
2023-06-24 01:05,0,11,6,7,19,8,1,5,2,0,8,6
2023-06-24 01:10,1,5,6,6,16,6,1,2,0,0,11,3
2023-06-24 01:15,3,7,5,8,18,18,0,2,1,3,7,0
2023-06-24 01:20,1,9,6,11,15,11,1,1,2,1,7,4
2023-06-24 01:25,2,12,7,9,13,10,2,3,2,3,11,3
2023-06-24 01:30,1,4,6,7,11,7,1,5,1,2,1,1
2023-06-24 01:35,1,12,7,12,16,15,1,4,2,0,6,2
2023-06-24 01:40,0,6,5,5,23,9,2,3,2,0,11,1
2023-06-24 01:45,1,14,1,8,17,10,2,5,2,2,11,2
2023-06-24 01:50,1,8,1,3,22,4,2,2,2,1,9,3
2023-06-24 01:55,0,7,2,9,16,10,0,1,1,1,6,4
2023-06-24 02:00,1,9,5,8,13,5,2,2,2,0,2,1
2023-06-24 02:05,2,6,5,6,13,7,0,2,1,0,5,1
2023-06-24 02:10,0,5,8,8,9,11,0,1,0,1,8,6
2023-06-24 02:15,0,9,3,6,15,7,1,2,1,1,2,4
2023-06-24 02:20,0,9,4,3,8,3,1,1,3,2,4,1
2023-06-24 02:25,0,7,3,3,7,3,0,3,2,0,3,1
2023-06-24 02:30,1,6,0,1,12,2,2,1,3,0,5,2
2023-06-24 02:35,0,7,3,4,4,5,1,1,2,2,4,2
2023-06-24 02:40,1,4,2,3,6,2,1,2,0,1,4,1
2023-06-24 02:45,1,7,3,5,8,7,4,0,0,0,1,1
2023-06-24 02:50,0,6,3,7,9,7,0,1,0,0,0,3
2023-06-24 02:55,0,2,1,2,6,1,2,3,0,1,3,1
2023-06-24 03:00,0,5,4,0,10,0,2,0,2,0,5,1
2023-06-24 03:05,0,9,3,2,3,2,0,0,0,1,1,0
2023-06-24 03:10,2,5,2,4,6,5,0,1,1,0,0,2
2023-06-24 03:15,0,7,3,3,4,4,0,1,2,0,1,0
2023-06-24 03:20,0,4,3,2,4,2,0,1,1,0,0,0
2023-06-24 03:25,0,2,3,3,9,2,1,1,1,0,3,1
2023-06-24 03:30,0,2,0,0,1,0,0,0,0,0,0,1
2023-06-24 03:35,0,9,1,3,3,3,0,0,0,0,1,0
2023-06-24 03:40,0,2,1,2,3,2,0,1,0,0,0,0
2023-06-24 03:45,0,6,2,3,5,3,0,1,0,0,0,1
2023-06-24 03:50,0,5,3,1,4,2,0,0,0,1,1,0
2023-06-24 03:55,0,7,1,5,7,5,0,0,0,0,0,0
2023-06-24 04:00,0,6,0,5,13,5,1,0,0,0,0,0
2023-06-24 04:05,0,3,1,1,4,1,0,1,1,0,0,1
2023-06-24 04:10,0,3,0,3,7,3,0,1,0,0,1,0
2023-06-24 04:15,0,0,2,0,1,0,1,0,0,0,2,0
2023-06-24 04:20,0,2,1,1,4,1,0,0,0,0,0,0
2023-06-24 04:25,0,4,2,1,2,1,0,0,0,0,0,1
2023-06-24 04:30,0,5,1,2,1,2,1,0,0,0,1,0
2023-06-24 04:35,1,6,0,2,2,2,0,2,0,0,0,3
2023-06-24 04:40,1,5,1,1,1,1,0,0,0,0,1,1
2023-06-24 04:45,0,8,1,1,6,0,0,0,0,0,0,0
2023-06-24 04:50,0,5,5,1,4,1,0,0,0,0,0,0
2023-06-24 04:55,0,4,3,1,4,1,0,0,1,0,1,1
2023-06-24 05:00,0,7,1,2,3,2,0,1,1,0,3,0
2023-06-24 05:05,0,7,1,2,5,3,1,0,0,0,1,0
2023-06-24 05:10,2,8,2,2,3,2,0,1,0,0,0,0
2023-06-24 05:15,1,6,0,0,1,0,0,1,0,0,0,0
2023-06-24 05:20,1,8,1,0,6,0,0,1,0,0,0,0
2023-06-24 05:25,1,9,2,4,4,4,0,0,0,0,0,0
2023-06-24 05:30,1,15,2,4,2,4,1,0,0,0,2,1
2023-06-24 05:35,0,7,9,2,5,2,1,0,0,0,0,0
2023-06-24 05:40,0,11,2,2,8,3,0,2,2,1,2,0
2023-06-24 05:45,0,12,8,4,9,5,0,1,0,0,2,0
2023-06-24 05:50,1,23,7,4,10,3,0,1,1,1,0,0
2023-06-24 05:55,0,13,3,3,5,3,1,1,1,0,0,0
2023-06-24 06:00,0,17,6,3,8,3,0,2,0,0,4,1
