2023-05-04 00:00,0,10,1,3,5,3,1,2,1,0,5,1
2023-05-04 00:05,0,8,1,6,12,3,1,1,0,0,4,0
2023-05-04 00:10,1,10,5,5,7,5,1,3,3,0,4,0
2023-05-04 00:15,1,5,6,3,7,3,0,1,0,0,2,0
2023-05-04 00:20,0,8,3,2,5,3,0,0,1,1,4,4
2023-05-04 00:25,0,6,2,6,2,8,3,1,0,0,4,1
2023-05-04 00:30,0,6,0,8,10,7,0,4,1,1,1,3
2023-05-04 00:35,0,5,6,3,14,4,1,1,0,2,7,2
2023-05-04 00:40,0,6,4,3,8,2,0,2,0,0,14,7
2023-05-04 00:45,1,4,3,9,7,11,1,2,2,0,5,7
2023-05-04 00:50,0,5,2,7,15,9,0,0,0,2,8,2
2023-05-04 00:55,1,9,3,3,7,3,0,1,0,0,10,5
2023-05-04 01:00,1,2,2,6,7,6,1,3,1,0,5,0
2023-05-04 01:05,0,8,6,2,13,1,0,1,1,1,5,2
2023-05-04 01:10,1,7,7,0,7,0,0,2,1,1,1,0
2023-05-04 01:15,0,2,2,1,9,1,2,1,2,1,5,0
2023-05-04 01:20,0,4,1,3,2,3,0,0,0,1,3,0
2023-05-04 01:25,0,5,2,1,5,1,0,0,0,0,3,0
2023-05-04 01:30,1,8,2,2,6,3,0,0,2,1,1,0
2023-05-04 01:35,0,1,1,3,8,4,0,3,2,0,0,2
2023-05-04 01:40,0,6,3,4,6,7,1,0,1,0,1,1
2023-05-04 01:45,0,3,2,3,3,3,0,1,1,0,0,0
2023-05-04 01:50,0,4,2,3,5,2,0,1,1,0,0,0
2023-05-04 01:55,0,5,4,1,4,1,0,1,2,1,2,0
2023-05-04 02:00,0,2,3,5,5,7,0,0,1,1,1,0
2023-05-04 02:05,0,4,2,1,4,1,0,1,2,1,0,0
2023-05-04 02:10,0,2,4,3,7,3,0,0,0,0,0,0
2023-05-04 02:15,0,2,1,1,2,1,0,0,1,1,0,0
2023-05-04 02:20,0,1,0,2,5,2,1,0,0,0,0,0
2023-05-04 02:25,0,5,1,0,5,0,0,0,0,0,0,0
2023-05-04 02:30,1,2,2,2,3,2,0,0,2,0,1,0
2023-05-04 02:35,0,1,1,2,2,2,1,1,0,0,0,0
2023-05-04 02:40,0,2,1,2,5,2,0,0,3,0,1,0
2023-05-04 02:45,0,7,0,2,1,2,0,1,1,1,0,0
2023-05-04 02:50,0,2,1,0,5,0,0,1,0,0,0,0
2023-05-04 02:55,1,0,1,3,1,3,0,3,0,0,1,0
2023-05-04 03:00,1,3,0,2,3,2,0,0,0,0,0,0
2023-05-04 03:05,0,0,2,0,2,0,0,0,0,0,1,0
2023-05-04 03:10,0,1,0,2,2,1,1,0,1,0,0,0
2023-05-04 03:15,0,1,3,1,3,1,1,0,0,0,0,0
2023-05-04 03:20,0,1,0,2,2,2,0,0,0,0,0,0
2023-05-04 03:25,0,1,1,1,1,1,0,0,1,0,0,0
2023-05-04 03:30,0,8,1,0,3,0,1,2,0,0,0,1
2023-05-04 03:35,0,4,0,1,1,1,0,1,0,0,0,1
2023-05-04 03:40,0,7,5,0,2,0,0,0,0,0,1,1
2023-05-04 03:45,0,2,1,1,2,1,0,1,0,0,0,0
2023-05-04 03:50,1,6,2,1,1,1,0,0,0,2,0,2
2023-05-04 03:55,0,2,2,0,2,0,0,0,1,0,0,0
2023-05-04 04:00,0,4,1,0,4,0,0,1,0,0,0,0
2023-05-04 04:05,0,5,0,0,3,0,0,0,0,0,1,0
2023-05-04 04:10,0,3,0,0,4,0,1,1,0,0,0,0
2023-05-04 04:15,0,7,1,1,1,1,1,1,1,0,0,1
2023-05-04 04:20,1,4,1,1,2,1,0,0,0,0,1,1
2023-05-04 04:25,0,5,0,0,3,0,0,0,0,0,1,0
2023-05-04 04:30,0,10,3,1,5,1,0,0,0,0,0,0
2023-05-04 04:35,0,12,2,4,1,3,0,1,0,0,0,0
2023-05-04 04:40,1,8,1,2,5,2,0,0,0,0,0,1
2023-05-04 04:45,0,9,3,3,1,4,0,0,0,1,1,0
2023-05-04 04:50,1,16,6,4,2,4,1,0,0,0,0,0
2023-05-04 04:55,1,14,5,3,3,3,1,2,2,0,0,1
2023-05-04 05:00,0,10,2,0,2,0,1,0,0,0,3,1
2023-05-04 05:05,0,19,1,2,2,2,0,1,2,0,1,0
2023-05-04 05:10,0,16,6,4,4,2,0,0,0,0,1,0
2023-05-04 05:15,1,12,10,4,7,4,0,0,0,0,1,0
2023-05-04 05:20,0,21,2,5,1,5,1,2,0,0,1,2
2023-05-04 05:25,1,17,6,3,7,3,1,0,1,0,1,1
2023-05-04 05:30,0,25,5,3,7,4,0,0,1,1,2,2
2023-05-04 05:35,1,26,8,5,6,4,0,2,3,2,1,0
2023-05-04 05:40,0,32,9,3,7,4,0,1,2,1,0,1
2023-05-04 05:45,2,45,13,4,7,4,0,1,3,0,3,3
2023-05-04 05:50,1,42,22,6,7,6,0,2,1,0,0,1
2023-05-04 05:55,1,36,18,10,11,11,0,0,0,0,3,0
2023-05-04 06:00,2,31,10,5,10,5,1,2,1,0,0,1
2023-05-04 06:05,2,41,7,8,6,8,2,3,2,0,1,0
2023-05-04 06:10,0,46,18,4,7,4,1,3,3,0,3,2
2023-05-04 06:15,1,49,10,7,13,6,0,1,1,1,1,0
2023-05-04 06:20,3,31,16,4,9,4,1,3,4,0,3,2
2023-05-04 06:25,6,68,14,5,12,6,0,2,1,0,1,2
2023-05-04 06:30,1,48,10,9,8,7,1,5,4,1,5,2
2023-05-04 06:35,1,65,23,9,21,10,0,2,5,1,3,0
2023-05-04 06:40,2,67,23,7,14,7,1,5,2,2,3,2
2023-05-04 06:45,5,89,41,7,23,8,3,5,3,2,1,2
2023-05-04 06:50,0,72,34,5,12,5,2,9,3,0,4,2
2023-05-04 06:55,6,96,34,9,16,10,1,6,4,1,2,2
2023-05-04 07:00,2,60,22,10,17,14,0,10,0,1,8,0
2023-05-04 07:05,6,69,24,13,25,16,1,4,1,0,1,3
2023-05-04 07:10,2,66,22,9,23,11,1,3,4,3,3,0
2023-05-04 07:15,5,80,35,16,25,20,0,2,6,1,2,0
2023-05-04 07:20,2,61,25,9,15,9,0,4,6,2,7,2
2023-05-04 07:25,1,101,48,13,20,21,3,4,1,3,2,0
2023-05-04 07:30,0,78,32,6,21,7,5,7,4,0,4,1
2023-05-04 07:35,2,123,59,9,29,12,2,5,3,2,5,1
2023-05-04 07:40,0,91,39,16,18,16,0,8,4,0,11,2
2023-05-04 07:45,4,126,51,16,41,28,4,6,5,0,1,3
2023-05-04 07:50,3,103,41,9,17,15,5,10,9,1,8,3
2023-05-04 07:55,3,128,57,9,35,13,0,4,2,1,5,1
2023-05-04 08:00,3,80,38,13,22,16,8,7,3,3,8,2
2023-05-04 08:05,2,118,48,9,23,15,2,6,5,1,5,0
2023-05-04 08:10,3,91,31,14,36,24,2,13,6,2,3,4
2023-05-04 08:15,4,119,39,11,24,14,3,6,8,0,1,2
2023-05-04 08:20,3,107,32,16,38,24,5,12,8,2,2,3
2023-05-04 08:25,7,121,50,17,33,18,3,8,7,2,5,3
2023-05-04 08:30,5,110,38,12,15,16,1,13,6,0,12,2
2023-05-04 08:35,8,129,46,16,39,20,1,3,1,1,1,2
2023-05-04 08:40,5,87,40,9,28,15,6,8,3,3,11,1
2023-05-04 08:45,4,109,38,15,31,21,1,10,7,1,8,2
2023-05-04 08:50,1,91,22,9,26,11,5,7,9,3,7,2
2023-05-04 08:55,7,117,48,14,27,20,4,12,9,2,2,0
2023-05-04 09:00,9,70,23,18,30,16,9,7,7,3,5,1
2023-05-04 09:05,3,91,35,15,38,18,1,3,3,1,5,2
2023-05-04 09:10,3,70,21,11,31,15,3,7,5,0,5,1
2023-05-04 09:15,4,82,34,12,33,11,2,8,4,1,3,1
2023-05-04 09:20,0,70,27,11,26,12,4,8,7,2,3,2
2023-05-04 09:25,8,88,26,13,30,19,8,5,5,0,6,2
2023-05-04 09:30,3,91,37,9,24,9,4,7,3,1,4,0
2023-05-04 09:35,1,89,22,8,21,16,4,6,6,1,6,2
2023-05-04 09:40,2,84,31,11,27,12,4,14,3,2,8,0
2023-05-04 09:45,5,87,32,12,23,18,1,7,3,0,3,1
2023-05-04 09:50,3,88,29,10,29,17,5,6,3,1,6,2
2023-05-04 09:55,1,61,27,13,25,17,5,9,5,1,7,3
2023-05-04 10:00,3,71,16,11,36,18,1,3,4,1,8,2
2023-05-04 10:05,3,69,18,8,39,13,4,9,1,1,6,2
2023-05-04 10:10,2,64,23,16,33,21,0,8,5,2,2,2
2023-05-04 10:15,4,66,29,16,39,23,9,12,5,1,10,2
2023-05-04 10:20,1,98,33,13,34,23,5,5,8,1,5,3
2023-05-04 10:25,3,81,40,14,17,19,4,9,4,4,7,1
2023-05-04 10:30,1,87,43,11,31,34,2,10,3,0,2,2
2023-05-04 10:35,0,2,0,1,1,1,3,3,2,0,0,0
2023-05-04 10:40,0,2,3,3,11,8,0,0,0,0,0,1
2023-05-04 10:45,1,94,29,14,34,31,9,8,1,0,3,1
2023-05-04 10:50,2,96,38,12,38,21,6,9,1,3,3,3
