2023-06-29 00:00,0,6,6,6,19,6,1,2,1,0,3,2
2023-06-29 00:05,2,1,2,5,10,7,0,0,2,2,13,3
2023-06-29 00:10,1,5,3,6,8,6,1,0,1,1,18,7
2023-06-29 00:15,1,4,2,2,10,2,0,2,0,2,13,2
2023-06-29 00:20,0,7,5,4,6,5,0,3,1,3,7,6
2023-06-29 00:25,1,9,4,3,8,3,4,1,0,2,4,2
2023-06-29 00:30,0,7,5,3,5,3,0,2,0,2,3,1
2023-06-29 00:35,0,10,4,3,6,3,2,0,2,1,5,1
2023-06-29 00:40,1,5,3,2,6,2,2,2,2,1,5,0
2023-06-29 00:45,0,4,4,8,17,10,2,1,1,0,4,1
2023-06-29 00:50,1,3,3,3,4,3,0,2,2,1,2,0
2023-06-29 00:55,0,5,2,5,6,5,1,2,0,0,2,0
2023-06-29 01:00,0,1,1,3,5,2,1,0,3,2,3,2
2023-06-29 01:05,0,6,1,2,3,2,1,2,4,4,4,1
2023-06-29 01:10,0,9,4,3,5,3,1,1,0,0,2,4
2023-06-29 01:15,0,4,1,4,5,4,0,0,0,0,0,0
2023-06-29 01:20,1,4,2,2,7,2,0,0,0,0,0,0
2023-06-29 01:25,0,1,2,4,7,2,1,0,2,1,6,0
2023-06-29 01:30,0,3,1,1,8,1,0,0,1,1,0,1
2023-06-29 01:35,0,6,0,1,7,1,0,0,0,1,2,1
2023-06-29 01:40,0,3,3,3,3,4,0,1,0,2,3,1
2023-06-29 01:45,1,0,2,2,9,1,0,1,0,0,0,0
2023-06-29 01:50,1,5,2,2,4,4,0,2,0,0,0,0
2023-06-29 01:55,0,3,2,4,4,4,0,0,1,0,1,0
2023-06-29 02:00,0,6,4,1,1,2,0,1,1,0,0,1
2023-06-29 02:05,0,1,3,3,3,3,0,0,0,0,1,0
2023-06-29 02:10,0,2,0,2,5,2,0,0,1,1,2,0
2023-06-29 02:15,1,5,1,3,4,3,0,0,1,0,2,2
2023-06-29 02:20,0,2,1,0,3,0,0,1,2,0,0,0
2023-06-29 02:25,1,2,2,2,4,2,0,1,1,0,1,0
2023-06-29 02:30,0,1,0,1,1,0,0,0,1,0,1,0
2023-06-29 02:35,0,2,0,1,2,1,0,0,0,0,2,0
2023-06-29 02:40,3,2,3,3,3,3,0,1,0,1,1,0
2023-06-29 02:45,0,3,1,1,0,1,0,1,0,0,0,0
2023-06-29 02:50,0,2,3,0,5,0,0,0,0,0,0,0
2023-06-29 02:55,0,1,1,1,4,3,0,2,0,0,2,0
2023-06-29 03:00,0,1,1,0,3,0,0,2,1,0,0,0
2023-06-29 03:05,0,5,1,0,1,0,0,1,0,0,1,0
2023-06-29 03:10,0,2,1,1,2,1,0,0,0,0,0,0
2023-06-29 03:15,0,3,0,1,5,0,0,1,0,0,1,0
2023-06-29 03:20,0,4,1,2,4,2,0,0,1,0,0,0
2023-06-29 03:25,1,1,1,1,1,1,0,0,1,0,0,0
2023-06-29 03:30,0,5,0,1,5,1,0,1,1,0,1,0
2023-06-29 03:35,2,5,1,0,2,0,0,0,1,0,0,0
2023-06-29 03:40,0,5,1,0,3,0,0,1,2,1,1,0
2023-06-29 03:45,0,4,1,1,1,1,0,0,0,0,0,0
2023-06-29 03:50,1,3,0,0,2,0,0,0,0,1,1,0
2023-06-29 03:55,0,2,1,0,2,0,0,1,1,0,1,0
2023-06-29 04:00,0,3,1,1,3,1,0,1,0,0,0,0
2023-06-29 04:05,0,3,2,1,4,1,1,1,0,1,1,0
2023-06-29 04:10,0,3,0,3,1,3,0,0,0,0,0,0
2023-06-29 04:15,0,5,0,1,2,1,0,1,1,0,1,2
2023-06-29 04:20,1,7,4,0,2,0,1,0,0,0,1,0
2023-06-29 04:25,0,5,3,2,5,3,0,0,0,0,1,0
2023-06-29 04:30,0,7,1,1,2,1,0,0,3,0,1,0
2023-06-29 04:35,1,11,3,0,3,0,0,0,0,0,1,2
2023-06-29 04:40,2,6,3,0,2,0,1,1,0,0,2,0
2023-06-29 04:45,1,13,8,3,1,3,0,1,1,0,1,0
2023-06-29 04:50,1,11,6,0,3,0,0,1,1,0,2,0
2023-06-29 04:55,1,11,2,5,7,6,0,0,0,0,1,1
2023-06-29 05:00,0,15,3,0,6,0,0,1,0,0,1,0
2023-06-29 05:05,2,10,3,3,3,3,0,0,0,0,0,0
2023-06-29 05:10,0,14,3,3,4,3,0,1,0,1,0,0
2023-06-29 05:15,1,15,7,1,4,1,0,1,0,1,1,1
2023-06-29 05:20,2,23,10,3,1,2,1,1,0,0,3,0
2023-06-29 05:25,0,21,6,3,1,3,0,3,0,2,3,0
2023-06-29 05:30,0,36,5,2,10,1,0,4,2,1,1,0
2023-06-29 05:35,1,32,11,8,7,7,0,3,6,0,1,0
2023-06-29 05:40,0,48,16,8,5,11,0,1,0,1,2,0
2023-06-29 05:45,0,33,10,3,9,3,0,1,1,0,4,0
2023-06-29 05:50,4,47,12,6,10,8,2,3,5,1,3,1
2023-06-29 05:55,1,36,12,1,10,1,3,2,3,1,3,1
2023-06-29 06:00,0,39,16,2,9,2,0,4,1,0,0,0
2023-06-29 06:05,1,36,11,5,9,3,1,3,1,1,2,1
2023-06-29 06:10,2,32,12,7,8,9,1,5,2,0,3,2
2023-06-29 06:15,3,42,11,7,12,10,1,6,2,1,7,1
2023-06-29 06:20,0,57,10,2,12,2,0,6,4,1,3,2
2023-06-29 06:25,2,62,19,5,14,9,2,4,3,0,0,3
2023-06-29 06:30,0,62,15,4,9,4,0,3,1,0,4,2
2023-06-29 06:35,4,78,29,10,14,8,2,2,2,3,5,0
2023-06-29 06:40,4,64,23,9,16,10,1,8,3,1,9,0
2023-06-29 06:45,1,100,34,12,25,15,3,4,4,1,11,1
2023-06-29 06:50,4,74,27,11,15,8,3,12,2,0,7,6
2023-06-29 06:55,4,71,31,6,16,4,5,6,1,1,8,1
2023-06-29 07:00,2,45,14,8,15,7,4,10,2,2,10,1
2023-06-29 07:05,4,88,29,16,20,17,0,5,0,1,5,2
2023-06-29 07:10,1,66,21,8,18,13,1,15,2,1,6,3
2023-06-29 07:15,8,111,40,10,18,11,2,3,2,3,4,1
2023-06-29 07:20,6,81,47,8,23,8,3,11,5,0,13,1
2023-06-29 07:25,4,103,33,11,20,13,3,7,3,4,14,2
2023-06-29 07:30,2,94,30,11,16,13,4,8,5,6,9,2
2023-06-29 07:35,4,119,42,9,27,11,5,6,3,2,5,1
2023-06-29 07:40,1,79,39,15,31,19,3,11,3,2,24,2
2023-06-29 07:45,6,108,38,14,23,19,1,8,7,2,7,1
2023-06-29 07:50,3,79,28,11,19,20,4,21,6,4,16,4
2023-06-29 07:55,7,93,43,9,28,17,4,14,4,0,3,1
2023-06-29 08:00,6,77,25,9,18,12,2,16,4,1,12,4
2023-06-29 08:05,8,109,45,14,30,21,2,11,2,2,10,0
2023-06-29 08:10,0,66,24,12,25,12,0,11,5,2,7,6
2023-06-29 08:15,3,106,37,13,20,15,4,4,2,2,8,3
2023-06-29 08:20,2,80,26,10,21,14,3,12,5,2,11,4
2023-06-29 08:25,6,109,37,16,23,16,3,10,5,2,8,1
2023-06-29 08:30,3,96,31,12,16,12,6,14,4,5,12,1
2023-06-29 08:35,7,97,44,9,32,14,4,5,3,1,10,1
2023-06-29 08:40,2,103,31,10,26,14,2,11,11,3,5,2
2023-06-29 08:45,7,114,42,12,26,19,3,15,6,2,4,0
2023-06-29 08:50,1,82,37,12,18,15,4,10,9,2,11,3
2023-06-29 08:55,4,92,46,16,21,22,2,7,3,2,9,3
2023-06-29 09:00,2,76,16,14,15,16,5,9,8,2,12,2
2023-06-29 09:05,3,97,26,14,27,22,5,7,7,1,6,0
2023-06-29 09:10,2,66,20,10,19,15,2,10,4,2,12,4
2023-06-29 09:15,2,75,28,13,28,20,1,4,5,1,5,2
2023-06-29 09:20,2,51,17,12,28,11,1,7,4,1,10,5
2023-06-29 09:25,3,82,27,16,32,15,2,7,8,0,11,1
2023-06-29 09:30,1,57,16,7,19,10,1,12,2,3,8,3
2023-06-29 09:35,1,73,28,4,21,11,3,11,6,2,5,3
2023-06-29 09:40,2,71,20,8,23,17,3,5,4,0,9,2
2023-06-29 09:45,5,81,31,10,25,17,1,5,3,3,9,3
2023-06-29 09:50,3,64,14,12,33,14,2,10,5,2,4,2
2023-06-29 09:55,2,50,15,13,34,21,5,11,4,1,5,1
2023-06-29 10:00,0,56,22,11,23,15,3,12,2,1,5,4
2023-06-29 10:05,4,61,15,13,33,18,2,8,5,1,11,3
2023-06-29 10:10,5,56,12,8,30,12,1,6,2,1,2,6
2023-06-29 10:15,2,42,9,9,33,22,2,5,7,1,6,0
2023-06-29 10:20,2,38,10,11,31,20,1,4,3,4,9,5
2023-06-29 10:25,1,63,15,9,25,17,2,1,2,2,7,2
2023-06-29 10:30,1,47,19,7,34,18,3,7,3,3,8,1
2023-06-29 10:35,1,54,18,10,24,20,0,4,5,1,15,3
2023-06-29 10:40,1,60,13,11,43,26,1,6,3,5,10,2
2023-06-29 10:45,2,64,24,7,26,14,3,4,0,0,15,1
2023-06-29 10:50,6,67,21,6,35,16,3,8,3,0,8,1
2023-06-29 10:55,2,71,26,16,30,16,5,11,3,3,2,0
2023-06-29 11:00,4,57,14,18,46,27,3,12,2,4,5,2
2023-06-29 11:05,1,40,19,9,24,24,4,12,4,2,9,1
2023-06-29 11:10,3,61,22,17,20,16,2,10,2,0,9,1
2023-06-29 11:15,4,56,28,17,46,26,0,5,2,2,8,2
2023-06-29 11:20,4,56,20,11,51,17,2,10,5,3,8,3
2023-06-29 11:25,2,60,14,10,42,22,5,5,8,5,14,3
2023-06-29 11:30,2,56,18,10,42,30,4,12,4,3,11,2
2023-06-29 11:35,5,55,26,20,51,26,2,8,3,2,8,5
2023-06-29 11:40,1,63,14,12,34,27,3,10,3,4,3,1
2023-06-29 11:45,2,49,16,1,67,2,1,11,1,0,8,3
2023-06-29 11:50,6,58,21,13,36,23,3,8,6,2,11,3
2023-06-29 11:55,7,67,20,15,31,38,5,9,5,3,4,6
2023-06-29 12:00,6,63,29,12,40,28,3,9,3,5,8,3
2023-06-29 12:05,3,62,25,13,50,30,3,8,2,1,11,0
2023-06-29 12:10,2,49,15,11,40,28,4,10,1,2,19,3
2023-06-29 12:15,9,45,27,9,30,28,3,9,3,1,8,0
2023-06-29 12:20,6,50,17,16,53,31,3,13,2,4,11,2
