2023-01-26 00:00,0,5,5,1,7,1,0,1,1,0,1,0
2023-01-26 00:05,2,8,2,5,14,5,1,1,3,2,8,2
2023-01-26 00:10,1,4,3,3,17,3,1,0,0,2,9,4
2023-01-26 00:15,1,5,3,3,5,3,0,0,0,0,5,1
2023-01-26 00:20,0,6,4,2,12,1,0,3,1,2,2,0
2023-01-26 00:25,0,9,5,4,7,6,0,0,0,0,6,2
2023-01-26 00:30,0,5,2,4,5,5,0,1,0,0,2,1
2023-01-26 00:35,0,5,2,3,7,3,0,1,0,0,3,0
2023-01-26 00:40,0,5,3,4,7,5,0,0,0,0,4,0
2023-01-26 00:45,0,3,3,2,5,1,0,0,0,0,2,1
2023-01-26 00:50,0,3,2,5,5,4,0,1,2,0,3,2
2023-01-26 00:55,0,2,2,2,5,3,1,0,0,0,1,1
2023-01-26 01:00,0,5,1,2,5,3,1,0,1,0,4,1
2023-01-26 01:05,0,3,2,3,6,2,1,1,0,0,3,0
2023-01-26 01:10,0,5,0,4,7,5,0,0,0,1,4,0
2023-01-26 01:15,1,1,1,2,2,2,1,1,1,0,4,0
2023-01-26 01:20,0,3,1,5,5,7,1,0,0,1,6,0
2023-01-26 01:25,1,1,0,1,6,1,0,0,0,0,0,0
2023-01-26 01:30,0,2,1,4,4,4,0,0,1,1,1,1
2023-01-26 01:35,0,7,1,0,7,0,0,1,0,1,3,0
2023-01-26 01:40,0,0,0,3,6,2,0,2,1,0,1,0
2023-01-26 01:45,0,4,2,1,7,1,0,0,2,0,1,0
2023-01-26 01:50,0,3,0,3,6,2,0,0,1,0,3,0
2023-01-26 01:55,0,0,3,1,6,1,1,0,1,0,1,0
2023-01-26 02:00,0,2,0,2,4,2,0,1,0,0,0,1
2023-01-26 02:05,0,1,1,1,2,1,0,0,1,0,1,0
2023-01-26 02:10,0,2,2,0,2,0,0,0,1,0,1,0
2023-01-26 02:15,0,1,1,1,4,1,0,0,0,0,0,0
2023-01-26 02:20,0,2,2,2,1,1,0,0,0,0,1,0
2023-01-26 02:25,0,0,1,1,6,1,0,0,0,0,0,0
2023-01-26 02:30,0,0,1,0,0,0,0,0,0,0,1,0
2023-01-26 02:35,0,1,1,0,1,0,0,0,1,0,0,0
2023-01-26 02:40,0,3,3,2,4,2,0,0,0,0,0,0
2023-01-26 02:45,1,3,0,0,4,0,1,0,1,0,0,0
2023-01-26 02:50,0,6,0,2,1,2,0,0,0,0,0,0
2023-01-26 02:55,0,2,5,0,2,0,0,0,1,0,0,0
2023-01-26 03:00,0,2,1,1,2,1,0,1,1,0,0,0
2023-01-26 03:05,0,1,1,2,3,2,0,0,0,0,1,1
2023-01-26 03:10,0,1,1,0,2,0,0,0,0,0,0,0
2023-01-26 03:15,0,3,0,1,0,1,0,2,1,0,1,0
2023-01-26 03:20,0,2,0,2,3,1,0,0,0,0,0,0
2023-01-26 03:25,0,3,0,0,0,0,1,1,0,0,0,0
2023-01-26 03:30,0,5,0,1,2,1,0,0,0,0,0,0
2023-01-26 03:35,0,1,1,0,1,0,0,0,0,0,0,1
2023-01-26 03:40,0,5,1,0,2,0,0,1,1,1,0,0
2023-01-26 03:45,0,9,1,1,6,1,0,1,0,0,0,0
2023-01-26 03:50,0,4,0,0,2,0,0,0,0,0,1,0
2023-01-26 03:55,0,3,3,1,1,1,0,0,0,0,0,1
2023-01-26 04:00,0,2,3,0,2,0,0,0,0,0,1,0
2023-01-26 04:05,0,3,2,0,1,0,0,0,0,1,1,0
2023-01-26 04:10,0,3,1,0,3,0,0,1,0,0,1,0
2023-01-26 04:15,1,4,2,2,5,2,0,0,0,0,1,0
2023-01-26 04:20,0,5,0,2,3,2,0,0,0,1,1,0
2023-01-26 04:25,1,8,0,0,2,0,1,0,0,0,1,1
2023-01-26 04:30,0,12,1,1,3,2,0,0,1,0,0,0
2023-01-26 04:35,2,4,2,1,3,1,0,0,0,0,0,0
2023-01-26 04:40,1,13,2,0,2,0,0,0,1,1,0,2
2023-01-26 04:45,0,21,3,1,1,1,0,2,0,1,1,0
2023-01-26 04:50,0,13,2,0,3,0,0,0,0,0,1,0
2023-01-26 04:55,0,15,3,0,3,0,0,0,0,0,1,0
2023-01-26 05:00,0,9,1,3,6,1,1,1,1,0,1,1
2023-01-26 05:05,1,10,4,3,1,3,0,0,0,1,2,1
2023-01-26 05:10,0,8,2,5,4,6,0,1,0,0,0,0
2023-01-26 05:15,1,12,7,2,6,2,0,1,1,0,3,0
2023-01-26 05:20,1,23,4,1,2,1,0,0,1,0,0,1
2023-01-26 05:25,0,20,6,6,5,4,0,0,1,0,2,0
2023-01-26 05:30,1,34,5,5,6,4,0,2,2,0,0,1
2023-01-26 05:35,0,23,10,4,2,4,0,2,3,0,6,2
2023-01-26 05:40,2,33,7,1,6,1,0,2,0,0,2,1
2023-01-26 05:45,0,51,14,2,8,2,1,2,5,0,3,1
2023-01-26 05:50,2,43,10,1,12,2,0,2,0,0,1,0
2023-01-26 05:55,1,32,13,3,3,4,0,6,0,0,2,0
2023-01-26 06:00,0,40,15,4,5,5,1,5,1,3,1,1
2023-01-26 06:05,1,40,5,9,16,9,1,5,0,0,2,0
2023-01-26 06:10,5,43,12,6,8,6,0,5,1,0,9,0
2023-01-26 06:15,2,51,12,7,11,8,0,8,2,0,7,1
2023-01-26 06:20,8,58,16,3,11,5,1,6,2,0,6,1
2023-01-26 06:25,7,61,20,9,17,10,1,3,1,1,4,0
2023-01-26 06:30,2,51,16,7,14,8,1,2,2,0,7,4
2023-01-26 06:35,2,68,26,5,14,6,1,4,2,1,3,3
2023-01-26 06:40,3,62,20,5,7,4,1,5,1,4,6,3
2023-01-26 06:45,3,86,34,9,15,9,0,6,2,0,6,2
2023-01-26 06:50,3,66,23,12,12,15,2,10,1,1,7,0
