2023-09-27 00:00,0,8,6,3,7,3,2,1,1,1,4,2
2023-09-27 00:05,0,7,5,3,4,4,1,0,0,0,5,3
2023-09-27 00:10,0,4,0,5,7,6,0,0,1,1,2,0
2023-09-27 00:15,1,2,1,4,8,4,0,0,3,1,3,1
2023-09-27 00:20,1,6,2,4,4,4,0,1,3,1,3,0
2023-09-27 00:25,0,2,1,3,7,3,0,0,1,0,2,0
2023-09-27 00:30,0,3,1,2,6,2,0,2,0,2,3,1
2023-09-27 00:35,0,7,5,4,8,3,0,2,4,0,2,1
2023-09-27 00:40,0,4,2,2,5,1,2,1,3,1,3,2
2023-09-27 00:45,0,5,0,1,9,1,0,0,0,1,4,1
2023-09-27 00:50,0,6,1,2,6,2,0,1,0,0,1,0
2023-09-27 00:55,0,5,3,4,5,4,0,1,1,1,0,0
2023-09-27 01:00,0,5,2,1,3,1,0,0,1,0,1,0
2023-09-27 01:05,0,3,1,1,6,0,0,1,1,1,1,0
2023-09-27 01:10,0,2,0,4,6,4,0,0,1,0,0,0
2023-09-27 01:15,0,5,1,5,6,4,0,0,0,0,0,0
2023-09-27 01:20,0,1,1,1,4,1,1,0,0,0,2,1
2023-09-27 01:25,0,6,0,2,3,2,0,1,0,0,1,0
2023-09-27 01:30,0,3,3,2,2,2,0,1,0,0,2,0
2023-09-27 01:35,0,5,2,5,7,6,0,0,1,0,0,0
2023-09-27 01:40,0,2,0,1,3,1,0,0,2,1,5,1
2023-09-27 01:45,0,2,2,1,1,1,1,0,0,0,0,0
2023-09-27 01:50,0,5,1,0,4,0,0,0,0,0,0,0
2023-09-27 01:55,0,4,0,1,3,1,1,0,1,0,0,0
2023-09-27 02:00,0,1,0,0,7,0,1,0,2,0,0,1
2023-09-27 02:05,0,3,2,1,5,1,2,0,2,0,2,0
2023-09-27 02:10,0,1,0,1,5,1,0,1,0,0,0,0
2023-09-27 02:15,0,4,1,1,3,1,0,0,0,0,0,0
