2023-04-19 00:00,2,8,1,2,9,3,0,1,4,1,6,0
2023-04-19 00:05,0,11,5,5,9,5,0,2,0,0,7,1
2023-04-19 00:10,1,8,1,3,13,3,1,0,2,0,4,1
2023-04-19 00:15,0,5,1,2,4,2,0,0,0,0,2,0
2023-04-19 00:20,0,6,0,3,3,3,1,0,2,1,3,1
2023-04-19 00:25,0,2,4,2,10,1,1,2,0,0,1,0
2023-04-19 00:30,0,11,3,3,7,4,0,1,0,0,4,0
2023-04-19 00:35,1,4,0,2,6,2,0,0,1,0,3,2
2023-04-19 00:40,1,3,1,3,7,4,0,1,0,0,2,0
2023-04-19 00:45,0,3,1,4,5,5,0,0,1,1,0,0
2023-04-19 00:50,0,1,1,2,5,3,1,0,1,1,3,0
2023-04-19 00:55,1,0,0,0,0,0,1,3,0,0,1,0
2023-04-19 01:00,0,5,1,4,7,4,0,1,0,0,1,0
2023-04-19 01:05,0,4,1,1,4,1,1,3,1,0,1,1
2023-04-19 01:10,0,2,2,2,6,2,0,2,0,1,1,2
2023-04-19 01:15,0,2,1,2,7,1,1,0,0,0,2,1
2023-04-19 01:20,0,4,0,1,4,1,0,0,0,0,1,1
2023-04-19 01:25,0,5,2,3,5,3,0,2,0,0,1,0
2023-04-19 01:30,0,2,0,2,5,3,0,0,0,0,1,0
2023-04-19 01:35,0,2,1,3,8,2,0,0,1,0,1,1
2023-04-19 01:40,0,4,0,3,2,4,0,1,0,0,2,1
2023-04-19 01:45,0,3,0,4,5,3,0,0,0,1,0,0
2023-04-19 01:50,0,4,0,0,4,0,1,0,0,0,2,0
2023-04-19 01:55,0,0,2,1,6,1,0,1,2,0,1,0
2023-04-19 02:00,0,2,0,3,6,3,0,0,0,0,1,0
2023-04-19 02:05,0,5,1,0,4,0,0,0,1,0,0,0
2023-04-19 02:10,0,0,2,2,3,1,0,0,0,0,0,0
2023-04-19 02:15,0,3,1,2,5,2,1,1,0,0,0,0
2023-04-19 02:20,0,1,0,2,2,2,0,0,0,0,1,1
2023-04-19 02:25,0,2,2,0,5,0,0,0,0,1,0,0
2023-04-19 02:30,0,1,1,1,2,1,0,0,0,1,1,0
2023-04-19 02:35,0,2,0,2,2,2,0,0,0,0,0,0
2023-04-19 02:40,0,3,1,4,3,3,0,0,1,1,0,0
2023-04-19 02:45,1,1,0,0,0,0,0,0,0,0,1,0
2023-04-19 02:50,0,1,0,0,1,0,0,1,0,0,1,0
2023-04-19 02:55,0,3,0,2,4,3,0,2,0,1,0,0
2023-04-19 03:00,0,4,1,2,1,2,0,1,0,0,0,1
2023-04-19 03:05,0,2,0,0,1,0,0,0,0,0,0,0
2023-04-19 03:10,1,2,1,0,3,0,0,0,0,0,1,0
2023-04-19 03:15,0,2,0,1,3,1,0,0,0,0,0,0
2023-04-19 03:20,0,8,0,0,2,0,0,0,1,0,0,0
2023-04-19 03:25,0,2,2,0,2,0,0,0,0,1,0,0
2023-04-19 03:30,0,2,1,0,1,0,0,1,0,0,0,0
2023-04-19 03:35,0,0,1,1,1,1,0,0,0,0,1,0
2023-04-19 03:40,0,0,1,1,1,1,0,0,0,0,0,1
2023-04-19 03:45,0,4,1,0,2,0,0,0,0,0,1,1
2023-04-19 03:50,0,2,0,2,3,2,0,1,0,0,0,0
2023-04-19 03:55,0,5,2,0,2,0,0,0,0,0,0,0
2023-04-19 04:00,0,2,1,2,1,2,0,0,1,0,1,0
2023-04-19 04:05,0,6,0,0,3,0,0,0,0,1,1,0
2023-04-19 04:10,0,4,0,2,3,2,2,1,1,0,0,1
2023-04-19 04:15,0,6,1,1,1,1,1,0,2,2,1,0
2023-04-19 04:20,0,5,0,1,3,1,0,0,0,0,1,0
2023-04-19 04:25,0,5,1,2,4,1,0,0,0,1,1,0
2023-04-19 04:30,0,11,4,0,3,0,0,1,0,1,1,0
2023-04-19 04:35,0,12,1,1,2,1,0,0,0,0,2,0
2023-04-19 04:40,1,12,3,1,3,1,0,0,0,1,2,1
2023-04-19 04:45,2,12,1,1,3,1,0,1,0,2,3,0
2023-04-19 04:50,0,20,3,2,5,2,0,0,0,1,1,0
