2023-10-29 00:00,5,21,6,14,30,17,1,8,2,3,4,4
2023-10-29 00:05,5,21,7,9,23,16,2,8,2,1,11,6
2023-10-29 00:10,3,18,5,10,25,10,3,10,8,8,12,3
2023-10-29 00:15,6,25,5,6,27,13,2,8,1,8,15,4
2023-10-29 00:20,4,23,4,9,15,8,0,5,2,8,12,11
2023-10-29 00:25,8,22,7,11,24,14,4,10,3,9,13,5
2023-10-29 00:30,5,17,8,14,35,24,1,13,4,1,15,2
2023-10-29 00:35,3,24,5,9,22,16,0,4,3,4,7,4
2023-10-29 00:40,2,34,8,8,27,13,1,4,5,7,19,3
2023-10-29 00:45,2,18,11,10,22,10,1,6,1,1,13,6
2023-10-29 00:50,4,19,10,7,32,11,0,4,2,4,14,2
2023-10-29 00:55,3,16,4,7,30,10,4,1,1,4,18,4
2023-10-29 01:00,2,19,4,7,34,14,0,6,1,1,13,5
2023-10-29 01:05,0,13,4,8,16,13,2,4,1,4,7,3
2023-10-29 01:10,1,13,6,11,25,11,0,5,0,6,20,7
2023-10-29 01:15,6,19,8,12,38,12,2,7,0,1,15,7
2023-10-29 01:20,3,10,2,11,43,17,1,7,4,5,19,3
2023-10-29 01:25,1,14,6,9,36,13,3,5,2,4,15,10
2023-10-29 01:30,4,11,8,10,38,17,3,6,3,3,16,7
2023-10-29 01:35,3,21,6,14,29,13,1,3,1,6,21,5
2023-10-29 01:40,3,17,8,9,25,14,3,4,5,5,22,7
2023-10-29 01:45,3,11,2,9,42,14,4,8,6,5,23,4
2023-10-29 01:50,2,11,4,9,41,15,1,7,2,8,22,12
2023-10-29 01:55,1,19,9,16,33,22,2,9,2,7,24,9
2023-10-29 02:00,0,14,6,13,30,12,3,4,5,6,18,6
2023-10-29 02:05,5,14,3,10,37,7,6,4,4,5,30,11
2023-10-29 02:10,4,12,7,8,33,13,0,2,2,5,21,13
2023-10-29 02:15,3,14,8,9,23,12,4,6,10,4,20,5
2023-10-29 02:20,3,14,9,7,23,14,2,6,4,0,18,9
2023-10-29 02:25,2,13,3,9,22,12,1,5,1,3,11,8
2023-10-29 02:30,3,14,5,6,16,8,1,2,1,1,12,3
2023-10-29 02:35,0,14,1,9,16,9,1,4,2,2,7,8
2023-10-29 02:40,0,8,4,7,8,9,1,2,1,4,8,3
2023-10-29 02:45,1,9,5,4,9,4,0,1,0,0,4,2
2023-10-29 02:50,2,11,3,4,16,5,1,2,1,0,5,1
2023-10-29 02:55,0,11,2,5,12,7,0,3,0,2,2,3
2023-10-29 03:00,1,7,4,4,11,4,0,3,1,1,3,1
2023-10-29 03:05,0,11,2,1,15,1,0,3,2,0,5,2
2023-10-29 03:10,2,5,1,7,16,8,0,2,1,1,4,2
2023-10-29 03:15,0,4,2,5,9,6,0,0,0,0,6,2
2023-10-29 03:20,0,4,0,8,10,10,1,0,1,0,1,1
2023-10-29 03:25,0,11,2,1,5,1,1,1,1,0,1,3
2023-10-29 03:30,0,9,3,5,7,5,0,1,3,0,4,4
2023-10-29 03:35,0,7,1,6,5,4,0,1,1,0,6,0
2023-10-29 03:40,0,4,2,2,5,3,2,1,0,0,2,0
2023-10-29 03:45,0,5,2,3,3,3,0,1,0,0,3,0
2023-10-29 03:50,2,5,2,1,6,1,1,0,1,0,3,1
2023-10-29 03:55,0,11,3,2,9,2,0,5,0,0,2,1
2023-10-29 04:00,1,3,1,3,3,2,0,0,0,2,3,1
2023-10-29 04:05,1,4,2,2,9,2,0,1,0,1,5,1
2023-10-29 04:10,0,3,0,2,7,1,0,1,1,1,3,3
2023-10-29 04:15,1,3,1,6,4,6,0,0,0,1,0,1
2023-10-29 04:20,0,4,3,1,6,1,1,0,1,1,2,0
2023-10-29 04:25,1,10,2,2,4,2,1,1,0,0,0,1
2023-10-29 04:30,0,5,2,1,2,1,0,0,0,1,0,1
2023-10-29 04:35,0,5,1,2,4,2,0,0,2,0,2,1
2023-10-29 04:40,1,4,2,0,6,0,0,0,0,0,3,2
2023-10-29 04:45,0,3,1,2,8,1,0,3,1,1,4,0
2023-10-29 04:50,0,4,2,1,4,0,1,0,0,0,1,0
2023-10-29 04:55,0,5,0,3,1,3,0,0,0,0,0,0
2023-10-29 05:00,1,8,2,2,5,2,1,0,0,0,4,1
2023-10-29 05:05,0,5,1,2,2,2,0,0,2,0,4,0
2023-10-29 05:10,1,7,1,2,2,3,0,0,0,0,0,0
2023-10-29 05:15,0,5,1,3,5,5,0,3,0,0,2,1
2023-10-29 05:20,0,5,2,2,4,2,0,1,1,1,1,0
2023-10-29 05:25,0,4,1,4,1,4,1,2,0,0,0,0
2023-10-29 05:30,0,9,1,3,2,3,0,2,0,1,0,1
2023-10-29 05:35,0,17,2,0,3,0,0,1,0,0,1,1
2023-10-29 05:40,0,11,1,2,3,2,1,0,0,3,2,0
2023-10-29 05:45,0,8,3,0,3,0,0,1,0,1,2,1
2023-10-29 05:50,2,10,4,2,6,2,0,0,0,1,1,1
2023-10-29 05:55,0,8,2,1,7,1,1,1,0,0,5,0
2023-10-29 06:00,0,10,1,0,4,0,0,2,2,1,2,0
2023-10-29 06:05,0,4,4,2,8,1,0,0,0,0,5,1
2023-10-29 06:10,2,8,1,2,5,2,0,4,1,0,2,1
2023-10-29 06:15,0,15,1,1,8,1,0,1,0,0,0,1
2023-10-29 06:20,0,8,0,3,5,4,0,1,1,0,0,2
2023-10-29 06:25,0,10,0,4,4,5,0,2,1,0,2,0
2023-10-29 06:30,1,6,4,4,6,0,0,0,1,1,2,0
2023-10-29 06:35,0,11,2,4,4,5,0,2,1,1,0,0
2023-10-29 06:40,0,12,2,2,11,3,0,0,1,0,0,0
2023-10-29 06:45,1,10,2,6,4,6,0,5,1,0,2,0
2023-10-29 06:50,1,12,5,2,7,1,0,1,2,3,0,0
