2023-01-31 00:00,0,4,4,1,7,1,0,0,0,2,1,0
2023-01-31 00:05,0,2,5,1,5,1,0,1,0,0,2,1
2023-01-31 00:10,0,8,3,2,6,2,1,0,0,0,1,0
2023-01-31 00:15,0,1,1,3,8,3,0,1,1,0,1,3
2023-01-31 00:20,0,2,4,3,3,3,0,0,1,0,2,0
2023-01-31 00:25,0,1,3,3,8,1,0,1,0,1,0,1
2023-01-31 00:30,1,5,3,3,3,3,0,0,1,0,0,0
2023-01-31 00:35,0,6,3,2,4,2,0,0,0,0,1,0
2023-01-31 00:40,0,7,4,4,5,4,2,1,2,1,1,0
2023-01-31 00:45,0,2,0,3,6,4,0,1,2,1,1,0
2023-01-31 00:50,0,5,0,2,3,2,1,1,0,0,1,0
2023-01-31 00:55,0,4,3,3,2,2,0,0,0,0,2,1
2023-01-31 01:00,0,2,4,3,4,3,0,0,1,0,1,0
2023-01-31 01:05,0,4,6,1,4,2,0,1,1,0,0,0
2023-01-31 01:10,1,5,1,2,3,2,0,2,0,0,1,0
2023-01-31 01:15,0,3,1,2,4,2,0,0,0,0,1,0
2023-01-31 01:20,0,2,2,1,2,1,0,0,0,1,2,0
2023-01-31 01:25,0,2,4,5,4,4,0,2,0,0,0,0
2023-01-31 01:30,0,3,2,2,5,3,1,2,1,0,1,0
2023-01-31 01:35,0,2,1,1,3,1,1,0,0,0,1,0
2023-01-31 01:40,0,1,3,2,5,2,0,0,0,0,0,1
2023-01-31 01:45,0,3,1,3,5,3,0,0,0,0,0,0
2023-01-31 01:50,0,2,0,2,2,2,0,3,0,0,0,1
2023-01-31 01:55,0,1,1,1,7,1,0,0,0,0,2,0
2023-01-31 02:00,0,1,1,0,4,0,0,0,0,0,1,0
2023-01-31 02:05,0,3,2,0,3,0,0,0,0,0,1,0
2023-01-31 02:10,0,1,2,0,4,0,0,0,3,0,0,1
2023-01-31 02:15,0,1,0,1,1,1,0,0,0,0,1,0
2023-01-31 02:20,0,3,0,1,3,1,0,0,0,0,0,1
2023-01-31 02:25,0,1,3,1,3,1,0,0,0,0,0,0
2023-01-31 02:30,0,0,0,0,2,0,0,0,0,0,0,0
2023-01-31 02:35,0,1,0,1,2,1,0,2,0,0,0,0
2023-01-31 02:40,0,1,0,4,0,4,0,0,0,0,0,0
2023-01-31 02:45,1,7,1,1,2,1,0,0,0,0,0,0
2023-01-31 02:50,0,2,1,1,0,1,0,0,0,0,0,0
2023-01-31 02:55,0,0,1,0,3,0,0,0,1,1,0,0
2023-01-31 03:00,0,5,2,0,4,0,0,0,0,0,0,0
2023-01-31 03:05,0,2,1,3,3,3,0,1,0,0,0,0
2023-01-31 03:10,0,3,0,0,0,0,0,1,0,0,1,0
2023-01-31 03:15,0,2,0,0,0,0,0,0,1,0,0,0
2023-01-31 03:20,0,2,0,1,2,1,0,1,2,0,0,0
2023-01-31 03:25,0,2,1,0,5,0,0,0,0,0,0,0
2023-01-31 03:30,0,4,0,0,0,0,0,1,1,0,0,0
2023-01-31 03:35,0,0,1,0,1,0,1,0,0,0,0,0
2023-01-31 03:40,0,5,1,0,3,0,0,0,0,0,0,0
2023-01-31 03:45,0,5,2,1,2,1,0,0,0,0,0,1
2023-01-31 03:50,2,3,0,1,3,1,0,0,0,0,2,0
2023-01-31 03:55,0,3,3,1,2,1,1,2,1,0,0,0
2023-01-31 04:00,0,0,1,1,0,1,0,0,0,0,0,0
2023-01-31 04:05,1,9,0,2,4,2,0,0,0,0,1,0
2023-01-31 04:10,0,5,0,0,3,0,0,0,0,0,0,0
