2023-06-30 00:00,2,6,8,7,10,8,2,4,2,2,6,2
2023-06-30 00:05,0,7,2,7,12,6,1,8,2,2,8,4
2023-06-30 00:10,0,9,8,1,10,1,0,3,0,0,9,9
2023-06-30 00:15,1,9,10,4,6,4,3,5,1,0,6,4
2023-06-30 00:20,2,8,3,9,6,7,0,1,0,4,6,2
2023-06-30 00:25,0,8,2,8,11,9,1,3,0,1,1,1
2023-06-30 00:30,0,13,4,4,7,6,1,1,1,1,8,4
2023-06-30 00:35,0,8,3,6,13,7,0,3,0,2,4,2
2023-06-30 00:40,0,6,0,11,24,14,0,3,0,0,6,0
2023-06-30 00:45,2,6,1,4,9,4,0,1,1,0,3,2
2023-06-30 00:50,1,4,2,2,8,1,1,1,1,0,4,1
2023-06-30 00:55,0,7,2,5,14,6,0,2,0,2,5,1
2023-06-30 01:00,0,1,1,5,9,5,0,1,1,0,3,1
2023-06-30 01:05,1,2,1,10,12,10,0,1,2,0,1,2
2023-06-30 01:10,0,10,4,2,7,0,0,1,0,3,5,1
2023-06-30 01:15,1,3,0,3,6,4,1,1,1,0,6,2
2023-06-30 01:20,0,7,2,4,8,3,0,1,1,2,9,5
2023-06-30 01:25,0,6,0,4,10,6,1,1,1,2,11,1
2023-06-30 01:30,1,0,5,5,5,9,0,1,1,2,6,3
2023-06-30 01:35,0,6,2,5,7,6,1,1,0,0,7,0
2023-06-30 01:40,0,5,4,4,6,4,1,2,0,0,5,1
2023-06-30 01:45,1,1,4,6,11,7,0,0,0,0,4,2
2023-06-30 01:50,0,2,3,3,4,3,1,0,1,0,2,1
2023-06-30 01:55,0,4,3,2,6,2,1,0,1,0,2,1
2023-06-30 02:00,1,5,3,3,8,4,0,2,0,0,3,0
2023-06-30 02:05,0,5,2,3,4,3,1,1,0,0,4,2
2023-06-30 02:10,0,4,0,4,12,3,0,1,0,0,4,0
2023-06-30 02:15,0,1,3,3,3,6,0,3,1,0,5,1
2023-06-30 02:20,0,2,2,6,2,6,0,0,0,0,1,0
2023-06-30 02:25,0,4,2,1,1,1,0,0,1,0,2,0
2023-06-30 02:30,0,2,0,2,1,2,0,0,0,1,0,1
2023-06-30 02:35,2,3,1,5,5,4,0,2,0,0,1,1
2023-06-30 02:40,1,2,0,2,6,2,0,1,1,1,2,0
2023-06-30 02:45,0,2,2,1,5,1,0,1,2,2,5,1
2023-06-30 02:50,0,5,1,1,6,1,0,1,1,0,0,0
2023-06-30 02:55,0,8,3,1,2,1,1,0,1,0,0,1
2023-06-30 03:00,0,6,1,1,5,1,0,1,0,0,0,0
2023-06-30 03:05,0,2,2,1,4,1,0,0,0,0,0,0
2023-06-30 03:10,0,3,1,1,5,3,0,0,3,0,0,0
2023-06-30 03:15,0,2,1,1,3,1,1,0,1,1,1,1
2023-06-30 03:20,0,1,2,0,2,0,0,0,0,0,0,0
2023-06-30 03:25,0,3,0,3,0,3,0,0,1,0,3,0
2023-06-30 03:30,0,5,1,0,4,0,1,0,1,0,0,0
2023-06-30 03:35,0,6,0,1,5,1,0,0,0,0,0,0
2023-06-30 03:40,1,5,1,1,6,1,0,1,0,0,1,1
2023-06-30 03:45,0,1,1,0,3,0,0,0,1,0,0,0
2023-06-30 03:50,0,3,0,1,1,1,0,0,0,0,1,1
2023-06-30 03:55,0,7,0,1,0,1,0,0,0,0,1,1
2023-06-30 04:00,2,3,0,1,4,1,0,0,0,0,1,0
2023-06-30 04:05,0,5,2,7,2,6,0,0,2,0,0,0
2023-06-30 04:10,0,3,0,0,3,1,0,0,1,0,0,0
2023-06-30 04:15,0,4,3,1,1,1,0,0,0,0,3,1
2023-06-30 04:20,0,5,4,4,2,4,1,1,1,0,0,0
2023-06-30 04:25,0,6,1,1,2,1,0,0,1,0,1,0
2023-06-30 04:30,1,8,2,2,4,2,0,2,0,0,2,0
2023-06-30 04:35,1,12,4,1,4,1,0,1,0,1,0,2
2023-06-30 04:40,0,10,0,2,3,2,0,2,0,0,0,1
2023-06-30 04:45,0,15,4,4,4,4,0,0,0,0,0,0
2023-06-30 04:50,1,7,1,2,5,2,0,1,1,0,0,1
2023-06-30 04:55,0,13,7,1,1,1,0,1,1,0,1,0
2023-06-30 05:00,0,10,4,3,6,3,0,1,0,0,2,0
2023-06-30 05:05,0,11,1,2,5,2,0,1,2,0,2,0
2023-06-30 05:10,1,10,7,6,4,6,3,1,0,0,0,0
2023-06-30 05:15,0,21,9,0,6,0,1,2,0,1,4,0
2023-06-30 05:20,1,16,5,3,4,3,0,0,0,1,1,2
2023-06-30 05:25,0,18,4,2,3,2,0,0,1,0,0,0
2023-06-30 05:30,0,26,14,2,8,1,0,1,1,0,2,0
2023-06-30 05:35,0,32,2,6,6,6,1,4,3,1,2,0
2023-06-30 05:40,2,46,6,3,6,3,1,0,2,0,2,2
2023-06-30 05:45,1,33,12,1,7,0,1,4,2,3,1,1
2023-06-30 05:50,1,36,14,4,13,6,0,4,2,0,1,0
2023-06-30 05:55,1,50,11,4,12,4,1,5,1,0,1,0
2023-06-30 06:00,1,33,9,3,5,3,0,2,2,1,3,0
2023-06-30 06:05,2,19,9,6,10,9,0,6,1,0,4,0
2023-06-30 06:10,1,43,13,6,4,6,0,2,2,2,4,3
2023-06-30 06:15,5,39,9,6,9,5,2,8,1,1,3,1
2023-06-30 06:20,1,22,10,6,9,8,2,6,0,2,4,1
2023-06-30 06:25,4,50,17,10,12,15,3,1,5,1,2,0
2023-06-30 06:30,3,41,23,8,10,9,1,7,1,0,5,1
2023-06-30 06:35,3,61,24,5,25,6,3,4,0,0,2,4
2023-06-30 06:40,0,58,27,8,12,8,2,6,5,2,2,0
2023-06-30 06:45,6,80,29,12,19,12,0,7,3,1,1,0
2023-06-30 06:50,4,56,25,4,10,5,1,11,3,1,6,2
2023-06-30 06:55,3,86,38,8,23,10,0,14,3,0,4,1
2023-06-30 07:00,5,43,15,10,7,11,1,11,1,3,8,1
2023-06-30 07:05,6,63,13,14,16,15,2,3,2,1,5,3
2023-06-30 07:10,6,57,17,5,13,5,4,6,3,2,7,3
