2023-07-11 00:00,0,8,4,6,8,6,0,2,0,1,5,1
2023-07-11 00:05,2,5,4,1,7,1,3,4,0,0,4,1
2023-07-11 00:10,0,10,2,5,13,5,1,2,2,0,1,0
2023-07-11 00:15,0,7,1,3,8,3,0,0,1,0,0,0
2023-07-11 00:20,1,8,4,5,6,5,1,3,2,0,1,0
2023-07-11 00:25,0,8,2,3,6,3,1,1,0,0,0,0
2023-07-11 00:30,1,4,3,7,5,5,2,1,3,1,1,1
2023-07-11 00:35,1,6,1,2,1,4,1,1,2,0,2,1
2023-07-11 00:40,1,2,3,4,12,3,0,0,0,0,1,1
2023-07-11 00:45,0,3,2,2,4,2,1,0,2,0,2,0
2023-07-11 00:50,0,1,0,1,4,1,1,1,0,2,2,0
2023-07-11 00:55,0,4,2,4,9,2,0,1,1,0,2,0
2023-07-11 01:00,0,3,1,0,4,0,2,0,0,0,1,0
2023-07-11 01:05,0,7,2,4,2,6,0,2,1,1,3,2
2023-07-11 01:10,0,2,3,0,5,0,1,1,2,0,2,0
2023-07-11 01:15,0,2,0,1,2,1,1,2,4,2,1,0
2023-07-11 01:20,0,4,2,3,5,3,2,2,0,0,2,0
2023-07-11 01:25,0,3,0,3,3,4,0,0,0,1,1,0
2023-07-11 01:30,2,7,1,3,2,3,0,0,1,0,2,0
2023-07-11 01:35,0,1,3,0,1,0,0,1,0,0,5,1
2023-07-11 01:40,0,1,0,2,1,2,3,1,0,1,2,0
2023-07-11 01:45,0,2,0,3,7,3,0,0,0,0,1,0
2023-07-11 01:50,0,1,3,2,3,2,0,4,2,0,1,1
2023-07-11 01:55,0,4,1,1,4,1,0,0,1,0,1,0
2023-07-11 02:00,0,4,0,1,4,1,0,1,0,0,3,0
2023-07-11 02:05,0,6,3,4,3,4,0,1,2,0,1,0
2023-07-11 02:10,0,6,3,1,6,1,1,1,1,0,0,2
2023-07-11 02:15,2,1,2,1,2,2,0,0,0,1,0,0
2023-07-11 02:20,0,2,2,1,1,1,0,0,0,0,0,0
2023-07-11 02:25,0,1,0,2,4,2,0,1,0,0,3,1
2023-07-11 02:30,0,3,0,0,2,0,0,0,1,0,2,0
2023-07-11 02:35,0,2,1,1,5,0,0,1,0,0,0,0
2023-07-11 02:40,0,2,0,0,0,0,0,0,1,0,1,0
2023-07-11 02:45,1,2,0,2,4,1,0,1,1,0,0,0
2023-07-11 02:50,0,4,0,3,1,3,0,0,1,0,1,0
2023-07-11 02:55,0,4,0,1,5,1,0,1,0,0,0,0
2023-07-11 03:00,1,5,0,3,2,3,0,1,0,0,0,0
2023-07-11 03:05,0,4,1,0,0,0,1,0,0,0,0,0
2023-07-11 03:10,0,5,0,0,2,0,0,1,0,0,0,0
2023-07-11 03:15,0,4,0,3,1,3,1,0,1,0,1,0
2023-07-11 03:20,0,3,0,0,3,0,0,0,1,0,1,0
2023-07-11 03:25,0,4,0,0,1,0,0,0,0,0,0,0
2023-07-11 03:30,0,1,2,0,2,0,0,1,1,0,0,0
2023-07-11 03:35,0,7,1,2,3,2,0,0,0,0,0,0
2023-07-11 03:40,0,2,1,1,1,1,0,1,0,0,2,0
2023-07-11 03:45,0,6,1,0,2,0,0,1,1,0,0,0
2023-07-11 03:50,0,2,0,0,2,0,0,0,1,0,0,0
2023-07-11 03:55,0,9,2,0,0,0,0,0,2,0,0,1
2023-07-11 04:00,1,4,0,1,3,1,0,0,0,0,0,1
2023-07-11 04:05,0,1,1,2,1,1,0,0,0,0,0,0
2023-07-11 04:10,1,1,1,1,3,0,0,0,0,1,0,0
2023-07-11 04:15,0,8,1,0,4,0,0,1,1,0,2,1
2023-07-11 04:20,1,5,3,0,4,0,0,1,1,0,0,0
2023-07-11 04:25,0,4,1,0,3,0,0,0,1,0,0,1
2023-07-11 04:30,0,7,2,4,4,4,0,0,1,0,0,0
2023-07-11 04:35,0,8,7,1,1,1,2,1,0,0,1,2
2023-07-11 04:40,0,8,0,2,5,2,0,0,0,0,0,0
2023-07-11 04:45,1,11,1,5,3,4,0,1,1,0,0,0
2023-07-11 04:50,1,23,7,3,6,4,0,1,1,0,1,0
2023-07-11 04:55,1,12,4,1,4,1,0,0,0,0,0,1
2023-07-11 05:00,0,18,7,2,2,2,0,0,0,0,1,0
2023-07-11 05:05,0,13,4,4,2,4,0,1,1,1,0,0
2023-07-11 05:10,0,17,3,3,4,3,0,0,2,0,0,1
2023-07-11 05:15,1,17,8,3,4,3,0,2,1,0,2,1
2023-07-11 05:20,0,18,5,3,5,3,0,2,1,1,0,1
2023-07-11 05:25,1,18,7,4,4,4,1,3,0,0,4,1
2023-07-11 05:30,0,27,7,1,3,1,2,2,3,0,4,2
2023-07-11 05:35,1,41,8,4,6,5,1,2,2,0,1,1
2023-07-11 05:40,2,47,13,2,16,4,0,0,0,1,0,2
2023-07-11 05:45,3,47,22,4,13,4,0,0,0,0,2,2
2023-07-11 05:50,0,45,13,5,12,3,1,6,2,2,2,2
2023-07-11 05:55,0,37,13,6,6,6,0,1,0,0,2,0
2023-07-11 06:00,1,53,7,7,5,7,1,5,3,0,1,0
2023-07-11 06:05,1,44,10,6,6,6,1,2,2,0,2,1
2023-07-11 06:10,0,36,8,3,6,3,1,3,2,0,3,0
2023-07-11 06:15,4,46,12,4,15,6,1,6,3,1,2,1
2023-07-11 06:20,1,48,11,2,11,1,2,7,3,0,3,3
2023-07-11 06:25,2,66,21,8,11,13,1,2,1,1,5,2
2023-07-11 06:30,2,50,21,7,13,8,2,7,2,2,5,2
2023-07-11 06:35,0,70,24,9,14,8,5,5,1,1,3,0
2023-07-11 06:40,3,55,25,9,17,9,1,8,3,1,5,1
2023-07-11 06:45,4,93,40,9,16,9,4,8,2,0,4,2
2023-07-11 06:50,3,79,27,9,15,9,6,15,1,4,4,1
2023-07-11 06:55,3,89,28,10,15,9,1,6,2,1,2,2
2023-07-11 07:00,4,60,19,5,13,7,2,10,4,3,5,3
2023-07-11 07:05,4,77,26,13,24,16,2,8,1,0,4,2
2023-07-11 07:10,2,66,17,8,14,9,0,11,1,2,3,4
2023-07-11 07:15,1,98,43,8,16,11,3,10,2,1,4,3
2023-07-11 07:20,0,84,32,11,19,10,1,12,3,6,9,2
2023-07-11 07:25,4,104,37,8,26,14,4,6,3,1,5,3
2023-07-11 07:30,1,88,29,9,26,7,5,7,6,1,11,3
2023-07-11 07:35,3,126,40,3,20,5,0,7,4,0,6,2
2023-07-11 07:40,1,96,36,6,21,12,1,10,3,1,6,2
2023-07-11 07:45,6,87,40,8,27,11,3,8,6,2,9,2
2023-07-11 07:50,2,96,37,9,25,12,4,10,8,0,11,1
2023-07-11 07:55,6,115,45,11,34,10,0,7,4,0,4,3
2023-07-11 08:00,4,88,33,10,22,12,1,17,7,6,13,3
2023-07-11 08:05,5,99,52,12,24,19,4,9,5,3,7,2
2023-07-11 08:10,4,87,28,13,12,15,2,16,5,2,16,1
2023-07-11 08:15,6,91,35,15,28,19,2,7,0,1,7,3
2023-07-11 08:20,3,80,32,12,25,13,3,15,6,1,10,2
2023-07-11 08:25,5,128,38,11,33,16,2,6,3,3,10,3
2023-07-11 08:30,7,90,40,12,26,14,5,11,4,0,8,8
2023-07-11 08:35,4,100,44,8,24,15,1,7,4,2,8,6
2023-07-11 08:40,1,73,21,11,32,16,2,13,7,3,16,2
2023-07-11 08:45,1,110,38,19,33,29,0,13,5,1,2,2
2023-07-11 08:50,3,96,27,10,20,16,2,9,3,4,9,3
2023-07-11 08:55,4,121,43,11,21,18,4,8,6,3,8,2
2023-07-11 09:00,2,79,29,9,22,10,5,5,3,3,8,1
2023-07-11 09:05,6,90,28,17,36,21,3,12,2,1,10,0
2023-07-11 09:10,0,64,18,10,27,17,5,11,6,1,19,0
2023-07-11 09:15,6,97,27,15,27,18,0,6,3,1,5,1
2023-07-11 09:20,2,51,28,11,29,23,1,12,7,5,3,4
2023-07-11 09:25,4,81,26,19,23,21,2,5,2,2,8,1
2023-07-11 09:30,3,79,20,9,24,7,1,8,6,3,5,2
2023-07-11 09:35,2,81,16,9,31,31,3,9,0,0,8,2
2023-07-11 09:40,4,91,23,9,30,13,5,14,1,2,6,2
2023-07-11 09:45,2,92,25,8,14,13,0,6,3,3,3,1
2023-07-11 09:50,3,71,23,12,30,30,2,8,2,2,6,1
2023-07-11 09:55,1,58,15,20,37,22,2,9,0,0,3,2
2023-07-11 10:00,3,64,21,12,25,21,4,10,6,1,5,1
2023-07-11 10:05,4,83,22,14,29,24,1,8,1,1,7,4
2023-07-11 10:10,3,76,18,14,31,20,2,8,2,1,6,4
2023-07-11 10:15,2,47,12,16,31,24,2,10,2,4,6,0
2023-07-11 10:20,1,47,15,20,36,22,1,4,3,1,7,4
2023-07-11 10:25,3,65,17,14,29,16,2,6,5,4,2,1
2023-07-11 10:30,3,50,13,12,30,23,2,6,1,1,9,1
2023-07-11 10:35,2,53,16,14,33,12,2,4,1,1,13,5
2023-07-11 10:40,2,53,9,12,42,20,2,0,2,1,10,2
2023-07-11 10:45,1,4,1,2,1,0,0,0,0,0,1,0
2023-07-11 10:50,5,24,9,2,15,3,4,2,0,3,6,0
2023-07-11 10:55,6,50,16,9,49,21,0,8,4,3,9,0
2023-07-11 11:00,4,49,13,17,36,24,2,8,2,1,11,2
2023-07-11 11:05,2,45,14,11,44,24,0,9,2,2,8,5
2023-07-11 11:10,2,48,11,11,39,18,2,6,3,3,13,2
2023-07-11 11:15,6,53,23,14,45,29,0,7,6,1,10,3
2023-07-11 11:20,0,58,22,10,40,24,2,11,3,2,12,5
2023-07-11 11:25,0,38,17,11,49,20,3,17,7,4,14,5
2023-07-11 11:30,7,62,21,14,40,28,2,13,5,3,12,3
2023-07-11 11:35,1,59,21,13,31,22,3,12,1,2,8,4
2023-07-11 11:40,2,52,17,13,45,28,2,13,2,5,13,1
2023-07-11 11:45,4,70,21,16,48,34,8,8,4,0,7,0
2023-07-11 11:50,3,71,23,14,37,22,2,9,2,3,11,3
2023-07-11 11:55,4,59,22,16,40,18,2,8,3,2,6,2
2023-07-11 12:00,1,60,14,6,40,31,3,8,6,2,9,3
2023-07-11 12:05,2,45,24,16,45,25,5,8,5,2,13,1
2023-07-11 12:10,6,38,18,12,59,30,4,3,9,0,9,8
2023-07-11 12:15,2,57,24,14,44,28,4,7,5,5,14,2
2023-07-11 12:20,4,59,37,10,42,29,6,8,5,0,9,4
2023-07-11 12:25,6,67,22,15,47,26,2,11,2,0,14,0
2023-07-11 12:30,1,59,17,19,39,27,4,25,4,4,11,6
2023-07-11 12:35,7,54,19,8,37,39,8,9,7,4,16,2
2023-07-11 12:40,3,52,19,16,57,20,4,8,3,2,15,4
2023-07-11 12:45,3,56,16,16,48,37,2,9,2,2,5,4
2023-07-11 12:50,5,47,23,14,45,29,4,10,6,2,5,2
2023-07-11 12:55,1,57,27,15,44,39,5,13,6,5,13,3
2023-07-11 13:00,1,46,16,15,31,25,4,11,2,2,11,1
2023-07-11 13:05,1,67,17,15,50,32,3,9,4,4,12,1
2023-07-11 13:10,0,62,25,12,48,35,6,7,3,0,9,3
2023-07-11 13:15,5,52,16,11,46,34,6,18,4,5,12,3
