2023-05-25 00:00,1,9,5,9,14,11,0,0,1,2,7,0
2023-05-25 00:05,0,9,3,6,10,8,1,3,0,2,11,6
2023-05-25 00:10,0,3,2,7,5,8,0,0,0,1,13,1
2023-05-25 00:15,0,5,2,4,9,6,2,2,0,1,3,1
2023-05-25 00:20,0,4,6,6,4,10,0,3,1,1,9,2
2023-05-25 00:25,1,5,2,3,8,4,0,1,0,0,1,0
2023-05-25 00:30,0,4,3,4,4,4,0,1,1,0,4,2
2023-05-25 00:35,0,3,2,5,7,5,1,1,3,0,5,0
2023-05-25 00:40,0,7,1,4,7,2,0,0,1,0,1,0
2023-05-25 00:45,0,2,3,3,6,4,0,0,0,2,3,0
2023-05-25 00:50,0,2,6,7,5,7,1,0,0,0,7,0
2023-05-25 00:55,0,6,1,2,4,2,1,1,2,0,4,1
2023-05-25 01:00,0,4,3,3,7,3,1,0,1,0,3,0
2023-05-25 01:05,0,5,4,6,6,8,1,1,0,1,4,3
2023-05-25 01:10,1,4,1,2,5,2,1,0,2,1,7,2
2023-05-25 01:15,0,5,3,3,6,3,0,0,0,0,1,1
2023-05-25 01:20,0,2,1,1,2,1,0,0,1,1,1,1
2023-05-25 01:25,0,0,0,7,9,6,0,0,1,0,3,0
2023-05-25 01:30,0,5,2,1,6,2,1,1,0,1,1,2
2023-05-25 01:35,1,4,1,5,6,5,1,1,0,0,3,0
2023-05-25 01:40,0,3,2,4,5,3,1,1,2,0,0,0
2023-05-25 01:45,0,1,2,3,9,4,0,1,0,0,1,1
2023-05-25 01:50,0,4,0,0,5,0,0,1,0,0,0,0
2023-05-25 01:55,0,3,2,6,8,6,1,0,0,0,0,0
2023-05-25 02:00,0,4,1,3,5,3,0,1,0,0,1,0
2023-05-25 02:05,0,5,2,2,5,1,0,1,0,0,1,0
2023-05-25 02:10,0,6,1,4,4,4,0,1,0,1,2,0
2023-05-25 02:15,0,2,1,0,0,0,0,0,1,0,1,0
2023-05-25 02:20,0,3,1,1,2,2,0,0,0,0,0,0
2023-05-25 02:25,0,3,4,2,4,2,0,0,0,0,2,0
2023-05-25 02:30,1,2,0,0,2,0,1,0,0,0,0,0
2023-05-25 02:35,0,1,2,0,2,0,0,0,2,0,0,0
2023-05-25 02:40,0,1,0,0,1,0,0,0,0,0,0,1
2023-05-25 02:45,0,3,1,0,5,0,0,0,0,0,0,0
2023-05-25 02:50,0,3,2,3,2,3,0,1,0,0,0,0
2023-05-25 02:55,0,3,2,2,0,2,0,0,0,0,0,0
2023-05-25 03:00,0,3,0,2,1,2,0,0,0,1,2,0
2023-05-25 03:05,0,1,1,1,3,1,0,0,0,0,4,0
2023-05-25 03:10,1,3,2,1,4,1,0,0,0,0,0,0
2023-05-25 03:15,0,5,4,1,2,1,1,1,0,1,0,0
2023-05-25 03:20,0,2,1,1,1,1,0,0,0,0,0,1
2023-05-25 03:25,0,5,0,1,2,1,0,0,1,0,1,0
2023-05-25 03:30,0,4,2,1,2,1,0,0,1,0,2,0
2023-05-25 03:35,2,5,0,1,0,1,0,1,1,0,1,0
2023-05-25 03:40,0,6,1,0,6,0,2,0,0,0,0,0
2023-05-25 03:45,0,1,0,1,1,1,0,1,0,1,2,0
2023-05-25 03:50,0,4,2,0,4,0,0,0,0,0,2,0
2023-05-25 03:55,1,6,2,1,4,1,0,1,0,0,1,1
2023-05-25 04:00,0,3,2,1,3,1,0,0,0,0,1,0
2023-05-25 04:05,0,8,0,1,0,2,0,1,0,0,3,0
2023-05-25 04:10,1,3,2,1,1,1,0,0,1,1,1,0
2023-05-25 04:15,0,2,1,0,2,0,0,0,0,1,0,1
2023-05-25 04:20,0,4,2,0,0,0,0,0,1,0,4,0
2023-05-25 04:25,0,5,0,1,2,1,0,0,0,0,1,0
2023-05-25 04:30,0,10,2,2,2,2,0,1,1,0,1,2
2023-05-25 04:35,0,7,2,0,5,0,1,0,0,0,0,0
2023-05-25 04:40,0,7,3,2,2,2,0,1,1,2,3,0
2023-05-25 04:45,0,12,4,2,2,3,1,2,1,0,0,0
2023-05-25 04:50,1,13,3,1,7,1,0,2,0,0,4,0
2023-05-25 04:55,0,13,2,2,4,2,0,0,1,0,1,1
2023-05-25 05:00,1,13,1,4,3,4,0,1,1,0,3,0
2023-05-25 05:05,0,10,3,4,2,4,1,1,0,0,3,2
2023-05-25 05:10,0,14,3,4,4,4,0,0,0,0,1,0
2023-05-25 05:15,0,15,6,2,5,2,2,2,1,0,2,0
2023-05-25 05:20,3,17,4,4,3,4,0,0,1,0,1,0
2023-05-25 05:25,1,25,6,3,3,3,1,0,0,0,0,0
2023-05-25 05:30,0,19,9,5,10,5,1,3,2,2,1,2
2023-05-25 05:35,1,25,13,3,4,5,0,2,4,1,1,0
2023-05-25 05:40,0,37,9,4,8,4,1,2,3,0,1,0
