2023-05-11 00:00,0,9,2,4,8,6,2,2,5,3,5,3
2023-05-11 00:05,2,7,1,8,9,8,0,0,1,1,8,1
2023-05-11 00:10,0,4,7,4,7,7,0,0,0,0,8,7
2023-05-11 00:15,1,6,1,3,7,4,0,3,1,0,2,3
2023-05-11 00:20,0,2,3,4,11,4,0,1,2,1,4,1
2023-05-11 00:25,0,5,4,5,6,3,0,1,0,0,4,3
2023-05-11 00:30,0,1,2,3,6,4,1,1,0,1,4,0
2023-05-11 00:35,0,6,2,3,4,3,0,3,4,0,1,0
2023-05-11 00:40,0,7,3,5,8,3,0,1,2,0,4,2
2023-05-11 00:45,0,5,4,4,2,4,1,1,1,0,2,0
2023-05-11 00:50,0,5,5,4,4,8,0,0,1,0,1,0
2023-05-11 00:55,0,3,3,5,6,6,0,3,1,0,3,0
2023-05-11 01:00,0,2,0,3,5,4,0,2,0,1,2,1
2023-05-11 01:05,0,1,1,2,4,2,0,0,0,0,5,0
2023-05-11 01:10,0,5,2,2,6,2,1,1,3,3,2,1
2023-05-11 01:15,0,3,1,3,6,3,1,2,1,0,0,2
2023-05-11 01:20,0,5,1,2,4,2,0,0,0,0,0,1
2023-05-11 01:25,0,5,2,1,3,1,1,0,0,0,2,0
2023-05-11 01:30,0,3,4,4,8,2,1,1,1,0,0,2
2023-05-11 01:35,0,3,2,5,6,4,0,3,0,0,0,0
2023-05-11 01:40,0,4,1,1,6,1,0,0,0,0,1,1
2023-05-11 01:45,0,3,1,4,11,4,1,1,0,2,1,0
2023-05-11 01:50,0,2,0,1,4,1,0,0,0,1,1,0
2023-05-11 01:55,0,2,0,1,5,2,0,0,1,0,0,0
2023-05-11 02:00,0,7,4,2,4,2,0,0,1,0,1,2
2023-05-11 02:05,0,3,1,1,5,0,0,0,1,0,0,1
2023-05-11 02:10,0,2,1,0,2,0,0,1,1,1,0,0
2023-05-11 02:15,0,3,0,1,2,1,0,0,0,0,0,0
2023-05-11 02:20,0,1,0,2,0,1,0,0,1,1,1,2
2023-05-11 02:25,0,3,1,4,4,4,0,1,1,0,2,0
2023-05-11 02:30,0,3,1,0,1,0,1,1,1,0,0,0
2023-05-11 02:35,0,3,1,2,1,2,0,1,0,0,0,0
2023-05-11 02:40,0,1,1,3,2,3,0,1,1,0,0,0
2023-05-11 02:45,0,3,2,1,1,1,0,0,1,0,0,0
2023-05-11 02:50,0,4,3,0,3,0,0,2,0,0,0,0
2023-05-11 02:55,0,7,0,1,2,1,0,0,0,0,0,0
2023-05-11 03:00,0,3,0,4,4,4,1,0,0,0,0,0
2023-05-11 03:05,0,7,1,2,5,2,1,0,1,0,1,0
2023-05-11 03:10,0,2,1,0,1,0,0,0,0,0,1,0
2023-05-11 03:15,0,2,1,0,4,0,1,0,0,0,0,0
2023-05-11 03:20,1,0,0,2,6,2,0,0,0,0,0,0
2023-05-11 03:25,0,0,0,1,3,0,0,1,0,0,0,0
2023-05-11 03:30,0,3,0,0,2,0,0,0,0,0,0,0
2023-05-11 03:35,0,5,2,1,4,1,0,0,0,0,0,0
2023-05-11 03:40,0,1,2,0,1,0,0,0,0,0,1,0
2023-05-11 03:45,0,3,0,2,1,2,0,0,0,0,0,0
2023-05-11 03:50,1,5,2,1,4,1,0,0,0,0,0,0
2023-05-11 03:55,1,5,4,2,3,2,0,0,0,0,0,1
2023-05-11 04:00,2,3,2,2,2,2,0,0,0,0,0,0
2023-05-11 04:05,0,7,4,2,3,1,0,0,0,0,0,1
2023-05-11 04:10,0,4,0,3,3,3,0,0,0,0,0,0
2023-05-11 04:15,0,4,1,3,3,3,0,0,0,0,0,0
2023-05-11 04:20,0,2,1,1,5,0,0,0,1,0,2,1
2023-05-11 04:25,0,6,0,3,0,3,0,0,0,0,0,0
2023-05-11 04:30,0,5,3,1,2,1,0,2,0,0,1,0
2023-05-11 04:35,0,8,1,0,6,0,0,1,0,0,1,1
2023-05-11 04:40,1,6,0,0,3,0,0,0,0,2,1,2
2023-05-11 04:45,1,12,1,2,1,2,0,0,0,0,1,0
2023-05-11 04:50,1,10,5,2,7,2,1,0,0,0,1,0
2023-05-11 04:55,0,12,3,2,6,2,0,0,0,0,0,0
2023-05-11 05:00,0,14,4,5,4,7,0,3,2,0,0,0
2023-05-11 05:05,0,16,4,0,3,0,0,0,1,0,1,1
2023-05-11 05:10,0,13,3,2,6,2,0,0,1,1,0,0
2023-05-11 05:15,1,18,3,3,3,3,0,0,0,0,4,1
2023-05-11 05:20,0,15,2,4,5,4,0,0,1,1,1,0
2023-05-11 05:25,0,21,9,2,2,3,0,3,1,2,1,0
2023-05-11 05:30,0,24,12,7,8,7,1,2,1,1,2,1
2023-05-11 05:35,0,29,9,3,5,3,0,2,3,0,1,0
2023-05-11 05:40,1,29,17,5,5,6,1,2,1,0,2,1
2023-05-11 05:45,1,39,15,6,9,6,1,1,0,0,1,1
2023-05-11 05:50,1,39,19,1,7,1,0,1,2,0,0,1
2023-05-11 05:55,0,38,13,4,12,3,1,4,0,0,1,2
2023-05-11 06:00,1,43,13,3,8,4,3,3,3,1,1,0
2023-05-11 06:05,1,44,10,6,8,8,0,3,3,0,1,3
2023-05-11 06:10,1,33,15,5,10,7,2,4,1,1,2,0
2023-05-11 06:15,6,54,16,4,8,6,1,1,4,1,0,1
2023-05-11 06:20,6,37,10,3,10,4,1,5,2,0,1,1
2023-05-11 06:25,6,60,16,5,12,6,0,2,3,0,4,0
2023-05-11 06:30,1,53,21,7,16,7,1,3,4,1,3,1
2023-05-11 06:35,1,64,25,7,18,10,2,1,2,0,1,2
2023-05-11 06:40,1,56,20,7,12,7,3,6,5,0,5,0
2023-05-11 06:45,4,88,34,7,16,9,0,5,1,1,3,1
2023-05-11 06:50,3,78,27,11,16,6,1,10,4,0,4,3
