2023-03-26 00:00,2,28,7,5,22,7,2,6,1,2,6,4
2023-03-26 00:05,2,9,4,7,13,6,0,1,0,4,8,2
2023-03-26 00:10,4,14,4,7,24,8,1,3,3,6,7,2
2023-03-26 00:15,4,12,9,6,28,11,1,8,3,2,15,4
2023-03-26 00:20,0,11,6,6,15,7,2,8,3,2,13,3
2023-03-26 00:25,4,13,3,7,23,6,0,6,4,2,6,2
2023-03-26 00:30,2,12,6,5,20,8,3,4,0,0,14,3
2023-03-26 00:35,0,13,3,7,24,9,1,3,2,4,7,3
2023-03-26 00:40,3,10,3,14,17,13,1,3,2,5,8,3
2023-03-26 00:45,0,16,4,7,27,9,0,2,0,0,8,2
2023-03-26 00:50,1,10,5,5,21,3,0,3,1,1,17,3
2023-03-26 00:55,1,13,3,8,29,8,0,2,0,4,12,2
2023-03-26 01:00,0,13,6,10,13,12,0,0,0,4,7,3
2023-03-26 01:05,0,14,2,7,21,7,0,5,2,2,15,5
2023-03-26 01:10,2,14,3,9,13,8,0,7,2,3,10,7
2023-03-26 01:15,0,10,3,2,15,3,2,2,0,0,10,3
2023-03-26 01:20,2,10,4,5,18,7,2,1,0,5,15,4
2023-03-26 01:25,3,12,5,9,19,8,0,5,3,4,15,6
2023-03-26 01:30,3,13,1,8,15,7,2,3,1,2,14,4
2023-03-26 01:35,1,4,2,11,16,12,1,4,0,1,10,1
2023-03-26 01:40,4,12,5,11,27,10,2,3,1,3,9,5
2023-03-26 01:45,1,7,7,4,23,7,0,6,2,2,17,2
2023-03-26 01:50,3,9,2,12,29,15,1,2,1,0,16,0
2023-03-26 01:55,2,15,5,10,29,10,0,3,0,4,20,3
2023-03-26 02:00,2,8,3,14,33,16,0,4,0,8,11,6
2023-03-26 02:05,0,10,4,13,24,13,2,2,2,2,15,5
2023-03-26 02:10,2,3,5,8,17,7,1,2,2,4,12,4
2023-03-26 02:15,2,8,8,2,18,3,1,1,1,2,10,2
2023-03-26 02:20,1,8,3,6,13,10,1,2,0,0,6,1
2023-03-26 02:25,0,2,2,8,16,8,0,3,0,2,9,4
2023-03-26 02:30,2,7,3,5,8,3,0,1,0,0,5,0
2023-03-26 02:35,1,7,3,5,6,5,0,0,2,0,4,0
2023-03-26 02:40,2,5,1,3,6,4,0,1,0,0,1,0
2023-03-26 02:45,1,5,3,5,10,4,1,0,2,1,2,2
2023-03-26 02:50,0,4,1,5,12,3,2,2,2,1,4,8
2023-03-26 02:55,1,6,1,5,9,6,0,2,0,2,2,2
2023-03-26 03:00,2,4,3,7,3,7,0,0,0,0,4,0
2023-03-26 03:05,1,4,0,4,8,4,1,1,0,0,3,1
2023-03-26 03:10,1,4,1,7,8,8,0,1,1,1,3,0
2023-03-26 03:15,1,5,0,1,6,1,0,0,0,0,0,4
2023-03-26 03:20,0,2,2,1,6,2,0,0,0,0,0,1
2023-03-26 03:25,0,4,2,3,2,1,3,1,0,0,2,0
2023-03-26 03:30,0,5,1,1,2,2,1,1,0,0,0,0
2023-03-26 03:35,1,8,2,2,8,3,0,1,0,0,1,1
2023-03-26 03:40,0,1,0,2,5,2,0,0,0,1,3,1
2023-03-26 03:45,0,3,3,3,2,3,0,0,0,0,2,1
2023-03-26 03:50,1,6,1,1,5,1,0,0,0,0,0,3
2023-03-26 03:55,1,4,0,3,2,3,0,1,0,0,3,0
2023-03-26 04:00,0,6,1,2,3,2,0,1,0,0,0,0
2023-03-26 04:05,0,5,1,1,6,1,0,0,0,0,1,0
