2023-05-18 00:00,0,11,3,6,13,6,1,0,1,0,3,0
2023-05-18 00:05,0,13,4,7,8,7,0,1,0,1,7,5
2023-05-18 00:10,1,12,3,9,11,10,1,1,2,1,5,0
2023-05-18 00:15,1,14,10,6,8,8,0,0,1,0,7,1
2023-05-18 00:20,0,10,5,7,9,7,0,0,2,2,6,0
2023-05-18 00:25,0,10,1,2,10,1,0,0,5,1,2,1
2023-05-18 00:30,1,5,4,5,9,6,1,0,0,1,3,2
2023-05-18 00:35,0,9,3,2,8,1,1,0,1,0,1,0
2023-05-18 00:40,0,12,3,5,10,5,2,2,1,1,1,1
2023-05-18 00:45,0,3,7,7,6,9,2,0,0,0,4,0
2023-05-18 00:50,0,6,6,5,8,6,1,0,4,1,0,1
2023-05-18 00:55,0,4,3,4,8,4,0,0,2,0,2,0
2023-05-18 01:00,1,4,1,4,6,4,1,0,1,0,1,2
2023-05-18 01:05,0,7,1,6,8,6,1,0,0,1,6,1
2023-05-18 01:10,0,8,3,4,6,7,1,0,0,0,0,0
2023-05-18 01:15,0,8,0,2,9,2,0,1,0,1,0,0
2023-05-18 01:20,0,8,4,4,5,4,0,1,0,1,1,1
2023-05-18 01:25,1,2,1,2,7,1,0,0,0,1,2,0
2023-05-18 01:30,1,2,1,3,5,2,2,0,0,0,2,1
2023-05-18 01:35,0,7,2,2,3,2,1,0,1,1,4,1
2023-05-18 01:40,0,1,1,6,11,6,0,0,0,0,0,0
2023-05-18 01:45,0,5,1,0,2,0,0,0,0,1,2,0
2023-05-18 01:50,0,4,1,2,4,2,0,0,1,1,0,0
2023-05-18 01:55,1,3,4,3,4,2,0,0,1,0,0,0
2023-05-18 02:00,0,2,3,0,4,0,1,3,1,0,0,2
2023-05-18 02:05,0,5,1,1,8,1,1,0,0,0,0,2
2023-05-18 02:10,0,3,3,1,4,1,0,0,1,0,0,0
2023-05-18 02:15,0,3,3,0,1,0,1,0,1,0,1,0
2023-05-18 02:20,0,0,0,2,3,3,1,1,0,0,0,0
2023-05-18 02:25,0,1,3,2,3,3,1,1,0,0,0,1
2023-05-18 02:30,0,1,0,1,4,0,0,1,0,0,0,1
2023-05-18 02:35,0,4,1,2,4,2,0,0,1,0,0,0
2023-05-18 02:40,0,4,4,0,2,0,0,0,0,0,1,1
2023-05-18 02:45,0,2,0,0,4,0,0,0,0,0,0,0
2023-05-18 02:50,0,2,0,2,3,1,0,0,0,0,1,1
2023-05-18 02:55,0,1,2,0,2,0,0,2,1,0,0,0
2023-05-18 03:00,0,1,0,1,0,1,0,1,1,0,0,0
2023-05-18 03:05,0,2,2,0,2,0,0,0,0,0,0,0
2023-05-18 03:10,0,0,4,0,1,0,1,0,0,0,0,1
2023-05-18 03:15,0,0,1,1,3,1,0,2,0,0,0,0
2023-05-18 03:20,0,1,0,0,2,0,0,1,0,0,1,0
2023-05-18 03:25,1,6,0,0,4,0,0,0,0,1,1,0
2023-05-18 03:30,0,4,0,1,3,1,0,0,0,0,2,0
2023-05-18 03:35,0,5,2,2,5,2,1,0,0,0,1,0
2023-05-18 03:40,0,4,0,1,4,1,1,0,0,2,2,0
2023-05-18 03:45,0,4,3,1,2,1,0,2,0,0,0,0
2023-05-18 03:50,1,11,3,1,1,1,0,1,0,0,0,0
2023-05-18 03:55,3,2,2,1,3,1,0,0,0,0,0,0
