2023-01-15 00:00,11,17,5,7,25,13,2,8,2,2,8,2
2023-01-15 00:05,1,13,4,8,29,14,0,6,2,9,8,3
2023-01-15 00:10,1,11,6,4,14,9,0,5,1,4,9,4
2023-01-15 00:15,5,17,9,6,23,8,1,3,1,1,5,2
2023-01-15 00:20,4,16,8,7,22,10,1,3,2,1,7,3
2023-01-15 00:25,0,18,3,8,20,9,0,3,0,0,9,0
2023-01-15 00:30,0,10,4,11,18,10,1,2,0,1,7,4
2023-01-15 00:35,2,13,3,7,11,8,1,0,2,3,8,2
2023-01-15 00:40,1,6,6,6,17,3,1,3,1,3,4,2
2023-01-15 00:45,3,14,3,7,18,9,0,7,1,1,9,4
2023-01-15 00:50,0,19,3,6,15,10,0,2,0,4,8,2
2023-01-15 00:55,1,6,1,10,13,11,3,6,0,7,8,2
2023-01-15 01:00,1,9,4,5,18,6,0,3,0,4,8,3
2023-01-15 01:05,0,11,4,6,12,8,0,1,1,6,9,6
2023-01-15 01:10,2,10,6,9,22,15,2,2,2,3,9,0
2023-01-15 01:15,2,17,5,8,16,12,1,7,1,1,8,2
2023-01-15 01:20,3,17,4,3,21,7,2,1,2,1,17,4
2023-01-15 01:25,1,12,4,12,25,12,0,6,2,4,19,3
2023-01-15 01:30,1,15,4,8,27,10,3,1,0,4,12,3
2023-01-15 01:35,1,14,2,9,16,18,2,6,1,5,12,4
2023-01-15 01:40,2,15,5,10,26,17,1,3,0,5,17,9
2023-01-15 01:45,0,9,1,13,20,14,1,2,2,3,15,4
2023-01-15 01:50,0,9,6,6,29,11,3,5,2,1,15,6
2023-01-15 01:55,0,8,0,11,24,10,0,5,2,2,12,7
2023-01-15 02:00,1,7,3,8,14,8,1,3,3,5,21,5
2023-01-15 02:05,5,13,4,5,18,9,2,3,1,1,12,11
2023-01-15 02:10,1,9,2,7,9,13,0,2,1,0,13,5
2023-01-15 02:15,1,12,2,3,10,3,1,4,0,1,15,6
2023-01-15 02:20,1,8,6,7,11,9,0,1,2,1,10,6
2023-01-15 02:25,1,4,4,4,15,5,0,1,0,0,6,5
2023-01-15 02:30,2,7,5,4,17,4,2,1,1,0,6,4
2023-01-15 02:35,3,5,3,3,8,2,0,1,1,1,3,3
2023-01-15 02:40,0,5,1,0,6,0,0,1,4,0,4,1
2023-01-15 02:45,0,5,4,1,11,2,0,2,1,2,4,2
2023-01-15 02:50,0,3,2,4,6,3,2,2,1,1,1,0
2023-01-15 02:55,0,4,2,1,7,1,0,2,0,0,5,1
2023-01-15 03:00,1,3,3,3,10,1,2,1,0,0,2,0
2023-01-15 03:05,0,7,0,3,9,3,0,0,1,1,2,1
2023-01-15 03:10,0,2,4,2,10,1,0,0,2,0,2,2
2023-01-15 03:15,1,7,2,6,2,6,1,0,0,0,1,2
2023-01-15 03:20,0,2,2,1,5,1,0,0,1,0,2,1
2023-01-15 03:25,0,6,3,4,1,3,0,1,0,0,4,0
2023-01-15 03:30,0,1,4,5,12,5,0,1,2,0,5,1
2023-01-15 03:35,0,1,1,5,5,4,0,0,0,0,4,0
2023-01-15 03:40,1,1,1,2,4,2,0,0,1,1,5,1
2023-01-15 03:45,2,3,0,3,3,3,1,0,1,0,1,0
2023-01-15 03:50,3,4,1,3,2,2,0,0,0,0,0,1
2023-01-15 03:55,0,2,0,0,6,0,1,0,1,0,1,1
2023-01-15 04:00,0,5,1,4,8,4,0,1,0,0,1,0
2023-01-15 04:05,0,5,1,2,2,2,0,0,0,0,2,2
2023-01-15 04:10,1,2,3,5,4,5,0,0,0,0,3,0
2023-01-15 04:15,0,4,2,4,4,7,2,1,1,1,4,1
2023-01-15 04:20,0,3,1,4,6,2,0,0,1,1,4,0
2023-01-15 04:25,0,3,1,1,8,1,0,0,0,0,1,0
2023-01-15 04:30,0,0,1,5,3,5,1,0,0,0,0,0
2023-01-15 04:35,0,4,1,0,4,0,0,0,0,0,1,0
2023-01-15 04:40,0,5,3,0,3,0,0,0,0,0,0,0
2023-01-15 04:45,0,9,0,1,0,1,0,1,0,0,1,0
2023-01-15 04:50,0,2,1,0,2,0,0,1,1,0,0,1
2023-01-15 04:55,0,2,1,4,3,5,0,0,1,0,1,0
2023-01-15 05:00,0,4,0,1,6,1,0,0,0,0,4,0
2023-01-15 05:05,0,3,1,1,3,1,0,0,3,0,1,0
2023-01-15 05:10,1,5,1,1,2,1,0,2,0,1,3,0
2023-01-15 05:15,1,4,2,2,7,2,1,1,1,0,0,3
2023-01-15 05:20,1,3,0,0,4,0,0,1,0,0,1,0
2023-01-15 05:25,0,5,5,1,0,1,0,0,0,1,2,0
