2023-08-12 00:00,1,15,6,9,19,11,1,6,2,2,4,7
2023-08-12 00:05,2,10,8,3,22,3,1,3,5,3,10,4
2023-08-12 00:10,4,13,9,6,17,10,0,6,2,4,8,0
2023-08-12 00:15,1,16,3,2,14,2,2,5,3,2,8,2
2023-08-12 00:20,2,17,2,6,15,9,0,7,2,6,7,3
2023-08-12 00:25,2,11,5,5,18,5,2,8,1,2,5,3
2023-08-12 00:30,2,14,7,9,14,15,1,6,0,1,7,2
2023-08-12 00:35,1,16,6,7,27,4,1,4,1,2,9,4
2023-08-12 00:40,1,10,8,11,22,11,1,4,1,2,6,1
2023-08-12 00:45,3,14,4,8,12,8,2,1,2,0,10,2
2023-08-12 00:50,3,11,4,4,22,8,0,2,1,1,1,3
2023-08-12 00:55,1,7,5,6,22,7,2,5,0,5,9,4
2023-08-12 01:00,2,11,1,6,22,7,3,4,2,4,7,3
2023-08-12 01:05,2,7,5,9,20,10,0,4,3,1,11,4
2023-08-12 01:10,2,8,5,6,9,7,1,1,1,1,10,3
2023-08-12 01:15,1,5,4,6,9,6,1,4,3,2,12,3
2023-08-12 01:20,3,8,2,11,15,10,0,6,1,4,18,3
2023-08-12 01:25,1,8,3,8,21,10,1,4,1,4,25,6
2023-08-12 01:30,1,8,5,8,14,7,1,4,3,3,13,7
2023-08-12 01:35,0,6,6,5,23,6,2,5,0,5,19,2
2023-08-12 01:40,3,26,2,10,20,10,1,5,3,3,11,6
2023-08-12 01:45,0,11,5,10,18,15,3,7,3,4,16,1
2023-08-12 01:50,3,6,1,12,23,12,3,5,0,5,9,4
2023-08-12 01:55,1,3,3,8,20,12,0,2,3,2,12,1
2023-08-12 02:00,0,14,3,12,15,14,1,5,2,2,9,0
2023-08-12 02:05,0,8,2,22,23,6,1,3,2,2,9,4
2023-08-12 02:10,2,4,2,7,18,8,1,1,5,1,12,3
2023-08-12 02:15,2,8,1,9,11,13,0,6,0,3,10,4
2023-08-12 02:20,0,9,4,3,14,4,2,3,0,1,13,0
2023-08-12 02:25,0,7,2,4,12,3,2,0,2,2,5,1
2023-08-12 02:30,0,7,2,8,4,8,0,2,1,0,4,1
2023-08-12 02:35,0,4,2,6,9,6,0,4,1,1,6,1
2023-08-12 02:40,0,0,4,4,9,4,0,2,2,1,2,3
2023-08-12 02:45,1,7,2,8,9,7,2,2,0,1,1,1
2023-08-12 02:50,0,6,2,5,8,5,0,1,0,0,6,0
2023-08-12 02:55,1,6,2,8,5,9,0,0,2,0,1,1
2023-08-12 03:00,2,3,2,3,4,3,0,1,2,1,2,2
2023-08-12 03:05,0,3,4,2,7,2,1,2,1,0,3,0
2023-08-12 03:10,1,5,6,1,5,1,0,2,1,2,2,0
2023-08-12 03:15,1,6,3,2,7,3,0,2,2,1,2,2
2023-08-12 03:20,0,8,2,1,6,1,2,1,1,1,6,0
2023-08-12 03:25,1,9,3,5,7,5,0,1,1,0,4,3
2023-08-12 03:30,0,5,0,3,4,3,0,1,0,1,3,0
2023-08-12 03:35,0,9,1,7,4,7,1,4,0,0,2,1
2023-08-12 03:40,1,5,0,3,2,3,0,1,2,0,4,0
2023-08-12 03:45,0,7,1,0,6,0,0,0,0,0,3,0
2023-08-12 03:50,0,3,2,2,6,2,0,0,0,0,1,2
2023-08-12 03:55,0,4,3,1,4,1,0,2,0,1,0,0
2023-08-12 04:00,0,1,3,2,4,2,1,0,0,0,2,0
2023-08-12 04:05,0,4,3,2,4,2,0,1,2,0,0,0
2023-08-12 04:10,0,5,0,1,3,1,1,0,0,0,4,0
2023-08-12 04:15,0,3,2,3,5,2,0,0,1,1,3,0
2023-08-12 04:20,0,4,2,0,5,0,1,1,1,0,3,0
2023-08-12 04:25,1,4,0,2,7,2,0,0,0,0,0,0
2023-08-12 04:30,1,3,2,0,8,0,1,0,0,0,3,3
2023-08-12 04:35,1,7,3,2,2,2,0,0,0,0,3,0
2023-08-12 04:40,0,8,0,3,5,3,0,0,1,0,1,0
2023-08-12 04:45,0,6,1,5,1,5,0,2,1,1,3,2
2023-08-12 04:50,0,7,4,5,6,5,0,0,0,0,2,0
2023-08-12 04:55,0,3,5,2,9,2,0,1,1,0,1,2
2023-08-12 05:00,0,3,0,3,7,5,0,0,0,0,2,0
2023-08-12 05:05,0,6,1,4,4,4,0,3,0,0,2,0
2023-08-12 05:10,1,7,2,1,2,1,0,0,2,1,1,0
2023-08-12 05:15,0,9,2,4,8,4,0,0,1,0,1,1
2023-08-12 05:20,0,3,1,0,9,0,0,1,0,0,0,0
2023-08-12 05:25,1,8,2,4,5,4,1,0,1,0,0,0
2023-08-12 05:30,1,10,2,3,3,3,1,0,1,0,4,1
2023-08-12 05:35,2,12,3,2,3,2,0,0,0,0,1,1
2023-08-12 05:40,1,14,4,4,3,6,2,1,1,1,0,1
2023-08-12 05:45,0,20,5,2,7,1,0,0,0,2,1,1
2023-08-12 05:50,0,13,3,3,9,1,2,0,1,1,2,0
2023-08-12 05:55,1,20,3,2,6,2,0,3,1,0,4,0
2023-08-12 06:00,0,12,5,3,5,4,0,2,0,0,0,0
2023-08-12 06:05,0,13,6,5,4,5,1,3,1,0,2,0
2023-08-12 06:10,1,19,1,4,8,5,0,2,1,1,0,0
2023-08-12 06:15,1,22,4,6,13,6,0,2,2,0,3,0
2023-08-12 06:20,0,20,7,3,13,3,0,3,2,1,2,0
2023-08-12 06:25,1,16,5,5,8,4,1,2,1,0,2,0
2023-08-12 06:30,0,13,2,5,12,5,1,0,1,3,4,0
2023-08-12 06:35,0,22,4,7,13,7,4,2,0,2,0,0
2023-08-12 06:40,2,17,10,9,10,13,1,2,2,2,1,1
2023-08-12 06:45,2,30,6,5,12,5,1,1,0,0,1,2
2023-08-12 06:50,2,16,6,4,8,7,0,6,3,1,0,0
2023-08-12 06:55,0,18,5,9,13,12,2,4,3,0,4,1
2023-08-12 07:00,2,16,5,5,8,6,1,7,0,0,1,1
2023-08-12 07:05,0,15,5,6,8,7,1,3,0,2,1,0
2023-08-12 07:10,2,26,10,8,9,8,1,1,1,2,1,3
2023-08-12 07:15,0,19,7,7,6,9,0,4,3,2,3,1
2023-08-12 07:20,1,27,6,5,8,4,2,6,0,1,1,0
2023-08-12 07:25,0,27,6,10,9,12,1,7,0,0,1,0
2023-08-12 07:30,2,36,8,9,7,12,0,1,0,1,6,0
