2023-11-26 00:00,2,14,5,7,13,10,0,5,1,1,4,1
2023-11-26 00:05,5,9,6,9,18,8,0,8,1,4,13,4
2023-11-26 00:10,1,16,1,7,16,10,0,2,1,0,5,1
2023-11-26 00:15,6,15,2,8,15,12,2,4,3,0,9,4
2023-11-26 00:20,2,9,6,12,14,16,1,0,2,3,6,2
2023-11-26 00:25,1,8,2,5,10,6,0,6,0,2,5,4
2023-11-26 00:30,1,11,3,6,18,5,0,2,1,0,9,0
2023-11-26 00:35,2,9,1,9,17,10,3,3,1,1,6,3
2023-11-26 00:40,0,9,3,11,14,13,0,7,3,1,9,2
2023-11-26 00:45,1,13,4,4,14,6,1,6,1,0,13,2
2023-11-26 00:50,3,7,1,5,12,7,0,4,1,2,17,2
2023-11-26 00:55,0,3,8,6,15,7,0,4,2,5,12,2
2023-11-26 01:00,2,14,4,5,7,7,1,3,1,2,10,1
2023-11-26 01:05,1,15,2,4,20,7,0,2,0,3,16,2
2023-11-26 01:10,3,8,4,4,12,6,0,3,0,0,10,10
2023-11-26 01:15,1,9,3,4,17,4,0,8,2,3,10,4
2023-11-26 01:20,2,7,4,9,19,13,2,3,0,3,19,4
2023-11-26 01:25,1,6,3,9,26,19,0,5,5,6,13,8
2023-11-26 01:30,0,13,1,8,22,14,1,1,1,5,20,6
2023-11-26 01:35,0,4,0,6,18,12,1,5,3,1,16,9
2023-11-26 01:40,2,11,7,10,26,13,0,8,0,5,25,0
2023-11-26 01:45,1,8,3,12,36,11,1,3,0,8,17,3
2023-11-26 01:50,3,4,6,9,20,8,3,0,3,3,21,4
2023-11-26 01:55,0,6,7,2,26,9,1,5,3,4,17,3
2023-11-26 02:00,0,11,2,0,25,1,0,5,3,4,19,1
2023-11-26 02:05,4,8,0,0,28,5,1,3,1,3,15,4
2023-11-26 02:10,0,7,2,0,20,3,1,3,0,0,14,3
2023-11-26 02:15,1,6,6,0,18,0,1,2,0,3,14,5
2023-11-26 02:20,2,5,4,1,20,0,0,1,0,0,12,4
2023-11-26 02:25,0,4,1,0,8,0,1,1,1,2,8,1
2023-11-26 02:30,1,6,1,7,9,5,0,0,0,0,7,2
2023-11-26 02:35,1,4,2,3,10,3,0,0,1,1,5,2
2023-11-26 02:40,3,3,4,2,6,2,0,1,0,1,4,4
2023-11-26 02:45,1,9,3,3,9,3,2,0,0,1,8,1
2023-11-26 02:50,2,4,2,4,10,4,0,0,0,0,4,0
2023-11-26 02:55,0,5,3,3,9,3,1,0,3,0,3,3
2023-11-26 03:00,0,7,5,5,9,7,2,2,0,1,1,1
2023-11-26 03:05,1,5,2,2,10,0,0,2,1,0,3,2
2023-11-26 03:10,1,7,5,0,7,0,2,1,2,1,7,2
2023-11-26 03:15,0,7,0,3,2,3,1,1,0,2,1,1
2023-11-26 03:20,0,4,3,2,8,2,0,0,2,1,0,1
2023-11-26 03:25,0,3,1,4,4,3,0,1,0,0,2,2
2023-11-26 03:30,1,5,0,4,4,3,1,0,0,1,4,1
2023-11-26 03:35,1,5,1,1,7,1,0,0,1,0,2,1
2023-11-26 03:40,0,8,0,3,2,4,0,1,0,2,2,1
2023-11-26 03:45,1,4,1,3,3,3,0,1,0,0,0,0
2023-11-26 03:50,2,9,2,1,4,1,1,0,1,0,1,0
2023-11-26 03:55,1,7,1,1,5,1,0,0,0,0,2,0
2023-11-26 04:00,0,6,1,2,3,2,0,2,0,0,0,0
2023-11-26 04:05,0,1,1,1,1,1,0,0,1,0,1,0
2023-11-26 04:10,2,2,0,2,4,3,0,0,0,0,4,0
2023-11-26 04:15,0,3,0,2,7,2,0,0,0,0,2,0
2023-11-26 04:20,1,1,0,0,3,0,0,0,0,1,1,0
2023-11-26 04:25,0,6,0,2,4,2,0,1,0,0,2,0
2023-11-26 04:30,1,4,2,0,1,0,0,0,0,2,0,0
2023-11-26 04:35,0,5,0,1,4,1,0,0,0,1,1,0
2023-11-26 04:40,0,3,0,1,1,1,0,1,0,1,1,0
2023-11-26 04:45,0,2,2,5,1,5,0,1,0,0,2,0
2023-11-26 04:50,0,7,0,0,5,0,0,0,0,0,0,2
2023-11-26 04:55,0,8,0,1,4,1,0,3,0,0,2,0
2023-11-26 05:00,1,2,3,0,1,0,1,1,2,0,1,0
2023-11-26 05:05,0,5,4,0,4,0,0,0,0,0,2,1
2023-11-26 05:10,0,8,1,2,7,2,0,0,0,0,1,0
2023-11-26 05:15,0,6,1,2,2,2,0,1,1,0,0,0
2023-11-26 05:20,0,4,0,0,3,0,0,0,0,0,1,0
2023-11-26 05:25,0,4,2,1,4,1,1,1,0,0,1,0
2023-11-26 05:30,0,7,3,2,2,2,0,1,0,0,2,2
2023-11-26 05:35,0,12,0,2,3,2,0,1,0,0,1,0
2023-11-26 05:40,0,7,1,2,4,2,0,0,0,1,0,0
2023-11-26 05:45,0,8,2,1,3,1,0,1,0,0,2,0
2023-11-26 05:50,1,11,6,0,4,0,0,1,0,1,2,0
2023-11-26 05:55,0,9,1,0,8,0,0,0,3,1,6,0
