2023-04-09 00:00,2,16,6,8,25,13,1,4,4,2,7,2
2023-04-09 00:05,4,19,6,8,22,14,2,8,1,1,7,1
2023-04-09 00:10,4,10,5,10,15,16,1,11,0,2,10,2
2023-04-09 00:15,1,8,3,6,25,6,2,6,4,1,9,6
2023-04-09 00:20,2,17,4,5,28,10,3,2,3,2,9,5
2023-04-09 00:25,0,15,5,4,19,10,0,6,1,6,6,2
2023-04-09 00:30,11,14,5,5,19,10,1,2,1,3,6,1
2023-04-09 00:35,2,14,6,7,19,10,1,5,1,6,9,2
2023-04-09 00:40,4,11,6,8,20,18,0,6,2,0,9,2
2023-04-09 00:45,4,14,6,3,13,2,0,3,0,0,7,1
2023-04-09 00:50,0,10,3,7,16,11,0,1,0,3,8,0
2023-04-09 00:55,2,8,5,7,18,8,0,5,4,1,2,1
2023-04-09 01:00,1,12,7,7,24,12,0,5,0,4,12,5
2023-04-09 01:05,3,6,5,5,29,4,0,5,1,4,7,1
2023-04-09 01:10,2,8,2,7,17,10,1,6,1,4,14,4
2023-04-09 01:15,2,17,2,4,21,8,1,4,0,1,17,2
2023-04-09 01:20,3,4,4,5,19,11,2,3,1,1,10,9
2023-04-09 01:25,1,13,3,7,25,9,1,11,0,3,25,4
2023-04-09 01:30,5,6,6,8,32,10,2,5,1,3,10,7
2023-04-09 01:35,2,8,3,8,28,11,1,10,2,3,19,7
2023-04-09 01:40,2,12,9,10,34,14,0,3,2,6,24,4
2023-04-09 01:45,2,12,2,9,31,10,2,2,3,3,22,1
2023-04-09 01:50,1,10,3,12,32,12,1,4,2,3,22,8
2023-04-09 01:55,3,14,6,7,25,11,0,4,3,0,25,11
2023-04-09 02:00,2,8,3,5,33,10,2,3,3,1,18,7
2023-04-09 02:05,2,8,5,5,28,2,1,1,0,4,17,9
2023-04-09 02:10,1,5,3,5,11,4,0,4,2,3,17,2
2023-04-09 02:15,4,8,4,6,21,7,2,2,1,5,14,6
2023-04-09 02:20,1,6,6,5,14,6,1,3,1,2,10,2
2023-04-09 02:25,1,9,3,8,10,6,1,1,1,0,7,5
2023-04-09 02:30,1,8,2,4,7,4,2,1,1,0,8,4
2023-04-09 02:35,3,5,2,8,14,5,3,2,2,2,6,3
2023-04-09 02:40,0,3,1,7,8,6,2,1,2,1,5,1
2023-04-09 02:45,0,4,3,2,5,2,1,3,1,0,3,2
2023-04-09 02:50,0,6,3,0,7,0,0,1,0,0,6,1
2023-04-09 02:55,2,5,4,7,8,6,0,1,1,1,1,4
2023-04-09 03:00,0,2,3,3,7,5,0,0,1,1,2,2
2023-04-09 03:05,0,11,2,5,4,5,2,0,1,0,1,0
2023-04-09 03:10,0,5,3,5,3,6,1,0,0,0,5,1
2023-04-09 03:15,0,5,0,3,10,3,0,0,0,0,2,3
2023-04-09 03:20,0,3,2,8,5,8,0,0,0,0,3,1
2023-04-09 03:25,0,2,4,2,6,2,1,0,1,1,4,0
2023-04-09 03:30,1,4,1,5,5,5,2,1,3,1,2,0
2023-04-09 03:35,2,6,0,2,5,2,1,0,1,0,1,1
2023-04-09 03:40,2,7,1,4,3,4,2,1,0,0,1,1
2023-04-09 03:45,1,0,1,4,4,4,0,1,1,1,4,1
2023-04-09 03:50,0,6,2,2,8,2,1,1,0,1,0,0
2023-04-09 03:55,0,5,1,1,4,1,0,0,0,0,0,2
2023-04-09 04:00,0,3,2,4,10,4,0,0,2,0,1,1
2023-04-09 04:05,0,5,2,5,8,5,0,1,0,2,1,1
2023-04-09 04:10,0,7,0,4,11,4,0,1,1,0,0,1
2023-04-09 04:15,0,9,0,2,11,2,1,1,1,1,1,0
2023-04-09 04:20,0,0,0,1,6,1,0,2,0,0,3,0
2023-04-09 04:25,1,2,1,1,6,1,1,1,0,0,2,1
2023-04-09 04:30,1,4,1,1,4,0,0,0,1,0,2,0
2023-04-09 04:35,1,4,0,0,4,0,0,2,0,0,0,0
2023-04-09 04:40,0,3,1,1,4,1,0,1,1,0,0,0
2023-04-09 04:45,0,6,2,2,2,2,1,0,3,0,0,0
2023-04-09 04:50,0,3,1,0,2,0,0,0,0,0,1,1
2023-04-09 04:55,0,6,2,4,3,5,0,0,0,0,0,0
2023-04-09 05:00,0,5,1,2,6,2,0,0,1,0,0,0
2023-04-09 05:05,0,3,1,1,5,1,0,0,0,0,0,0
2023-04-09 05:10,0,6,2,4,6,4,0,0,0,0,1,0
2023-04-09 05:15,1,3,0,1,4,1,0,2,2,0,1,1
2023-04-09 05:20,0,5,2,0,4,0,0,0,1,0,0,0
2023-04-09 05:25,0,7,3,1,1,1,0,0,2,1,4,0
2023-04-09 05:30,1,7,2,4,1,2,0,2,0,0,1,1
2023-04-09 05:35,0,2,1,4,3,4,0,0,1,0,0,0
2023-04-09 05:40,0,7,0,3,5,5,0,2,0,0,2,0
2023-04-09 05:45,0,10,5,2,3,2,0,1,1,0,3,0
2023-04-09 05:50,1,13,3,3,1,3,0,3,0,0,2,0
2023-04-09 05:55,1,16,2,3,6,2,1,2,1,0,1,0
2023-04-09 06:00,0,5,3,3,2,3,0,0,0,0,1,0
2023-04-09 06:05,0,11,2,3,5,3,0,1,0,1,4,0
2023-04-09 06:10,1,9,5,3,7,3,0,0,2,0,2,0
2023-04-09 06:15,0,0,3,3,3,3,0,0,3,0,1,1
2023-04-09 06:20,1,3,0,3,5,3,1,1,0,1,1,1
2023-04-09 06:25,0,8,1,2,8,2,0,0,0,0,2,0
2023-04-09 06:30,1,9,1,3,5,3,0,2,1,0,3,0
2023-04-09 06:35,0,11,3,3,3,2,0,4,1,1,4,0
2023-04-09 06:40,1,14,2,6,7,8,1,3,3,0,1,0
2023-04-09 06:45,3,19,8,3,4,4,1,10,2,1,1,0
2023-04-09 06:50,0,13,6,2,5,2,2,10,2,1,1,1
2023-04-09 06:55,4,15,4,4,8,7,1,8,2,0,4,0
2023-04-09 07:00,2,13,6,2,2,1,1,7,2,0,2,1
2023-04-09 07:05,0,10,5,4,10,5,1,7,4,0,3,0
2023-04-09 07:10,0,15,5,5,9,6,0,9,1,0,3,0
2023-04-09 07:15,0,17,4,6,6,6,1,8,3,2,6,1
2023-04-09 07:20,1,11,2,7,7,9,0,8,1,3,8,1
2023-04-09 07:25,1,17,7,5,3,6,0,4,0,0,3,0
2023-04-09 07:30,1,12,3,4,10,4,1,7,0,3,1,1
2023-04-09 07:35,0,9,6,6,7,6,0,3,1,0,2,0
2023-04-09 07:40,0,16,6,5,11,6,0,3,1,0,5,1
2023-04-09 07:45,2,10,5,5,12,10,2,2,1,1,2,0
2023-04-09 07:50,0,19,9,6,8,14,6,7,2,1,3,1
2023-04-09 07:55,2,14,7,8,8,9,1,5,0,0,3,2
2023-04-09 08:00,0,11,3,7,9,12,0,4,0,1,3,1
2023-04-09 08:05,1,19,6,8,10,12,1,2,1,2,3,0
2023-04-09 08:10,1,10,2,6,8,6,1,6,1,0,3,1
2023-04-09 08:15,2,23,5,5,7,6,1,6,3,0,2,1
2023-04-09 08:20,0,17,6,4,14,5,0,0,0,0,4,5
2023-04-09 08:25,0,11,6,5,13,4,1,7,4,1,6,0
2023-04-09 08:30,0,11,7,5,9,4,1,6,1,3,1,0
2023-04-09 08:35,1,18,8,6,6,6,1,4,2,1,1,0
2023-04-09 08:40,2,29,8,1,5,3,2,4,0,3,5,1
2023-04-09 08:45,1,25,10,7,12,10,1,6,2,0,5,0
2023-04-09 08:50,2,19,8,6,14,10,2,6,3,0,2,0
2023-04-09 08:55,3,27,6,5,14,8,0,8,2,3,7,2
2023-04-09 09:00,2,22,7,5,13,7,2,6,4,1,9,3
2023-04-09 09:05,0,22,5,4,11,7,3,6,1,3,2,1
2023-04-09 09:10,1,17,5,4,21,4,1,2,0,3,3,1
2023-04-09 09:15,2,28,7,6,12,7,1,6,5,1,8,2
2023-04-09 09:20,0,18,9,6,9,8,2,6,2,1,4,0
2023-04-09 09:25,0,23,12,5,11,7,1,2,1,2,3,1
2023-04-09 09:30,1,18,4,9,16,12,0,5,3,3,9,0
2023-04-09 09:35,0,22,9,7,29,9,2,5,7,0,5,1
2023-04-09 09:40,2,30,11,4,22,6,2,7,1,3,8,0
2023-04-09 09:45,1,29,10,6,11,12,0,1,0,0,1,1
2023-04-09 09:50,2,33,13,6,9,10,0,9,1,5,4,0
2023-04-09 09:55,2,33,13,10,16,11,1,5,7,2,5,2
2023-04-09 10:00,1,38,8,5,12,7,1,13,6,1,7,0
2023-04-09 10:05,0,32,16,6,22,7,4,11,7,3,4,4
2023-04-09 10:10,1,34,4,5,18,13,4,5,3,2,4,2
2023-04-09 10:15,0,28,14,9,17,12,3,4,6,1,4,3
2023-04-09 10:20,2,26,10,10,20,22,3,7,3,3,8,2
2023-04-09 10:25,0,36,15,11,17,18,2,4,2,0,3,4
2023-04-09 10:30,2,37,8,7,29,14,1,4,3,2,7,5
2023-04-09 10:35,2,29,13,7,21,11,5,7,3,4,12,2
