2023-12-20 00:00,0,6,4,3,7,3,0,0,3,1,2,1
2023-12-20 00:05,1,9,3,4,12,2,1,1,3,1,6,0
2023-12-20 00:10,0,5,4,2,5,2,2,0,0,2,2,0
2023-12-20 00:15,0,6,1,1,3,0,1,3,0,2,8,1
2023-12-20 00:20,0,4,1,3,11,3,2,2,0,1,4,1
2023-12-20 00:25,1,3,0,5,4,4,1,1,0,1,3,0
2023-12-20 00:30,0,8,1,5,8,5,1,1,0,0,2,0
2023-12-20 00:35,0,7,1,2,9,2,1,0,0,0,0,0
2023-12-20 00:40,0,5,1,3,8,3,1,1,0,0,2,0
2023-12-20 00:45,1,2,1,4,9,4,1,0,1,1,0,3
2023-12-20 00:50,1,6,0,2,5,2,0,0,1,0,2,1
2023-12-20 00:55,1,6,3,2,9,1,1,1,1,1,1,0
2023-12-20 01:00,0,5,0,3,5,2,0,0,1,0,3,1
2023-12-20 01:05,0,3,2,3,4,4,0,0,1,1,1,2
2023-12-20 01:10,0,8,0,3,7,1,0,0,1,0,3,2
2023-12-20 01:15,0,2,0,2,6,2,0,0,1,0,0,0
2023-12-20 01:20,0,7,2,3,7,2,1,5,1,0,3,0
2023-12-20 01:25,0,3,0,0,2,0,0,0,2,0,2,0
2023-12-20 01:30,0,4,1,2,1,2,0,0,0,0,2,0
2023-12-20 01:35,0,8,0,0,6,0,0,0,0,0,2,0
2023-12-20 01:40,0,9,0,4,4,5,0,1,0,0,3,0
2023-12-20 01:45,0,4,0,1,7,1,0,2,0,0,0,0
2023-12-20 01:50,0,3,0,1,1,2,0,1,2,0,2,0
2023-12-20 01:55,0,3,0,2,7,2,0,0,0,1,0,0
2023-12-20 02:00,0,3,1,1,3,1,0,0,1,0,2,1
2023-12-20 02:05,1,2,1,2,6,1,0,0,1,1,1,0
2023-12-20 02:10,1,0,0,0,5,0,0,0,0,0,0,0
2023-12-20 02:15,0,2,1,2,1,1,0,1,1,0,0,0
2023-12-20 02:20,0,2,0,2,1,2,0,0,1,0,0,0
2023-12-20 02:25,0,2,0,1,2,1,0,0,0,0,1,0
2023-12-20 02:30,0,1,1,2,1,2,0,0,0,0,1,3
2023-12-20 02:35,0,3,1,1,2,1,0,0,0,1,0,0
2023-12-20 02:40,0,3,1,0,3,0,0,1,1,0,2,0
2023-12-20 02:45,0,3,1,0,3,0,0,1,0,1,0,0
2023-12-20 02:50,0,0,0,1,5,1,0,1,0,0,2,0
2023-12-20 02:55,1,3,1,3,4,3,0,1,1,0,0,0
2023-12-20 03:00,1,3,0,1,1,1,0,0,1,0,0,0
2023-12-20 03:05,1,4,0,1,3,1,0,0,0,1,1,0
2023-12-20 03:10,0,2,1,1,1,1,0,0,0,0,1,0
2023-12-20 03:15,0,3,2,0,2,0,0,0,0,0,0,0
2023-12-20 03:20,0,1,0,0,4,0,0,0,0,0,1,0
2023-12-20 03:25,0,4,0,0,2,0,0,1,0,0,1,0
2023-12-20 03:30,0,0,1,1,4,1,0,0,0,0,1,2
2023-12-20 03:35,0,3,1,0,1,0,0,0,0,0,1,0
2023-12-20 03:40,0,3,0,0,5,0,0,0,0,0,0,0
2023-12-20 03:45,0,3,1,0,3,0,0,2,0,0,0,0
2023-12-20 03:50,0,3,2,0,2,0,2,0,0,0,3,0
2023-12-20 03:55,1,10,1,1,2,1,1,0,0,0,0,0
2023-12-20 04:00,0,9,1,1,3,0,0,1,0,0,2,0
2023-12-20 04:05,0,6,0,0,3,0,0,2,0,0,1,0
2023-12-20 04:10,0,5,0,2,3,0,0,0,1,1,2,0
2023-12-20 04:15,0,4,1,1,2,1,0,0,2,0,0,0
2023-12-20 04:20,0,5,1,1,7,0,1,1,0,0,0,0
2023-12-20 04:25,0,8,0,2,2,2,0,0,1,0,1,0
2023-12-20 04:30,0,6,4,0,4,0,0,0,1,0,1,0
2023-12-20 04:35,0,10,1,0,4,0,0,1,0,0,1,0
2023-12-20 04:40,0,9,1,1,2,1,0,0,0,0,0,0
2023-12-20 04:45,0,10,0,0,3,0,4,0,1,0,2,0
2023-12-20 04:50,0,12,3,0,5,0,0,0,0,1,0,0
2023-12-20 04:55,1,6,2,0,6,0,0,3,0,0,0,0
2023-12-20 05:00,0,19,0,6,2,6,0,1,0,1,0,0
2023-12-20 05:05,0,14,2,3,6,3,0,2,1,0,0,1
2023-12-20 05:10,0,15,3,0,9,0,1,0,0,0,3,2
2023-12-20 05:15,0,15,4,0,4,0,0,1,0,1,1,0
2023-12-20 05:20,0,23,3,2,3,2,0,0,1,0,2,0
2023-12-20 05:25,0,26,3,2,10,3,0,1,2,0,1,0
2023-12-20 05:30,0,34,2,2,9,2,1,3,0,0,0,1
2023-12-20 05:35,1,39,7,1,8,0,0,1,2,0,2,0
2023-12-20 05:40,0,47,6,1,3,0,0,1,2,0,4,1
2023-12-20 05:45,0,48,2,1,12,1,0,0,0,1,3,2
2023-12-20 05:50,0,39,4,7,12,5,1,2,1,2,1,0
2023-12-20 05:55,0,39,4,1,4,1,0,1,1,0,3,2
2023-12-20 06:00,5,37,6,2,11,2,0,3,1,0,1,1
2023-12-20 06:05,1,36,8,2,15,2,0,0,3,0,2,1
2023-12-20 06:10,0,43,6,6,9,6,0,7,4,2,6,2
2023-12-20 06:15,2,43,11,4,10,2,3,5,3,1,4,2
2023-12-20 06:20,5,44,14,6,13,6,0,1,2,0,2,1
2023-12-20 06:25,2,45,8,3,17,3,1,1,1,0,3,1
2023-12-20 06:30,0,42,14,1,8,4,1,4,4,0,2,0
