2023-08-21 00:00,0,7,1,1,6,1,2,1,0,0,0,0
2023-08-21 00:05,0,5,4,2,7,1,0,1,0,1,1,1
2023-08-21 00:10,0,3,1,3,7,4,1,3,2,0,2,1
2023-08-21 00:15,0,9,0,2,3,1,1,0,3,0,2,1
2023-08-21 00:20,0,6,1,2,5,2,0,3,1,0,2,1
2023-08-21 00:25,0,4,4,4,3,5,1,1,2,1,0,0
2023-08-21 00:30,0,7,2,3,6,3,0,1,0,1,2,1
2023-08-21 00:35,0,2,2,0,5,0,0,0,0,1,0,0
2023-08-21 00:40,0,4,0,3,2,3,0,1,1,0,3,0
2023-08-21 00:45,0,4,2,1,1,1,0,0,4,0,2,2
2023-08-21 00:50,0,5,1,1,4,1,1,0,2,0,0,2
2023-08-21 00:55,1,6,0,0,4,0,5,1,1,0,1,2
2023-08-21 01:00,0,7,1,3,5,1,1,2,1,0,1,1
2023-08-21 01:05,0,3,0,2,3,2,1,2,1,0,4,2
2023-08-21 01:10,0,2,1,0,6,0,0,1,2,0,2,2
2023-08-21 01:15,0,6,0,3,4,3,1,1,0,0,1,1
2023-08-21 01:20,0,3,1,4,3,4,1,1,0,0,0,0
2023-08-21 01:25,0,7,3,1,4,1,0,0,0,0,0,0
2023-08-21 01:30,0,1,2,2,2,1,0,1,0,0,1,1
2023-08-21 01:35,0,4,0,1,1,0,0,1,1,0,2,0
2023-08-21 01:40,0,2,1,3,4,3,0,3,0,0,0,0
2023-08-21 01:45,0,2,1,2,4,2,0,0,1,1,3,0
2023-08-21 01:50,0,1,1,0,1,0,2,3,0,0,1,1
2023-08-21 01:55,0,3,1,0,3,0,0,0,1,0,1,1
2023-08-21 02:00,0,3,1,1,5,1,1,0,0,0,2,0
2023-08-21 02:05,0,1,0,0,9,0,0,1,0,0,0,1
2023-08-21 02:10,0,2,0,1,5,1,0,1,0,0,0,0
2023-08-21 02:15,0,4,0,2,3,2,0,0,1,1,0,0
2023-08-21 02:20,0,2,1,0,2,0,0,1,2,0,0,0
2023-08-21 02:25,0,1,2,1,1,1,0,1,0,1,0,2
2023-08-21 02:30,0,4,0,0,2,0,0,0,1,0,0,0
2023-08-21 02:35,0,3,0,1,2,1,0,0,1,0,0,0
2023-08-21 02:40,1,1,1,1,5,1,1,0,0,0,0,0
2023-08-21 02:45,0,2,1,0,4,0,0,0,1,0,0,0
2023-08-21 02:50,0,0,0,2,1,2,0,0,0,0,0,1
2023-08-21 02:55,0,3,2,0,1,0,0,1,2,0,0,0
2023-08-21 03:00,1,3,0,0,2,0,0,0,0,0,3,2
2023-08-21 03:05,0,7,0,3,1,4,1,0,3,0,0,0
2023-08-21 03:10,0,3,1,0,5,0,0,0,0,0,0,0
2023-08-21 03:15,0,4,1,0,0,0,0,1,0,0,2,0
2023-08-21 03:20,0,4,2,0,3,0,0,0,0,0,0,0
2023-08-21 03:25,0,0,1,0,4,0,0,0,0,0,0,0
2023-08-21 03:30,1,5,0,2,4,2,0,0,0,0,0,0
2023-08-21 03:35,0,5,3,1,3,1,0,0,1,0,0,0
2023-08-21 03:40,0,7,1,0,2,0,0,0,0,0,0,0
2023-08-21 03:45,0,5,0,0,0,0,0,0,1,1,0,0
2023-08-21 03:50,0,3,1,1,9,1,0,0,0,0,2,3
2023-08-21 03:55,0,1,0,0,3,0,0,0,1,0,0,0
2023-08-21 04:00,0,1,0,0,1,0,0,0,0,1,1,1
2023-08-21 04:05,0,1,2,1,0,1,1,2,0,0,0,0
2023-08-21 04:10,0,6,0,0,3,0,0,1,0,0,2,0
2023-08-21 04:15,1,3,0,0,0,0,0,1,0,0,2,0
2023-08-21 04:20,0,4,1,0,2,0,1,0,0,0,2,1
2023-08-21 04:25,1,5,1,1,0,1,0,0,0,0,0,0
2023-08-21 04:30,1,6,0,1,6,0,0,2,0,0,0,0
2023-08-21 04:35,1,6,1,0,7,0,2,0,0,1,2,1
2023-08-21 04:40,4,9,2,2,4,2,0,3,0,0,2,0
2023-08-21 04:45,1,13,4,1,4,1,0,0,0,1,0,1
2023-08-21 04:50,0,10,3,0,1,0,1,0,2,0,0,0
2023-08-21 04:55,1,18,1,0,4,0,1,1,0,1,1,0
2023-08-21 05:00,0,15,3,3,4,3,1,0,0,0,1,1
2023-08-21 05:05,0,13,3,1,7,1,0,1,1,0,2,0
2023-08-21 05:10,0,7,2,2,6,2,0,2,2,0,2,2
2023-08-21 05:15,0,12,4,0,6,0,0,0,2,0,0,0
2023-08-21 05:20,1,18,2,5,5,5,0,3,1,0,1,2
2023-08-21 05:25,0,26,6,1,7,0,0,3,1,0,3,0
2023-08-21 05:30,0,24,6,6,10,4,0,1,0,0,1,0
2023-08-21 05:35,1,33,14,3,4,2,2,3,2,0,2,0
2023-08-21 05:40,0,48,9,7,5,7,1,4,0,0,3,0
2023-08-21 05:45,0,40,7,4,9,4,1,2,1,0,4,1
2023-08-21 05:50,3,37,7,4,15,5,0,4,1,1,0,1
2023-08-21 05:55,3,44,8,3,4,2,1,4,2,0,4,3
2023-08-21 06:00,2,32,8,7,9,9,1,3,1,1,0,0
2023-08-21 06:05,3,33,7,7,10,4,0,6,1,1,4,1
2023-08-21 06:10,3,35,8,2,9,2,2,2,2,0,1,0
2023-08-21 06:15,0,19,3,4,3,4,1,0,1,0,0,0
2023-08-21 06:20,4,50,8,4,13,6,2,4,2,1,4,0
2023-08-21 06:25,5,57,18,5,13,6,2,9,2,0,2,1
2023-08-21 06:30,0,66,15,5,11,5,2,9,1,3,4,2
2023-08-21 06:35,0,19,7,0,2,0,0,0,0,0,0,0
2023-08-21 06:40,1,53,21,8,14,9,4,6,3,5,1,0
2023-08-21 06:45,1,101,33,11,10,11,1,5,1,1,7,5
2023-08-21 06:50,1,56,16,8,16,7,3,12,2,0,5,1
2023-08-21 06:55,1,22,8,2,1,2,1,1,1,0,0,0
2023-08-21 07:00,1,56,16,9,11,10,5,8,3,1,4,3
2023-08-21 07:05,2,84,24,8,23,10,0,4,0,2,3,2
2023-08-21 07:10,1,75,25,8,16,10,3,5,3,0,6,4
2023-08-21 07:15,0,10,4,3,5,4,0,0,0,0,0,0
2023-08-21 07:20,0,29,7,2,6,2,1,3,0,1,6,2
2023-08-21 07:25,3,116,32,5,19,9,1,8,2,2,3,5
2023-08-21 07:30,0,90,22,10,15,9,3,7,3,0,10,1
2023-08-21 07:35,5,124,37,10,16,14,2,5,3,4,5,3
2023-08-21 07:40,0,62,32,12,16,16,0,9,4,2,3,2
2023-08-21 07:45,2,134,58,13,33,18,0,10,2,1,6,4
2023-08-21 07:50,2,93,31,10,16,15,3,15,8,5,9,2
2023-08-21 07:55,1,18,2,0,0,0,0,0,1,0,0,0
2023-08-21 08:00,1,18,5,0,3,0,0,3,0,1,4,0
2023-08-21 08:05,3,120,48,9,23,11,2,8,6,3,9,6
2023-08-21 08:10,5,94,22,9,20,8,1,10,3,5,7,1
2023-08-21 08:15,6,116,45,15,17,18,3,8,4,0,5,3
2023-08-21 08:20,3,77,31,12,18,11,5,11,5,6,8,1
2023-08-21 08:25,6,128,43,13,16,13,0,3,3,1,6,0
2023-08-21 08:30,5,85,29,16,23,15,1,17,9,2,5,3
2023-08-21 08:35,5,103,43,10,25,15,3,2,3,4,6,7
2023-08-21 08:40,5,84,35,13,24,23,2,9,6,2,8,3
2023-08-21 08:45,7,95,32,11,22,18,2,4,3,3,3,3
2023-08-21 08:50,5,67,28,7,31,7,0,14,10,2,11,1
2023-08-21 08:55,10,110,30,5,24,8,3,10,7,0,10,4
2023-08-21 09:00,0,89,22,10,27,11,2,9,9,3,7,2
2023-08-21 09:05,3,114,34,14,29,16,0,8,4,2,3,4
2023-08-21 09:10,1,77,12,10,16,8,4,8,5,5,12,3
2023-08-21 09:15,3,89,13,15,34,19,1,9,2,5,7,2
2023-08-21 09:20,4,67,18,10,27,17,3,16,2,2,11,2
2023-08-21 09:25,5,97,17,10,19,15,3,6,3,0,5,3
2023-08-21 09:30,3,76,14,13,29,17,3,9,2,1,11,1
2023-08-21 09:35,2,51,22,11,16,9,1,14,6,1,12,0
2023-08-21 09:40,3,78,20,15,22,23,3,8,4,1,10,1
2023-08-21 09:45,1,73,16,15,37,20,1,10,4,1,7,2
2023-08-21 09:50,4,79,21,8,31,19,4,12,4,2,6,3
2023-08-21 09:55,2,64,15,15,21,17,3,10,3,0,6,0
2023-08-21 10:00,4,70,16,19,33,21,3,8,5,3,3,2
2023-08-21 10:05,2,64,22,20,45,20,1,6,5,2,14,2
2023-08-21 10:10,3,67,14,12,27,14,1,2,4,2,5,9
2023-08-21 10:15,3,55,7,13,32,20,4,7,1,7,8,2
2023-08-21 10:20,4,73,13,11,30,22,2,6,4,3,6,1
2023-08-21 10:25,3,61,18,11,25,13,1,6,3,3,5,3
2023-08-21 10:30,3,56,19,11,29,16,0,4,2,1,6,2
2023-08-21 10:35,1,62,13,12,32,24,4,5,3,0,8,2
2023-08-21 10:40,3,40,7,16,26,23,3,9,2,5,9,1
2023-08-21 10:45,2,58,13,12,25,15,3,13,4,4,8,2
2023-08-21 10:50,4,72,27,13,35,25,2,11,4,1,8,1
2023-08-21 10:55,5,64,12,16,38,22,1,4,1,1,8,0
2023-08-21 11:00,3,54,13,11,37,33,0,6,1,7,11,5
2023-08-21 11:05,3,48,12,11,39,27,1,8,2,1,6,3
2023-08-21 11:10,1,58,16,10,28,13,4,10,2,1,10,1
2023-08-21 11:15,5,56,17,12,39,24,4,8,1,1,3,1
2023-08-21 11:20,3,45,18,14,40,27,6,5,2,2,10,2
2023-08-21 11:25,3,60,17,13,24,15,4,7,2,2,6,1
2023-08-21 11:30,3,75,18,12,28,16,2,6,4,3,7,1
2023-08-21 11:35,1,48,28,17,50,19,7,9,1,2,4,4
2023-08-21 11:40,4,57,17,17,34,22,1,8,2,0,3,1
2023-08-21 11:45,5,52,15,11,51,23,6,11,1,5,10,2
2023-08-21 11:50,4,56,15,19,48,29,5,9,4,1,7,2
2023-08-21 11:55,2,62,20,11,42,25,3,3,5,1,6,5
2023-08-21 12:00,3,54,26,9,34,18,5,7,5,3,12,1
2023-08-21 12:05,3,61,18,13,55,35,5,14,3,4,11,4
2023-08-21 12:10,3,58,18,14,37,21,3,7,6,2,17,2
2023-08-21 12:15,1,54,19,6,35,26,5,11,4,2,11,0
2023-08-21 12:20,3,66,19,9,36,25,3,9,6,3,8,4
2023-08-21 12:25,4,75,24,20,39,23,3,5,2,1,9,1
2023-08-21 12:30,1,62,20,22,52,29,2,11,3,5,9,2
2023-08-21 12:35,0,56,15,14,48,26,4,12,7,1,12,1
2023-08-21 12:40,4,72,22,14,39,21,1,6,6,2,11,1
2023-08-21 12:45,4,67,22,15,43,29,1,6,6,2,8,3
2023-08-21 12:50,1,44,21,9,37,16,2,14,3,6,14,5
2023-08-21 12:55,1,41,13,14,47,25,3,13,2,1,10,4
2023-08-21 13:00,2,58,12,16,47,32,1,14,3,4,15,1
2023-08-21 13:05,3,64,23,14,45,31,3,6,6,2,10,5
2023-08-21 13:10,4,61,16,15,46,28,4,6,4,0,11,2
2023-08-21 13:15,5,54,20,14,53,25,2,9,5,1,17,2
2023-08-21 13:20,3,45,16,4,44,19,1,7,4,4,17,4
