2023-03-23 00:00,0,9,4,2,9,2,1,1,2,1,6,1
2023-03-23 00:05,1,9,1,3,10,3,0,0,3,0,11,3
2023-03-23 00:10,0,7,2,2,13,3,0,0,3,0,5,1
2023-03-23 00:15,0,6,1,5,8,6,0,2,0,1,6,2
2023-03-23 00:20,0,4,2,5,10,5,0,1,1,3,6,1
2023-03-23 00:25,1,7,3,7,9,8,1,2,0,1,4,0
2023-03-23 00:30,0,8,5,6,8,7,1,4,1,1,6,1
2023-03-23 00:35,2,12,2,6,7,8,0,1,1,1,9,2
2023-03-23 00:40,0,4,2,3,7,4,0,1,1,0,5,2
2023-03-23 00:45,1,3,1,4,11,7,0,3,2,1,6,3
2023-03-23 00:50,2,6,1,6,7,9,0,1,1,0,9,3
2023-03-23 00:55,0,5,1,4,2,6,1,0,0,0,5,3
2023-03-23 01:00,1,6,2,3,3,3,0,1,0,0,13,3
2023-03-23 01:05,0,10,1,6,13,6,0,3,3,4,18,7
2023-03-23 01:10,1,3,0,2,5,5,0,3,1,0,20,1
2023-03-23 01:15,0,4,3,3,7,3,4,3,1,2,17,4
2023-03-23 01:20,1,5,2,4,5,6,0,0,2,0,8,3
2023-03-23 01:25,0,6,0,4,6,4,0,1,1,1,8,3
2023-03-23 01:30,2,4,0,2,4,3,0,1,0,1,8,3
2023-03-23 01:35,0,5,2,4,6,6,0,0,1,0,17,1
2023-03-23 01:40,0,4,0,5,4,6,1,4,1,1,5,2
2023-03-23 01:45,0,5,2,4,2,5,1,2,0,0,5,0
2023-03-23 01:50,0,2,1,1,4,1,0,0,2,0,3,1
2023-03-23 01:55,1,5,2,4,6,4,0,1,0,0,0,0
2023-03-23 02:00,0,3,4,3,7,3,0,0,0,0,1,1
2023-03-23 02:05,1,1,0,3,5,3,0,1,1,0,2,0
2023-03-23 02:10,0,3,0,1,7,1,0,0,0,0,5,0
2023-03-23 02:15,0,5,0,1,2,1,0,0,1,0,2,0
2023-03-23 02:20,0,2,0,0,3,0,1,2,0,0,2,0
2023-03-23 02:25,0,3,1,1,2,0,0,0,0,1,2,0
2023-03-23 02:30,0,3,0,2,2,2,0,2,0,0,1,0
2023-03-23 02:35,0,2,0,1,7,0,0,0,2,0,1,0
2023-03-23 02:40,0,4,2,1,1,1,0,0,1,0,2,0
2023-03-23 02:45,1,4,1,1,0,1,0,1,0,2,0,0
2023-03-23 02:50,0,2,1,1,3,1,1,0,2,1,1,0
2023-03-23 02:55,0,2,0,1,1,1,1,4,0,0,0,0
2023-03-23 03:00,0,4,1,1,5,1,0,1,0,0,0,0
2023-03-23 03:05,0,5,2,2,3,2,0,0,1,0,0,0
2023-03-23 03:10,0,3,0,1,4,0,0,0,0,0,1,1
2023-03-23 03:15,0,2,1,1,1,1,0,0,0,0,0,0
2023-03-23 03:20,0,1,0,0,2,0,0,1,3,0,0,0
2023-03-23 03:25,0,0,0,1,6,1,0,0,0,0,0,0
2023-03-23 03:30,0,2,2,0,2,0,0,0,0,1,0,0
2023-03-23 03:35,0,3,0,1,5,1,0,1,1,0,1,0
2023-03-23 03:40,0,1,2,0,4,0,0,1,1,1,1,0
2023-03-23 03:45,0,4,0,0,2,0,0,0,1,0,0,0
2023-03-23 03:50,1,3,1,0,0,0,0,1,0,0,0,0
2023-03-23 03:55,0,1,2,1,4,1,0,0,0,2,1,1
2023-03-23 04:00,1,3,0,2,2,2,0,0,0,0,1,0
2023-03-23 04:05,0,5,1,5,5,5,0,0,0,0,0,0
2023-03-23 04:10,0,9,0,1,4,1,0,0,0,1,1,0
2023-03-23 04:15,0,2,1,1,3,1,0,0,0,0,0,1
2023-03-23 04:20,0,6,2,3,7,3,0,0,0,0,1,1
2023-03-23 04:25,0,5,0,1,2,1,0,0,1,0,0,0
2023-03-23 04:30,0,12,3,4,2,3,0,1,0,0,0,1
2023-03-23 04:35,0,8,3,1,1,1,0,0,0,0,2,0
2023-03-23 04:40,1,7,3,2,4,2,0,0,0,0,0,1
2023-03-23 04:45,0,11,3,1,3,0,0,0,0,0,0,0
2023-03-23 04:50,2,11,3,0,9,0,1,0,0,1,1,0
2023-03-23 04:55,0,6,3,2,1,2,0,0,0,0,1,1
2023-03-23 05:00,0,16,5,2,3,2,0,0,0,0,0,0
2023-03-23 05:05,0,14,1,2,4,1,0,1,1,0,0,0
2023-03-23 05:10,0,15,5,2,2,3,0,0,0,1,1,0
2023-03-23 05:15,0,16,2,3,2,3,0,0,0,0,0,0
2023-03-23 05:20,1,16,5,1,1,1,0,2,1,0,1,0
2023-03-23 05:25,3,16,4,1,4,1,1,1,1,0,4,0
2023-03-23 05:30,0,21,3,4,15,3,0,1,1,1,3,0
2023-03-23 05:35,0,28,12,1,2,1,0,2,1,0,0,0
2023-03-23 05:40,0,37,8,3,8,4,2,2,1,0,2,0
2023-03-23 05:45,0,41,6,2,11,2,0,3,1,0,3,2
2023-03-23 05:50,1,47,9,8,9,9,1,1,1,2,1,3
2023-03-23 05:55,1,39,12,4,8,4,1,5,1,1,1,0
2023-03-23 06:00,2,43,13,2,8,1,0,3,0,0,3,1
2023-03-23 06:05,2,41,7,3,8,6,0,1,0,0,3,1
2023-03-23 06:10,1,44,8,7,7,7,0,4,0,1,1,0
2023-03-23 06:15,5,42,14,4,8,5,1,5,2,1,4,2
2023-03-23 06:20,2,48,9,3,16,5,0,7,2,1,4,0
2023-03-23 06:25,4,63,15,8,9,6,0,6,5,1,3,1
2023-03-23 06:30,1,51,14,5,11,8,1,8,1,3,6,3
2023-03-23 06:35,4,75,19,12,13,10,1,3,3,0,4,0
2023-03-23 06:40,0,65,20,3,14,5,0,5,2,2,5,1
2023-03-23 06:45,2,86,33,4,15,4,1,4,0,0,3,1
2023-03-23 06:50,5,60,20,10,15,9,3,10,2,1,5,4
2023-03-23 06:55,7,95,28,8,21,10,1,10,3,1,2,4
2023-03-23 07:00,2,65,25,9,15,10,1,5,0,1,8,2
2023-03-23 07:05,2,60,22,6,17,6,1,5,3,2,5,2
2023-03-23 07:10,2,56,12,10,20,11,1,9,2,2,7,2
2023-03-23 07:15,2,95,33,10,21,12,1,8,4,1,10,2
2023-03-23 07:20,0,74,21,5,16,7,0,8,4,0,6,1
2023-03-23 07:25,2,109,38,12,31,16,0,4,2,3,8,2
2023-03-23 07:30,1,75,28,6,19,8,1,5,6,3,11,2
2023-03-23 07:35,1,107,42,15,25,20,3,10,3,2,8,2
2023-03-23 07:40,2,89,28,12,22,16,5,12,5,4,9,3
2023-03-23 07:45,3,116,44,14,29,20,0,6,5,2,5,3
2023-03-23 07:50,3,66,25,16,23,17,1,18,6,4,9,2
2023-03-23 07:55,6,120,40,13,33,23,2,9,3,0,6,4
2023-03-23 08:00,3,79,31,4,12,5,4,13,5,4,16,2
2023-03-23 08:05,3,121,46,14,34,21,0,6,6,1,3,4
2023-03-23 08:10,3,76,34,11,21,13,2,10,4,2,16,2
2023-03-23 08:15,2,127,46,10,22,13,2,8,2,3,6,1
2023-03-23 08:20,2,93,43,12,39,20,6,17,5,0,6,4
2023-03-23 08:25,5,129,45,8,24,8,3,8,11,0,4,1
2023-03-23 08:30,6,81,34,13,25,12,3,28,7,4,7,1
2023-03-23 08:35,4,133,48,9,22,14,5,6,4,3,6,5
2023-03-23 08:40,4,88,21,10,17,10,1,16,10,4,12,2
2023-03-23 08:45,1,136,41,11,26,13,2,12,5,2,7,0
2023-03-23 08:50,2,87,29,12,29,16,3,12,7,2,17,1
2023-03-23 08:55,7,122,41,11,29,16,6,19,7,2,10,1
2023-03-23 09:00,3,62,25,18,29,22,2,14,6,3,8,0
2023-03-23 09:05,1,17,4,0,6,1,0,0,0,0,0,0
2023-03-23 09:10,1,29,13,8,8,9,0,3,1,0,5,0
2023-03-23 09:15,3,110,16,10,30,22,3,8,6,1,9,2
2023-03-23 09:20,0,73,11,17,21,18,0,19,1,4,7,5
2023-03-23 09:25,4,79,14,12,18,14,3,8,2,1,5,5
2023-03-23 09:30,1,55,11,10,29,16,2,12,2,1,19,3
2023-03-23 09:35,4,87,9,4,26,8,0,8,5,2,2,4
2023-03-23 09:40,0,91,15,8,29,18,3,14,4,6,5,1
2023-03-23 09:45,2,107,9,11,21,15,1,6,2,2,7,1
2023-03-23 09:50,2,74,16,10,30,14,3,12,2,0,12,2
2023-03-23 09:55,1,82,12,9,23,12,3,12,10,1,8,1
2023-03-23 10:00,5,72,10,10,29,19,1,8,3,0,10,1
2023-03-23 10:05,4,71,12,4,28,13,2,7,3,4,15,0
2023-03-23 10:10,7,71,8,8,32,14,1,10,1,3,5,1
2023-03-23 10:15,1,78,9,13,27,24,2,9,3,1,7,3
2023-03-23 10:20,1,52,4,9,25,13,2,2,5,5,9,3
2023-03-23 10:25,2,60,11,11,23,18,3,10,6,2,12,3
2023-03-23 10:30,3,79,7,11,30,21,1,8,2,0,7,1
2023-03-23 10:35,2,57,9,15,30,23,4,11,3,0,9,2
2023-03-23 10:40,0,54,8,13,26,14,2,9,3,1,10,1
2023-03-23 10:45,2,71,8,8,30,20,1,11,3,5,11,3
2023-03-23 10:50,4,68,9,10,41,27,4,9,0,4,4,2
2023-03-23 10:55,4,73,13,16,26,24,3,6,1,3,7,1
2023-03-23 11:00,6,65,6,10,35,24,5,17,0,4,14,2
