2023-08-07 00:00,0,10,4,6,7,6,1,0,1,0,3,0
2023-08-07 00:05,1,6,1,6,11,7,1,2,2,1,2,0
2023-08-07 00:10,1,6,1,5,4,4,0,0,1,2,2,1
2023-08-07 00:15,0,7,3,1,5,1,2,2,1,0,1,0
2023-08-07 00:20,0,2,1,6,5,6,1,2,2,0,2,0
2023-08-07 00:25,2,3,1,4,6,6,0,2,3,0,2,3
2023-08-07 00:30,0,4,1,5,6,7,1,0,1,0,3,0
2023-08-07 00:35,0,5,1,4,12,3,1,0,1,0,0,0
2023-08-07 00:40,0,5,2,2,7,1,0,2,2,2,2,1
2023-08-07 00:45,0,2,5,3,5,3,0,0,1,0,2,0
2023-08-07 00:50,0,6,1,0,2,0,1,0,0,0,1,0
2023-08-07 00:55,0,3,3,3,2,3,0,0,0,0,0,0
2023-08-07 01:00,0,4,3,4,5,4,1,1,0,0,2,0
2023-08-07 01:05,0,11,1,1,2,1,0,0,1,0,2,1
2023-08-07 01:10,0,5,2,2,4,2,4,2,0,2,1,1
2023-08-07 01:15,0,4,3,2,3,2,0,0,0,0,3,0
2023-08-07 01:20,0,4,1,5,4,6,0,2,0,0,1,0
2023-08-07 01:25,0,7,0,2,5,4,0,0,0,0,2,0
2023-08-07 01:30,0,5,2,3,4,3,0,1,0,0,1,0
2023-08-07 01:35,0,2,1,3,3,4,0,1,1,0,0,1
2023-08-07 01:40,0,8,1,1,1,1,0,0,0,0,0,0
2023-08-07 01:45,0,4,2,2,3,2,1,1,0,0,0,0
2023-08-07 01:50,0,2,1,1,6,1,0,0,0,0,0,0
2023-08-07 01:55,0,2,4,1,7,1,0,1,0,1,0,0
2023-08-07 02:00,1,2,3,1,4,1,1,0,0,0,3,1
2023-08-07 02:05,0,4,0,2,4,2,0,0,2,1,4,1
2023-08-07 02:10,0,2,0,2,3,2,1,0,0,0,2,0
2023-08-07 02:15,0,1,0,1,3,1,0,1,0,0,0,1
2023-08-07 02:20,0,1,1,4,4,4,0,1,0,0,1,1
