2023-08-23 00:00,0,5,2,4,9,3,0,5,3,2,2,0
2023-08-23 00:05,1,3,2,6,8,8,0,2,0,1,8,2
2023-08-23 00:10,0,6,0,4,5,2,0,1,0,0,4,1
2023-08-23 00:15,0,9,4,6,11,7,0,1,2,0,3,0
2023-08-23 00:20,0,4,1,3,7,2,0,2,1,0,0,1
2023-08-23 00:25,0,5,2,4,9,5,0,0,3,0,1,0
2023-08-23 00:30,0,10,1,6,4,7,0,1,2,0,8,0
2023-08-23 00:35,1,8,6,0,10,1,0,0,1,0,1,0
2023-08-23 00:40,0,10,2,4,6,4,0,1,0,0,2,0
2023-08-23 00:45,0,5,1,4,9,3,0,1,0,1,2,0
2023-08-23 00:50,0,5,2,4,6,5,1,1,0,1,2,4
2023-08-23 00:55,0,2,0,6,5,6,0,2,0,0,0,0
2023-08-23 01:00,0,7,1,4,8,4,0,3,0,1,1,0
2023-08-23 01:05,1,3,0,2,2,2,2,0,1,0,2,0
2023-08-23 01:10,0,5,0,1,2,1,1,1,0,0,1,0
2023-08-23 01:15,0,4,2,1,5,3,1,1,0,0,1,0
2023-08-23 01:20,0,5,3,1,5,1,0,2,3,2,6,0
2023-08-23 01:25,0,7,0,2,4,0,0,0,0,0,3,2
2023-08-23 01:30,0,3,2,5,6,5,0,1,1,0,1,0
2023-08-23 01:35,0,5,1,4,4,5,0,1,0,1,1,0
2023-08-23 01:40,0,3,2,4,3,6,0,0,0,0,5,0
2023-08-23 01:45,0,2,2,4,2,3,1,1,0,1,0,0
2023-08-23 01:50,0,0,0,1,2,1,0,0,0,0,2,1
2023-08-23 01:55,0,3,1,1,4,1,0,2,1,0,0,0
2023-08-23 02:00,0,1,1,3,7,3,0,0,1,0,1,0
2023-08-23 02:05,0,3,4,3,8,3,0,0,1,0,1,0
2023-08-23 02:10,0,4,2,0,8,0,1,1,0,0,0,0
2023-08-23 02:15,0,1,2,1,3,1,0,1,0,0,0,0
2023-08-23 02:20,0,2,1,0,1,0,0,1,1,0,1,1
2023-08-23 02:25,1,3,1,1,3,1,0,0,0,0,0,0
2023-08-23 02:30,0,2,0,0,3,0,0,1,0,0,1,0
2023-08-23 02:35,0,4,0,2,3,2,1,0,1,0,2,0
2023-08-23 02:40,0,2,0,2,6,2,0,0,0,0,0,1
2023-08-23 02:45,1,2,1,0,1,0,1,0,0,0,1,0
2023-08-23 02:50,0,3,1,3,1,3,0,0,0,0,0,0
2023-08-23 02:55,0,4,0,0,1,0,0,0,1,0,0,0
2023-08-23 03:00,0,1,1,2,5,2,0,2,1,0,0,0
2023-08-23 03:05,0,5,2,3,4,2,0,0,1,0,0,0
2023-08-23 03:10,0,2,1,3,1,3,0,1,0,0,0,1
2023-08-23 03:15,0,0,1,1,1,1,0,0,0,0,0,0
2023-08-23 03:20,0,2,1,0,5,0,0,0,0,0,2,0
2023-08-23 03:25,0,1,2,2,5,2,0,0,2,0,0,0
2023-08-23 03:30,0,2,0,0,2,0,0,0,0,1,1,0
2023-08-23 03:35,0,3,1,0,2,0,0,1,0,0,0,0
2023-08-23 03:40,1,3,1,1,0,1,0,0,1,0,0,0
2023-08-23 03:45,0,7,0,1,6,1,0,0,0,0,0,0
2023-08-23 03:50,0,4,1,0,0,0,0,0,0,1,4,1
2023-08-23 03:55,0,4,2,0,0,0,0,1,1,0,1,0
2023-08-23 04:00,0,5,1,0,0,0,1,0,0,0,0,0
2023-08-23 04:05,0,1,1,0,2,0,0,0,0,0,2,0
2023-08-23 04:10,0,2,0,1,2,1,0,0,1,0,1,0
2023-08-23 04:15,0,5,0,2,3,2,0,2,0,1,0,1
2023-08-23 04:20,0,9,1,2,4,0,0,0,0,0,0,0
2023-08-23 04:25,0,5,0,4,1,1,0,0,0,0,0,0
2023-08-23 04:30,0,4,2,1,2,1,0,2,1,0,1,0
2023-08-23 04:35,1,10,2,3,6,3,0,0,1,0,1,0
2023-08-23 04:40,1,13,1,0,2,0,0,1,0,0,2,0
2023-08-23 04:45,1,10,5,2,3,2,1,1,3,0,1,0
2023-08-23 04:50,1,9,2,2,5,1,1,2,1,0,0,1
2023-08-23 04:55,1,20,3,2,3,2,1,0,0,0,2,1
2023-08-23 05:00,0,22,1,4,3,4,0,2,0,0,0,0
2023-08-23 05:05,1,20,3,0,2,0,0,2,2,0,2,0
2023-08-23 05:10,0,10,4,3,7,3,0,1,1,0,1,0
2023-08-23 05:15,0,17,3,2,5,2,0,1,0,0,1,1
2023-08-23 05:20,1,19,4,2,7,2,0,0,0,0,2,0
2023-08-23 05:25,1,20,6,4,7,4,1,2,1,0,2,0
2023-08-23 05:30,0,26,9,3,3,3,0,2,1,0,1,2
2023-08-23 05:35,1,29,9,5,6,5,1,2,0,1,1,1
2023-08-23 05:40,1,45,11,2,12,2,0,1,3,0,0,0
2023-08-23 05:45,1,45,12,6,12,6,1,2,1,0,1,1
2023-08-23 05:50,0,41,7,5,11,6,0,4,1,2,2,0
2023-08-23 05:55,2,43,4,6,11,3,0,2,0,0,2,2
2023-08-23 06:00,2,42,14,8,10,9,0,4,2,0,1,2
2023-08-23 06:05,4,29,5,6,9,7,2,3,0,0,4,0
2023-08-23 06:10,1,29,6,3,4,3,3,7,1,1,9,1
2023-08-23 06:15,3,48,11,6,10,7,2,3,1,1,4,0
2023-08-23 06:20,3,47,11,3,11,2,3,5,1,0,4,1
2023-08-23 06:25,0,1,1,5,2,5,0,0,0,0,0,0
2023-08-23 06:30,2,33,14,5,7,7,2,6,0,2,8,2
2023-08-23 06:35,5,88,28,10,19,11,1,6,3,1,2,2
2023-08-23 06:40,2,75,25,7,25,8,1,11,2,1,12,1
2023-08-23 06:45,1,30,8,4,6,6,0,0,0,0,0,2
2023-08-23 06:50,2,48,15,6,12,5,1,10,1,1,5,1
2023-08-23 06:55,7,108,32,9,16,12,2,5,4,1,6,2
2023-08-23 07:00,2,50,18,3,16,4,0,10,3,2,8,4
2023-08-23 07:05,1,22,6,3,2,3,0,0,0,0,0,0
2023-08-23 07:10,0,30,14,3,6,4,0,5,2,1,3,0
2023-08-23 07:15,4,121,26,9,18,7,6,7,1,4,12,1
2023-08-23 07:20,3,87,24,8,25,9,0,12,5,1,7,0
2023-08-23 07:25,0,21,9,3,6,3,0,0,0,1,0,0
2023-08-23 07:30,0,33,10,5,9,8,1,7,2,2,3,2
2023-08-23 07:35,5,120,32,9,22,12,1,4,3,3,6,4
2023-08-23 07:40,2,87,24,8,17,9,2,13,3,1,16,2
