2023-11-01 00:00,1,7,1,8,11,10,1,0,4,0,2,1
2023-11-01 00:05,1,11,4,3,8,5,1,0,0,2,2,1
2023-11-01 00:10,0,8,2,6,12,10,1,4,2,2,5,0
2023-11-01 00:15,3,15,3,8,13,11,0,0,1,1,5,2
2023-11-01 00:20,0,10,4,5,8,8,1,2,6,0,6,1
2023-11-01 00:25,1,22,4,5,10,9,0,4,2,1,5,1
2023-11-01 00:30,1,10,4,7,9,6,0,1,3,2,4,0
2023-11-01 00:35,0,10,1,6,6,10,0,1,0,5,2,0
2023-11-01 00:40,3,15,4,4,10,6,0,1,2,1,5,1
2023-11-01 00:45,3,13,5,3,7,4,1,1,0,0,3,0
2023-11-01 00:50,0,9,7,5,17,7,1,0,0,2,1,0
2023-11-01 00:55,0,11,0,7,10,7,0,1,1,0,1,0
2023-11-01 01:00,0,13,3,6,14,6,1,0,0,1,0,0
2023-11-01 01:05,2,8,5,3,17,3,0,0,5,0,3,2
2023-11-01 01:10,0,12,4,7,17,8,0,2,0,5,3,0
2023-11-01 01:15,0,14,1,7,11,8,0,2,0,2,1,0
2023-11-01 01:20,0,11,0,3,7,4,0,2,1,2,0,2
2023-11-01 01:25,0,10,3,5,18,3,1,0,1,2,4,1
2023-11-01 01:30,0,14,2,6,10,6,0,2,0,1,4,2
2023-11-01 01:35,0,5,2,5,10,7,0,0,1,0,1,0
2023-11-01 01:40,0,11,0,1,8,2,0,0,1,1,1,0
2023-11-01 01:45,0,4,3,7,8,6,1,1,1,1,6,0
2023-11-01 01:50,0,8,4,4,16,6,0,1,1,0,4,0
2023-11-01 01:55,2,4,4,6,11,6,0,0,0,0,4,1
2023-11-01 02:00,0,8,2,7,8,6,0,0,0,0,9,0
2023-11-01 02:05,0,7,2,2,9,3,1,1,0,0,2,0
2023-11-01 02:10,0,4,2,3,8,3,0,1,1,0,2,1
2023-11-01 02:15,0,3,0,2,3,2,0,0,1,2,3,2
2023-11-01 02:20,0,1,1,4,8,4,1,1,0,0,2,0
2023-11-01 02:25,0,6,3,2,2,2,0,2,2,0,2,0
2023-11-01 02:30,0,4,1,2,8,1,0,1,0,0,1,1
2023-11-01 02:35,0,6,1,1,4,1,0,0,1,0,4,0
2023-11-01 02:40,0,4,1,3,4,2,0,0,0,0,2,1
2023-11-01 02:45,0,6,3,3,3,3,1,3,0,0,4,0
2023-11-01 02:50,1,5,0,3,5,4,0,2,1,1,3,0
2023-11-01 02:55,1,5,4,1,0,1,0,0,0,0,0,0
2023-11-01 03:00,0,6,0,2,3,3,0,0,0,0,1,0
2023-11-01 03:05,0,1,1,3,3,3,0,0,1,2,1,0
2023-11-01 03:10,0,7,3,1,3,1,0,0,0,1,1,1
2023-11-01 03:15,0,1,1,1,5,1,0,1,0,0,1,0
2023-11-01 03:20,0,1,1,1,2,1,1,1,0,0,0,0
2023-11-01 03:25,1,2,0,1,1,1,0,0,0,1,0,1
2023-11-01 03:30,0,7,2,1,1,1,0,1,0,0,0,0
2023-11-01 03:35,0,5,1,0,4,0,0,0,0,0,0,0
2023-11-01 03:40,0,4,2,1,3,1,0,0,0,1,1,0
2023-11-01 03:45,2,2,1,5,5,6,0,2,0,0,0,0
2023-11-01 03:50,0,5,1,0,4,0,0,1,0,0,2,0
2023-11-01 03:55,0,7,2,1,3,1,0,1,0,0,0,0
2023-11-01 04:00,0,3,0,1,2,1,0,0,0,0,2,0
2023-11-01 04:05,0,4,2,1,2,1,0,3,1,0,0,0
2023-11-01 04:10,1,2,0,2,3,2,0,0,0,0,0,0
2023-11-01 04:15,0,6,0,2,3,3,0,0,0,1,7,0
2023-11-01 04:20,0,11,0,1,4,1,0,0,0,0,0,0
2023-11-01 04:25,1,8,2,2,3,2,0,1,0,0,0,0
2023-11-01 04:30,0,5,1,2,2,2,1,0,2,0,1,0
2023-11-01 04:35,0,10,2,2,2,2,0,1,0,1,1,0
2023-11-01 04:40,0,7,1,0,2,0,1,2,1,1,2,1
2023-11-01 04:45,0,12,2,2,3,3,0,0,0,0,0,0
2023-11-01 04:50,0,8,3,1,3,1,0,2,1,0,0,0
2023-11-01 04:55,0,23,3,0,4,0,0,1,1,0,2,2
2023-11-01 05:00,1,5,2,5,3,6,1,0,0,1,1,0
2023-11-01 05:05,0,12,3,5,3,4,1,0,0,0,0,0
2023-11-01 05:10,0,9,3,1,4,1,0,1,1,0,1,1
2023-11-01 05:15,0,25,0,0,2,0,0,0,0,0,1,3
2023-11-01 05:20,0,27,1,4,6,3,1,0,0,0,0,0
2023-11-01 05:25,2,22,4,0,6,0,0,0,0,0,4,3
2023-11-01 05:30,1,28,6,2,7,2,0,2,3,1,2,1
2023-11-01 05:35,1,27,7,3,4,3,1,4,0,0,0,1
2023-11-01 05:40,1,43,12,0,9,0,0,1,3,0,0,0
2023-11-01 05:45,1,36,12,2,6,2,1,5,2,3,2,0
2023-11-01 05:50,2,40,9,5,17,6,1,3,1,0,1,1
2023-11-01 05:55,1,32,7,6,9,5,2,1,0,2,1,2
2023-11-01 06:00,1,34,6,2,7,2,0,3,0,1,3,2
2023-11-01 06:05,1,40,11,6,10,9,0,5,3,1,2,0
2023-11-01 06:10,1,33,9,7,12,8,0,4,3,0,0,1
2023-11-01 06:15,3,35,8,4,7,4,1,7,1,0,5,0
2023-11-01 06:20,1,62,11,5,6,8,0,4,4,2,2,1
2023-11-01 06:25,4,44,5,10,14,11,1,1,3,1,1,1
2023-11-01 06:30,1,44,18,4,5,3,2,5,5,0,4,1
2023-11-01 06:35,1,90,21,8,22,11,0,2,3,1,3,1
2023-11-01 06:40,0,72,22,8,9,9,2,10,4,1,7,2
2023-11-01 06:45,4,89,40,10,20,9,2,6,2,1,4,2
2023-11-01 06:50,2,68,25,7,7,6,2,7,0,2,5,2
2023-11-01 06:55,8,79,30,14,15,14,0,9,1,0,5,2
2023-11-01 07:00,5,60,24,9,12,10,1,11,4,1,4,4
2023-11-01 07:05,6,99,34,11,20,11,0,11,1,1,6,5
2023-11-01 07:10,2,67,22,8,11,7,7,10,4,2,7,0
2023-11-01 07:15,3,92,32,11,19,10,2,5,2,2,4,1
2023-11-01 07:20,1,85,28,6,15,6,2,13,2,3,2,1
2023-11-01 07:25,2,19,6,2,4,2,0,0,0,0,0,1
2023-11-01 07:30,0,6,1,3,1,3,3,2,2,2,4,0
2023-11-01 07:35,3,118,43,12,20,13,2,5,4,3,4,2
2023-11-01 07:40,1,90,29,10,22,12,1,11,4,2,9,2
2023-11-01 07:45,1,40,18,7,6,6,0,0,0,0,0,0
2023-11-01 07:50,1,5,3,1,2,2,2,9,0,0,3,0
2023-11-01 07:55,4,133,52,9,20,19,3,13,3,2,11,3
2023-11-01 08:00,5,80,24,7,16,8,3,17,6,3,11,1
2023-11-01 08:05,4,112,49,9,26,12,0,9,1,2,6,0
2023-11-01 08:10,2,84,27,9,18,13,3,17,5,6,9,1
2023-11-01 08:15,1,130,47,16,25,19,1,14,3,2,6,3
2023-11-01 08:20,2,76,31,7,18,13,3,10,4,3,12,4
2023-11-01 08:25,4,100,34,14,24,17,5,8,4,4,10,1
2023-11-01 08:30,4,86,37,8,23,6,3,14,7,1,7,1
2023-11-01 08:35,6,117,44,16,34,19,2,9,4,2,4,1
2023-11-01 08:40,5,88,24,10,23,18,1,18,5,2,10,1
2023-11-01 08:45,2,134,45,10,23,14,3,6,3,1,3,2
2023-11-01 08:50,5,87,27,6,21,10,1,16,3,8,12,3
2023-11-01 08:55,3,108,33,14,27,18,1,7,6,1,3,0
2023-11-01 09:00,2,82,18,14,19,12,0,17,9,1,4,0
2023-11-01 09:05,3,102,26,15,29,20,1,15,2,0,5,4
2023-11-01 09:10,2,69,23,10,19,11,3,9,5,0,6,3
2023-11-01 09:15,3,84,21,6,35,8,1,5,3,4,4,3
2023-11-01 09:20,2,71,24,6,21,7,2,9,5,1,13,2
2023-11-01 09:25,3,83,16,14,43,20,2,8,9,1,7,1
2023-11-01 09:30,3,77,19,9,22,19,0,11,5,4,7,0
2023-11-01 09:35,3,63,18,13,23,14,2,13,6,3,17,1
2023-11-01 09:40,2,88,19,6,17,9,0,2,4,0,10,0
2023-11-01 09:45,2,87,31,5,23,19,2,7,1,2,11,3
2023-11-01 09:50,2,71,21,8,30,11,2,8,1,0,9,2
2023-11-01 09:55,2,52,11,7,22,8,1,11,0,3,7,1
2023-11-01 10:00,1,62,14,9,28,15,0,9,5,4,18,1
2023-11-01 10:05,6,58,22,11,31,19,4,11,1,5,5,1
2023-11-01 10:10,1,49,12,6,35,12,3,4,7,2,6,1
2023-11-01 10:15,4,67,23,7,22,14,3,18,3,2,11,0
2023-11-01 10:20,1,53,17,11,31,21,1,8,4,5,11,0
2023-11-01 10:25,4,67,17,12,18,12,1,6,4,1,9,2
2023-11-01 10:30,3,55,15,9,25,14,4,11,6,3,8,4
2023-11-01 10:35,1,68,20,8,23,17,3,4,6,3,9,1
2023-11-01 10:40,3,56,14,11,28,22,2,7,1,1,14,2
2023-11-01 10:45,1,60,15,8,23,18,2,11,5,2,5,4
