2023-01-25 00:00,0,9,3,4,4,4,1,0,0,0,2,0
2023-01-25 00:05,0,11,1,6,12,8,0,0,2,1,2,0
2023-01-25 00:10,0,8,3,6,8,6,0,1,0,0,1,1
2023-01-25 00:15,0,8,1,2,5,3,0,0,1,0,2,0
2023-01-25 00:20,0,7,2,5,11,4,0,2,1,0,1,0
2023-01-25 00:25,1,10,2,3,6,4,0,1,1,0,2,0
2023-01-25 00:30,0,1,4,4,5,4,0,0,1,0,5,0
2023-01-25 00:35,0,2,2,3,5,2,0,1,1,0,5,0
2023-01-25 00:40,0,6,1,2,6,2,0,1,1,0,1,0
2023-01-25 00:45,0,5,2,1,2,1,0,1,0,1,5,0
2023-01-25 00:50,0,2,3,2,5,2,1,0,2,0,0,0
2023-01-25 00:55,0,5,0,4,7,4,2,0,1,0,1,0
2023-01-25 01:00,0,4,1,2,5,2,0,0,0,0,0,1
2023-01-25 01:05,0,4,3,0,6,0,0,0,1,0,2,1
2023-01-25 01:10,0,5,4,5,2,3,0,1,0,0,5,0
2023-01-25 01:15,0,2,0,2,4,2,0,0,1,0,1,0
2023-01-25 01:20,0,10,2,2,1,1,0,0,2,0,1,0
2023-01-25 01:25,0,3,2,2,7,2,0,0,1,0,1,0
2023-01-25 01:30,0,7,0,2,5,2,0,0,0,0,1,0
2023-01-25 01:35,0,5,1,1,3,1,0,0,0,0,0,0
2023-01-25 01:40,0,1,1,3,11,4,0,1,1,0,0,0
2023-01-25 01:45,0,4,0,0,5,0,0,0,1,0,0,0
2023-01-25 01:50,0,4,1,3,4,3,0,1,0,0,1,0
2023-01-25 01:55,0,4,0,0,6,0,0,0,0,0,0,0
2023-01-25 02:00,0,3,2,0,8,0,0,0,0,0,1,0
2023-01-25 02:05,0,2,0,0,5,0,0,0,0,0,0,1
2023-01-25 02:10,0,1,2,1,3,1,0,1,1,0,0,0
2023-01-25 02:15,0,1,1,0,0,0,0,1,0,0,1,0
2023-01-25 02:20,0,1,0,1,3,1,0,1,0,0,0,0
2023-01-25 02:25,0,5,2,1,1,1,0,0,1,0,1,0
2023-01-25 02:30,0,0,0,0,1,0,0,1,0,0,1,0
2023-01-25 02:35,0,4,3,1,2,1,0,0,1,0,1,0
2023-01-25 02:40,0,0,0,2,2,1,0,0,0,0,1,0
2023-01-25 02:45,0,5,0,1,3,1,0,0,0,0,2,0
2023-01-25 02:50,1,7,0,2,6,2,0,0,0,0,0,0
2023-01-25 02:55,0,11,0,0,5,0,0,0,0,0,0,0
2023-01-25 03:00,1,4,0,1,3,1,0,1,0,0,0,0
2023-01-25 03:05,0,5,0,3,1,3,0,1,0,0,0,0
2023-01-25 03:10,0,3,1,1,1,0,0,1,0,0,0,0
2023-01-25 03:15,0,4,0,0,2,0,0,0,0,2,0,0
2023-01-25 03:20,0,4,1,0,3,0,0,0,0,1,0,2
2023-01-25 03:25,0,2,0,1,4,1,0,2,1,0,0,0
2023-01-25 03:30,0,5,1,0,6,0,0,0,0,0,0,0
2023-01-25 03:35,0,3,0,1,0,1,0,0,0,0,0,0
2023-01-25 03:40,0,3,1,2,1,1,0,0,0,0,0,0
2023-01-25 03:45,0,4,1,0,3,0,0,0,1,1,0,0
2023-01-25 03:50,0,4,3,0,5,0,0,0,0,0,0,0
2023-01-25 03:55,0,2,4,1,2,1,0,0,0,0,2,0
2023-01-25 04:00,0,8,1,0,3,0,0,0,0,0,0,0
2023-01-25 04:05,0,4,1,1,3,0,0,1,0,0,0,0
2023-01-25 04:10,0,11,0,1,3,1,0,0,0,0,1,0
2023-01-25 04:15,0,4,2,1,4,0,0,0,0,1,1,0
2023-01-25 04:20,0,4,2,3,2,2,0,1,0,1,0,0
2023-01-25 04:25,0,6,5,3,4,2,1,1,0,1,0,1
2023-01-25 04:30,0,5,1,0,0,0,0,0,0,1,5,0
2023-01-25 04:35,1,14,1,3,1,3,0,0,0,0,0,0
2023-01-25 04:40,0,4,1,0,4,0,0,0,0,0,2,0
2023-01-25 04:45,1,14,1,1,3,0,0,2,0,0,1,0
2023-01-25 04:50,0,13,3,1,4,0,1,0,0,0,2,0
2023-01-25 04:55,1,14,1,2,1,2,1,0,0,0,2,0
2023-01-25 05:00,0,18,2,0,1,0,0,0,0,0,1,0
2023-01-25 05:05,0,14,4,1,8,1,0,1,0,0,1,0
2023-01-25 05:10,0,13,4,4,3,3,0,1,0,0,1,1
2023-01-25 05:15,0,23,7,3,6,1,0,0,1,0,2,1
2023-01-25 05:20,0,22,2,3,3,3,0,0,0,0,0,0
2023-01-25 05:25,0,21,4,1,4,0,0,0,0,2,0,0
2023-01-25 05:30,1,34,4,2,3,2,1,2,1,0,5,1
2023-01-25 05:35,0,25,7,5,2,2,1,4,0,0,4,0
2023-01-25 05:40,1,36,10,4,12,5,1,1,2,2,0,1
2023-01-25 05:45,0,33,5,5,15,3,0,2,1,2,2,1
2023-01-25 05:50,1,25,4,2,12,4,0,0,0,0,1,0
2023-01-25 05:55,0,45,12,3,8,3,1,4,2,1,1,0
2023-01-25 06:00,1,56,12,3,13,4,0,4,1,0,3,0
2023-01-25 06:05,2,42,2,4,12,6,0,3,1,0,3,1
2023-01-25 06:10,1,38,10,9,10,3,1,4,1,2,4,2
2023-01-25 06:15,1,47,10,5,7,2,0,4,3,0,4,3
2023-01-25 06:20,1,36,13,3,15,4,0,5,1,0,5,0
2023-01-25 06:25,8,49,21,10,16,11,0,5,1,0,3,3
2023-01-25 06:30,0,44,14,3,11,3,0,6,1,0,5,2
2023-01-25 06:35,1,87,24,7,15,9,0,6,3,0,6,0
2023-01-25 06:40,1,61,15,8,15,9,0,4,2,1,5,2
2023-01-25 06:45,1,82,31,13,21,17,0,2,1,3,2,0
2023-01-25 06:50,5,62,35,12,11,15,0,8,2,2,5,4
2023-01-25 06:55,3,74,32,10,21,9,2,4,1,2,2,2
2023-01-25 07:00,4,66,18,6,19,7,1,10,2,0,6,2
2023-01-25 07:05,1,94,26,10,19,13,1,5,2,2,7,2
2023-01-25 07:10,1,61,18,9,14,12,2,9,2,3,9,1
2023-01-25 07:15,2,92,34,9,26,18,3,11,3,3,6,2
2023-01-25 07:20,3,85,25,7,19,13,1,10,5,1,8,3
2023-01-25 07:25,0,86,32,10,19,11,3,6,2,3,10,3
2023-01-25 07:30,1,65,32,10,15,13,0,8,4,7,10,4
2023-01-25 07:35,0,112,33,6,25,8,1,8,3,2,7,3
2023-01-25 07:40,1,89,36,13,13,13,1,7,4,3,8,2
2023-01-25 07:45,2,108,42,12,28,18,0,9,4,2,9,2
2023-01-25 07:50,4,82,42,9,24,13,3,18,6,2,8,2
2023-01-25 07:55,2,116,48,17,27,25,1,8,1,5,7,1
2023-01-25 08:00,7,90,32,9,21,15,1,9,2,3,12,0
2023-01-25 08:05,2,105,37,16,20,22,1,9,1,0,9,1
2023-01-25 08:10,1,78,43,15,23,20,2,16,4,6,10,1
2023-01-25 08:15,4,118,47,18,29,21,1,13,2,3,5,2
2023-01-25 08:20,1,87,31,9,23,12,2,8,2,4,14,3
2023-01-25 08:25,3,117,49,19,24,28,3,4,2,3,8,1
2023-01-25 08:30,4,77,36,11,19,16,4,10,4,2,6,1
2023-01-25 08:35,3,128,44,11,33,27,2,6,5,2,7,3
2023-01-25 08:40,4,95,23,15,33,19,3,14,4,4,13,2
2023-01-25 08:45,0,108,42,7,24,8,1,9,4,0,9,3
2023-01-25 08:50,2,76,30,11,30,13,5,14,7,2,11,1
