2023-08-22 00:00,0,7,2,2,11,1,1,1,2,0,1,2
2023-08-22 00:05,1,7,4,1,9,1,1,1,1,0,2,1
2023-08-22 00:10,0,6,2,3,6,3,0,1,0,0,2,0
2023-08-22 00:15,0,5,3,3,14,5,1,0,0,0,0,0
2023-08-22 00:20,1,6,1,7,7,7,0,1,0,0,2,0
2023-08-22 00:25,0,5,1,3,5,4,0,0,2,1,2,0
2023-08-22 00:30,1,5,2,0,7,0,1,0,0,0,3,0
2023-08-22 00:35,0,7,3,1,9,1,1,1,2,0,0,0
2023-08-22 00:40,0,5,0,2,4,2,0,0,0,1,1,0
2023-08-22 00:45,0,4,3,2,5,1,0,1,1,0,2,0
2023-08-22 00:50,0,7,2,4,7,7,2,1,1,0,3,0
2023-08-22 00:55,0,2,3,6,5,6,0,1,1,1,0,0
2023-08-22 01:00,0,3,1,1,9,1,1,0,1,0,2,0
2023-08-22 01:05,0,3,3,0,3,0,1,0,0,1,0,2
2023-08-22 01:10,0,2,0,1,5,1,0,0,1,0,2,0
2023-08-22 01:15,0,2,0,3,3,4,0,1,0,1,1,0
2023-08-22 01:20,1,8,0,0,1,0,0,0,0,0,3,1
2023-08-22 01:25,1,3,1,0,3,0,0,0,2,1,1,0
2023-08-22 01:30,0,1,0,1,6,3,0,2,1,0,1,0
2023-08-22 01:35,0,4,1,3,4,3,0,0,1,1,0,0
2023-08-22 01:40,0,2,1,1,7,1,0,2,0,0,1,0
2023-08-22 01:45,0,1,2,2,2,2,0,2,0,0,1,0
2023-08-22 01:50,0,0,3,0,3,0,0,1,1,0,2,0
2023-08-22 01:55,0,5,0,1,2,1,0,1,0,1,1,0
2023-08-22 02:00,0,2,1,0,3,0,0,2,1,0,0,1
2023-08-22 02:05,1,4,1,1,4,1,0,0,1,0,2,0
2023-08-22 02:10,0,1,1,0,3,0,1,1,1,0,3,0
2023-08-22 02:15,0,1,2,2,5,2,1,1,1,0,0,0
2023-08-22 02:20,0,3,2,2,4,2,1,0,0,0,2,0
2023-08-22 02:25,0,1,1,2,1,1,0,0,1,0,0,0
2023-08-22 02:30,0,5,0,2,4,2,2,1,1,0,1,0
2023-08-22 02:35,0,2,4,0,2,0,2,1,1,0,0,0
2023-08-22 02:40,0,2,1,0,4,0,0,0,1,1,0,0
2023-08-22 02:45,0,0,0,1,4,1,0,0,0,0,0,0
2023-08-22 02:50,0,1,1,1,3,1,1,1,0,0,1,0
2023-08-22 02:55,0,2,1,2,0,2,0,0,0,0,0,0
2023-08-22 03:00,0,4,0,2,3,4,0,0,0,1,0,0
2023-08-22 03:05,0,3,3,1,2,1,0,0,0,0,0,0
2023-08-22 03:10,1,3,1,2,1,0,0,1,0,0,0,0
2023-08-22 03:15,0,3,0,1,4,2,0,0,0,0,1,0
2023-08-22 03:20,0,2,1,0,4,0,1,1,1,0,0,0
2023-08-22 03:25,0,2,1,1,3,1,0,0,0,0,0,0
2023-08-22 03:30,0,3,0,0,2,0,0,0,0,0,1,0
2023-08-22 03:35,0,4,0,1,1,1,0,0,0,0,1,0
2023-08-22 03:40,0,3,1,1,4,2,0,0,0,0,0,0
2023-08-22 03:45,0,5,2,1,4,1,0,0,0,2,0,0
2023-08-22 03:50,0,7,1,0,0,0,0,0,0,0,0,0
2023-08-22 03:55,0,1,0,0,2,0,0,1,0,0,1,1
2023-08-22 04:00,0,3,1,2,3,1,0,1,0,0,0,0
2023-08-22 04:05,0,5,2,1,1,1,0,1,0,0,0,0
2023-08-22 04:10,0,5,0,0,5,0,0,1,0,0,0,0
2023-08-22 04:15,0,4,1,0,3,0,0,0,0,0,0,0
2023-08-22 04:20,0,3,3,3,6,2,0,0,0,0,1,0
2023-08-22 04:25,0,10,1,0,0,0,0,0,0,0,0,0
2023-08-22 04:30,1,11,1,0,2,0,1,0,0,0,0,0
2023-08-22 04:35,0,8,1,2,2,2,0,1,1,2,4,1
2023-08-22 04:40,1,11,3,1,2,1,1,3,0,0,0,0
2023-08-22 04:45,1,10,2,2,7,2,0,1,1,0,2,0
2023-08-22 04:50,2,15,0,0,4,0,2,0,0,0,0,0
2023-08-22 04:55,0,17,6,1,5,1,0,0,0,0,0,0
2023-08-22 05:00,2,15,5,4,3,4,0,0,1,0,2,0
2023-08-22 05:05,1,12,5,1,3,1,0,0,0,0,1,0
2023-08-22 05:10,0,11,3,2,4,2,0,2,2,0,1,1
2023-08-22 05:15,1,24,3,3,1,3,2,2,0,0,1,0
2023-08-22 05:20,1,22,3,8,4,8,0,0,2,0,0,0
2023-08-22 05:25,0,27,6,3,5,2,1,0,1,0,2,3
2023-08-22 05:30,0,27,5,6,6,6,1,1,0,1,1,0
2023-08-22 05:35,0,34,7,1,3,1,0,4,0,1,0,1
2023-08-22 05:40,1,36,9,4,11,5,0,1,2,0,1,0
2023-08-22 05:45,1,45,7,5,14,8,0,2,3,0,0,0
2023-08-22 05:50,2,59,5,5,9,4,0,9,1,1,2,2
2023-08-22 05:55,1,40,12,2,8,2,1,3,1,1,0,3
