2023-04-21 00:00,3,12,5,8,6,11,2,2,0,0,6,3
2023-04-21 00:05,2,11,6,6,14,6,1,0,0,1,4,3
2023-04-21 00:10,0,12,6,3,8,4,1,5,5,3,4,3
2023-04-21 00:15,1,7,3,6,6,5,1,3,1,0,4,1
2023-04-21 00:20,0,8,1,6,11,8,1,0,2,2,5,1
2023-04-21 00:25,1,7,4,4,12,5,1,1,1,2,5,0
2023-04-21 00:30,0,6,1,7,8,7,0,0,4,2,8,0
2023-04-21 00:35,0,10,9,9,12,9,1,1,2,0,3,4
2023-04-21 00:40,0,11,2,6,10,6,1,1,0,1,6,1
2023-04-21 00:45,1,8,2,7,5,7,3,0,1,1,3,0
2023-04-21 00:50,0,6,6,6,14,7,0,1,1,2,1,3
2023-04-21 00:55,1,5,4,4,12,4,1,2,0,3,4,1
2023-04-21 01:00,1,6,1,4,6,4,1,0,2,0,5,2
2023-04-21 01:05,0,8,4,5,7,3,1,3,2,0,8,2
2023-04-21 01:10,2,6,5,6,6,6,0,5,0,3,4,1
2023-04-21 01:15,1,6,2,4,10,4,0,2,1,2,6,1
2023-04-21 01:20,2,11,4,5,4,6,0,0,2,1,5,1
2023-04-21 01:25,0,5,1,5,10,6,1,2,0,0,4,2
2023-04-21 01:30,0,8,1,2,8,3,0,1,0,2,4,5
2023-04-21 01:35,0,6,1,4,9,6,0,1,0,0,4,1
2023-04-21 01:40,1,3,5,3,10,2,0,1,1,1,3,1
2023-04-21 01:45,0,6,2,2,9,2,0,2,1,2,5,0
2023-04-21 01:50,0,2,1,2,3,2,0,0,0,0,4,0
2023-04-21 01:55,0,2,2,2,9,2,0,1,2,0,3,1
2023-04-21 02:00,1,2,1,4,12,4,0,0,0,1,4,0
2023-04-21 02:05,1,7,2,2,5,2,0,2,1,0,6,1
2023-04-21 02:10,0,3,1,5,6,6,0,0,1,0,3,0
2023-04-21 02:15,0,6,4,2,10,2,0,0,2,0,2,2
2023-04-21 02:20,0,2,1,3,11,3,0,1,0,0,1,0
2023-04-21 02:25,0,2,3,3,2,3,0,0,0,0,1,0
2023-04-21 02:30,0,1,1,1,3,1,0,0,0,1,3,1
2023-04-21 02:35,0,3,2,0,2,0,0,0,0,0,2,0
2023-04-21 02:40,1,7,1,1,3,2,1,1,0,0,0,0
2023-04-21 02:45,0,3,2,1,1,1,0,1,0,1,0,0
2023-04-21 02:50,0,5,1,1,2,1,1,0,0,1,2,1
2023-04-21 02:55,0,3,3,3,6,3,0,0,1,0,0,0
2023-04-21 03:00,0,3,3,2,3,2,0,2,1,0,1,0
2023-04-21 03:05,0,2,3,1,5,1,0,1,3,0,1,0
2023-04-21 03:10,0,3,3,2,7,2,0,1,0,0,2,0
2023-04-21 03:15,0,0,2,2,4,2,0,1,1,0,0,0
2023-04-21 03:20,1,5,1,2,3,2,0,0,0,0,3,0
2023-04-21 03:25,0,0,1,1,1,1,0,0,1,0,2,0
2023-04-21 03:30,0,2,1,1,2,1,0,0,0,0,0,0
2023-04-21 03:35,0,1,2,0,5,0,0,0,0,0,2,0
2023-04-21 03:40,0,3,2,2,2,2,0,1,0,0,4,1
2023-04-21 03:45,0,2,0,1,1,1,0,1,1,0,1,0
2023-04-21 03:50,0,2,0,1,4,1,0,1,0,1,1,0
2023-04-21 03:55,1,4,2,1,0,1,0,0,0,0,0,1
2023-04-21 04:00,0,4,1,1,0,1,1,0,0,0,0,0
2023-04-21 04:05,0,4,0,1,2,1,0,0,1,1,2,1
2023-04-21 04:10,0,3,1,1,1,1,0,1,1,0,1,0
2023-04-21 04:15,0,5,0,2,2,2,0,2,0,0,0,0
2023-04-21 04:20,0,6,0,0,0,0,1,1,0,0,2,0
2023-04-21 04:25,1,4,0,2,3,2,0,0,0,0,0,0
2023-04-21 04:30,0,4,0,2,1,2,0,0,1,0,0,1
2023-04-21 04:35,0,12,6,0,0,0,0,1,0,0,0,0
2023-04-21 04:40,0,9,4,1,2,1,1,0,1,2,1,0
2023-04-21 04:45,0,8,2,1,2,1,0,1,0,0,0,1
2023-04-21 04:50,0,12,3,3,1,4,0,1,0,0,1,0
2023-04-21 04:55,2,12,3,0,8,0,0,0,1,0,1,2
2023-04-21 05:00,0,18,5,2,5,1,0,1,0,0,5,0
2023-04-21 05:05,1,12,1,0,4,0,0,1,2,0,1,1
2023-04-21 05:10,0,16,3,1,5,1,0,0,0,0,1,0
2023-04-21 05:15,0,16,3,2,4,2,0,1,1,0,2,0
2023-04-21 05:20,0,17,7,5,2,6,0,0,0,0,1,1
2023-04-21 05:25,0,17,5,2,3,2,2,3,0,0,2,0
2023-04-21 05:30,0,19,4,3,3,3,0,3,2,1,1,1
2023-04-21 05:35,1,35,14,2,8,2,1,4,0,0,4,0
2023-04-21 05:40,3,37,8,3,11,4,0,1,1,2,2,2
2023-04-21 05:45,3,38,11,3,6,3,1,3,1,0,2,3
2023-04-21 05:50,1,40,9,3,10,1,0,1,3,0,2,0
2023-04-21 05:55,2,23,5,4,2,4,0,4,0,1,2,0
2023-04-21 06:00,2,36,18,5,7,6,0,2,0,0,3,1
2023-04-21 06:05,1,34,10,3,6,2,0,2,2,1,2,1
2023-04-21 06:10,0,36,14,6,6,4,0,4,3,2,2,2
2023-04-21 06:15,3,37,9,4,3,4,0,3,2,0,4,3
2023-04-21 06:20,2,37,13,6,9,5,2,13,1,3,3,1
2023-04-21 06:25,4,50,14,3,11,10,0,3,1,0,3,1
2023-04-21 06:30,0,35,15,7,16,7,0,5,4,0,4,1
2023-04-21 06:35,8,70,30,5,13,8,2,3,2,1,3,1
2023-04-21 06:40,2,59,19,13,11,15,1,10,1,1,3,4
2023-04-21 06:45,4,58,27,8,14,9,0,6,2,1,13,2
2023-04-21 06:50,1,59,22,12,10,12,1,7,3,1,6,4
2023-04-21 06:55,3,72,20,10,19,13,3,6,1,1,1,1
2023-04-21 07:00,2,38,19,9,13,9,2,9,1,2,10,3
2023-04-21 07:05,1,82,30,10,21,11,1,7,2,0,8,2
2023-04-21 07:10,2,47,12,11,11,14,0,7,1,3,7,3
2023-04-21 07:15,4,92,32,9,17,11,0,2,4,0,6,2
2023-04-21 07:20,2,62,17,8,16,12,1,8,2,1,9,3
2023-04-21 07:25,4,96,33,7,17,8,1,4,1,0,4,1
2023-04-21 07:30,1,72,29,8,15,7,1,7,5,5,10,1
2023-04-21 07:35,1,87,37,9,28,9,4,3,0,4,6,1
2023-04-21 07:40,7,70,34,11,12,16,0,14,1,1,12,2
2023-04-21 07:45,3,112,58,17,23,18,0,8,4,1,6,3
2023-04-21 07:50,2,85,33,9,24,13,2,12,3,1,6,2
2023-04-21 07:55,3,114,45,10,28,19,2,8,3,0,4,2
2023-04-21 08:00,2,62,37,9,23,13,3,12,9,2,11,3
2023-04-21 08:05,3,98,37,9,24,10,0,13,3,3,4,2
2023-04-21 08:10,5,69,25,6,9,8,1,15,8,2,16,6
2023-04-21 08:15,2,90,36,10,34,10,2,9,1,6,9,0
2023-04-21 08:20,4,87,28,13,22,15,2,13,6,4,10,1
2023-04-21 08:25,1,94,35,13,32,17,3,10,7,1,7,1
2023-04-21 08:30,1,62,24,10,18,20,2,8,1,5,11,3
2023-04-21 08:35,5,95,36,12,28,15,2,7,5,1,6,2
2023-04-21 08:40,3,78,22,14,20,14,2,8,4,3,11,2
2023-04-21 08:45,6,100,37,10,28,17,3,15,5,3,8,5
2023-04-21 08:50,3,81,25,10,26,14,4,18,5,4,7,1
2023-04-21 08:55,12,88,28,10,28,20,4,6,3,2,8,1
2023-04-21 09:00,5,53,22,10,17,10,0,18,5,6,10,2
2023-04-21 09:05,4,96,32,15,29,25,3,7,6,1,8,2
2023-04-21 09:10,0,53,17,7,26,11,6,13,5,3,12,3
2023-04-21 09:15,5,78,20,15,26,17,1,7,5,0,4,1
2023-04-21 09:20,5,61,13,11,28,16,4,10,5,3,6,2
2023-04-21 09:25,5,72,19,15,25,20,0,3,3,1,9,2
2023-04-21 09:30,2,42,20,11,38,23,3,9,2,0,7,5
2023-04-21 09:35,1,60,28,7,31,15,2,7,4,3,10,7
2023-04-21 09:40,5,66,18,8,30,18,3,10,1,2,11,0
2023-04-21 09:45,2,65,17,12,37,18,3,4,2,1,4,1
2023-04-21 09:50,5,77,22,10,38,21,4,11,7,1,5,6
2023-04-21 09:55,3,64,16,11,24,15,2,18,1,2,14,2
2023-04-21 10:00,2,65,20,8,24,15,1,12,12,0,13,3
2023-04-21 10:05,6,57,23,17,32,21,3,10,2,1,12,1
2023-04-21 10:10,1,52,17,11,27,15,1,7,3,2,10,2
2023-04-21 10:15,1,66,20,11,36,13,6,10,1,1,8,1
2023-04-21 10:20,3,45,18,6,42,17,3,19,6,2,14,2
