2023-09-11 00:00,1,6,6,5,4,5,0,1,2,0,3,1
2023-09-11 00:05,0,6,2,2,3,2,1,3,3,0,0,0
2023-09-11 00:10,0,6,6,6,3,6,3,2,2,0,3,0
2023-09-11 00:15,0,6,6,0,1,0,1,2,1,1,2,0
2023-09-11 00:20,1,4,2,2,4,2,2,2,0,0,1,0
2023-09-11 00:25,0,10,3,5,7,6,0,1,0,1,3,2
2023-09-11 00:30,0,2,1,2,7,2,0,1,1,1,2,0
2023-09-11 00:35,1,6,2,3,6,3,1,1,1,0,0,0
2023-09-11 00:40,0,2,0,2,4,2,0,0,2,0,3,0
2023-09-11 00:45,0,5,2,2,3,1,0,1,0,0,0,0
2023-09-11 00:50,0,7,1,2,2,1,0,1,1,0,1,0
2023-09-11 00:55,0,4,1,2,2,1,0,0,0,0,1,0
2023-09-11 01:00,1,2,7,3,7,5,1,2,2,0,1,1
2023-09-11 01:05,0,6,0,1,6,1,0,2,0,0,3,0
2023-09-11 01:10,0,2,2,3,6,3,0,2,0,1,1,0
2023-09-11 01:15,0,2,0,7,5,7,1,0,1,0,2,0
2023-09-11 01:20,0,3,1,2,5,2,0,0,1,2,2,0
2023-09-11 01:25,0,0,0,1,3,1,0,1,1,0,0,2
2023-09-11 01:30,0,2,5,2,2,2,0,1,0,0,1,0
2023-09-11 01:35,0,4,2,3,3,3,1,2,0,0,0,0
2023-09-11 01:40,0,2,0,0,3,0,0,0,0,1,1,0
2023-09-11 01:45,0,3,0,4,1,4,0,1,1,1,2,0
2023-09-11 01:50,0,2,3,1,2,1,0,1,0,1,3,1
2023-09-11 01:55,0,4,0,2,2,2,0,1,0,0,3,0
2023-09-11 02:00,0,7,0,1,7,1,0,2,1,0,5,1
2023-09-11 02:05,0,2,0,0,7,0,1,0,0,0,0,0
2023-09-11 02:10,1,3,0,0,4,0,0,0,0,0,0,1
2023-09-11 02:15,0,1,0,1,3,1,0,0,0,0,0,0
2023-09-11 02:20,0,2,1,0,2,0,0,0,1,0,1,0
2023-09-11 02:25,0,2,1,0,4,0,0,0,1,0,0,0
2023-09-11 02:30,0,5,0,0,3,0,0,1,0,0,0,1
2023-09-11 02:35,0,2,2,1,8,1,0,0,0,0,1,0
2023-09-11 02:40,2,2,2,3,4,3,1,0,0,0,0,0
2023-09-11 02:45,0,2,2,1,3,1,1,0,0,0,0,0
2023-09-11 02:50,1,1,0,0,2,0,0,0,0,0,0,0
2023-09-11 02:55,0,2,1,1,2,1,1,0,0,1,0,0
2023-09-11 03:00,0,0,0,1,0,1,0,0,0,0,0,0
2023-09-11 03:05,0,2,1,1,1,1,0,0,0,0,1,0
2023-09-11 03:10,0,4,0,1,2,1,0,2,1,0,0,0
2023-09-11 03:15,0,1,1,1,4,1,0,1,1,0,0,0
2023-09-11 03:20,0,1,1,0,2,0,0,0,0,1,1,0
2023-09-11 03:25,0,2,2,1,2,1,0,0,0,0,1,0
2023-09-11 03:30,0,2,2,0,1,0,0,0,0,0,0,0
2023-09-11 03:35,0,3,0,0,1,0,0,0,1,0,0,0
2023-09-11 03:40,0,2,1,2,3,2,0,1,1,0,2,0
2023-09-11 03:45,0,4,1,4,2,4,0,0,0,0,0,0
2023-09-11 03:50,0,3,0,0,2,0,0,0,0,0,0,0
2023-09-11 03:55,0,4,1,0,2,0,0,0,0,0,2,0
2023-09-11 04:00,0,2,0,0,4,0,2,1,0,0,0,0
2023-09-11 04:05,0,3,0,0,5,0,0,0,0,0,0,0
2023-09-11 04:10,0,2,1,1,5,1,1,0,2,0,3,1
2023-09-11 04:15,1,6,1,0,4,0,0,0,0,0,0,0
2023-09-11 04:20,0,2,1,0,3,0,1,0,0,0,1,0
2023-09-11 04:25,0,7,2,0,0,0,0,0,0,0,0,0
2023-09-11 04:30,0,8,0,2,5,2,0,0,0,0,1,0
2023-09-11 04:35,0,11,4,4,3,4,1,0,0,0,2,1
2023-09-11 04:40,0,10,1,0,4,0,0,2,1,0,0,1
2023-09-11 04:45,1,8,1,3,3,3,0,1,1,0,1,0
2023-09-11 04:50,0,17,7,0,2,0,0,1,0,0,1,0
2023-09-11 04:55,0,11,2,2,5,2,1,0,3,0,1,1
2023-09-11 05:00,0,10,2,3,2,3,1,0,1,0,1,1
2023-09-11 05:05,0,21,3,3,6,2,0,1,1,0,0,0
2023-09-11 05:10,0,17,1,2,5,2,0,2,0,0,2,0
2023-09-11 05:15,1,18,1,3,3,3,0,1,1,0,0,1
2023-09-11 05:20,1,20,5,5,6,4,0,1,1,1,2,2
2023-09-11 05:25,1,11,5,0,8,0,2,1,3,1,0,0
2023-09-11 05:30,1,27,12,2,8,2,1,3,1,0,0,0
2023-09-11 05:35,1,38,7,6,8,6,2,5,0,1,1,0
2023-09-11 05:40,1,32,14,4,8,3,1,0,0,0,1,0
2023-09-11 05:45,0,47,9,3,13,3,0,3,3,0,2,2
2023-09-11 05:50,2,42,11,8,15,11,1,3,0,0,0,0
2023-09-11 05:55,2,42,11,2,10,2,0,3,1,0,2,1
2023-09-11 06:00,1,27,8,8,5,8,1,2,1,0,0,0
2023-09-11 06:05,1,32,9,4,6,4,1,2,4,0,3,1
2023-09-11 06:10,1,35,11,4,14,5,2,3,1,0,3,2
2023-09-11 06:15,0,35,11,7,10,8,0,3,1,1,1,0
2023-09-11 06:20,1,53,9,6,8,7,1,6,0,0,1,0
2023-09-11 06:25,3,45,18,8,11,8,1,6,2,1,3,0
2023-09-11 06:30,4,44,9,3,9,3,1,6,0,1,2,1
2023-09-11 06:35,4,63,11,8,17,11,3,8,2,2,5,0
2023-09-11 06:40,7,58,14,8,14,9,2,8,4,3,4,3
2023-09-11 06:45,3,80,30,2,13,2,2,5,3,2,5,2
2023-09-11 06:50,5,78,24,7,20,8,0,10,3,2,10,2
2023-09-11 06:55,5,69,24,8,21,9,2,6,1,0,2,0
2023-09-11 07:00,3,69,16,6,18,4,4,10,2,1,8,2
2023-09-11 07:05,4,74,21,9,14,12,1,4,5,1,4,2
2023-09-11 07:10,4,82,35,10,10,14,1,7,2,2,4,2
2023-09-11 07:15,0,98,35,11,21,12,1,6,1,1,6,5
2023-09-11 07:20,3,79,20,11,21,10,1,5,3,1,10,4
2023-09-11 07:25,5,92,33,13,16,10,1,4,1,2,1,3
2023-09-11 07:30,2,85,30,13,15,16,2,6,2,2,5,3
2023-09-11 07:35,3,108,39,12,19,17,2,5,6,0,6,3
2023-09-11 07:40,1,89,36,13,21,14,4,14,7,1,11,0
2023-09-11 07:45,3,133,55,11,15,12,1,10,2,1,1,8
2023-09-11 07:50,4,95,35,17,24,18,2,9,6,1,12,0
2023-09-11 07:55,13,115,47,13,23,20,0,11,2,3,6,3
2023-09-11 08:00,1,82,34,11,18,11,2,5,6,0,2,0
2023-09-11 08:05,3,120,49,14,24,21,0,7,4,2,3,4
2023-09-11 08:10,2,89,41,9,15,17,2,11,9,4,6,1
2023-09-11 08:15,4,118,33,14,42,19,1,8,2,1,7,1
2023-09-11 08:20,3,96,31,9,20,11,8,12,4,0,6,1
2023-09-11 08:25,6,117,44,14,21,18,1,10,7,3,2,1
2023-09-11 08:30,2,87,25,15,20,18,2,12,5,0,7,1
2023-09-11 08:35,3,110,43,17,32,20,1,7,4,1,2,2
2023-09-11 08:40,2,104,45,12,32,20,0,12,5,2,6,1
2023-09-11 08:45,0,28,10,3,9,3,0,0,1,0,0,0
2023-09-11 08:50,1,36,12,5,6,7,1,3,3,0,1,1
2023-09-11 08:55,9,102,30,11,27,15,4,9,1,2,5,2
2023-09-11 09:00,2,56,16,7,18,9,1,17,5,0,8,4
2023-09-11 09:05,7,103,32,8,24,11,0,6,3,1,7,0
2023-09-11 09:10,3,65,16,12,28,16,3,12,10,5,3,2
2023-09-11 09:15,1,97,20,16,28,22,4,6,6,0,3,0
