2023-05-31 00:00,0,2,5,2,7,2,0,0,1,0,1,0
2023-05-31 00:05,0,10,2,4,13,6,1,1,1,0,2,0
2023-05-31 00:10,1,8,1,3,7,2,0,1,1,0,2,0
2023-05-31 00:15,0,7,4,3,9,3,2,1,0,1,1,0
2023-05-31 00:20,0,3,3,2,8,2,0,2,0,0,2,2
2023-05-31 00:25,0,4,3,6,9,7,0,0,0,1,1,0
2023-05-31 00:30,0,7,2,2,6,3,2,0,0,2,2,0
2023-05-31 00:35,1,5,1,4,3,5,0,0,0,1,1,0
2023-05-31 00:40,0,6,5,1,6,1,0,0,0,0,3,0
2023-05-31 00:45,0,3,3,3,9,4,0,0,1,0,0,0
2023-05-31 00:50,0,5,0,0,7,0,0,0,1,0,0,0
2023-05-31 00:55,0,4,1,5,7,5,0,0,2,0,1,0
2023-05-31 01:00,0,6,1,2,4,2,0,2,0,0,1,0
2023-05-31 01:05,0,5,0,1,4,1,0,0,0,2,4,0
2023-05-31 01:10,0,4,1,2,1,2,0,0,0,1,1,0
2023-05-31 01:15,0,5,1,2,4,2,1,1,0,0,0,0
2023-05-31 01:20,3,4,1,1,4,1,0,0,1,0,2,0
2023-05-31 01:25,0,4,4,3,4,2,1,1,1,0,1,0
2023-05-31 01:30,0,5,1,0,9,0,0,0,0,0,0,0
2023-05-31 01:35,0,3,1,1,4,2,0,0,0,0,3,1
2023-05-31 01:40,1,2,2,1,1,2,0,1,0,0,1,0
2023-05-31 01:45,0,2,3,2,8,3,0,0,0,0,0,0
2023-05-31 01:50,0,6,1,4,5,3,0,2,0,0,0,0
2023-05-31 01:55,0,2,1,0,2,0,0,1,1,0,2,0
2023-05-31 02:00,1,2,3,5,4,5,0,1,1,0,1,0
2023-05-31 02:05,0,2,2,0,3,0,1,0,2,0,0,1
2023-05-31 02:10,0,4,1,1,3,1,0,0,0,1,1,0
2023-05-31 02:15,0,5,0,2,3,2,0,0,1,0,0,0
2023-05-31 02:20,0,3,2,1,1,1,0,0,1,0,1,0
2023-05-31 02:25,0,1,0,2,1,3,1,0,1,0,1,0
2023-05-31 02:30,0,1,2,1,3,1,1,0,2,0,1,0
2023-05-31 02:35,0,1,2,1,4,1,0,0,1,0,1,0
2023-05-31 02:40,0,3,0,0,0,0,0,1,0,0,0,0
2023-05-31 02:45,1,4,1,0,4,0,0,1,0,0,3,0
2023-05-31 02:50,0,2,1,1,1,1,1,2,0,0,1,0
2023-05-31 02:55,0,1,2,0,4,0,0,0,1,0,1,0
2023-05-31 03:00,1,2,0,0,3,0,0,1,0,0,0,0
2023-05-31 03:05,0,3,1,0,3,0,0,0,0,0,0,0
2023-05-31 03:10,0,4,1,0,1,0,1,1,0,0,0,0
2023-05-31 03:15,1,4,3,2,4,2,1,1,0,1,1,0
2023-05-31 03:20,0,4,4,1,3,1,0,0,1,0,0,0
2023-05-31 03:25,0,1,1,2,3,2,1,0,1,0,3,0
2023-05-31 03:30,1,3,0,2,1,1,0,0,0,0,0,0
2023-05-31 03:35,1,6,0,0,4,0,1,2,1,0,1,0
2023-05-31 03:40,0,4,1,0,2,0,0,0,1,0,0,0
2023-05-31 03:45,0,7,0,1,3,1,0,0,1,0,0,0
2023-05-31 03:50,0,4,1,1,1,1,0,0,0,0,2,0
2023-05-31 03:55,0,4,2,1,5,0,0,0,1,0,0,0
2023-05-31 04:00,0,2,2,0,4,0,0,0,0,0,0,0
2023-05-31 04:05,0,7,0,2,4,0,0,2,2,0,0,0
2023-05-31 04:10,0,8,0,0,3,0,1,1,1,0,1,0
2023-05-31 04:15,0,2,1,6,6,0,1,0,2,0,1,0
2023-05-31 04:20,0,8,3,0,3,0,0,1,0,0,0,0
2023-05-31 04:25,0,8,2,0,1,0,0,0,0,0,1,1
2023-05-31 04:30,0,8,2,0,2,0,0,1,0,0,0,1
2023-05-31 04:35,2,12,4,2,4,2,1,0,0,0,1,0
2023-05-31 04:40,0,9,0,2,5,2,0,3,1,0,0,0
2023-05-31 04:45,1,10,2,1,7,1,0,0,1,0,0,0
2023-05-31 04:50,0,15,1,2,5,2,0,1,3,2,1,0
2023-05-31 04:55,0,13,2,2,5,2,0,1,1,0,2,0
