2023-05-01 00:00,0,6,2,0,8,0,1,0,0,0,2,0
2023-05-01 00:05,0,9,4,5,5,5,0,2,0,1,3,2
2023-05-01 00:10,0,13,5,7,11,6,0,1,3,0,1,1
2023-05-01 00:15,1,5,3,2,5,2,0,1,1,0,2,0
2023-05-01 00:20,2,7,4,3,6,2,1,1,0,0,0,1
2023-05-01 00:25,2,1,1,2,3,5,0,0,0,0,4,2
2023-05-01 00:30,1,7,0,4,7,4,0,1,0,1,0,1
2023-05-01 00:35,0,4,1,3,9,3,1,0,0,0,2,0
2023-05-01 00:40,0,4,1,5,6,4,0,2,0,2,4,0
2023-05-01 00:45,1,6,4,1,2,1,0,0,2,1,4,3
2023-05-01 00:50,0,4,1,4,7,6,1,0,1,2,1,1
2023-05-01 00:55,0,6,2,4,3,4,1,2,0,1,1,0
2023-05-01 01:00,0,4,1,3,4,3,0,0,0,0,6,0
2023-05-01 01:05,1,5,1,3,7,2,0,0,1,0,3,0
2023-05-01 01:10,0,6,2,0,5,0,1,1,0,0,2,2
2023-05-01 01:15,2,2,3,1,6,2,1,0,0,1,0,1
2023-05-01 01:20,0,2,2,1,4,1,0,1,2,0,1,1
2023-05-01 01:25,0,3,1,0,7,0,0,0,0,1,2,0
2023-05-01 01:30,0,3,2,3,4,2,1,1,0,0,0,0
2023-05-01 01:35,0,3,1,2,6,2,1,0,0,0,0,0
2023-05-01 01:40,1,3,1,2,1,4,1,3,1,0,2,2
2023-05-01 01:45,0,5,0,3,4,3,0,1,0,0,0,0
2023-05-01 01:50,0,1,1,4,3,4,0,0,0,0,2,0
2023-05-01 01:55,0,8,0,4,2,4,0,1,1,0,3,0
2023-05-01 02:00,0,2,1,3,5,1,0,0,0,0,1,0
2023-05-01 02:05,0,5,1,0,2,0,0,0,0,0,0,0
2023-05-01 02:10,0,2,1,1,3,1,0,1,0,0,0,0
2023-05-01 02:15,0,2,1,2,6,2,0,0,0,0,1,0
2023-05-01 02:20,0,3,0,1,5,1,0,0,1,0,1,0
2023-05-01 02:25,1,2,2,0,0,0,0,0,0,0,0,0
2023-05-01 02:30,0,1,2,2,2,2,0,0,0,0,1,1
2023-05-01 02:35,0,5,0,1,2,1,0,0,0,0,2,0
2023-05-01 02:40,0,2,1,3,2,3,0,0,1,0,0,0
2023-05-01 02:45,0,1,0,1,3,1,0,0,0,0,0,0
