2023-05-02 00:00,1,8,1,1,7,1,1,0,3,0,1,0
2023-05-02 00:05,0,10,2,4,3,5,1,0,0,0,2,0
2023-05-02 00:10,0,12,4,4,7,2,0,1,2,0,2,0
2023-05-02 00:15,0,6,2,2,5,2,0,1,0,0,2,0
2023-05-02 00:20,0,2,1,5,3,5,1,3,1,0,0,1
2023-05-02 00:25,0,5,3,5,6,6,1,1,0,1,0,1
2023-05-02 00:30,1,5,11,1,3,1,0,1,1,0,0,0
2023-05-02 00:35,0,6,1,6,6,3,0,2,0,0,1,1
2023-05-02 00:40,0,8,4,4,8,5,0,1,0,0,1,1
2023-05-02 00:45,0,6,4,4,2,3,0,0,0,0,2,0
2023-05-02 00:50,0,5,5,3,3,4,0,1,1,0,0,0
2023-05-02 00:55,0,6,2,2,3,2,1,2,0,1,1,1
2023-05-02 01:00,0,3,2,2,5,2,1,0,3,1,1,1
2023-05-02 01:05,0,6,1,3,5,3,0,1,0,0,0,3
2023-05-02 01:10,0,5,2,2,3,2,0,1,0,0,0,0
2023-05-02 01:15,1,5,2,2,5,2,1,2,1,0,1,2
2023-05-02 01:20,0,5,0,1,4,1,0,0,0,0,1,0
2023-05-02 01:25,1,4,0,3,3,3,0,0,0,0,0,0
2023-05-02 01:30,0,2,1,0,4,0,0,1,1,0,1,2
2023-05-02 01:35,0,4,0,3,3,3,1,1,1,0,0,0
2023-05-02 01:40,0,3,2,0,4,0,0,1,2,0,1,1
2023-05-02 01:45,0,2,0,0,6,0,0,1,2,0,1,0
2023-05-02 01:50,0,0,1,0,4,0,0,0,0,0,1,0
2023-05-02 01:55,1,2,0,1,7,1,0,0,0,0,1,0
2023-05-02 02:00,0,4,0,1,7,1,0,0,1,0,1,0
2023-05-02 02:05,0,6,3,1,6,1,0,0,0,0,1,1
2023-05-02 02:10,0,0,3,1,3,2,1,1,0,0,0,0
2023-05-02 02:15,0,4,1,1,5,1,1,0,0,0,0,0
2023-05-02 02:20,0,2,2,2,2,2,1,1,0,0,0,0
2023-05-02 02:25,0,6,1,2,2,2,0,0,1,0,0,0
2023-05-02 02:30,0,1,2,3,6,4,1,0,0,0,0,0
2023-05-02 02:35,1,2,0,1,4,1,0,0,1,0,0,0
2023-05-02 02:40,0,1,0,1,3,1,0,0,0,0,1,0
2023-05-02 02:45,0,4,2,0,1,0,0,1,0,0,1,0
2023-05-02 02:50,0,0,0,0,4,0,0,0,0,0,0,0
2023-05-02 02:55,0,0,1,1,1,1,0,0,0,0,0,0
