2023-09-02 00:00,5,9,5,6,16,9,1,6,2,5,6,3
2023-09-02 00:05,2,15,4,6,13,8,2,6,0,4,10,5
2023-09-02 00:10,3,8,5,6,15,9,0,6,3,2,6,2
2023-09-02 00:15,1,13,5,5,15,7,0,2,1,3,4,2
2023-09-02 00:20,1,12,5,3,16,9,2,1,1,2,10,1
2023-09-02 00:25,4,8,7,6,11,6,0,5,3,1,7,2
2023-09-02 00:30,4,14,5,4,13,6,1,8,0,2,5,2
2023-09-02 00:35,1,6,4,7,20,7,1,8,2,5,7,0
2023-09-02 00:40,1,10,6,9,15,14,2,3,1,6,7,2
2023-09-02 00:45,0,6,4,4,10,5,0,3,1,0,6,5
2023-09-02 00:50,0,8,6,8,17,10,1,1,1,2,4,1
2023-09-02 00:55,1,10,2,5,15,7,1,5,2,0,7,3
2023-09-02 01:00,0,10,2,5,16,5,0,3,1,2,7,0
2023-09-02 01:05,2,6,3,7,12,11,0,2,2,1,11,2
2023-09-02 01:10,0,6,4,8,15,9,0,6,2,5,10,6
2023-09-02 01:15,3,10,2,4,9,7,2,5,1,5,8,1
2023-09-02 01:20,3,9,3,4,18,7,1,5,1,3,7,0
2023-09-02 01:25,1,3,1,4,9,10,4,7,0,1,22,3
2023-09-02 01:30,3,10,2,9,20,10,1,6,2,5,9,2
2023-09-02 01:35,3,6,3,5,17,7,2,3,1,2,14,6
2023-09-02 01:40,1,6,0,5,18,9,0,2,1,2,15,2
2023-09-02 01:45,1,6,2,10,18,13,0,5,1,0,15,5
2023-09-02 01:50,1,7,1,6,19,13,1,2,2,1,6,1
2023-09-02 01:55,1,16,4,4,19,7,0,4,0,0,11,6
2023-09-02 02:00,0,5,6,9,14,8,0,3,0,3,8,7
2023-09-02 02:05,4,2,2,8,13,7,1,2,2,0,7,5
2023-09-02 02:10,0,6,4,6,11,6,0,0,0,3,6,6
2023-09-02 02:15,0,4,2,15,12,4,0,2,1,1,3,0
2023-09-02 02:20,1,5,1,6,9,6,0,2,0,0,3,1
2023-09-02 02:25,1,3,2,3,10,3,0,2,1,1,5,0
2023-09-02 02:30,1,4,4,4,9,5,1,0,3,0,0,0
2023-09-02 02:35,1,3,1,3,4,3,0,1,0,1,3,1
2023-09-02 02:40,0,6,1,3,7,4,0,0,0,0,3,1
2023-09-02 02:45,1,3,3,2,8,2,1,2,0,2,3,3
2023-09-02 02:50,0,2,1,4,4,4,1,3,1,0,1,0
