2023-11-22 00:00,0,13,3,3,4,6,1,0,3,1,6,1
2023-11-22 00:05,0,13,2,7,4,6,1,1,2,1,5,0
2023-11-22 00:10,0,9,2,3,8,3,2,0,3,0,3,1
2023-11-22 00:15,0,7,2,3,5,3,1,2,0,0,4,2
2023-11-22 00:20,0,9,3,3,8,3,0,2,1,1,5,1
2023-11-22 00:25,0,11,3,3,6,6,0,3,1,0,2,1
2023-11-22 00:30,0,16,2,2,6,2,0,2,1,0,2,1
2023-11-22 00:35,0,10,2,4,10,4,0,1,0,0,1,0
2023-11-22 00:40,0,6,3,2,8,1,0,1,1,2,5,2
2023-11-22 00:45,0,3,2,6,5,5,2,2,1,1,3,0
2023-11-22 00:50,1,11,0,3,9,5,0,1,0,0,5,0
2023-11-22 00:55,0,10,0,3,8,4,0,0,3,0,6,0
2023-11-22 01:00,0,8,2,3,3,3,1,2,0,0,5,1
2023-11-22 01:05,0,4,4,3,6,4,1,3,1,0,4,0
2023-11-22 01:10,1,6,2,1,2,1,1,1,1,1,2,0
2023-11-22 01:15,0,7,6,2,8,2,0,0,1,2,2,2
2023-11-22 01:20,0,7,0,1,4,1,0,0,0,1,0,0
2023-11-22 01:25,0,3,1,3,6,3,1,0,0,1,3,0
2023-11-22 01:30,1,2,1,2,5,2,1,0,0,1,3,0
2023-11-22 01:35,0,3,1,1,2,1,0,1,1,0,0,0
2023-11-22 01:40,0,8,0,2,7,3,0,2,0,2,2,0
2023-11-22 01:45,0,3,2,4,5,4,0,3,1,0,5,2
2023-11-22 01:50,0,3,1,2,2,2,0,1,0,0,0,0
2023-11-22 01:55,1,3,1,1,7,1,0,1,1,1,2,0
2023-11-22 02:00,0,3,2,1,4,1,0,1,0,1,2,0
2023-11-22 02:05,0,3,1,0,2,0,0,0,2,2,2,0
2023-11-22 02:10,0,3,2,2,0,2,0,0,1,1,2,0
2023-11-22 02:15,0,3,1,1,4,1,1,2,1,0,0,0
2023-11-22 02:20,0,1,0,0,2,0,0,0,1,0,1,2
2023-11-22 02:25,0,0,0,0,2,0,1,0,0,0,1,0
2023-11-22 02:30,0,1,2,1,2,1,0,1,0,0,0,0
2023-11-22 02:35,0,1,0,0,1,0,0,1,1,1,1,2
2023-11-22 02:40,0,1,2,2,2,2,0,0,0,0,1,1
2023-11-22 02:45,1,3,0,1,4,1,1,0,1,0,1,0
2023-11-22 02:50,2,2,2,0,5,0,0,0,0,0,1,0
2023-11-22 02:55,3,5,3,1,1,1,1,0,1,0,1,0
2023-11-22 03:00,0,0,1,1,1,1,0,0,0,0,0,0
2023-11-22 03:05,0,2,2,0,2,0,0,0,1,1,0,0
2023-11-22 03:10,0,0,0,0,4,0,0,0,0,2,2,0
2023-11-22 03:15,0,0,0,1,4,1,0,0,0,0,1,1
2023-11-22 03:20,0,0,0,1,3,1,0,0,0,0,0,0
2023-11-22 03:25,0,0,0,1,2,1,1,1,0,0,2,1
2023-11-22 03:30,0,0,0,1,3,1,1,1,0,0,1,0
2023-11-22 03:35,0,0,0,1,0,0,0,0,0,0,1,0
2023-11-22 03:40,0,0,0,3,1,4,0,0,1,0,0,0
2023-11-22 03:45,0,0,0,0,1,0,0,0,0,1,0,1
2023-11-22 03:50,0,0,0,1,2,0,1,1,0,2,1,0
2023-11-22 03:55,0,0,0,0,2,0,0,0,1,0,1,0
2023-11-22 04:00,0,0,0,1,5,1,0,1,0,0,1,0
2023-11-22 04:05,0,0,0,3,3,2,0,1,1,0,3,1
2023-11-22 04:10,0,0,0,0,2,0,0,0,0,0,0,0
2023-11-22 04:15,0,0,0,0,3,0,0,0,0,0,1,0
2023-11-22 04:20,0,0,0,1,4,1,0,1,0,0,0,1
2023-11-22 04:25,0,0,0,3,4,2,1,1,1,1,3,0
2023-11-22 04:30,0,0,0,2,6,2,0,0,0,0,0,0
2023-11-22 04:35,0,0,0,2,1,2,0,0,0,0,2,0
2023-11-22 04:40,0,0,0,3,3,3,2,2,2,0,1,2
2023-11-22 04:45,0,0,0,1,2,1,0,0,0,0,0,0
2023-11-22 04:50,0,0,1,0,3,0,0,0,0,0,3,0
2023-11-22 04:55,0,0,0,1,5,1,1,2,2,0,2,0
2023-11-22 05:00,0,0,1,1,3,1,0,1,0,0,3,0
2023-11-22 05:05,0,0,0,5,6,3,0,1,0,0,2,0
2023-11-22 05:10,0,0,0,2,4,2,0,0,1,1,0,1
2023-11-22 05:15,0,0,1,2,2,2,1,1,1,1,2,1
2023-11-22 05:20,0,0,0,4,6,4,0,1,3,1,1,1
2023-11-22 05:25,0,0,0,5,3,5,0,1,3,0,1,0
2023-11-22 05:30,0,0,0,4,7,2,1,4,2,0,3,1
2023-11-22 05:35,0,0,0,2,8,2,1,3,1,1,4,2
2023-11-22 05:40,0,1,0,4,5,4,1,1,3,0,1,2
2023-11-22 05:45,0,1,0,3,10,4,0,2,1,1,4,1
2023-11-22 05:50,0,0,0,2,9,2,0,7,4,2,1,2
2023-11-22 05:55,0,0,0,2,9,1,0,3,2,0,2,1
2023-11-22 06:00,1,5,0,6,6,8,2,5,2,2,3,1
2023-11-22 06:05,4,22,3,4,6,5,0,2,1,5,6,1
2023-11-22 06:10,3,27,10,4,11,3,1,1,1,1,3,0
2023-11-22 06:15,1,33,10,7,20,7,0,2,1,3,1,0
2023-11-22 06:20,3,43,11,3,12,3,0,3,2,2,5,2
2023-11-22 06:25,0,49,11,4,11,6,1,1,2,0,6,0
2023-11-22 06:30,3,48,9,5,14,6,1,4,3,0,6,1
2023-11-22 06:35,3,68,24,7,18,8,1,0,4,0,3,0
2023-11-22 06:40,4,68,14,2,9,2,0,6,4,3,4,2
2023-11-22 06:45,3,76,27,10,16,11,1,8,3,1,5,1
2023-11-22 06:50,3,56,22,3,8,3,3,6,5,1,0,2
2023-11-22 06:55,3,75,19,6,11,8,1,4,2,0,6,1
2023-11-22 07:00,2,52,12,5,15,6,0,7,5,1,9,2
2023-11-22 07:05,3,58,19,8,11,9,3,6,5,1,2,1
2023-11-22 07:10,2,55,19,10,14,10,2,8,3,1,5,2
2023-11-22 07:15,1,76,19,14,14,16,0,4,0,1,4,1
2023-11-22 07:20,3,42,20,8,12,7,2,4,2,2,11,1
2023-11-22 07:25,5,84,28,11,16,15,3,6,2,0,7,1
2023-11-22 07:30,3,62,18,8,14,9,0,13,7,4,4,3
2023-11-22 07:35,4,79,21,12,17,17,3,6,2,3,5,2
2023-11-22 07:40,2,71,28,8,12,13,2,15,4,2,9,2
