2023-01-17 00:00,0,4,0,1,3,0,2,5,1,1,6,0
2023-01-17 00:05,0,4,0,0,3,1,0,4,2,1,2,0
2023-01-17 00:10,0,10,0,0,1,0,2,11,3,2,7,0
2023-01-17 00:15,2,5,0,1,3,1,2,5,1,1,7,0
2023-01-17 00:20,0,6,0,1,3,0,3,4,1,0,5,1
2023-01-17 00:25,0,6,0,0,1,0,1,4,1,1,2,1
2023-01-17 00:30,0,3,1,1,3,0,0,3,0,0,2,0
2023-01-17 00:35,0,4,0,0,5,0,1,2,3,0,1,0
2023-01-17 00:40,0,5,0,1,3,0,0,3,3,3,2,0
2023-01-17 00:45,0,4,0,1,1,0,3,2,1,0,1,1
2023-01-17 00:50,1,3,1,1,5,0,1,2,3,0,2,0
2023-01-17 00:55,0,4,0,1,0,0,2,3,2,0,1,0
2023-01-17 01:00,0,3,0,1,4,0,2,2,1,1,4,0
2023-01-17 01:05,0,5,0,1,2,0,1,3,3,0,1,0
2023-01-17 01:10,0,5,0,0,5,0,3,1,1,1,0,0
2023-01-17 01:15,0,1,0,0,3,0,1,3,0,1,2,0
2023-01-17 01:20,1,4,1,1,4,0,1,1,0,1,3,1
2023-01-17 01:25,0,3,0,0,4,0,1,1,0,1,0,0
2023-01-17 01:30,0,2,1,0,2,0,0,3,0,1,0,1
2023-01-17 01:35,0,5,0,2,1,0,0,0,0,0,0,1
2023-01-17 01:40,0,0,0,0,0,1,0,2,0,0,2,0
2023-01-17 01:45,0,3,0,0,1,0,0,6,1,0,1,1
2023-01-17 01:50,0,1,0,1,1,0,0,1,0,0,3,0
2023-01-17 01:55,0,4,0,0,0,0,0,1,1,0,2,0
2023-01-17 02:00,0,1,0,0,3,0,0,1,1,0,5,0
2023-01-17 02:05,0,2,0,1,0,0,1,1,0,1,1,0
2023-01-17 02:10,0,2,0,0,2,0,0,1,0,0,2,1
2023-01-17 02:15,1,2,0,0,1,0,0,1,0,0,1,0
2023-01-17 02:20,0,0,0,0,2,0,0,1,1,0,2,0
2023-01-17 02:25,0,1,0,0,3,0,0,0,1,1,0,2
2023-01-17 02:30,0,2,0,0,0,0,0,1,0,0,0,0
2023-01-17 02:35,0,8,0,1,5,0,0,2,0,2,4,1
2023-01-17 02:40,0,2,1,0,1,0,0,2,0,0,0,0
2023-01-17 02:45,0,2,0,0,3,0,0,0,0,0,0,1
2023-01-17 02:50,0,5,0,1,1,0,1,2,1,0,5,0
2023-01-17 02:55,0,3,0,0,2,0,0,0,0,2,1,1
2023-01-17 03:00,0,4,0,1,0,0,0,0,0,0,5,0
2023-01-17 03:05,1,5,0,0,0,0,0,0,0,1,2,0
2023-01-17 03:10,0,4,1,0,2,0,0,0,0,1,1,0
2023-01-17 03:15,0,2,0,0,1,0,0,2,0,2,0,0
2023-01-17 03:20,0,3,0,0,7,0,0,1,0,0,0,0
2023-01-17 03:25,0,4,0,1,1,0,0,1,0,1,3,0
2023-01-17 03:30,0,5,0,1,0,0,0,0,0,0,0,0
2023-01-17 03:35,0,3,0,0,0,0,0,1,0,0,2,0
2023-01-17 03:40,0,5,0,0,2,0,0,0,0,1,1,0
2023-01-17 03:45,0,3,0,0,1,0,0,1,2,0,0,1
2023-01-17 03:50,1,4,0,1,1,0,0,1,0,0,0,0
2023-01-17 03:55,0,8,0,0,1,0,0,2,0,0,0,1
