2023-04-03 00:00,1,3,0,1,2,0,0,4,0,2,6,2
2023-04-03 00:05,0,6,0,1,6,0,5,5,0,0,9,1
2023-04-03 00:10,0,13,1,0,3,0,1,3,0,1,5,2
2023-04-03 00:15,1,4,0,1,4,0,2,6,1,2,6,2
2023-04-03 00:20,0,9,0,0,4,1,0,5,0,1,3,1
2023-04-03 00:25,0,8,0,0,9,0,0,1,0,0,4,3
2023-04-03 00:30,0,0,0,1,4,0,3,7,1,3,2,0
2023-04-03 00:35,1,7,0,0,4,2,0,3,0,1,2,0
2023-04-03 00:40,1,8,0,2,2,0,1,2,0,0,0,0
2023-04-03 00:45,0,4,0,2,1,1,4,5,2,0,2,0
2023-04-03 00:50,0,5,0,1,3,1,0,1,2,0,2,0
2023-04-03 00:55,0,5,0,0,3,0,1,4,0,3,1,2
2023-04-03 01:00,0,5,0,3,3,0,2,1,0,2,1,0
2023-04-03 01:05,0,6,0,2,2,0,2,2,2,4,5,1
2023-04-03 01:10,0,1,0,1,2,1,1,1,1,0,5,0
2023-04-03 01:15,1,4,1,1,3,0,0,2,0,5,2,0
2023-04-03 01:20,0,0,0,0,1,0,0,5,2,0,3,1
2023-04-03 01:25,2,4,1,0,1,0,1,7,0,0,1,0
2023-04-03 01:30,0,9,0,0,0,0,1,1,1,0,5,0
2023-04-03 01:35,0,7,0,0,3,0,0,0,2,0,1,0
2023-04-03 01:40,1,2,0,1,2,0,1,0,0,0,0,1
2023-04-03 01:45,0,5,1,0,3,0,0,3,0,0,2,0
2023-04-03 01:50,0,5,0,0,2,0,1,4,2,0,1,0
2023-04-03 01:55,0,3,0,1,0,1,0,2,0,2,5,0
2023-04-03 02:00,2,7,0,1,1,0,0,2,0,0,2,0
2023-04-03 02:05,1,2,0,0,4,0,1,1,0,0,1,0
2023-04-03 02:10,0,1,0,0,1,0,0,0,0,1,1,0
2023-04-03 02:15,0,1,1,2,3,0,0,3,0,3,2,0
2023-04-03 02:20,0,2,0,1,3,1,1,1,3,1,0,0
2023-04-03 02:25,0,1,0,0,0,0,1,3,0,2,1,0
2023-04-03 02:30,0,3,0,0,1,0,1,1,0,0,0,0
2023-04-03 02:35,1,1,0,0,0,0,0,2,0,0,1,0
2023-04-03 02:40,0,2,0,0,4,0,0,1,1,0,8,1
2023-04-03 02:45,1,5,0,0,0,0,0,2,1,2,18,0
2023-04-03 02:50,2,3,0,0,0,0,0,0,2,1,2,0
2023-04-03 02:55,1,7,0,0,1,0,0,1,0,2,4,2
2023-04-03 03:00,1,3,0,0,3,0,0,1,0,1,1,0
2023-04-03 03:05,1,2,0,0,2,0,1,4,1,0,1,0
2023-04-03 03:10,1,6,0,0,1,0,2,1,0,0,2,0
2023-04-03 03:15,0,1,0,1,0,0,1,5,1,0,3,0
2023-04-03 03:20,1,1,1,1,0,0,0,1,1,0,3,0
2023-04-03 03:25,0,2,0,0,1,0,0,0,1,1,0,2
2023-04-03 03:30,0,6,0,1,2,0,2,1,0,0,0,0
2023-04-03 03:35,0,9,0,0,0,0,0,0,0,1,1,1
2023-04-03 03:40,0,3,1,0,0,0,1,1,0,0,4,1
2023-04-03 03:45,2,4,1,0,2,0,0,1,1,0,2,1
