2023-09-21 00:00,6,2,0,5,16,1,4,6,0,0,13,2
2023-09-21 00:05,3,0,1,5,15,1,0,5,0,0,17,0
2023-09-21 00:10,7,1,0,3,11,0,2,4,0,0,9,2
2023-09-21 00:15,4,2,0,0,4,1,1,3,1,0,8,0
2023-09-21 00:20,2,3,0,1,5,0,2,10,1,0,12,0
2023-09-21 00:25,0,0,1,3,2,0,2,5,1,0,7,1
2023-09-21 00:30,5,1,0,2,2,2,0,8,0,0,10,1
2023-09-21 00:35,3,1,1,0,5,0,2,12,2,0,8,1
2023-09-21 00:40,6,1,0,2,3,0,1,5,0,0,5,0
2023-09-21 00:45,1,1,1,1,10,0,2,9,1,0,4,0
2023-09-21 00:50,2,0,0,1,7,0,2,3,0,0,6,1
2023-09-21 00:55,4,1,0,0,6,0,0,2,1,0,5,0
2023-09-21 01:00,6,0,0,2,4,1,1,3,0,0,7,0
2023-09-21 01:05,4,0,1,1,5,1,1,6,0,0,6,0
2023-09-21 01:10,1,0,2,2,8,0,1,4,0,0,20,0
2023-09-21 01:15,3,2,0,1,1,1,0,6,1,0,5,1
2023-09-21 01:20,2,0,1,0,4,1,1,4,0,0,3,0
2023-09-21 01:25,3,1,0,1,6,1,0,2,1,0,7,2
2023-09-21 01:30,4,1,0,0,5,0,0,1,0,0,9,0
2023-09-21 01:35,2,0,0,0,5,0,3,1,1,0,14,2
2023-09-21 01:40,2,0,0,0,5,1,1,1,0,0,14,4
2023-09-21 01:45,4,0,0,0,2,0,1,3,0,0,4,1
2023-09-21 01:50,1,1,0,0,6,1,1,4,0,0,3,3
2023-09-21 01:55,1,0,0,1,3,0,3,2,1,0,6,1
2023-09-21 02:00,1,0,0,0,0,0,2,3,1,0,7,0
2023-09-21 02:05,4,1,0,0,5,0,0,0,0,0,1,1
2023-09-21 02:10,3,1,0,0,6,0,2,2,0,0,3,2
2023-09-21 02:15,5,0,0,1,5,1,2,0,0,0,2,1
2023-09-21 02:20,0,0,0,0,4,0,1,5,1,0,7,1
2023-09-21 02:25,2,0,0,0,3,0,2,3,1,0,5,0
2023-09-21 02:30,0,1,0,1,2,0,1,4,2,0,2,0
2023-09-21 02:35,2,1,1,0,3,0,0,2,0,0,2,0
2023-09-21 02:40,4,0,0,0,6,0,2,2,0,0,4,1
2023-09-21 02:45,3,2,1,1,2,0,0,0,0,0,2,0
2023-09-21 02:50,2,0,0,1,2,1,2,3,0,0,3,1
2023-09-21 02:55,1,2,1,1,1,0,0,1,0,0,3,0
2023-09-21 03:00,0,1,0,0,0,0,0,0,1,0,2,0
2023-09-21 03:05,3,0,0,0,2,0,1,2,1,0,1,2
2023-09-21 03:10,2,0,0,0,1,0,0,0,0,0,1,0
2023-09-21 03:15,2,0,0,2,1,0,1,3,1,0,1,0
2023-09-21 03:20,2,0,0,0,4,0,0,1,0,0,7,0
