2023-10-21 00:00,3,28,1,2,7,2,3,11,1,3,15,3
2023-10-21 00:05,4,18,1,7,6,0,2,14,6,3,12,2
2023-10-21 00:10,3,19,2,2,6,1,2,9,4,1,17,1
2023-10-21 00:15,1,12,1,2,6,2,5,13,6,2,10,3
2023-10-21 00:20,1,12,1,4,5,0,2,8,2,7,12,2
2023-10-21 00:25,2,11,0,4,10,0,1,12,2,1,4,3
2023-10-21 00:30,1,15,0,1,14,2,1,7,3,1,8,0
2023-10-21 00:35,0,14,1,5,18,3,2,6,3,1,9,4
2023-10-21 00:40,0,12,0,8,17,2,1,8,1,3,20,2
2023-10-21 00:45,2,18,0,9,12,2,3,7,4,8,10,3
2023-10-21 00:50,1,13,1,4,21,2,2,14,1,1,13,1
2023-10-21 00:55,3,16,0,1,11,0,2,7,2,2,6,2
2023-10-21 01:00,2,8,0,6,13,2,0,12,3,1,13,1
2023-10-21 01:05,1,13,2,2,9,1,1,7,2,2,11,2
2023-10-21 01:10,1,8,0,9,19,1,1,10,0,2,9,1
2023-10-21 01:15,2,12,0,10,10,1,2,8,4,1,12,1
2023-10-21 01:20,1,4,1,4,13,0,1,11,3,2,15,1
2023-10-21 01:25,2,17,0,12,8,2,3,10,0,2,6,2
2023-10-21 01:30,1,13,1,6,13,1,1,5,4,1,9,2
2023-10-21 01:35,1,11,0,5,9,1,2,8,2,2,11,1
2023-10-21 01:40,0,9,2,10,15,2,1,7,3,1,16,3
2023-10-21 01:45,1,8,0,7,12,1,2,9,3,4,8,4
2023-10-21 01:50,1,7,0,7,19,2,0,4,3,3,7,4
2023-10-21 01:55,0,12,0,5,17,1,2,5,0,1,3,2
2023-10-21 02:00,2,6,1,9,4,1,2,9,0,1,6,5
2023-10-21 02:05,0,9,1,10,5,0,4,12,1,0,8,0
2023-10-21 02:10,1,5,1,6,9,2,0,6,2,2,9,2
2023-10-21 02:15,1,6,2,6,7,0,2,5,2,1,8,1
2023-10-21 02:20,0,9,2,5,7,1,3,3,1,2,4,0
2023-10-21 02:25,1,10,1,3,6,1,0,5,7,1,4,1
2023-10-21 02:30,1,9,0,4,8,0,1,0,1,0,5,0
2023-10-21 02:35,0,2,0,3,1,0,2,4,8,0,7,1
2023-10-21 02:40,0,8,1,1,4,0,2,6,0,1,4,0
2023-10-21 02:45,3,10,0,3,3,0,1,2,0,0,3,0
2023-10-21 02:50,0,1,0,3,3,1,0,6,0,3,4,0
2023-10-21 02:55,0,7,0,1,7,0,1,1,0,1,1,0
