2023-05-03 00:00,2,6,0,2,6,0,2,5,1,3,4,2
2023-05-03 00:05,1,8,0,0,13,3,3,2,1,3,5,3
2023-05-03 00:10,0,12,0,2,12,0,3,2,2,1,5,2
2023-05-03 00:15,0,15,0,1,8,2,0,3,2,3,7,1
2023-05-03 00:20,2,6,1,1,6,0,1,4,1,4,3,2
2023-05-03 00:25,0,7,0,0,4,0,0,3,2,1,5,4
2023-05-03 00:30,1,6,0,1,4,2,1,2,0,2,2,1
2023-05-03 00:35,0,12,0,4,14,1,1,1,2,4,8,3
2023-05-03 00:40,0,6,0,2,4,0,1,4,2,1,2,0
2023-05-03 00:45,0,5,0,1,4,0,0,6,1,0,5,0
2023-05-03 00:50,0,4,0,1,7,0,0,3,1,3,2,0
2023-05-03 00:55,0,1,0,1,8,0,1,1,1,2,1,0
2023-05-03 01:00,0,8,1,2,2,0,1,0,1,2,6,0
2023-05-03 01:05,0,3,0,1,6,1,1,2,5,2,5,0
2023-05-03 01:10,0,6,0,0,3,1,0,2,0,0,5,0
2023-05-03 01:15,1,1,0,1,6,0,3,5,0,2,4,1
2023-05-03 01:20,2,8,0,0,4,0,2,4,1,3,2,0
2023-05-03 01:25,0,1,1,1,4,0,0,3,1,3,1,0
2023-05-03 01:30,0,5,0,2,4,0,2,2,1,1,3,1
2023-05-03 01:35,0,5,0,1,5,0,0,1,0,1,7,1
2023-05-03 01:40,1,6,0,1,6,0,0,4,0,0,10,1
2023-05-03 01:45,0,6,0,0,4,0,0,4,0,0,4,1
2023-05-03 01:50,1,1,0,0,4,0,0,2,1,0,0,0
2023-05-03 01:55,0,0,0,0,4,0,0,2,1,1,5,0
2023-05-03 02:00,0,3,0,0,4,0,0,2,1,2,1,1
2023-05-03 02:05,1,2,0,0,6,0,0,1,0,0,1,0
2023-05-03 02:10,2,5,0,0,6,1,1,0,0,1,1,0
2023-05-03 02:15,0,5,0,0,3,0,0,2,0,0,5,0
2023-05-03 02:20,1,3,0,0,5,0,0,1,0,0,0,2
2023-05-03 02:25,0,2,0,0,1,0,1,2,0,0,2,0
2023-05-03 02:30,1,3,1,1,4,1,2,2,1,0,1,0
2023-05-03 02:35,0,3,0,1,5,0,0,2,1,0,1,0
2023-05-03 02:40,0,3,0,0,2,0,0,1,0,0,1,0
2023-05-03 02:45,0,5,0,1,0,0,0,1,1,0,2,1
2023-05-03 02:50,0,0,0,0,1,0,0,2,0,0,1,0
2023-05-03 02:55,2,4,1,0,2,0,1,1,0,2,1,0
2023-05-03 03:00,0,6,0,0,1,0,0,4,1,0,0,0
2023-05-03 03:05,0,0,0,0,5,0,1,0,1,0,0,0
2023-05-03 03:10,1,2,0,0,1,0,0,1,0,1,0,0
2023-05-03 03:15,0,4,0,0,5,0,0,0,0,1,0,0
2023-05-03 03:20,0,4,0,1,3,0,2,0,0,1,2,0
2023-05-03 03:25,0,3,0,1,6,0,0,2,0,0,1,0
2023-05-03 03:30,0,6,0,0,1,1,0,1,0,0,1,1
2023-05-03 03:35,0,5,0,0,3,0,0,0,0,0,3,1
2023-05-03 03:40,0,2,0,2,3,0,0,0,0,1,2,1
2023-05-03 03:45,1,3,0,0,3,0,0,2,0,0,2,0
2023-05-03 03:50,1,1,0,0,3,1,0,0,0,1,1,0
2023-05-03 03:55,0,8,0,0,3,0,0,2,1,0,6,0
2023-05-03 04:00,2,2,1,0,1,1,1,1,0,1,2,1
2023-05-03 04:05,1,1,1,0,1,0,0,2,0,1,2,0
2023-05-03 04:10,0,2,0,0,4,1,0,0,0,2,1,0
2023-05-03 04:15,0,8,0,0,2,0,0,1,0,1,0,0
2023-05-03 04:20,0,10,0,1,1,0,1,3,1,0,5,0
2023-05-03 04:25,0,7,2,1,2,0,0,2,1,1,1,0
2023-05-03 04:30,0,11,0,0,2,0,0,5,1,0,4,1
2023-05-03 04:35,1,10,0,2,3,0,0,4,0,0,2,1
2023-05-03 04:40,0,16,0,0,3,0,1,0,1,0,6,1
2023-05-03 04:45,0,16,0,0,4,0,0,6,1,0,3,1
2023-05-03 04:50,2,17,0,0,3,1,1,8,3,0,4,0
2023-05-03 04:55,5,18,2,2,2,0,2,9,2,2,2,0
2023-05-03 05:00,1,16,0,1,4,0,1,6,0,0,4,1
2023-05-03 05:05,3,16,0,1,2,0,1,4,0,0,4,0
2023-05-03 05:10,1,20,2,0,4,0,0,5,1,1,1,1
2023-05-03 05:15,2,15,1,0,9,3,2,5,1,2,2,2
2023-05-03 05:20,2,31,3,0,7,0,0,9,2,0,3,0
2023-05-03 05:25,4,25,0,2,5,0,0,11,0,2,5,1
2023-05-03 05:30,3,35,0,3,3,0,1,8,2,1,3,0
2023-05-03 05:35,5,37,1,1,7,1,2,16,4,1,9,3
2023-05-03 05:40,3,54,1,0,8,0,1,12,0,3,6,2
2023-05-03 05:45,6,54,6,0,5,0,2,31,1,2,6,4
2023-05-03 05:50,13,63,2,1,9,2,1,12,2,5,7,2
2023-05-03 05:55,4,63,6,0,4,1,2,26,1,2,9,1
2023-05-03 06:00,8,46,2,2,11,0,1,23,6,2,6,0
2023-05-03 06:05,7,62,2,2,4,0,1,24,1,2,6,0
2023-05-03 06:10,3,57,2,3,6,0,2,23,3,2,6,2
2023-05-03 06:15,7,41,1,1,7,1,3,26,5,1,10,1
2023-05-03 06:20,8,78,2,1,8,1,2,19,3,3,8,1
2023-05-03 06:25,5,69,5,1,12,2,2,22,1,1,3,0
2023-05-03 06:30,5,67,3,4,9,1,3,29,2,10,20,1
2023-05-03 06:35,9,97,6,1,14,2,3,28,3,9,13,1
2023-05-03 06:40,8,100,4,2,13,1,3,42,2,5,14,2
2023-05-03 06:45,9,126,4,1,14,4,6,27,2,11,11,0
2023-05-03 06:50,10,142,7,3,18,1,3,34,3,7,16,3
2023-05-03 06:55,8,128,7,0,9,2,4,23,3,3,16,2
2023-05-03 07:00,6,85,4,4,20,4,4,28,3,4,16,3
2023-05-03 07:05,7,112,5,3,20,2,2,17,3,8,13,2
2023-05-03 07:10,7,104,2,3,25,4,7,22,3,9,20,4
2023-05-03 07:15,4,109,8,3,8,0,1,16,5,10,31,4
2023-05-03 07:20,10,106,8,7,17,3,0,22,6,15,18,3
2023-05-03 07:25,14,127,3,2,15,1,1,14,10,10,26,4
2023-05-03 07:30,7,139,2,6,27,1,8,33,6,12,18,3
2023-05-03 07:35,12,150,6,6,21,6,6,28,1,16,29,8
2023-05-03 07:40,11,124,8,2,22,6,5,37,8,12,33,4
2023-05-03 07:45,5,151,8,6,20,2,10,20,3,13,27,2
2023-05-03 07:50,5,121,9,1,24,1,5,49,4,19,28,3
2023-05-03 07:55,14,154,4,3,24,2,7,32,4,17,23,3
2023-05-03 08:00,13,129,5,3,32,4,6,28,4,7,25,4
2023-05-03 08:05,14,121,11,2,14,1,3,37,3,14,54,3
2023-05-03 08:10,3,99,6,6,30,5,12,34,8,14,33,4
2023-05-03 08:15,11,180,12,1,29,3,9,31,4,18,25,5
2023-05-03 08:20,11,102,12,3,34,4,8,43,7,10,35,4
2023-05-03 08:25,13,129,11,4,18,2,10,39,2,10,31,2
2023-05-03 08:30,11,103,9,5,43,4,8,39,3,14,48,5
2023-05-03 08:35,10,152,9,5,20,1,9,24,10,23,36,2
2023-05-03 08:40,16,117,11,6,19,5,9,43,7,22,36,9
2023-05-03 08:45,13,133,12,6,29,6,9,26,6,20,46,5
2023-05-03 08:50,16,98,4,5,29,1,8,52,5,17,29,7
2023-05-03 08:55,13,148,6,1,29,6,4,40,3,10,35,6
2023-05-03 09:00,9,82,8,7,23,1,6,36,9,11,33,6
2023-05-03 09:05,7,141,8,2,12,3,4,33,1,11,27,1
2023-05-03 09:10,9,100,3,3,32,3,7,22,6,4,21,4
2023-05-03 09:15,4,81,9,7,24,0,3,29,5,13,33,7
2023-05-03 09:20,12,90,6,1,27,5,8,51,3,9,26,4
2023-05-03 09:25,6,92,6,4,22,6,9,20,4,10,36,4
2023-05-03 09:30,9,91,7,4,21,3,1,30,9,13,25,5
2023-05-03 09:35,4,92,5,2,15,2,3,21,6,9,26,9
2023-05-03 09:40,7,92,6,5,17,3,8,40,5,8,33,4
2023-05-03 09:45,9,92,4,8,19,2,2,29,9,7,27,5
2023-05-03 09:50,12,86,14,6,29,4,10,23,8,9,19,4
2023-05-03 09:55,5,93,4,2,11,1,7,33,8,13,35,5
2023-05-03 10:00,3,63,2,4,7,5,7,32,6,15,20,2
2023-05-03 10:05,6,55,5,6,16,2,3,17,4,5,33,4
2023-05-03 10:10,3,78,2,4,14,2,6,28,4,6,24,3
2023-05-03 10:15,4,76,6,10,6,1,7,27,6,7,29,6
2023-05-03 10:20,4,52,4,10,15,0,7,29,5,3,38,2
2023-05-03 10:25,4,70,3,7,15,4,6,19,10,5,40,2
2023-05-03 10:30,5,69,5,7,14,3,5,10,3,11,22,5
2023-05-03 10:35,6,78,1,9,13,4,6,44,12,9,30,2
2023-05-03 10:40,7,59,7,9,24,0,5,27,8,15,30,6
2023-05-03 10:45,7,52,3,5,13,1,3,20,6,9,30,4
2023-05-03 10:50,2,54,9,7,15,1,8,31,8,6,18,4
2023-05-03 10:55,8,66,6,5,12,2,7,20,5,7,24,6
2023-05-03 11:00,6,61,4,3,22,1,9,28,7,11,39,5
2023-05-03 11:05,1,81,6,6,18,3,7,38,7,8,33,8
2023-05-03 11:10,3,57,2,6,26,4,6,28,6,12,48,2
2023-05-03 11:15,5,77,4,13,16,5,8,29,8,10,40,2
2023-05-03 11:20,4,66,2,7,17,3,3,16,2,14,38,10
2023-05-03 11:25,4,62,7,1,8,1,10,43,9,17,37,5
2023-05-03 11:30,3,45,4,8,21,4,9,37,7,9,30,8
2023-05-03 11:35,5,67,4,6,19,4,5,17,5,7,37,6
2023-05-03 11:40,5,71,6,6,45,5,7,30,9,13,26,7
2023-05-03 11:45,4,71,7,3,20,4,10,37,4,14,41,2
2023-05-03 11:50,5,55,7,1,20,2,7,37,6,13,37,6
2023-05-03 11:55,5,72,10,8,16,4,11,33,8,9,31,9
2023-05-03 12:00,7,73,11,8,29,4,6,18,3,8,29,9
2023-05-03 12:05,10,67,9,11,20,3,12,46,5,11,43,2
2023-05-03 12:10,3,57,11,11,21,5,12,36,5,16,42,3
2023-05-03 12:15,13,72,8,4,18,9,6,25,6,14,43,8
2023-05-03 12:20,6,60,7,7,30,0,9,29,13,19,34,5
2023-05-03 12:25,10,75,8,3,19,6,14,32,10,16,34,8
2023-05-03 12:30,3,62,8,8,14,0,8,38,6,11,38,6
2023-05-03 12:35,4,55,4,6,28,1,4,35,8,11,36,4
2023-05-03 12:40,3,64,3,5,20,6,6,32,4,9,36,6
2023-05-03 12:45,2,70,17,7,22,3,9,33,7,6,38,11
2023-05-03 12:50,9,54,8,5,19,5,6,49,7,15,30,5
2023-05-03 12:55,9,64,8,6,26,8,11,37,8,7,33,4
2023-05-03 13:00,4,57,5,9,33,4,7,23,6,12,41,6
2023-05-03 13:05,5,57,3,7,21,3,13,29,4,5,41,6
2023-05-03 13:10,3,66,7,9,28,7,7,36,4,9,37,6
2023-05-03 13:15,5,59,5,5,19,4,8,22,8,6,30,4
2023-05-03 13:20,8,39,4,6,33,3,10,48,6,14,50,8
2023-05-03 13:25,3,62,7,10,27,3,6,41,5,12,36,5
2023-05-03 13:30,0,47,4,8,20,1,8,35,3,10,41,4
2023-05-03 13:35,6,58,3,4,21,3,7,43,6,7,38,8
2023-05-03 13:40,1,56,1,6,22,2,13,36,6,11,38,7
2023-05-03 13:45,6,67,3,3,24,5,13,28,0,12,47,4
2023-05-03 13:50,2,55,7,11,30,1,8,17,8,10,54,8
2023-05-03 13:55,5,67,6,8,21,3,9,32,8,12,43,9
2023-05-03 14:00,9,71,2,7,26,1,6,37,7,17,32,9
2023-05-03 14:05,3,43,4,6,26,0,10,27,5,11,37,3
