2023-01-31 00:00,0,4,0,1,1,0,0,6,1,1,5,0
2023-01-31 00:05,2,4,0,0,1,0,2,5,1,2,6,2
2023-01-31 00:10,0,7,0,1,4,0,0,6,2,2,2,1
2023-01-31 00:15,0,2,0,2,4,0,1,3,1,1,1,0
2023-01-31 00:20,1,3,0,0,1,0,2,5,0,3,4,1
2023-01-31 00:25,0,5,0,1,7,0,0,3,0,1,3,0
2023-01-31 00:30,1,4,0,0,3,0,0,2,2,1,1,1
2023-01-31 00:35,1,9,1,0,2,0,1,5,2,0,1,0
2023-01-31 00:40,0,7,0,1,6,0,1,4,1,3,1,1
2023-01-31 00:45,0,2,0,0,5,0,0,4,0,0,2,2
2023-01-31 00:50,0,5,0,0,3,0,1,3,0,2,4,0
2023-01-31 00:55,2,5,0,1,3,0,2,3,0,0,1,0
2023-01-31 01:00,0,8,0,0,3,0,1,2,1,1,2,3
2023-01-31 01:05,0,3,0,0,3,0,0,3,3,2,6,0
2023-01-31 01:10,0,2,0,0,3,0,0,1,2,3,10,1
2023-01-31 01:15,1,5,0,1,3,0,1,3,0,0,2,0
2023-01-31 01:20,0,3,0,0,0,0,0,4,0,1,3,1
2023-01-31 01:25,2,4,0,0,3,0,1,5,0,0,1,1
2023-01-31 01:30,1,2,0,1,3,0,2,2,3,1,2,0
2023-01-31 01:35,0,2,1,0,3,0,0,2,2,1,7,1
2023-01-31 01:40,0,1,0,0,4,0,0,2,0,1,4,1
2023-01-31 01:45,0,5,0,1,4,0,1,1,0,1,1,0
2023-01-31 01:50,0,2,0,0,3,0,1,2,0,0,2,0
2023-01-31 01:55,0,1,0,1,2,0,0,0,0,1,0,0
2023-01-31 02:00,0,1,0,0,5,0,0,1,0,0,4,0
2023-01-31 02:05,0,4,0,0,0,0,0,0,0,0,1,0
2023-01-31 02:10,0,1,0,0,2,0,1,1,1,1,2,0
2023-01-31 02:15,0,2,0,0,2,0,0,3,0,0,0,1
2023-01-31 02:20,0,3,0,1,1,0,0,4,1,1,1,0
2023-01-31 02:25,1,1,0,0,2,0,0,1,1,1,2,1
2023-01-31 02:30,0,1,0,0,2,0,0,0,0,0,2,0
2023-01-31 02:35,0,0,0,0,0,0,0,1,1,0,1,1
2023-01-31 02:40,0,6,0,0,2,0,0,0,0,0,1,0
2023-01-31 02:45,0,5,0,0,2,0,0,2,0,0,0,1
2023-01-31 02:50,0,4,0,0,1,0,0,0,0,0,0,0
2023-01-31 02:55,0,2,0,0,2,0,0,2,0,1,2,0
2023-01-31 03:00,0,4,0,1,3,0,0,1,1,0,1,1
2023-01-31 03:05,0,3,1,0,2,1,1,0,1,0,0,0
2023-01-31 03:10,0,2,0,0,0,0,0,0,0,1,0,0
2023-01-31 03:15,0,2,0,0,0,0,0,3,0,0,1,0
2023-01-31 03:20,0,2,0,0,1,0,1,1,0,0,2,0
2023-01-31 03:25,0,2,0,0,4,0,0,1,1,0,0,1
2023-01-31 03:30,0,3,0,0,0,0,0,2,0,1,5,1
2023-01-31 03:35,1,1,0,0,2,0,0,2,1,0,2,0
2023-01-31 03:40,0,6,0,0,2,0,0,2,0,0,1,0
2023-01-31 03:45,0,7,0,0,3,0,0,1,0,1,2,0
2023-01-31 03:50,0,4,0,0,2,0,0,0,1,0,1,0
2023-01-31 03:55,0,6,0,0,2,0,0,3,0,0,5,0
2023-01-31 04:00,1,0,0,0,0,0,0,1,1,0,1,0
2023-01-31 04:05,0,7,0,0,1,1,1,2,1,2,2,1
2023-01-31 04:10,0,4,0,2,1,0,0,1,0,0,3,1
2023-01-31 04:15,0,3,0,0,2,0,1,5,0,1,0,1
2023-01-31 04:20,0,6,0,0,1,0,1,3,0,1,0,1
2023-01-31 04:25,2,8,0,1,3,0,1,2,0,0,3,0
2023-01-31 04:30,2,5,0,0,0,0,0,2,0,0,0,1
2023-01-31 04:35,2,8,0,0,3,0,0,2,0,1,2,0
2023-01-31 04:40,1,11,1,1,2,0,0,1,0,0,2,0
2023-01-31 04:45,1,13,0,1,2,0,0,5,0,0,5,1
2023-01-31 04:50,0,10,0,1,0,0,0,5,2,1,3,0
2023-01-31 04:55,2,17,1,1,1,0,0,4,0,1,4,0
2023-01-31 05:00,0,18,0,0,1,0,1,0,1,1,7,1
2023-01-31 05:05,2,10,0,0,2,0,0,6,0,2,3,0
2023-01-31 05:10,3,19,3,0,2,0,2,7,0,1,1,0
2023-01-31 05:15,1,21,1,1,0,0,3,9,2,0,6,1
2023-01-31 05:20,0,19,1,3,0,0,1,16,1,1,1,0
2023-01-31 05:25,2,17,1,0,4,0,1,5,1,1,5,1
2023-01-31 05:30,4,32,1,1,2,0,1,7,1,0,2,0
2023-01-31 05:35,1,35,2,1,2,0,0,16,0,0,7,1
2023-01-31 05:40,4,61,0,1,4,0,2,10,0,3,5,0
2023-01-31 05:45,2,55,3,1,3,0,0,17,2,4,7,0
2023-01-31 05:50,2,56,1,1,1,0,2,12,1,2,3,0
2023-01-31 05:55,4,33,1,0,1,0,1,10,2,2,6,0
2023-01-31 06:00,4,59,2,0,5,0,0,13,1,1,10,0
2023-01-31 06:05,4,53,4,2,1,0,2,7,1,1,5,2
2023-01-31 06:10,5,52,5,0,3,1,2,20,5,2,5,0
2023-01-31 06:15,3,58,2,1,0,1,1,24,1,1,6,2
2023-01-31 06:20,8,61,3,1,4,0,4,21,5,1,4,1
2023-01-31 06:25,6,76,2,1,2,1,0,14,3,4,9,2
2023-01-31 06:30,8,72,2,2,5,0,4,23,4,5,12,1
2023-01-31 06:35,8,74,2,2,6,2,1,19,4,3,10,1
2023-01-31 06:40,8,95,6,2,11,1,7,28,0,5,5,3
2023-01-31 06:45,4,111,6,1,2,0,3,25,3,4,10,3
2023-01-31 06:50,12,83,3,1,13,0,4,24,4,5,6,2
2023-01-31 06:55,17,98,5,0,5,0,5,18,2,9,14,5
2023-01-31 07:00,7,95,1,5,8,0,6,17,2,4,10,4
2023-01-31 07:05,3,94,2,2,15,0,6,25,1,4,18,1
2023-01-31 07:10,8,120,5,2,12,1,1,16,5,9,12,3
