2023-05-26 00:00,1,10,0,1,8,0,2,7,1,3,6,2
2023-05-26 00:05,1,7,0,3,11,0,3,4,1,4,5,3
2023-05-26 00:10,1,6,0,0,8,1,0,7,3,2,11,0
2023-05-26 00:15,1,8,1,0,11,0,3,8,3,3,10,1
2023-05-26 00:20,0,11,2,2,10,2,1,7,1,0,6,1
2023-05-26 00:25,1,5,0,0,14,1,2,4,0,1,8,0
2023-05-26 00:30,0,0,0,2,10,1,0,4,1,0,4,0
2023-05-26 00:35,0,5,3,1,12,0,0,8,2,2,4,0
2023-05-26 00:40,1,10,2,2,6,0,0,3,1,1,0,4
2023-05-26 00:45,0,4,2,0,15,1,2,4,1,1,5,3
2023-05-26 00:50,1,5,3,0,11,0,0,7,3,1,2,0
2023-05-26 00:55,1,9,0,0,6,0,1,4,1,4,4,1
2023-05-26 01:00,0,6,1,1,11,0,2,4,1,4,11,0
2023-05-26 01:05,0,3,0,1,12,1,0,3,0,1,5,1
2023-05-26 01:10,1,10,1,3,7,1,1,2,0,3,4,0
2023-05-26 01:15,1,9,0,0,6,1,0,5,5,1,3,1
2023-05-26 01:20,0,6,0,2,6,0,1,2,6,0,2,0
2023-05-26 01:25,0,6,0,0,3,0,1,3,3,0,2,1
2023-05-26 01:30,0,8,0,0,11,0,1,2,1,0,9,0
2023-05-26 01:35,1,6,1,0,4,0,1,5,2,2,6,0
2023-05-26 01:40,0,4,0,2,7,1,1,2,0,2,8,0
2023-05-26 01:45,0,2,1,0,7,0,1,1,0,1,1,2
2023-05-26 01:50,0,3,0,2,4,0,1,1,0,4,5,0
2023-05-26 01:55,1,1,0,1,0,0,1,5,1,0,2,1
2023-05-26 02:00,0,7,0,0,4,0,0,2,0,2,4,1
2023-05-26 02:05,1,5,0,1,5,0,0,2,0,5,2,1
2023-05-26 02:10,1,5,0,2,5,0,0,4,0,2,1,2
2023-05-26 02:15,0,3,1,0,6,0,1,1,1,0,4,0
2023-05-26 02:20,0,4,1,3,4,0,0,1,1,1,2,0
2023-05-26 02:25,0,6,0,0,4,1,1,0,0,0,0,0
2023-05-26 02:30,2,1,0,0,4,1,0,5,3,3,1,1
2023-05-26 02:35,2,3,0,0,1,1,1,0,1,2,1,0
2023-05-26 02:40,0,9,0,0,1,0,2,1,0,0,3,1
2023-05-26 02:45,0,2,0,0,2,0,0,0,0,0,2,1
2023-05-26 02:50,0,7,0,0,1,0,0,2,0,0,2,0
2023-05-26 02:55,0,7,0,0,5,0,1,3,0,0,1,2
2023-05-26 03:00,0,5,0,0,6,0,0,1,0,2,2,1
2023-05-26 03:05,0,1,0,2,4,0,1,1,1,1,1,0
2023-05-26 03:10,0,5,0,1,1,0,0,0,0,1,1,1
2023-05-26 03:15,1,2,0,0,0,0,0,1,0,0,3,1
2023-05-26 03:20,0,2,0,0,3,0,2,2,0,1,3,0
2023-05-26 03:25,1,3,0,2,4,0,2,2,0,0,2,0
2023-05-26 03:30,1,2,0,0,2,0,0,2,1,0,1,0
2023-05-26 03:35,0,5,0,1,3,1,1,6,1,0,2,1
2023-05-26 03:40,0,4,0,0,4,1,1,4,1,1,1,0
2023-05-26 03:45,1,4,0,0,1,1,0,1,1,0,1,0
2023-05-26 03:50,1,7,0,0,2,0,0,0,1,0,4,0
2023-05-26 03:55,0,4,1,0,2,0,0,1,0,0,0,0
2023-05-26 04:00,1,4,0,0,3,0,0,1,1,0,2,0
2023-05-26 04:05,1,6,1,0,1,0,0,1,2,0,6,0
2023-05-26 04:10,0,7,0,1,0,0,1,2,0,0,1,1
2023-05-26 04:15,0,4,1,2,1,0,0,3,0,2,4,0
2023-05-26 04:20,1,9,0,2,1,1,0,3,2,2,1,0
2023-05-26 04:25,1,6,0,0,0,0,0,4,1,0,6,0
2023-05-26 04:30,1,7,1,2,4,0,0,1,0,0,2,0
2023-05-26 04:35,2,15,1,0,2,0,0,6,1,0,4,0
2023-05-26 04:40,0,7,0,0,1,0,0,4,2,3,6,0
2023-05-26 04:45,0,17,0,1,6,0,0,6,1,1,5,1
2023-05-26 04:50,0,7,0,1,1,0,0,8,2,0,1,1
2023-05-26 04:55,1,20,1,1,3,1,0,6,1,1,7,0
2023-05-26 05:00,2,11,3,0,4,0,1,6,1,3,2,0
2023-05-26 05:05,3,6,0,2,4,0,0,6,2,0,3,1
2023-05-26 05:10,3,22,2,0,7,0,1,5,3,1,5,0
2023-05-26 05:15,0,10,1,0,1,0,1,8,2,2,3,0
2023-05-26 05:20,1,14,0,1,1,0,1,10,1,1,4,0
2023-05-26 05:25,8,24,2,1,8,0,2,11,2,1,2,1
2023-05-26 05:30,2,29,1,0,2,1,3,14,1,2,4,0
2023-05-26 05:35,4,32,1,2,7,0,0,22,3,1,5,1
2023-05-26 05:40,8,50,4,0,7,0,1,14,3,5,7,1
2023-05-26 05:45,7,49,2,1,4,0,2,24,2,0,7,1
2023-05-26 05:50,8,51,4,0,5,2,2,18,1,1,9,4
2023-05-26 05:55,6,32,3,2,3,0,1,14,2,5,7,0
2023-05-26 06:00,5,35,1,1,6,1,1,14,3,0,7,0
2023-05-26 06:05,3,37,1,0,6,1,2,20,5,2,6,0
2023-05-26 06:10,5,41,2,1,1,1,0,16,2,1,13,2
2023-05-26 06:15,8,44,3,0,7,1,1,27,3,4,8,0
2023-05-26 06:20,4,49,2,2,6,0,1,13,1,1,7,1
2023-05-26 06:25,5,64,5,0,6,0,1,20,3,1,7,1
2023-05-26 06:30,4,63,5,2,10,1,3,7,1,2,13,3
2023-05-26 06:35,3,76,6,3,6,1,0,25,1,3,9,1
2023-05-26 06:40,7,78,6,2,11,2,5,19,1,4,12,2
2023-05-26 06:45,5,96,10,2,12,2,3,19,3,7,17,3
2023-05-26 06:50,10,65,8,2,13,2,2,31,2,3,9,3
2023-05-26 06:55,3,84,12,0,14,0,4,14,2,9,18,1
2023-05-26 07:00,2,53,6,3,14,2,5,37,1,3,7,2
2023-05-26 07:05,3,69,4,6,12,5,7,22,5,3,16,2
2023-05-26 07:10,2,71,4,1,19,4,1,22,4,3,18,1
2023-05-26 07:15,1,66,4,0,13,2,5,14,2,4,20,2
2023-05-26 07:20,1,68,3,0,19,0,5,13,1,9,19,2
2023-05-26 07:25,6,104,9,2,18,3,3,15,5,8,18,1
2023-05-26 07:30,8,78,2,5,19,2,3,15,4,6,21,3
2023-05-26 07:35,8,116,2,2,12,2,4,21,6,14,25,1
2023-05-26 07:40,8,86,5,1,14,3,8,29,8,10,27,3
2023-05-26 07:45,8,114,8,1,23,2,3,19,3,12,25,4
2023-05-26 07:50,5,85,7,4,23,2,5,47,4,9,25,3
2023-05-26 07:55,11,138,5,1,24,3,4,11,7,10,24,5
2023-05-26 08:00,5,90,7,4,30,2,4,32,5,13,20,2
2023-05-26 08:05,3,106,9,5,18,2,6,18,7,15,27,0
2023-05-26 08:10,7,64,4,1,28,7,9,32,6,13,31,3
2023-05-26 08:15,7,111,9,6,11,1,5,15,3,10,25,3
2023-05-26 08:20,5,95,10,2,23,3,10,47,9,14,35,2
2023-05-26 08:25,8,93,5,2,18,2,6,27,4,16,36,2
2023-05-26 08:30,10,80,5,3,28,1,6,37,1,8,32,8
2023-05-26 08:35,11,118,9,7,21,2,5,14,5,13,34,8
2023-05-26 08:40,10,86,5,7,40,3,8,23,8,12,38,8
2023-05-26 08:45,10,101,11,5,13,6,13,36,3,12,30,5
2023-05-26 08:50,12,86,8,3,27,1,4,26,4,14,33,3
2023-05-26 08:55,10,93,9,7,18,2,9,16,8,10,35,5
2023-05-26 09:00,3,89,1,3,18,4,11,38,8,10,34,6
2023-05-26 09:05,3,72,7,5,21,3,5,8,3,8,18,1
