2023-10-22 00:00,0,24,2,5,7,2,4,14,4,3,8,3
2023-10-22 00:05,1,23,0,2,14,4,5,6,6,3,17,2
2023-10-22 00:10,1,22,1,4,7,0,4,11,2,0,9,3
2023-10-22 00:15,2,27,1,5,12,0,5,7,5,2,11,1
2023-10-22 00:20,2,19,2,3,19,0,2,15,7,3,13,3
2023-10-22 00:25,2,16,1,2,19,2,2,10,2,0,9,3
2023-10-22 00:30,3,17,0,2,15,1,1,7,0,2,11,1
2023-10-22 00:35,1,23,1,2,12,0,0,9,9,3,14,0
2023-10-22 00:40,0,17,0,3,16,2,5,11,3,2,6,1
2023-10-22 00:45,3,19,0,5,8,0,1,5,5,3,9,4
2023-10-22 00:50,2,22,1,3,16,1,2,9,6,3,6,1
2023-10-22 00:55,1,18,0,4,16,0,0,10,3,5,6,4
2023-10-22 01:00,0,8,0,1,13,0,2,12,3,3,18,4
2023-10-22 01:05,2,8,2,4,11,2,4,6,7,2,8,4
2023-10-22 01:10,0,14,1,18,11,1,4,10,3,1,14,2
2023-10-22 01:15,2,15,1,9,9,0,6,4,6,2,8,0
2023-10-22 01:20,1,11,1,6,5,0,2,10,2,0,12,1
2023-10-22 01:25,0,9,1,4,8,1,4,12,5,2,10,2
2023-10-22 01:30,0,7,0,4,13,1,4,6,4,2,13,1
2023-10-22 01:35,3,17,0,4,12,3,4,11,6,3,11,3
2023-10-22 01:40,0,15,2,9,23,3,1,12,1,2,14,2
2023-10-22 01:45,3,14,2,7,13,0,1,12,3,4,14,2
2023-10-22 01:50,1,16,1,7,20,0,2,12,1,6,6,3
2023-10-22 01:55,1,14,1,9,21,3,2,18,7,1,6,5
2023-10-22 02:00,1,16,0,10,17,2,2,6,6,4,13,0
2023-10-22 02:05,2,16,0,11,16,2,5,4,4,2,7,1
2023-10-22 02:10,1,5,0,8,9,0,1,7,4,5,17,3
2023-10-22 02:15,2,6,1,5,13,4,0,6,8,4,9,1
2023-10-22 02:20,1,8,1,7,11,0,2,7,7,2,12,1
2023-10-22 02:25,3,4,1,9,10,0,1,6,3,7,11,4
2023-10-22 02:30,0,7,0,5,6,0,1,3,5,1,3,1
2023-10-22 02:35,1,9,1,6,15,2,2,3,5,0,8,1
2023-10-22 02:40,0,10,1,6,5,2,1,10,3,1,2,0
2023-10-22 02:45,0,5,1,0,5,0,1,5,3,1,4,0
2023-10-22 02:50,0,11,0,0,7,2,0,4,4,1,11,1
2023-10-22 02:55,1,6,0,3,4,2,1,3,4,0,1,1
2023-10-22 03:00,0,11,0,1,6,0,0,3,2,1,6,0
2023-10-22 03:05,1,8,0,5,4,1,2,4,1,0,3,1
2023-10-22 03:10,0,8,0,5,5,0,0,2,7,0,5,2
2023-10-22 03:15,0,4,2,0,3,0,2,7,1,0,9,1
2023-10-22 03:20,0,4,0,1,3,0,0,3,1,3,3,2
2023-10-22 03:25,1,4,1,4,3,1,0,8,3,0,4,1
2023-10-22 03:30,0,7,0,2,9,2,1,4,0,1,2,0
2023-10-22 03:35,1,2,0,3,7,1,0,4,0,0,2,0
2023-10-22 03:40,0,3,0,1,5,1,0,1,1,1,6,1
2023-10-22 03:45,0,3,0,3,4,1,1,2,0,0,5,2
2023-10-22 03:50,1,3,1,0,3,0,0,2,0,0,3,0
2023-10-22 03:55,1,3,2,4,2,1,0,2,0,0,0,0
2023-10-22 04:00,0,9,0,2,1,0,0,2,1,1,3,3
2023-10-22 04:05,0,2,0,0,3,0,1,1,1,1,1,0
2023-10-22 04:10,0,4,0,0,1,0,0,3,0,2,3,1
2023-10-22 04:15,0,2,0,3,3,0,1,2,1,0,2,0
2023-10-22 04:20,0,6,0,0,4,1,3,8,0,1,6,1
2023-10-22 04:25,0,3,0,0,2,0,2,3,1,1,3,0
2023-10-22 04:30,0,5,0,1,4,0,2,9,1,0,3,0
2023-10-22 04:35,2,5,0,0,5,1,0,8,0,0,6,1
2023-10-22 04:40,0,4,1,1,2,0,1,1,1,1,4,0
2023-10-22 04:45,0,8,1,1,3,0,0,2,0,1,3,0
2023-10-22 04:50,1,6,1,0,3,0,0,4,1,0,2,0
2023-10-22 04:55,1,7,0,1,5,0,2,5,0,1,5,0
2023-10-22 05:00,0,6,0,1,1,0,1,2,0,1,5,1
2023-10-22 05:05,0,8,1,0,0,0,1,2,1,2,5,0
2023-10-22 05:10,0,7,0,1,3,3,0,2,1,3,3,0
2023-10-22 05:15,0,11,0,0,2,2,1,2,0,0,2,1
2023-10-22 05:20,1,6,1,0,1,0,0,5,2,0,4,1
2023-10-22 05:25,3,20,1,1,3,0,0,3,0,2,1,0
2023-10-22 05:30,1,9,0,1,1,1,1,3,0,1,3,1
2023-10-22 05:35,1,22,0,0,1,0,1,8,1,1,1,0
2023-10-22 05:40,0,19,0,1,4,0,0,10,1,0,2,0
2023-10-22 05:45,3,17,0,1,2,0,0,4,2,3,3,0
