2023-08-29 00:00,1,7,1,1,9,2,1,2,2,0,5,0
2023-08-29 00:05,0,3,0,1,8,3,6,4,2,1,9,0
2023-08-29 00:10,0,5,0,0,5,0,2,6,1,0,2,0
2023-08-29 00:15,0,3,0,1,5,1,0,7,0,1,1,1
2023-08-29 00:20,0,9,0,1,3,0,1,8,1,0,3,1
2023-08-29 00:25,0,8,1,1,6,1,3,5,1,0,3,0
2023-08-29 00:30,0,4,1,1,4,1,0,4,3,2,4,2
2023-08-29 00:35,0,11,1,2,5,2,2,1,2,1,2,0
2023-08-29 00:40,0,2,0,2,1,1,0,9,2,1,2,3
2023-08-29 00:45,0,2,0,0,4,0,2,2,0,0,3,0
2023-08-29 00:50,2,4,0,0,7,0,1,7,1,0,4,1
2023-08-29 00:55,0,1,1,0,8,1,1,6,0,1,2,0
2023-08-29 01:00,3,7,0,2,4,0,0,4,1,1,2,0
2023-08-29 01:05,1,8,0,2,2,0,0,3,0,0,3,1
2023-08-29 01:10,1,5,1,0,4,1,1,4,0,1,3,1
2023-08-29 01:15,2,0,0,0,6,1,1,4,0,2,3,1
2023-08-29 01:20,0,4,0,4,3,0,0,4,0,3,8,0
2023-08-29 01:25,0,4,0,1,6,1,0,5,2,1,2,0
2023-08-29 01:30,0,7,1,2,5,1,1,2,1,2,2,0
2023-08-29 01:35,0,2,0,1,3,1,1,3,0,0,9,2
2023-08-29 01:40,2,2,0,1,4,1,0,3,1,0,10,0
2023-08-29 01:45,0,4,0,1,4,0,1,2,1,4,7,1
2023-08-29 01:50,0,7,0,1,4,0,1,4,1,1,2,0
2023-08-29 01:55,1,3,0,2,8,1,0,4,2,0,0,1
2023-08-29 02:00,0,3,0,1,5,0,1,2,1,0,0,2
2023-08-29 02:05,0,4,0,0,5,0,0,1,1,0,0,0
2023-08-29 02:10,0,0,0,1,5,0,0,4,0,1,1,0
2023-08-29 02:15,0,2,0,1,2,0,0,1,0,0,0,0
2023-08-29 02:20,0,2,0,1,5,0,0,2,1,2,3,0
2023-08-29 02:25,2,5,0,0,2,0,0,2,0,3,2,0
2023-08-29 02:30,0,5,2,0,1,0,0,1,1,2,3,0
2023-08-29 02:35,0,1,1,0,2,0,0,1,0,0,2,0
2023-08-29 02:40,0,2,0,0,2,0,0,1,0,0,0,0
2023-08-29 02:45,0,3,0,0,5,0,0,0,0,0,1,1
2023-08-29 02:50,0,2,0,2,1,0,0,2,0,0,1,0
2023-08-29 02:55,0,2,0,0,1,0,1,0,0,0,0,0
2023-08-29 03:00,0,1,0,1,1,0,0,0,1,1,2,0
2023-08-29 03:05,0,5,0,0,2,0,1,0,0,0,2,1
2023-08-29 03:10,2,3,0,0,0,0,2,0,1,0,0,0
2023-08-29 03:15,0,3,0,0,2,0,1,3,1,0,1,0
2023-08-29 03:20,0,3,0,0,1,0,0,2,1,0,0,0
2023-08-29 03:25,0,6,0,5,1,0,0,1,1,0,2,0
2023-08-29 03:30,3,3,0,1,2,0,0,0,0,0,1,0
2023-08-29 03:35,2,2,0,1,2,0,0,4,0,0,1,0
2023-08-29 03:40,1,3,0,0,3,1,1,1,0,0,1,0
2023-08-29 03:45,0,7,0,1,2,0,0,3,1,2,0,0
2023-08-29 03:50,0,10,2,1,3,0,1,5,0,1,1,0
2023-08-29 03:55,1,2,0,0,3,0,1,4,0,1,0,0
2023-08-29 04:00,0,3,1,2,2,0,0,6,0,1,3,1
2023-08-29 04:05,0,4,1,1,2,0,0,2,0,1,2,0
2023-08-29 04:10,0,4,0,1,1,0,0,2,1,0,1,0
2023-08-29 04:15,0,8,0,0,1,0,1,2,0,0,1,1
2023-08-29 04:20,2,15,0,0,2,0,0,3,0,0,2,0
2023-08-29 04:25,1,2,0,0,1,0,0,5,0,1,2,0
2023-08-29 04:30,0,14,0,0,2,0,0,2,0,1,2,1
2023-08-29 04:35,1,7,1,0,3,0,1,4,2,0,2,0
2023-08-29 04:40,6,9,0,2,3,0,3,9,1,1,3,1
2023-08-29 04:45,0,17,1,0,3,1,1,10,2,0,2,0
2023-08-29 04:50,0,18,0,1,5,0,1,4,0,0,0,0
2023-08-29 04:55,0,15,0,0,0,0,1,5,2,1,1,0
2023-08-29 05:00,3,18,0,1,3,3,2,6,2,0,7,0
2023-08-29 05:05,3,10,1,0,2,0,0,6,2,1,4,0
2023-08-29 05:10,2,19,1,2,1,1,0,11,3,3,1,0
2023-08-29 05:15,1,21,1,4,3,1,1,16,5,1,5,0
2023-08-29 05:20,3,17,0,0,4,0,1,15,0,1,1,1
2023-08-29 05:25,4,27,0,2,4,0,0,17,4,0,3,2
2023-08-29 05:30,3,31,2,0,3,1,0,16,0,1,4,0
2023-08-29 05:35,7,46,2,2,2,1,1,23,1,3,4,2
2023-08-29 05:40,6,39,3,1,7,1,4,23,2,2,7,0
2023-08-29 05:45,12,59,2,2,6,2,1,36,2,1,5,0
2023-08-29 05:50,8,45,6,0,6,1,5,13,1,0,3,1
