2023-02-04 00:00,1,21,0,7,8,1,3,6,2,2,15,2
2023-02-04 00:05,2,11,0,3,11,3,4,11,4,2,23,7
2023-02-04 00:10,1,19,0,2,5,0,3,10,4,2,9,2
2023-02-04 00:15,1,7,0,3,8,0,4,10,1,3,20,2
2023-02-04 00:20,0,20,2,6,4,1,3,6,2,2,9,2
2023-02-04 00:25,1,16,0,3,6,1,1,7,3,6,10,2
2023-02-04 00:30,0,6,1,2,4,0,4,9,4,1,6,4
2023-02-04 00:35,4,22,3,3,9,0,2,11,1,3,7,2
2023-02-04 00:40,1,20,0,4,4,1,2,6,3,4,11,0
2023-02-04 00:45,0,17,2,5,7,0,1,11,3,3,10,5
2023-02-04 00:50,1,8,1,3,11,1,4,7,1,1,7,8
2023-02-04 00:55,1,13,1,4,6,1,0,4,2,0,9,6
2023-02-04 01:00,0,10,0,3,5,0,3,7,3,4,11,2
2023-02-04 01:05,0,12,0,5,12,0,1,8,3,3,19,2
2023-02-04 01:10,0,10,1,2,16,1,3,8,3,2,13,3
2023-02-04 01:15,1,4,0,4,6,0,3,13,7,2,15,2
2023-02-04 01:20,1,13,0,3,11,1,0,5,2,3,6,3
2023-02-04 01:25,1,9,0,2,8,1,5,8,3,2,4,3
2023-02-04 01:30,0,13,0,5,12,0,1,6,3,1,10,4
2023-02-04 01:35,2,13,0,2,5,2,0,5,8,3,9,0
2023-02-04 01:40,0,10,0,2,11,1,2,8,5,1,11,4
2023-02-04 01:45,0,14,2,5,6,0,2,5,4,0,12,3
2023-02-04 01:50,1,12,1,4,6,2,0,8,2,2,5,2
2023-02-04 01:55,2,11,0,2,11,1,1,3,4,2,11,1
2023-02-04 02:00,0,5,0,3,9,1,2,10,0,2,4,3
2023-02-04 02:05,2,10,0,2,6,0,2,6,1,0,14,3
2023-02-04 02:10,0,5,1,1,6,0,2,7,3,1,3,1
2023-02-04 02:15,0,7,0,8,9,1,0,7,2,2,10,2
2023-02-04 02:20,0,12,0,2,9,0,0,2,1,0,3,0
2023-02-04 02:25,0,4,1,4,3,0,3,5,1,1,3,0
2023-02-04 02:30,2,3,0,0,5,0,0,4,2,0,1,0
2023-02-04 02:35,2,11,0,2,2,1,0,4,1,2,3,1
2023-02-04 02:40,0,7,0,2,5,0,1,6,0,3,3,0
2023-02-04 02:45,0,3,0,0,3,0,0,4,2,0,3,0
2023-02-04 02:50,0,7,0,1,3,0,5,3,0,2,4,1
2023-02-04 02:55,0,1,0,0,4,0,1,5,0,1,7,0
2023-02-04 03:00,0,3,0,0,3,1,1,1,1,1,1,0
2023-02-04 03:05,0,2,0,0,6,0,1,1,0,1,1,1
2023-02-04 03:10,0,4,0,0,0,0,1,0,1,0,3,0
2023-02-04 03:15,1,1,0,1,4,0,0,3,1,1,1,1
2023-02-04 03:20,0,1,0,1,2,0,1,2,0,1,2,0
2023-02-04 03:25,0,3,0,1,1,0,0,4,1,0,1,2
2023-02-04 03:30,0,1,0,0,2,0,1,4,2,1,3,0
2023-02-04 03:35,0,2,1,1,2,0,3,4,3,0,2,3
2023-02-04 03:40,0,6,0,0,1,1,0,3,1,1,0,1
2023-02-04 03:45,1,6,0,1,3,0,0,3,1,2,5,0
2023-02-04 03:50,0,4,0,0,3,0,0,5,1,0,1,0
2023-02-04 03:55,0,6,0,0,3,0,0,3,0,0,1,0
2023-02-04 04:00,0,2,0,0,2,0,0,4,0,2,3,0
2023-02-04 04:05,0,5,0,0,2,0,0,3,0,0,2,1
2023-02-04 04:10,0,2,0,2,5,0,0,2,0,0,3,0
2023-02-04 04:15,0,4,0,0,6,0,1,2,0,1,1,0
2023-02-04 04:20,1,2,0,0,5,0,2,2,1,2,2,0
2023-02-04 04:25,0,4,0,0,4,0,0,3,0,2,2,1
2023-02-04 04:30,0,5,0,1,2,0,1,5,0,1,2,0
2023-02-04 04:35,1,5,0,1,0,0,1,4,1,0,1,1
2023-02-04 04:40,0,9,0,0,5,0,1,7,0,0,1,0
2023-02-04 04:45,2,9,0,0,0,0,1,7,0,2,3,1
2023-02-04 04:50,0,5,0,2,1,1,0,5,1,1,7,1
2023-02-04 04:55,0,1,0,0,4,1,1,7,0,2,1,1
2023-02-04 05:00,0,6,0,2,3,1,0,3,1,0,1,0
2023-02-04 05:05,0,8,0,1,5,0,0,4,1,1,0,0
2023-02-04 05:10,1,9,0,1,2,1,0,1,0,0,3,1
2023-02-04 05:15,0,10,0,1,1,0,0,2,1,1,2,0
2023-02-04 05:20,0,7,0,1,2,0,0,6,0,2,8,2
2023-02-04 05:25,2,12,0,0,3,1,1,9,1,1,7,1
2023-02-04 05:30,1,17,0,2,1,2,1,7,1,1,3,1
2023-02-04 05:35,0,18,0,1,0,0,0,6,1,0,2,2
2023-02-04 05:40,1,21,1,0,0,0,0,1,1,1,6,0
2023-02-04 05:45,0,17,0,2,4,0,1,7,0,2,5,1
2023-02-04 05:50,1,28,0,0,1,0,1,8,2,2,5,0
2023-02-04 05:55,2,14,0,2,0,0,1,5,3,2,10,1
2023-02-04 06:00,3,14,0,0,1,0,0,9,1,1,3,1
2023-02-04 06:05,2,18,1,0,2,0,0,5,4,0,1,0
2023-02-04 06:10,0,24,1,2,3,0,2,7,3,2,7,2
2023-02-04 06:15,4,16,0,0,2,1,1,10,2,1,5,1
2023-02-04 06:20,4,24,1,0,2,0,0,10,3,2,6,2
2023-02-04 06:25,3,22,1,0,1,0,2,12,0,3,3,0
2023-02-04 06:30,3,30,0,2,3,1,2,10,1,2,4,2
2023-02-04 06:35,1,24,3,2,2,1,1,10,4,4,2,1
2023-02-04 06:40,1,43,1,3,4,0,1,12,1,1,4,3
2023-02-04 06:45,2,41,1,2,1,2,2,12,1,1,8,1
