2023-04-13 00:00,1,4,0,5,13,1,2,4,3,0,2,1
2023-04-13 00:05,0,4,0,0,7,2,3,2,1,3,7,2
2023-04-13 00:10,1,9,0,3,6,0,0,6,4,1,8,4
2023-04-13 00:15,0,5,0,3,10,1,1,11,3,1,11,2
2023-04-13 00:20,1,9,0,8,7,1,0,4,0,3,7,2
2023-04-13 00:25,0,10,0,2,6,2,1,4,3,0,8,2
2023-04-13 00:30,1,12,0,1,6,1,0,6,2,1,4,2
2023-04-13 00:35,1,6,0,3,5,0,1,4,2,2,2,0
2023-04-13 00:40,2,9,0,1,6,0,0,3,1,0,2,0
2023-04-13 00:45,4,6,0,4,8,1,0,4,1,1,4,1
2023-04-13 00:50,1,4,0,1,5,1,0,2,0,1,1,0
2023-04-13 00:55,0,4,0,2,7,0,0,3,1,2,3,0
2023-04-13 01:00,1,4,0,0,4,2,1,3,3,1,3,1
2023-04-13 01:05,0,4,1,0,6,1,0,0,0,3,3,0
2023-04-13 01:10,0,8,0,3,8,1,1,4,3,0,4,0
2023-04-13 01:15,0,3,1,1,0,0,1,7,3,0,3,3
2023-04-13 01:20,1,1,0,0,5,1,0,1,1,1,3,0
2023-04-13 01:25,0,7,0,0,3,0,1,1,1,0,2,0
2023-04-13 01:30,1,5,0,0,5,0,2,4,0,2,2,0
2023-04-13 01:35,0,3,0,2,7,1,0,1,1,0,6,3
2023-04-13 01:40,1,4,0,1,0,1,1,1,1,1,7,0
2023-04-13 01:45,0,3,0,0,2,0,4,7,0,1,1,0
2023-04-13 01:50,0,3,0,1,3,0,1,2,0,1,3,1
2023-04-13 01:55,0,4,1,0,7,0,0,3,0,1,2,1
2023-04-13 02:00,0,4,0,0,4,0,0,0,0,1,2,0
2023-04-13 02:05,0,3,1,0,6,0,0,1,0,0,1,1
2023-04-13 02:10,0,2,1,1,1,0,0,0,0,0,1,4
2023-04-13 02:15,0,4,1,1,3,0,0,1,3,0,6,0
2023-04-13 02:20,0,3,0,0,2,0,1,5,1,0,2,0
2023-04-13 02:25,0,3,0,0,1,0,1,0,0,0,2,0
2023-04-13 02:30,0,5,0,0,7,0,0,0,0,1,1,0
2023-04-13 02:35,0,6,0,0,3,0,2,0,0,0,2,0
2023-04-13 02:40,0,2,0,0,2,0,0,1,1,2,5,0
2023-04-13 02:45,0,1,0,0,3,0,1,7,0,0,4,0
2023-04-13 02:50,1,5,0,0,3,0,2,0,2,0,2,2
2023-04-13 02:55,1,4,0,0,1,0,0,1,1,1,2,0
2023-04-13 03:00,0,3,0,0,3,0,0,3,1,3,2,0
2023-04-13 03:05,0,3,0,1,0,0,1,1,0,0,2,0
2023-04-13 03:10,1,2,0,0,1,0,1,2,0,1,1,0
2023-04-13 03:15,0,3,0,0,3,0,1,2,0,1,1,0
2023-04-13 03:20,0,0,0,1,6,0,2,2,0,0,4,0
2023-04-13 03:25,0,1,0,1,2,2,0,1,3,1,1,0
2023-04-13 03:30,0,3,0,0,2,0,0,2,0,0,0,0
2023-04-13 03:35,1,6,0,1,1,0,0,1,0,0,2,0
2023-04-13 03:40,0,3,0,1,1,0,0,1,0,1,1,0
2023-04-13 03:45,0,8,0,0,1,0,1,3,3,0,0,0
2023-04-13 03:50,0,3,2,0,2,0,0,2,2,1,2,1
2023-04-13 03:55,1,5,0,0,1,2,1,1,1,0,2,0
2023-04-13 04:00,1,2,0,0,5,0,0,3,0,0,3,0
2023-04-13 04:05,1,5,0,1,1,0,0,3,0,0,2,1
2023-04-13 04:10,1,5,0,1,1,0,0,1,0,0,3,1
2023-04-13 04:15,0,7,0,0,4,0,2,5,0,2,5,0
2023-04-13 04:20,1,4,1,1,2,1,0,2,1,1,1,0
2023-04-13 04:25,0,8,0,0,1,0,0,3,0,0,5,0
2023-04-13 04:30,1,11,0,0,4,0,1,2,0,0,2,0
2023-04-13 04:35,2,10,0,1,5,1,0,3,0,0,3,0
2023-04-13 04:40,0,10,1,1,4,1,0,2,1,1,8,0
2023-04-13 04:45,1,10,1,0,5,1,0,7,1,2,1,0
2023-04-13 04:50,4,15,0,0,2,0,1,7,0,2,3,0
2023-04-13 04:55,0,21,1,2,2,0,0,7,3,1,3,0
2023-04-13 05:00,0,18,0,1,0,0,1,1,3,0,4,2
2023-04-13 05:05,2,15,2,2,3,1,2,7,2,0,1,0
2023-04-13 05:10,2,11,2,0,7,0,1,8,1,1,4,2
2023-04-13 05:15,1,19,0,0,0,0,2,6,1,4,4,1
2023-04-13 05:20,1,18,1,1,1,0,0,12,1,0,5,1
2023-04-13 05:25,3,25,0,0,4,1,0,9,2,2,1,1
2023-04-13 05:30,3,38,1,1,8,1,2,5,0,0,5,1
2023-04-13 05:35,4,35,2,2,1,0,0,15,4,1,4,1
2023-04-13 05:40,3,51,1,0,9,1,3,15,0,3,6,2
2023-04-13 05:45,6,46,2,1,9,1,1,14,5,4,7,1
2023-04-13 05:50,7,55,2,0,2,2,0,19,2,4,6,1
2023-04-13 05:55,3,42,3,0,1,0,1,21,3,4,9,0
2023-04-13 06:00,6,55,0,0,6,0,4,16,2,2,6,2
2023-04-13 06:05,10,63,5,0,4,0,2,22,2,1,10,1
2023-04-13 06:10,9,55,2,2,10,2,2,27,3,3,5,1
2023-04-13 06:15,5,66,2,0,4,0,1,31,2,0,7,2
2023-04-13 06:20,5,54,5,0,3,0,3,15,2,2,7,0
2023-04-13 06:25,6,90,2,6,4,1,4,9,3,4,9,0
2023-04-13 06:30,7,65,8,2,4,0,3,14,2,9,9,3
2023-04-13 06:35,10,97,9,3,9,0,4,17,3,9,14,1
2023-04-13 06:40,3,102,5,3,14,1,2,23,5,0,10,2
2023-04-13 06:45,7,117,9,2,14,0,2,21,1,10,10,1
2023-04-13 06:50,11,113,7,2,15,2,6,33,7,5,9,1
2023-04-13 06:55,6,106,6,6,6,2,3,26,4,5,16,2
2023-04-13 07:00,8,97,9,1,17,5,6,13,4,4,11,3
2023-04-13 07:05,5,96,6,5,14,1,4,13,0,3,19,4
2023-04-13 07:10,5,83,2,2,15,1,2,21,6,3,11,6
2023-04-13 07:15,4,109,5,6,17,4,2,20,4,8,20,1
2023-04-13 07:20,8,84,5,6,17,1,4,29,3,9,16,3
2023-04-13 07:25,12,138,5,5,13,1,4,14,4,16,20,4
2023-04-13 07:30,4,114,5,2,21,1,2,27,6,10,26,9
2023-04-13 07:35,10,149,9,3,20,4,5,25,7,13,7,1
2023-04-13 07:40,10,116,8,4,22,2,5,17,4,11,22,5
2023-04-13 07:45,8,116,3,3,28,2,5,36,5,11,17,6
2023-04-13 07:50,7,116,2,3,24,2,10,50,5,11,40,5
2023-04-13 07:55,12,136,6,1,18,1,7,17,6,12,27,5
2023-04-13 08:00,11,100,5,2,30,1,6,48,12,14,25,9
2023-04-13 08:05,9,122,16,3,16,2,6,28,4,19,39,4
2023-04-13 08:10,11,96,7,4,29,4,7,40,8,26,31,5
2023-04-13 08:15,8,137,6,4,22,2,9,23,2,20,22,4
2023-04-13 08:20,14,103,8,5,28,5,5,41,12,13,29,7
