2023-03-29 00:00,1,6,0,0,4,0,1,6,2,0,4,1
2023-03-29 00:05,0,6,1,1,0,1,3,10,0,4,9,3
2023-03-29 00:10,1,2,0,3,7,0,1,6,0,2,7,2
2023-03-29 00:15,0,6,0,0,6,0,0,2,4,2,7,4
2023-03-29 00:20,0,6,0,0,3,0,1,5,1,1,3,0
2023-03-29 00:25,0,7,0,1,1,0,2,2,0,4,3,1
2023-03-29 00:30,1,7,0,1,5,0,1,2,0,2,4,1
2023-03-29 00:35,2,6,0,0,4,0,2,2,1,2,8,0
2023-03-29 00:40,0,7,0,0,3,0,0,4,1,0,4,0
2023-03-29 00:45,0,6,0,2,2,0,0,3,0,0,4,0
2023-03-29 00:50,0,11,0,0,4,0,1,4,0,1,0,1
2023-03-29 00:55,0,9,0,0,2,0,0,0,1,2,3,1
2023-03-29 01:00,0,3,0,0,2,0,2,2,1,0,2,0
2023-03-29 01:05,0,5,0,2,1,0,0,3,0,1,6,1
2023-03-29 01:10,0,4,0,0,0,0,2,2,0,2,3,0
2023-03-29 01:15,0,2,1,0,3,0,1,3,1,1,2,1
2023-03-29 01:20,0,5,0,0,0,0,0,1,0,1,2,1
2023-03-29 01:25,1,6,0,0,4,0,0,3,0,1,2,1
2023-03-29 01:30,1,1,0,0,4,0,0,3,1,2,2,0
2023-03-29 01:35,1,5,0,0,9,1,2,1,0,1,10,0
2023-03-29 01:40,0,3,0,1,6,0,0,4,1,1,8,1
2023-03-29 01:45,0,3,0,0,2,0,2,0,0,0,4,0
2023-03-29 01:50,0,3,0,1,6,0,1,2,0,1,3,0
2023-03-29 01:55,0,8,0,0,1,0,0,1,0,0,1,0
2023-03-29 02:00,0,3,0,0,2,0,2,0,0,0,1,0
2023-03-29 02:05,0,0,0,0,3,0,0,3,0,0,3,0
2023-03-29 02:10,1,7,0,2,0,0,0,3,1,1,3,0
2023-03-29 02:15,0,5,0,0,3,0,2,1,2,1,1,0
2023-03-29 02:20,0,1,0,0,3,0,1,0,0,1,4,0
2023-03-29 02:25,0,4,0,0,3,0,0,2,1,1,0,0
2023-03-29 02:30,0,2,0,4,4,0,0,0,0,0,1,0
2023-03-29 02:35,0,1,0,0,4,0,0,0,0,2,2,0
2023-03-29 02:40,0,0,0,1,2,0,0,0,0,2,0,0
2023-03-29 02:45,0,4,0,0,5,0,2,2,1,1,0,0
2023-03-29 02:50,1,1,0,0,2,0,1,1,0,0,0,0
2023-03-29 02:55,0,2,0,0,1,0,0,0,0,1,1,0
2023-03-29 03:00,0,3,0,1,1,0,0,0,0,0,2,0
2023-03-29 03:05,0,3,0,0,2,0,0,0,1,1,0,0
2023-03-29 03:10,1,0,1,0,1,0,0,1,0,0,1,1
2023-03-29 03:15,0,3,0,0,2,0,0,0,0,0,2,1
2023-03-29 03:20,1,6,0,1,3,0,0,0,1,1,0,0
2023-03-29 03:25,0,3,0,1,1,0,0,1,0,0,3,0
2023-03-29 03:30,0,1,0,0,0,0,0,2,0,0,1,0
2023-03-29 03:35,0,0,0,1,2,0,1,3,0,1,3,1
2023-03-29 03:40,0,5,1,0,2,0,0,0,0,0,1,1
2023-03-29 03:45,0,6,0,1,1,0,0,0,0,1,0,0
2023-03-29 03:50,0,4,0,2,0,0,0,1,3,0,2,0
2023-03-29 03:55,2,5,0,2,2,0,0,1,0,0,1,0
