2023-08-28 00:00,0,7,0,1,1,1,1,4,4,0,5,1
2023-08-28 00:05,1,10,0,0,6,1,4,6,0,2,8,4
2023-08-28 00:10,0,6,0,3,4,1,2,10,3,2,7,2
2023-08-28 00:15,0,11,0,6,11,1,0,6,4,2,7,2
2023-08-28 00:20,0,5,0,2,5,0,2,11,1,2,7,1
2023-08-28 00:25,0,3,0,2,6,0,0,10,1,1,9,3
2023-08-28 00:30,2,4,0,1,6,0,1,2,6,0,5,1
2023-08-28 00:35,0,10,0,0,6,1,0,4,1,1,7,2
2023-08-28 00:40,0,8,0,3,3,0,0,6,2,2,3,1
2023-08-28 00:45,1,1,0,3,2,0,1,2,0,0,4,2
2023-08-28 00:50,1,6,0,2,4,0,0,6,2,1,4,1
2023-08-28 00:55,0,4,0,1,5,0,2,7,1,0,4,0
2023-08-28 01:00,0,5,2,3,8,1,0,5,1,1,6,0
2023-08-28 01:05,0,7,1,2,6,1,1,4,1,0,2,1
2023-08-28 01:10,1,0,0,3,5,0,1,4,3,2,5,0
2023-08-28 01:15,0,2,0,3,3,2,1,4,0,4,9,0
2023-08-28 01:20,0,2,0,3,8,0,0,7,1,1,4,2
2023-08-28 01:25,2,6,0,0,4,1,0,2,0,2,3,0
2023-08-28 01:30,0,6,1,4,3,0,0,6,1,1,4,0
2023-08-28 01:35,1,4,0,2,4,2,1,7,0,1,2,0
2023-08-28 01:40,0,1,0,1,5,1,2,6,0,2,3,1
2023-08-28 01:45,0,3,0,1,3,0,0,1,3,2,4,0
2023-08-28 01:50,0,4,0,0,2,1,0,5,0,3,4,0
2023-08-28 01:55,0,6,0,1,3,0,2,4,0,2,6,0
2023-08-28 02:00,0,4,0,1,4,0,0,2,3,1,4,1
2023-08-28 02:05,0,0,0,1,0,0,0,5,4,2,7,0
2023-08-28 02:10,0,4,0,0,1,0,0,1,1,4,2,1
2023-08-28 02:15,1,3,0,0,2,0,0,0,0,1,4,0
2023-08-28 02:20,0,2,0,0,2,1,0,2,2,0,0,1
2023-08-28 02:25,0,2,0,0,3,0,0,4,1,1,0,0
2023-08-28 02:30,0,8,0,0,5,0,1,1,1,0,2,1
2023-08-28 02:35,0,1,0,0,2,0,2,2,1,0,3,3
2023-08-28 02:40,0,3,0,2,1,1,0,0,0,0,3,0
2023-08-28 02:45,0,7,0,0,2,0,0,0,1,0,4,0
2023-08-28 02:50,1,1,0,0,1,0,1,2,0,0,7,0
2023-08-28 02:55,0,3,0,0,1,0,0,0,1,0,2,0
2023-08-28 03:00,1,6,0,0,0,0,2,2,0,0,1,0
2023-08-28 03:05,3,4,0,0,4,0,1,3,3,0,0,0
2023-08-28 03:10,1,4,0,0,2,0,0,0,1,0,3,0
2023-08-28 03:15,0,4,0,0,2,0,0,2,1,1,3,0
2023-08-28 03:20,1,5,0,0,1,0,0,3,1,0,0,0
2023-08-28 03:25,0,2,0,1,3,0,1,0,0,0,1,0
2023-08-28 03:30,0,2,0,0,2,1,0,0,0,0,0,0
2023-08-28 03:35,0,4,0,0,3,0,0,1,0,0,1,0
2023-08-28 03:40,0,5,1,0,4,0,0,0,1,0,0,0
2023-08-28 03:45,0,4,0,0,2,0,0,1,1,0,3,0
2023-08-28 03:50,0,4,0,1,2,0,0,1,0,0,3,0
2023-08-28 03:55,1,0,0,0,2,0,1,1,0,0,3,0
2023-08-28 04:00,1,3,0,1,1,1,1,3,1,1,3,0
2023-08-28 04:05,0,2,0,2,1,0,2,3,0,1,1,0
2023-08-28 04:10,1,5,0,0,3,0,0,2,1,1,0,2
2023-08-28 04:15,0,8,1,1,0,0,1,3,1,0,0,0
2023-08-28 04:20,0,6,0,1,0,0,0,2,0,0,3,0
2023-08-28 04:25,4,6,1,0,1,1,2,2,2,0,4,0
2023-08-28 04:30,2,7,0,0,2,0,0,3,0,3,1,0
2023-08-28 04:35,1,11,1,1,1,0,0,1,0,1,2,1
2023-08-28 04:40,3,13,0,0,3,0,1,4,1,0,1,0
2023-08-28 04:45,1,15,0,1,5,0,0,5,1,2,0,0
2023-08-28 04:50,0,17,1,1,3,1,0,2,1,0,1,0
2023-08-28 04:55,1,32,0,0,5,0,0,6,1,0,2,0
2023-08-28 05:00,3,13,1,0,5,0,2,3,3,0,5,0
2023-08-28 05:05,1,12,2,1,2,0,0,5,1,0,7,0
2023-08-28 05:10,0,13,1,1,2,0,0,10,4,0,4,0
2023-08-28 05:15,1,15,1,0,4,0,0,9,1,2,2,1
2023-08-28 05:20,2,30,2,1,3,0,2,11,3,1,0,1
2023-08-28 05:25,2,22,0,1,6,0,0,7,1,1,8,2
2023-08-28 05:30,7,26,0,0,7,0,0,20,2,1,12,1
2023-08-28 05:35,2,44,0,1,6,0,3,26,4,4,2,2
2023-08-28 05:40,8,56,5,0,3,0,1,19,1,2,3,2
2023-08-28 05:45,13,47,3,0,3,1,1,22,4,5,4,1
2023-08-28 05:50,5,46,4,0,7,1,0,33,3,0,8,2
2023-08-28 05:55,5,33,2,0,11,3,2,29,2,2,3,2
2023-08-28 06:00,10,54,4,1,7,2,1,26,4,2,8,0
2023-08-28 06:05,8,44,2,3,10,0,0,20,1,2,5,0
2023-08-28 06:10,6,50,2,1,7,1,0,24,4,5,8,1
2023-08-28 06:15,8,33,1,1,3,0,1,22,4,1,12,2
2023-08-28 06:20,8,60,0,2,7,1,2,21,2,4,8,0
2023-08-28 06:25,6,87,6,2,8,0,4,18,3,2,9,1
2023-08-28 06:30,8,68,5,3,5,0,4,11,3,3,13,0
2023-08-28 06:35,12,85,6,0,7,0,4,27,3,5,14,1
2023-08-28 06:40,7,91,4,5,10,1,1,37,5,3,7,2
2023-08-28 06:45,14,109,12,3,14,0,3,19,1,5,6,3
2023-08-28 06:50,10,69,9,3,6,1,1,20,2,5,14,4
2023-08-28 06:55,6,109,7,6,19,2,5,25,1,0,13,4
2023-08-28 07:00,4,67,3,2,13,3,4,19,3,10,15,6
2023-08-28 07:05,5,89,6,2,6,1,3,21,4,5,12,1
2023-08-28 07:10,10,88,1,1,11,3,5,26,2,7,20,2
