2023-10-26 00:00,2,8,1,2,5,0,3,6,0,0,8,1
2023-10-26 00:05,0,5,0,0,7,3,1,6,0,1,4,3
2023-10-26 00:10,0,4,0,1,3,0,2,4,1,2,6,0
2023-10-26 00:15,1,11,0,1,8,0,0,5,2,3,5,2
2023-10-26 00:20,1,7,0,1,8,0,0,7,1,1,5,2
2023-10-26 00:25,2,7,0,3,6,0,0,7,2,1,8,0
2023-10-26 00:30,0,8,2,1,2,1,1,3,3,2,5,3
2023-10-26 00:35,0,7,1,0,2,0,1,3,1,0,6,1
2023-10-26 00:40,0,6,1,0,7,1,1,2,4,2,3,0
2023-10-26 00:45,0,9,0,0,4,1,1,2,1,0,4,1
2023-10-26 00:50,0,4,0,1,9,0,0,2,0,0,3,0
2023-10-26 00:55,0,2,0,1,6,0,2,3,0,2,7,0
2023-10-26 01:00,0,0,0,3,5,1,0,7,0,0,1,0
2023-10-26 01:05,0,1,0,1,3,0,0,0,0,1,0,1
2023-10-26 01:10,0,6,1,1,3,0,0,1,2,0,8,0
2023-10-26 01:15,0,9,0,0,3,0,2,2,1,2,2,1
2023-10-26 01:20,0,3,0,1,2,0,0,9,2,1,3,0
2023-10-26 01:25,0,1,0,0,11,0,1,3,1,0,6,0
2023-10-26 01:30,0,6,0,1,4,1,1,2,1,0,5,0
2023-10-26 01:35,1,4,0,2,4,1,0,4,0,0,9,0
2023-10-26 01:40,1,3,0,1,7,0,0,1,2,1,9,0
2023-10-26 01:45,0,1,0,0,5,0,0,3,1,0,3,1
2023-10-26 01:50,0,3,0,1,3,0,1,4,0,0,8,0
2023-10-26 01:55,1,4,0,2,6,1,0,2,2,2,3,2
2023-10-26 02:00,0,2,0,3,2,1,2,4,0,1,1,0
2023-10-26 02:05,0,3,0,0,4,1,0,4,1,1,2,2
2023-10-26 02:10,0,2,0,1,3,0,3,0,0,0,3,2
2023-10-26 02:15,0,1,0,1,4,0,1,1,1,0,3,1
2023-10-26 02:20,0,3,0,0,4,0,2,4,2,1,6,0
2023-10-26 02:25,0,3,0,0,5,0,3,1,3,0,2,0
2023-10-26 02:30,1,8,0,0,2,0,0,5,0,0,0,3
2023-10-26 02:35,2,3,0,1,1,0,0,2,0,0,6,1
2023-10-26 02:40,0,1,0,0,2,1,0,3,0,0,3,1
2023-10-26 02:45,0,3,0,0,3,0,1,2,0,0,1,2
2023-10-26 02:50,0,1,0,0,1,0,0,4,0,1,5,1
2023-10-26 02:55,0,3,0,1,4,0,0,1,3,1,3,0
2023-10-26 03:00,0,0,0,0,1,0,1,2,1,1,2,1
2023-10-26 03:05,0,4,0,1,2,1,1,3,1,0,1,0
2023-10-26 03:10,1,3,0,0,2,0,0,1,0,1,3,1
2023-10-26 03:15,1,5,0,1,2,0,0,9,0,1,0,0
2023-10-26 03:20,0,5,0,0,6,0,1,1,0,0,3,1
2023-10-26 03:25,1,4,0,2,3,0,2,3,1,2,1,0
2023-10-26 03:30,0,4,0,0,1,0,1,1,1,0,2,0
2023-10-26 03:35,0,1,0,0,1,0,0,1,0,0,4,0
2023-10-26 03:40,0,3,0,1,2,1,1,0,0,0,4,0
2023-10-26 03:45,0,4,0,1,1,1,3,3,0,0,2,1
2023-10-26 03:50,0,3,0,2,2,0,0,3,1,0,1,0
2023-10-26 03:55,0,1,0,1,1,0,1,1,0,0,3,1
2023-10-26 04:00,1,3,0,0,1,0,0,5,0,0,4,1
2023-10-26 04:05,0,3,0,1,2,0,0,1,0,0,4,2
2023-10-26 04:10,0,3,0,0,1,0,0,1,1,0,3,0
2023-10-26 04:15,1,5,0,0,2,0,1,4,0,0,3,0
2023-10-26 04:20,1,7,1,0,1,0,0,3,2,2,2,0
2023-10-26 04:25,0,12,1,0,1,0,0,2,0,0,2,0
2023-10-26 04:30,2,5,0,0,0,0,0,5,0,0,1,0
2023-10-26 04:35,0,8,1,0,1,1,0,4,0,1,4,0
2023-10-26 04:40,4,10,0,1,1,0,1,6,1,1,2,2
2023-10-26 04:45,1,16,0,0,5,0,1,7,1,2,4,0
2023-10-26 04:50,2,11,1,1,0,1,1,7,0,1,3,2
2023-10-26 04:55,1,16,1,0,3,1,1,5,1,1,5,2
2023-10-26 05:00,2,27,0,0,4,1,0,7,1,0,5,1
2023-10-26 05:05,4,21,1,0,2,2,1,12,0,0,7,1
2023-10-26 05:10,1,21,0,0,0,0,1,7,1,1,9,0
2023-10-26 05:15,3,19,1,0,2,0,1,12,2,0,5,0
2023-10-26 05:20,4,18,1,2,2,0,2,13,1,2,3,0
2023-10-26 05:25,7,28,1,1,9,1,3,16,1,0,5,3
2023-10-26 05:30,5,44,2,1,4,1,1,7,1,1,2,0
2023-10-26 05:35,9,34,1,6,2,0,0,33,3,1,6,1
2023-10-26 05:40,10,33,0,3,9,1,4,15,2,6,5,2
2023-10-26 05:45,6,31,1,2,9,0,0,24,1,1,3,2
2023-10-26 05:50,8,45,1,2,3,0,2,36,0,6,9,3
2023-10-26 05:55,8,33,3,1,4,0,1,31,1,1,7,0
2023-10-26 06:00,8,45,0,0,6,1,1,23,3,2,10,0
2023-10-26 06:05,7,58,3,1,6,2,4,33,4,0,4,3
2023-10-26 06:10,8,39,1,0,2,0,5,28,2,2,19,1
2023-10-26 06:15,6,39,1,0,8,0,2,28,3,2,10,1
2023-10-26 06:20,8,62,4,0,4,1,2,18,4,2,14,3
2023-10-26 06:25,12,75,4,1,7,1,0,10,1,3,14,2
2023-10-26 06:30,7,71,2,3,9,3,5,10,3,6,16,2
2023-10-26 06:35,7,75,5,1,10,0,0,19,4,5,10,2
2023-10-26 06:40,6,76,2,0,12,0,7,12,2,6,12,3
2023-10-26 06:45,7,141,10,0,18,0,3,17,1,7,16,2
2023-10-26 06:50,13,83,13,6,12,1,6,27,2,4,14,3
2023-10-26 06:55,7,130,3,1,12,0,6,28,4,4,18,2
2023-10-26 07:00,4,96,8,3,17,1,5,24,8,6,21,2
2023-10-26 07:05,11,85,10,7,11,2,4,11,7,9,25,3
2023-10-26 07:10,5,76,4,5,25,2,7,28,7,9,24,2
2023-10-26 07:15,6,112,15,1,18,0,2,16,3,10,14,3
2023-10-26 07:20,8,104,5,1,27,1,9,29,4,7,25,6
2023-10-26 07:25,6,135,5,2,16,3,7,17,2,14,20,5
2023-10-26 07:30,8,101,4,4,20,4,4,30,6,6,21,1
2023-10-26 07:35,7,121,5,3,23,1,3,19,15,21,20,1
2023-10-26 07:40,10,94,6,3,20,1,10,29,4,11,24,3
2023-10-26 07:45,9,113,14,5,31,0,5,22,2,20,30,1
2023-10-26 07:50,15,93,4,6,23,0,9,59,4,21,32,4
2023-10-26 07:55,19,128,6,1,13,1,6,23,3,14,34,3
2023-10-26 08:00,4,106,6,2,24,1,6,37,6,15,35,2
2023-10-26 08:05,10,154,8,3,22,1,5,34,5,19,45,4
2023-10-26 08:10,5,120,6,5,16,2,8,42,3,15,41,4
2023-10-26 08:15,11,131,12,2,16,0,6,31,4,24,35,1
2023-10-26 08:20,9,105,8,3,26,4,7,57,6,13,49,5
2023-10-26 08:25,11,131,11,3,19,1,11,35,5,15,36,9
2023-10-26 08:30,18,112,5,4,20,0,6,42,8,23,45,5
2023-10-26 08:35,14,106,3,5,22,3,2,34,3,22,45,7
2023-10-26 08:40,10,115,5,2,22,2,9,48,4,10,45,4
2023-10-26 08:45,18,142,8,2,20,2,3,34,4,24,44,1
2023-10-26 08:50,12,98,6,0,26,1,9,58,8,24,53,2
2023-10-26 08:55,18,88,1,3,24,1,8,15,1,17,38,4
2023-10-26 09:00,9,79,3,4,21,0,9,65,4,21,49,8
2023-10-26 09:05,10,113,8,6,20,4,4,33,7,14,38,4
2023-10-26 09:10,9,113,13,2,29,4,4,52,10,8,39,3
2023-10-26 09:15,8,92,4,1,26,1,7,34,3,10,38,3
2023-10-26 09:20,8,74,4,4,28,5,8,18,2,11,20,3
2023-10-26 09:25,13,115,6,5,18,4,2,31,6,5,22,4
2023-10-26 09:30,11,93,4,9,24,1,7,30,8,8,33,5
2023-10-26 09:35,4,84,5,2,16,2,8,26,4,9,17,2
2023-10-26 09:40,7,79,5,5,16,5,8,37,8,6,37,2
2023-10-26 09:45,2,94,11,6,10,1,7,25,9,7,26,1
2023-10-26 09:50,6,102,4,3,13,2,4,42,6,9,30,1
2023-10-26 09:55,6,88,7,9,19,2,8,29,10,10,25,5
2023-10-26 10:00,3,74,9,6,14,0,4,42,8,9,28,3
2023-10-26 10:05,4,58,5,9,18,1,3,16,6,4,29,5
2023-10-26 10:10,6,68,4,7,26,1,6,27,10,4,29,0
