2023-10-25 00:00,1,8,2,2,10,1,2,8,0,2,16,1
2023-10-25 00:05,0,15,0,1,8,0,1,4,1,2,10,2
2023-10-25 00:10,0,5,0,0,5,0,1,5,1,2,13,1
2023-10-25 00:15,0,8,0,1,5,0,0,10,3,0,11,1
2023-10-25 00:20,1,12,1,2,4,1,0,6,2,3,17,0
2023-10-25 00:25,2,4,0,0,5,1,2,3,0,1,14,0
2023-10-25 00:30,1,6,0,0,0,1,0,9,1,1,13,4
2023-10-25 00:35,0,9,0,3,7,1,3,8,1,0,11,1
2023-10-25 00:40,0,4,0,1,7,0,0,8,2,2,6,0
2023-10-25 00:45,0,2,0,1,2,3,0,3,2,0,9,1
2023-10-25 00:50,1,5,0,0,4,0,2,5,1,1,3,0
2023-10-25 00:55,0,2,0,1,6,1,1,4,0,1,5,3
2023-10-25 01:00,0,3,0,1,9,0,0,4,1,2,1,2
2023-10-25 01:05,0,6,0,1,1,0,0,4,1,1,7,1
2023-10-25 01:10,2,7,0,0,3,0,0,8,0,2,15,2
2023-10-25 01:15,1,1,0,0,6,0,5,3,1,1,13,1
2023-10-25 01:20,0,4,0,2,3,1,0,1,1,1,7,1
2023-10-25 01:25,0,2,1,1,2,0,1,2,0,1,10,3
2023-10-25 01:30,0,5,0,1,3,0,1,2,2,3,9,1
2023-10-25 01:35,0,4,0,0,3,1,0,2,1,1,10,0
2023-10-25 01:40,1,6,0,1,4,0,0,0,0,2,8,2
2023-10-25 01:45,0,3,0,1,0,0,2,0,1,1,9,2
2023-10-25 01:50,0,4,0,2,5,0,2,1,0,1,1,2
2023-10-25 01:55,0,1,0,0,2,0,1,1,0,0,5,0
2023-10-25 02:00,0,4,0,0,2,0,0,4,0,0,2,0
2023-10-25 02:05,0,3,1,1,2,0,0,2,0,0,3,1
2023-10-25 02:10,0,1,0,1,0,0,0,1,1,0,2,0
2023-10-25 02:15,0,0,0,0,0,0,0,3,0,0,0,0
2023-10-25 02:20,1,2,0,0,4,0,2,0,0,1,0,1
2023-10-25 02:25,0,1,0,0,2,0,0,0,0,0,0,1
2023-10-25 02:30,0,2,0,0,2,0,0,2,0,0,2,0
2023-10-25 02:35,0,2,0,0,1,0,0,0,0,1,3,2
2023-10-25 02:40,0,2,0,0,1,0,0,1,0,0,2,1
2023-10-25 02:45,0,3,0,0,2,0,1,0,0,0,4,0
2023-10-25 02:50,0,1,0,0,0,0,1,0,0,0,4,3
2023-10-25 02:55,0,4,0,0,2,0,0,0,0,1,2,1
2023-10-25 03:00,0,5,0,0,1,0,0,1,0,0,1,1
2023-10-25 03:05,1,2,0,0,0,0,1,1,0,0,2,1
2023-10-25 03:10,1,6,0,0,3,0,0,2,0,0,3,1
2023-10-25 03:15,0,3,0,0,1,0,0,0,1,0,0,0
2023-10-25 03:20,1,6,0,0,0,0,0,2,1,0,0,0
2023-10-25 03:25,0,5,0,0,3,2,0,2,0,1,1,0
2023-10-25 03:30,1,4,0,0,2,0,0,1,0,0,3,1
2023-10-25 03:35,0,2,0,0,3,0,1,1,0,1,1,0
2023-10-25 03:40,0,4,0,0,1,0,0,2,0,0,1,2
2023-10-25 03:45,1,1,1,1,3,1,2,2,0,0,1,0
2023-10-25 03:50,0,7,1,0,1,0,0,3,1,2,1,1
2023-10-25 03:55,0,3,0,0,2,0,0,3,0,1,0,0
2023-10-25 04:00,0,3,0,1,0,0,0,3,0,1,0,2
2023-10-25 04:05,0,3,0,0,0,0,0,1,0,0,6,0
2023-10-25 04:10,0,5,0,1,0,0,1,3,0,0,0,0
2023-10-25 04:15,1,1,0,1,1,0,0,4,1,0,2,0
2023-10-25 04:20,1,10,0,0,0,1,1,8,0,1,2,0
2023-10-25 04:25,0,6,0,0,1,0,0,2,1,0,5,0
2023-10-25 04:30,1,14,0,0,3,2,1,3,0,0,1,0
2023-10-25 04:35,1,12,0,2,3,0,1,4,1,3,2,0
2023-10-25 04:40,3,16,0,1,1,1,0,6,0,2,2,1
2023-10-25 04:45,3,10,0,1,1,0,0,11,0,3,2,0
2023-10-25 04:50,3,20,1,0,4,1,1,8,2,1,2,0
2023-10-25 04:55,3,23,0,0,1,0,0,7,1,1,7,0
2023-10-25 05:00,4,18,1,3,2,0,0,8,0,2,2,0
2023-10-25 05:05,0,19,0,2,3,0,3,12,0,0,2,1
2023-10-25 05:10,1,17,0,1,5,0,0,6,1,0,1,0
2023-10-25 05:15,2,22,1,0,2,0,1,10,2,1,4,0
2023-10-25 05:20,2,34,0,0,5,1,0,15,1,1,9,0
2023-10-25 05:25,7,20,0,2,10,0,0,17,0,0,3,1
2023-10-25 05:30,4,43,1,2,4,1,0,18,0,1,1,1
2023-10-25 05:35,13,37,0,3,2,0,3,23,3,1,4,0
2023-10-25 05:40,7,61,2,6,1,0,5,20,2,6,6,2
2023-10-25 05:45,8,55,4,1,4,2,0,48,3,1,9,0
2023-10-25 05:50,10,44,3,1,11,3,0,27,2,1,5,1
2023-10-25 05:55,10,44,3,3,10,1,0,26,2,0,6,3
2023-10-25 06:00,14,58,5,0,5,1,1,25,4,1,7,1
2023-10-25 06:05,6,56,3,1,5,0,1,29,3,1,16,3
2023-10-25 06:10,9,61,4,1,8,0,0,35,3,5,9,1
2023-10-25 06:15,9,56,0,1,1,0,0,27,2,2,9,3
2023-10-25 06:20,4,65,2,3,12,3,0,16,0,3,9,1
2023-10-25 06:25,8,56,4,1,2,1,0,13,4,1,9,4
2023-10-25 06:30,8,76,5,2,8,0,2,21,4,5,11,0
2023-10-25 06:35,9,108,1,3,9,0,1,22,4,3,12,0
2023-10-25 06:40,14,114,4,1,23,1,2,21,3,4,18,2
2023-10-25 06:45,5,114,9,1,17,0,0,20,4,5,12,1
2023-10-25 06:50,6,96,4,3,9,1,5,30,5,6,18,3
2023-10-25 06:55,8,132,12,1,10,1,2,24,4,3,7,2
2023-10-25 07:00,9,121,4,4,12,0,1,22,3,7,26,5
2023-10-25 07:05,13,104,5,2,24,0,5,20,5,3,16,6
2023-10-25 07:10,9,95,3,5,11,1,7,27,6,8,19,3
2023-10-25 07:15,8,156,7,2,17,1,2,21,4,14,10,2
2023-10-25 07:20,11,113,2,4,18,2,4,18,3,9,18,3
2023-10-25 07:25,11,123,4,3,13,4,3,28,4,12,21,1
2023-10-25 07:30,11,135,11,3,14,0,3,21,2,6,20,4
2023-10-25 07:35,10,163,5,6,15,2,7,26,5,13,21,6
2023-10-25 07:40,8,128,8,5,14,1,6,33,9,8,34,3
2023-10-25 07:45,14,134,14,5,23,3,8,24,4,15,31,1
2023-10-25 07:50,13,106,5,3,25,0,7,27,9,13,26,2
2023-10-25 07:55,18,144,7,0,12,4,6,36,5,11,32,3
2023-10-25 08:00,17,134,7,4,20,1,12,46,10,8,27,7
2023-10-25 08:05,9,143,13,3,16,1,12,32,9,18,35,7
2023-10-25 08:10,7,130,10,2,22,3,7,46,10,8,38,5
2023-10-25 08:15,7,165,6,3,12,1,5,24,7,19,44,8
2023-10-25 08:20,12,113,6,5,30,3,10,48,8,14,32,3
2023-10-25 08:25,8,162,4,2,13,2,16,28,6,13,31,8
2023-10-25 08:30,14,86,2,4,17,3,11,48,6,9,37,4
2023-10-25 08:35,15,128,5,9,27,3,9,36,3,15,40,5
2023-10-25 08:40,14,105,6,4,33,3,7,46,14,18,36,6
2023-10-25 08:45,18,127,6,5,26,2,5,28,8,14,51,6
2023-10-25 08:50,11,134,8,3,27,3,2,43,11,13,42,5
2023-10-25 08:55,14,152,9,6,18,4,11,40,12,14,38,6
2023-10-25 09:00,10,110,3,0,22,1,7,30,7,10,34,7
2023-10-25 09:05,14,111,6,3,22,1,6,30,11,8,29,7
2023-10-25 09:10,5,103,6,1,20,0,9,47,4,10,41,7
2023-10-25 09:15,8,77,3,2,15,3,4,21,9,7,31,3
2023-10-25 09:20,9,80,3,4,18,3,3,42,11,10,35,5
2023-10-25 09:25,6,94,2,2,16,3,5,20,1,14,35,4
2023-10-25 09:30,7,93,7,6,14,0,6,24,8,4,26,8
2023-10-25 09:35,7,62,1,3,6,1,7,35,7,8,48,8
2023-10-25 09:40,6,100,1,7,13,3,6,28,7,11,36,7
2023-10-25 09:45,6,75,9,3,8,0,6,27,7,6,34,5
2023-10-25 09:50,3,93,6,3,11,4,2,22,5,6,26,7
2023-10-25 09:55,5,72,4,6,15,2,4,29,6,6,30,4
2023-10-25 10:00,1,58,6,2,12,1,6,32,8,19,35,6
2023-10-25 10:05,4,72,5,4,13,2,8,16,8,9,30,5
2023-10-25 10:10,5,66,10,5,9,3,5,24,9,4,29,1
2023-10-25 10:15,4,89,7,5,10,2,7,25,4,8,25,7
2023-10-25 10:20,4,60,5,6,14,1,7,21,10,4,20,3
2023-10-25 10:25,3,58,8,6,13,2,4,29,10,7,33,2
2023-10-25 10:30,4,61,5,5,8,1,3,31,2,3,25,6
2023-10-25 10:35,5,65,5,5,16,3,5,26,4,4,23,3
2023-10-25 10:40,3,67,1,5,19,3,7,27,6,6,30,4
2023-10-25 10:45,4,47,3,3,13,3,10,34,8,2,18,3
2023-10-25 10:50,2,81,7,11,13,2,5,21,7,3,25,3
2023-10-25 10:55,9,78,5,6,21,0,9,32,5,3,30,5
2023-10-25 11:00,6,77,9,6,14,4,5,35,8,1,30,2
2023-10-25 11:05,4,51,4,6,14,2,12,25,7,2,27,3
2023-10-25 11:10,6,47,5,6,10,3,10,30,7,9,25,3
2023-10-25 11:15,6,50,3,4,21,4,6,37,8,8,33,1
2023-10-25 11:20,5,68,7,9,8,1,7,47,12,6,34,5
2023-10-25 11:25,8,69,3,5,16,1,4,44,8,11,29,3
2023-10-25 11:30,5,44,5,10,13,1,14,34,10,13,32,4
2023-10-25 11:35,8,65,2,15,25,4,8,23,4,2,26,2
2023-10-25 11:40,8,55,7,7,11,2,8,35,9,4,15,1
2023-10-25 11:45,8,81,9,12,18,2,9,41,9,9,31,10
2023-10-25 11:50,4,66,8,6,7,2,12,43,4,7,26,5
2023-10-25 11:55,7,69,12,9,10,2,3,35,3,10,50,4
2023-10-25 12:00,4,86,6,13,17,4,5,31,7,11,31,5
2023-10-25 12:05,4,74,11,7,14,1,9,32,12,7,30,2
2023-10-25 12:10,5,59,3,9,14,0,9,34,7,14,32,10
2023-10-25 12:15,5,72,6,3,15,2,6,38,4,7,34,8
2023-10-25 12:20,6,63,5,3,25,5,7,42,6,5,34,4
2023-10-25 12:25,7,56,2,6,21,0,6,33,5,4,27,4
2023-10-25 12:30,7,65,4,8,12,2,15,42,6,3,40,6
2023-10-25 12:35,10,62,4,5,20,2,8,39,10,11,30,6
2023-10-25 12:40,10,76,7,11,19,1,7,32,8,8,31,6
2023-10-25 12:45,9,58,6,8,22,4,9,27,8,10,26,4
2023-10-25 12:50,2,59,3,4,21,6,9,55,12,9,26,6
2023-10-25 12:55,2,68,6,2,22,5,18,37,4,6,38,6
2023-10-25 13:00,2,60,3,6,16,3,12,46,4,13,48,6
2023-10-25 13:05,4,69,12,6,21,2,8,26,4,3,27,5
2023-10-25 13:10,6,65,2,3,23,3,11,37,12,6,37,7
2023-10-25 13:15,3,52,4,13,19,1,11,56,8,7,48,7
2023-10-25 13:20,2,54,3,7,14,0,8,50,8,8,41,7
2023-10-25 13:25,8,63,6,9,23,3,3,35,6,9,43,9
2023-10-25 13:30,5,55,3,10,20,2,9,33,5,9,29,6
2023-10-25 13:35,5,75,9,8,18,4,8,27,9,11,43,6
2023-10-25 13:40,8,60,8,5,19,4,8,53,10,6,46,16
2023-10-25 13:45,2,66,6,1,19,2,9,29,12,10,34,8
2023-10-25 13:50,9,77,9,16,23,7,12,29,6,4,34,6
2023-10-25 13:55,4,56,6,7,22,0,5,28,5,9,32,5
2023-10-25 14:00,4,57,4,4,14,2,8,43,12,5,35,2
2023-10-25 14:05,6,38,4,8,16,3,8,35,6,10,52,5
2023-10-25 14:10,6,43,2,6,25,4,10,33,4,9,44,7
2023-10-25 14:15,3,56,3,2,21,3,11,16,4,14,27,0
2023-10-25 14:20,3,65,7,7,24,4,7,38,4,7,43,4
2023-10-25 14:25,5,47,5,9,14,2,7,25,6,13,34,5
2023-10-25 14:30,5,37,5,8,17,3,14,47,8,7,28,4
2023-10-25 14:35,8,72,13,4,24,3,7,32,4,7,38,5
2023-10-25 14:40,5,69,6,8,18,4,7,32,4,5,50,5
2023-10-25 14:45,4,54,2,8,23,4,17,29,6,7,45,3
2023-10-25 14:50,2,53,6,6,13,3,13,38,7,6,37,9
2023-10-25 14:55,7,56,11,6,17,3,5,30,2,7,36,4
2023-10-25 15:00,6,68,6,7,22,0,12,44,3,2,34,3
2023-10-25 15:05,4,64,3,13,16,4,13,40,7,6,31,7
2023-10-25 15:10,4,53,9,6,17,3,12,40,4,10,55,9
2023-10-25 15:15,2,39,8,3,17,1,11,45,7,2,37,11
2023-10-25 15:20,2,59,10,8,24,4,7,36,7,15,42,6
2023-10-25 15:25,5,49,9,5,24,2,10,41,5,9,45,14
2023-10-25 15:30,8,45,8,6,33,3,10,30,5,8,57,11
2023-10-25 15:35,4,58,6,6,42,1,24,37,10,6,56,11
2023-10-25 15:40,2,67,12,7,47,3,14,32,5,1,54,17
2023-10-25 15:45,3,45,4,5,37,3,20,54,6,3,48,10
2023-10-25 15:50,5,58,5,3,40,5,16,32,3,6,58,7
2023-10-25 15:55,5,53,6,4,46,1,12,29,14,5,42,8
2023-10-25 16:00,8,87,4,7,60,5,12,53,8,10,38,13
2023-10-25 16:05,7,47,5,5,25,1,13,49,3,7,39,9
2023-10-25 16:10,4,53,6,8,28,1,9,44,5,8,55,7
2023-10-25 16:15,12,37,4,7,24,2,9,45,7,5,57,18
2023-10-25 16:20,6,68,11,9,49,3,8,29,4,4,58,9
2023-10-25 16:25,2,54,2,8,10,4,20,53,11,2,57,12
2023-10-25 16:30,12,68,6,8,42,4,11,39,5,7,58,15
2023-10-25 16:35,9,65,7,4,26,3,13,54,12,8,61,8
2023-10-25 16:40,9,74,11,9,39,2,12,40,7,11,39,10
2023-10-25 16:45,11,72,6,8,40,2,9,54,10,3,45,13
2023-10-25 16:50,11,70,10,9,55,4,10,34,6,8,53,9
2023-10-25 16:55,6,65,7,6,50,3,13,58,8,4,56,15
2023-10-25 17:00,7,76,9,7,47,1,16,47,7,12,40,16
2023-10-25 17:05,17,63,5,5,52,2,19,65,13,7,36,23
2023-10-25 17:10,9,86,7,9,50,3,19,31,10,10,39,18
2023-10-25 17:15,15,65,4,8,35,5,17,77,9,7,39,13
