2023-07-12 00:00,0,9,0,2,6,0,2,9,3,1,8,3
2023-07-12 00:05,0,7,0,5,11,2,1,6,1,1,11,3
2023-07-12 00:10,2,7,0,1,3,2,1,5,2,2,6,2
2023-07-12 00:15,0,8,0,2,9,0,0,3,2,2,4,0
2023-07-12 00:20,0,10,1,1,7,0,2,5,0,0,6,2
2023-07-12 00:25,0,7,0,2,8,1,1,1,3,1,7,1
2023-07-12 00:30,0,5,0,0,7,1,1,4,1,1,5,0
2023-07-12 00:35,0,8,0,0,3,1,2,1,1,1,0,2
2023-07-12 00:40,0,9,1,2,5,0,0,3,1,2,4,1
2023-07-12 00:45,0,4,0,4,7,2,0,4,1,2,2,0
2023-07-12 00:50,1,4,0,1,6,0,2,3,0,2,4,0
2023-07-12 00:55,0,3,0,4,9,1,2,2,0,2,3,1
2023-07-12 01:00,0,7,0,1,4,0,1,3,1,5,1,0
2023-07-12 01:05,0,5,2,1,1,0,1,1,0,1,7,1
2023-07-12 01:10,0,4,0,1,3,0,2,2,3,1,6,0
2023-07-12 01:15,0,4,0,2,3,0,3,1,0,2,4,1
2023-07-12 01:20,0,2,0,2,2,0,2,4,1,1,1,1
2023-07-12 01:25,0,1,0,3,4,0,0,2,1,2,4,1
2023-07-12 01:30,1,4,0,1,4,0,0,3,0,2,3,1
2023-07-12 01:35,1,6,0,1,9,0,2,3,0,1,9,1
2023-07-12 01:40,1,2,1,4,4,0,1,1,2,0,6,0
2023-07-12 01:45,0,3,0,2,6,1,1,4,1,0,4,2
2023-07-12 01:50,1,3,0,1,7,0,1,3,0,1,0,1
2023-07-12 01:55,0,4,0,0,3,0,1,3,1,0,2,0
2023-07-12 02:00,0,3,0,0,7,1,2,0,0,0,1,1
2023-07-12 02:05,0,7,0,0,5,0,0,2,0,0,2,0
2023-07-12 02:10,0,2,1,0,7,0,0,1,1,1,1,0
2023-07-12 02:15,0,1,0,0,6,0,0,2,0,1,2,0
2023-07-12 02:20,2,6,0,1,4,0,0,0,0,0,0,0
2023-07-12 02:25,0,4,0,1,3,2,1,1,1,1,1,0
2023-07-12 02:30,0,2,0,0,2,0,1,2,1,1,1,0
2023-07-12 02:35,0,2,0,0,3,0,0,1,1,1,1,0
2023-07-12 02:40,1,8,0,1,4,1,3,0,1,0,0,1
2023-07-12 02:45,0,1,0,1,6,0,1,1,1,0,2,0
2023-07-12 02:50,0,4,0,0,1,0,0,2,0,1,2,0
2023-07-12 02:55,1,2,0,0,0,0,0,3,0,0,1,0
2023-07-12 03:00,1,4,0,1,1,0,0,0,0,0,2,0
2023-07-12 03:05,0,2,0,1,3,0,1,0,0,0,1,0
2023-07-12 03:10,1,3,0,2,1,0,0,0,0,0,1,0
2023-07-12 03:15,0,6,1,0,3,0,1,0,0,0,4,2
2023-07-12 03:20,0,2,0,2,3,0,1,1,0,0,0,0
2023-07-12 03:25,0,2,0,1,1,0,0,0,1,0,3,0
2023-07-12 03:30,1,4,0,0,0,0,0,0,1,2,1,0
2023-07-12 03:35,0,4,0,2,3,1,0,0,1,1,4,0
2023-07-12 03:40,0,9,0,1,5,0,0,0,1,0,3,0
2023-07-12 03:45,1,7,0,0,1,0,0,2,0,0,2,0
2023-07-12 03:50,0,1,0,0,0,0,0,1,0,0,2,0
2023-07-12 03:55,1,6,1,1,1,0,0,3,0,1,1,0
2023-07-12 04:00,0,2,0,1,1,0,0,2,0,0,5,0
2023-07-12 04:05,1,3,0,0,5,0,2,2,0,1,2,1
2023-07-12 04:10,1,1,0,0,2,0,0,1,0,0,1,1
2023-07-12 04:15,0,4,0,0,2,0,0,0,1,1,2,0
2023-07-12 04:20,0,7,1,0,2,0,0,3,0,0,2,0
2023-07-12 04:25,1,3,0,2,1,0,1,2,0,2,3,0
2023-07-12 04:30,4,11,0,1,2,0,0,3,0,0,2,1
2023-07-12 04:35,1,11,0,2,5,0,0,3,0,1,5,0
2023-07-12 04:40,0,15,1,1,2,0,1,4,0,1,4,0
2023-07-12 04:45,0,5,0,1,2,0,1,6,1,0,1,0
2023-07-12 04:50,5,25,0,0,3,2,1,4,3,2,5,0
2023-07-12 04:55,2,22,1,2,3,0,0,5,1,1,1,1
2023-07-12 05:00,0,13,0,1,2,0,0,4,0,1,5,1
2023-07-12 05:05,5,25,1,2,2,0,1,7,2,2,1,0
2023-07-12 05:10,2,12,0,0,5,1,3,10,1,1,2,0
2023-07-12 05:15,3,18,0,0,2,0,0,9,0,0,3,1
2023-07-12 05:20,1,22,3,2,6,1,0,17,1,2,4,0
2023-07-12 05:25,4,23,2,2,4,0,1,13,3,1,5,2
2023-07-12 05:30,3,42,1,1,2,0,2,14,3,3,6,3
2023-07-12 05:35,5,52,2,2,8,2,2,22,1,1,8,2
2023-07-12 05:40,9,54,3,4,10,1,3,16,2,6,6,2
2023-07-12 05:45,12,59,0,2,11,2,0,48,1,1,5,0
2023-07-12 05:50,4,57,3,1,6,0,0,20,3,3,6,2
2023-07-12 05:55,7,49,6,2,3,0,0,27,1,1,4,2
2023-07-12 06:00,6,46,3,4,5,1,1,30,1,1,13,0
2023-07-12 06:05,5,53,4,0,4,1,0,20,3,1,12,2
2023-07-12 06:10,7,52,3,5,9,2,2,19,2,1,8,1
2023-07-12 06:15,3,41,1,1,5,2,0,33,5,2,4,0
2023-07-12 06:20,9,62,4,3,11,2,2,15,2,4,10,1
2023-07-12 06:25,12,72,7,2,10,1,1,14,8,8,9,1
2023-07-12 06:30,10,72,4,2,7,1,3,30,4,2,16,0
2023-07-12 06:35,13,106,5,3,9,0,2,17,6,3,13,1
2023-07-12 06:40,6,81,4,3,18,2,3,36,4,4,11,0
2023-07-12 06:45,7,123,9,3,13,3,4,31,1,3,13,1
2023-07-12 06:50,7,91,5,3,24,3,4,23,1,5,12,2
2023-07-12 06:55,4,127,10,4,7,1,4,26,6,7,21,2
2023-07-12 07:00,9,83,7,1,18,5,2,22,2,7,20,1
2023-07-12 07:05,7,95,12,2,22,1,2,28,7,10,26,3
2023-07-12 07:10,4,92,6,0,20,2,2,22,2,7,17,3
2023-07-12 07:15,9,117,6,3,19,1,3,35,5,12,16,5
