2023-04-10 00:00,1,6,0,0,1,0,5,7,1,1,5,2
2023-04-10 00:05,0,9,0,1,8,1,0,5,1,2,5,0
2023-04-10 00:10,1,9,1,1,4,1,3,5,2,1,4,0
2023-04-10 00:15,0,8,0,1,4,1,0,3,1,0,3,1
2023-04-10 00:20,0,3,0,0,4,1,0,5,0,0,1,1
2023-04-10 00:25,0,4,0,1,8,1,1,4,3,1,4,0
2023-04-10 00:30,2,8,0,0,6,0,1,5,3,1,6,1
2023-04-10 00:35,1,4,0,2,9,0,2,2,1,1,0,1
2023-04-10 00:40,0,9,0,0,2,1,1,4,4,0,2,0
2023-04-10 00:45,1,2,0,0,4,0,2,2,0,0,1,0
2023-04-10 00:50,0,5,0,0,7,0,0,1,2,1,3,0
2023-04-10 00:55,1,4,0,0,5,0,1,2,1,1,1,1
2023-04-10 01:00,1,4,0,1,4,0,0,4,3,2,5,2
2023-04-10 01:05,0,3,0,2,3,0,0,1,1,0,2,0
2023-04-10 01:10,0,7,2,0,3,0,0,1,2,1,5,1
2023-04-10 01:15,0,3,0,1,2,0,1,5,2,0,4,0
2023-04-10 01:20,0,1,0,0,2,1,0,3,0,1,2,2
2023-04-10 01:25,0,2,1,0,3,0,0,1,1,1,2,1
2023-04-10 01:30,0,4,0,1,3,1,0,1,1,0,3,0
2023-04-10 01:35,0,3,0,0,6,1,0,3,0,1,1,0
2023-04-10 01:40,0,5,0,0,0,0,1,0,1,1,1,0
2023-04-10 01:45,0,1,0,1,2,0,0,2,0,0,3,0
2023-04-10 01:50,0,2,0,0,4,0,0,4,1,0,0,0
2023-04-10 01:55,1,0,0,0,2,0,0,4,1,1,2,0
2023-04-10 02:00,1,2,0,1,4,1,1,3,2,2,1,0
2023-04-10 02:05,0,3,0,0,2,0,1,2,1,0,1,0
2023-04-10 02:10,0,6,0,0,2,0,2,0,1,2,0,0
2023-04-10 02:15,0,1,0,0,3,0,0,3,0,1,3,0
2023-04-10 02:20,0,1,0,1,3,0,1,2,0,1,2,1
2023-04-10 02:25,0,1,0,1,2,0,0,0,0,2,3,1
2023-04-10 02:30,1,2,0,0,3,0,0,0,0,2,2,0
2023-04-10 02:35,1,1,0,0,1,1,1,1,2,0,4,0
2023-04-10 02:40,0,1,0,0,1,0,1,0,0,1,1,0
2023-04-10 02:45,0,4,0,0,2,0,0,2,1,1,0,0
2023-04-10 02:50,0,5,0,0,0,0,0,1,0,0,3,0
2023-04-10 02:55,0,1,0,0,0,0,3,1,1,0,2,0
2023-04-10 03:00,1,2,0,1,0,0,2,3,2,0,1,0
2023-04-10 03:05,0,1,0,0,1,0,1,1,0,1,1,0
2023-04-10 03:10,1,3,0,0,1,0,0,1,1,1,1,1
2023-04-10 03:15,1,3,0,0,0,0,0,4,0,0,2,0
2023-04-10 03:20,1,1,0,0,4,0,1,2,0,0,0,0
2023-04-10 03:25,1,3,0,3,4,0,0,1,2,0,1,0
2023-04-10 03:30,0,4,0,1,2,0,0,0,0,1,0,0
2023-04-10 03:35,0,3,0,0,2,0,0,1,0,0,2,1
2023-04-10 03:40,0,4,0,1,5,0,1,0,0,0,1,0
2023-04-10 03:45,1,5,0,0,4,0,0,1,0,1,2,1
2023-04-10 03:50,0,0,0,0,2,0,1,2,1,0,2,3
2023-04-10 03:55,0,3,0,0,2,0,1,3,0,1,2,0
2023-04-10 04:00,0,3,0,0,1,0,1,2,0,2,2,0
2023-04-10 04:05,1,6,0,1,2,0,0,2,0,0,0,0
2023-04-10 04:10,0,1,0,1,1,0,0,3,0,0,0,0
2023-04-10 04:15,1,2,0,0,0,1,0,4,2,1,2,0
2023-04-10 04:20,0,7,0,0,1,0,0,2,1,0,0,1
2023-04-10 04:25,0,3,0,0,2,0,0,3,0,0,2,0
2023-04-10 04:30,1,6,0,0,2,0,0,1,0,0,3,0
2023-04-10 04:35,0,13,0,0,0,0,0,2,2,0,3,0
2023-04-10 04:40,0,10,1,0,0,0,1,2,1,1,2,0
2023-04-10 04:45,0,12,0,0,2,0,0,4,1,0,0,0
2023-04-10 04:50,1,9,0,1,3,0,0,0,0,2,6,0
2023-04-10 04:55,0,9,0,1,1,0,0,3,0,1,0,0
2023-04-10 05:00,3,16,0,1,3,1,2,3,1,1,1,1
2023-04-10 05:05,3,15,1,0,1,0,1,4,1,1,7,1
2023-04-10 05:10,1,15,1,0,2,0,3,7,1,0,1,1
2023-04-10 05:15,0,18,3,0,2,0,1,6,1,1,2,0
2023-04-10 05:20,2,22,1,1,3,0,0,9,2,2,3,0
2023-04-10 05:25,1,33,0,0,5,1,1,5,1,1,2,2
2023-04-10 05:30,0,45,1,1,6,0,2,10,0,1,3,0
