2023-01-04 00:00,0,1,0,1,1,0,2,4,1,2,4,0
2023-01-04 00:05,0,6,0,2,11,1,0,4,0,1,4,1
2023-01-04 00:10,0,5,0,1,3,0,2,4,1,0,5,0
2023-01-04 00:15,1,8,0,1,6,1,0,3,2,0,4,0
2023-01-04 00:20,0,4,1,0,2,0,0,4,1,1,7,1
2023-01-04 00:25,0,4,1,3,3,0,2,3,0,3,2,0
2023-01-04 00:30,0,6,0,0,3,0,2,2,2,2,6,4
2023-01-04 00:35,0,5,1,0,2,1,1,1,2,0,2,0
2023-01-04 00:40,2,4,1,0,2,0,1,4,1,1,6,1
2023-01-04 00:45,0,11,0,0,4,0,2,6,0,0,1,0
2023-01-04 00:50,0,3,0,0,1,1,0,4,0,2,5,0
2023-01-04 00:55,0,4,0,0,2,0,1,3,2,1,3,1
2023-01-04 01:00,1,9,1,0,2,0,2,2,0,2,4,3
2023-01-04 01:05,1,3,1,0,5,0,1,3,1,1,8,2
2023-01-04 01:10,0,3,0,1,1,0,1,2,2,0,4,0
2023-01-04 01:15,1,5,0,1,3,0,1,2,1,1,2,0
2023-01-04 01:20,1,4,1,1,2,0,0,3,2,0,3,1
2023-01-04 01:25,0,2,0,1,3,0,1,2,2,1,4,1
2023-01-04 01:30,0,5,0,0,4,0,2,3,0,1,5,0
2023-01-04 01:35,0,5,0,0,4,0,0,4,0,0,7,1
2023-01-04 01:40,0,4,0,1,7,0,1,1,1,0,7,0
2023-01-04 01:45,0,3,0,0,2,1,0,5,1,0,5,0
2023-01-04 01:50,1,2,0,0,2,0,1,1,0,0,3,0
2023-01-04 01:55,0,5,0,0,1,0,0,0,0,0,2,0
2023-01-04 02:00,0,3,0,1,2,0,1,1,0,0,2,0
2023-01-04 02:05,0,2,0,0,4,1,0,2,0,0,1,0
2023-01-04 02:10,0,3,0,0,3,0,0,0,0,1,3,0
2023-01-04 02:15,0,3,0,0,2,0,0,1,1,0,3,0
2023-01-04 02:20,0,2,0,0,2,0,1,4,0,0,2,0
