2023-06-02 00:00,0,6,0,0,9,1,2,2,1,3,7,0
2023-06-02 00:05,3,8,0,1,5,1,4,4,2,2,6,5
2023-06-02 00:10,3,9,0,1,5,2,1,5,0,3,9,0
2023-06-02 00:15,0,9,1,1,5,2,0,13,3,1,4,2
2023-06-02 00:20,0,10,1,0,8,1,1,5,3,6,7,1
2023-06-02 00:25,0,10,0,2,9,0,2,5,1,0,10,3
2023-06-02 00:30,0,11,1,0,11,0,2,7,1,1,7,1
2023-06-02 00:35,1,8,1,1,13,0,0,3,2,2,5,1
2023-06-02 00:40,0,8,0,2,11,0,2,6,3,3,7,0
2023-06-02 00:45,0,7,1,0,8,1,1,1,1,3,4,1
2023-06-02 00:50,1,4,0,3,9,1,3,5,2,0,3,1
2023-06-02 00:55,0,4,1,2,9,1,3,4,2,1,2,2
2023-06-02 01:00,0,5,1,5,7,0,2,2,2,4,12,1
2023-06-02 01:05,0,4,1,3,4,0,1,2,1,2,3,0
2023-06-02 01:10,2,8,0,0,8,2,0,4,2,1,3,1
2023-06-02 01:15,0,6,0,1,4,1,0,7,1,3,6,0
2023-06-02 01:20,2,5,0,2,6,3,2,8,1,0,9,1
2023-06-02 01:25,0,3,0,2,9,0,1,1,0,1,3,0
2023-06-02 01:30,1,3,0,0,6,0,2,4,2,1,5,0
2023-06-02 01:35,1,5,0,1,5,0,0,2,1,1,10,1
2023-06-02 01:40,0,4,0,2,4,0,3,6,2,1,1,0
2023-06-02 01:45,0,2,0,0,4,0,1,1,0,2,7,0
2023-06-02 01:50,1,6,0,1,10,1,0,4,0,0,2,0
2023-06-02 01:55,1,2,0,0,3,0,0,8,0,0,2,1
2023-06-02 02:00,0,4,0,3,12,0,0,5,0,1,7,6
2023-06-02 02:05,1,5,0,0,7,0,0,3,0,0,0,0
2023-06-02 02:10,0,3,0,1,10,0,0,1,1,1,7,0
2023-06-02 02:15,0,5,0,0,8,0,0,4,1,3,2,2
2023-06-02 02:20,0,5,0,1,5,0,2,2,3,0,3,2
2023-06-02 02:25,1,7,1,0,8,0,1,1,2,2,2,0
2023-06-02 02:30,0,4,0,0,7,0,0,4,1,0,1,0
2023-06-02 02:35,1,3,0,0,5,1,2,0,3,0,0,0
2023-06-02 02:40,0,4,0,2,6,0,1,2,0,0,1,0
2023-06-02 02:45,1,3,0,1,3,0,0,2,1,2,1,0
2023-06-02 02:50,0,8,0,2,2,0,0,2,0,0,1,1
2023-06-02 02:55,1,7,0,0,6,0,1,1,0,1,1,1
2023-06-02 03:00,0,3,0,0,2,0,0,1,0,0,2,1
2023-06-02 03:05,0,1,0,0,3,0,2,0,1,1,0,0
2023-06-02 03:10,0,2,0,0,2,0,0,2,0,1,2,0
2023-06-02 03:15,0,4,0,1,2,0,0,1,0,0,2,0
2023-06-02 03:20,1,3,0,0,1,0,1,3,0,1,2,2
2023-06-02 03:25,0,0,0,0,2,0,0,2,1,1,3,1
2023-06-02 03:30,0,5,1,0,2,1,0,2,1,0,1,0
2023-06-02 03:35,1,2,0,0,1,0,1,1,0,0,0,0
2023-06-02 03:40,3,7,0,0,4,0,0,2,1,0,0,0
2023-06-02 03:45,1,2,0,0,2,0,0,6,0,0,1,1
2023-06-02 03:50,1,10,0,0,0,0,1,5,1,0,2,0
2023-06-02 03:55,0,6,0,1,6,0,0,4,0,0,3,0
2023-06-02 04:00,0,3,1,0,3,1,0,4,1,3,6,0
2023-06-02 04:05,1,5,0,0,2,0,1,3,2,1,2,0
2023-06-02 04:10,2,4,0,1,3,1,0,2,1,0,3,0
2023-06-02 04:15,0,6,0,1,2,0,0,1,1,0,1,0
2023-06-02 04:20,0,8,0,2,2,0,0,1,0,1,2,0
2023-06-02 04:25,0,17,0,3,6,2,0,1,0,0,4,0
2023-06-02 04:30,0,9,0,1,2,0,0,5,1,0,2,0
2023-06-02 04:35,2,8,0,0,1,0,0,3,2,1,4,1
2023-06-02 04:40,0,13,0,1,2,0,0,4,0,0,3,0
2023-06-02 04:45,0,11,1,2,1,0,0,7,0,2,2,0
2023-06-02 04:50,1,16,1,0,5,1,1,5,2,3,4,1
2023-06-02 04:55,0,15,1,1,7,0,0,8,0,0,3,0
2023-06-02 05:00,1,9,1,0,5,0,1,8,2,0,6,1
2023-06-02 05:05,2,19,4,0,3,0,1,6,2,2,4,0
2023-06-02 05:10,2,13,0,0,1,0,3,9,3,1,0,0
2023-06-02 05:15,3,25,2,0,5,1,2,7,3,2,4,0
2023-06-02 05:20,2,22,2,1,5,0,1,17,2,3,5,0
2023-06-02 05:25,1,20,2,1,3,0,1,16,3,1,2,0
2023-06-02 05:30,2,29,3,0,7,0,0,21,1,4,3,1
2023-06-02 05:35,3,25,2,2,3,1,1,18,4,2,1,0
2023-06-02 05:40,10,52,1,1,4,1,1,10,2,1,5,1
2023-06-02 05:45,13,64,4,1,6,3,2,31,3,8,9,1
2023-06-02 05:50,3,64,1,1,8,0,1,25,4,5,6,2
2023-06-02 05:55,5,31,1,0,4,0,3,8,0,4,2,0
2023-06-02 06:00,7,43,0,1,7,0,1,24,2,0,5,0
2023-06-02 06:05,3,52,0,0,5,0,1,14,1,0,8,0
2023-06-02 06:10,12,58,1,5,3,0,1,21,2,1,5,2
2023-06-02 06:15,5,35,3,0,8,0,1,17,4,4,7,1
2023-06-02 06:20,8,55,1,9,12,0,1,16,2,2,8,2
2023-06-02 06:25,3,77,10,0,5,1,2,14,2,1,9,1
2023-06-02 06:30,7,71,2,2,6,1,2,25,2,4,14,1
