2023-04-29 00:00,1,17,3,5,21,2,1,10,1,1,11,1
2023-04-29 00:05,0,19,2,4,10,3,0,5,4,6,8,6
2023-04-29 00:10,2,18,3,3,10,3,2,16,6,6,9,3
2023-04-29 00:15,1,16,0,3,10,2,1,3,4,3,15,2
2023-04-29 00:20,0,14,0,2,7,2,5,13,1,4,10,4
2023-04-29 00:25,0,7,0,2,15,2,3,8,1,4,12,4
2023-04-29 00:30,1,17,1,7,11,2,1,11,2,0,9,7
2023-04-29 00:35,2,9,1,3,18,3,0,8,2,5,7,4
2023-04-29 00:40,0,16,0,2,15,3,2,10,2,9,15,3
2023-04-29 00:45,0,18,0,1,13,0,0,7,3,4,13,1
2023-04-29 00:50,1,13,4,1,7,0,1,9,2,1,15,3
2023-04-29 00:55,3,13,1,3,10,2,1,9,6,5,8,4
2023-04-29 01:00,1,12,0,2,10,2,1,7,1,4,12,2
2023-04-29 01:05,1,7,1,4,10,2,5,10,4,4,13,1
2023-04-29 01:10,0,13,0,3,23,3,1,4,3,12,8,3
2023-04-29 01:15,0,10,1,3,5,3,3,8,1,5,7,1
2023-04-29 01:20,0,5,2,4,13,3,1,5,2,4,10,2
2023-04-29 01:25,1,15,0,4,8,3,1,5,2,0,7,1
2023-04-29 01:30,1,12,2,2,12,2,1,3,5,2,4,1
2023-04-29 01:35,1,10,2,5,16,0,2,7,1,3,17,0
2023-04-29 01:40,0,13,1,5,15,2,0,10,4,6,16,3
2023-04-29 01:45,2,9,0,8,14,1,3,10,3,5,7,3
2023-04-29 01:50,2,11,1,4,10,0,1,3,5,5,11,2
2023-04-29 01:55,1,14,1,5,18,1,3,4,3,5,6,1
2023-04-29 02:00,1,4,1,3,11,1,1,3,4,7,10,1
2023-04-29 02:05,1,11,1,4,13,2,1,9,2,4,10,1
2023-04-29 02:10,1,3,0,1,8,3,0,2,1,5,6,2
2023-04-29 02:15,0,8,0,3,17,0,1,2,1,2,7,0
2023-04-29 02:20,1,11,0,4,12,0,2,1,1,1,3,2
2023-04-29 02:25,0,7,0,4,12,0,0,4,3,1,3,2
2023-04-29 02:30,0,5,0,5,10,2,2,2,2,2,4,1
2023-04-29 02:35,2,8,1,2,8,0,0,1,1,2,1,1
2023-04-29 02:40,0,4,0,1,11,1,0,4,0,2,4,1
2023-04-29 02:45,1,7,0,1,3,1,0,3,1,2,3,0
2023-04-29 02:50,1,8,0,2,6,0,2,2,0,2,6,0
2023-04-29 02:55,0,3,0,1,6,0,0,4,3,0,3,0
2023-04-29 03:00,1,3,0,1,3,0,1,5,2,3,4,0
2023-04-29 03:05,0,5,1,0,5,0,1,6,2,4,5,0
2023-04-29 03:10,0,4,0,1,9,0,1,0,0,2,4,1
2023-04-29 03:15,0,9,0,1,8,0,0,2,1,0,1,0
2023-04-29 03:20,0,2,0,0,4,1,0,0,2,1,3,2
2023-04-29 03:25,0,3,0,2,5,0,0,4,0,2,2,0
2023-04-29 03:30,0,1,0,0,3,0,0,1,1,2,2,1
2023-04-29 03:35,1,3,0,1,7,1,0,0,1,2,3,0
2023-04-29 03:40,0,6,0,1,2,1,0,2,1,0,5,0
2023-04-29 03:45,1,3,0,0,3,0,0,6,1,0,2,1
2023-04-29 03:50,0,6,0,1,2,0,1,2,0,0,3,0
2023-04-29 03:55,0,4,0,1,6,0,1,1,0,0,3,0
2023-04-29 04:00,0,2,0,0,4,0,0,3,0,0,2,0
2023-04-29 04:05,1,2,0,0,2,0,0,1,0,0,3,0
2023-04-29 04:10,0,5,0,0,5,0,2,2,2,1,6,0
2023-04-29 04:15,1,2,0,3,1,0,2,4,3,1,3,0
2023-04-29 04:20,0,4,0,0,5,1,0,2,2,0,3,2
2023-04-29 04:25,1,4,0,2,2,0,3,5,1,1,8,1
2023-04-29 04:30,0,7,0,0,2,1,2,2,0,1,3,0
2023-04-29 04:35,3,3,0,1,6,0,0,3,0,0,8,1
2023-04-29 04:40,1,5,0,1,2,0,0,2,0,1,5,0
2023-04-29 04:45,1,8,0,1,0,0,0,1,0,1,2,1
2023-04-29 04:50,0,4,0,1,2,0,2,3,0,1,1,2
2023-04-29 04:55,1,10,0,0,1,0,1,5,0,4,1,0
2023-04-29 05:00,0,2,0,0,2,0,1,4,0,0,4,1
2023-04-29 05:05,1,4,0,1,2,0,1,7,0,1,1,0
2023-04-29 05:10,1,11,0,2,1,0,1,4,1,1,0,0
2023-04-29 05:15,0,5,1,0,2,0,0,7,2,1,6,0
2023-04-29 05:20,0,4,0,0,5,0,0,3,0,2,2,0
2023-04-29 05:25,1,16,0,0,7,0,0,5,1,2,8,0
2023-04-29 05:30,1,6,0,4,2,0,0,3,1,0,2,1
2023-04-29 05:35,0,23,1,2,1,0,5,11,0,1,4,0
2023-04-29 05:40,2,17,1,2,0,0,1,12,1,1,7,0
2023-04-29 05:45,7,23,2,0,1,0,0,8,4,1,5,4
2023-04-29 05:50,4,12,0,2,0,0,2,15,1,2,3,1
2023-04-29 05:55,4,22,0,1,4,1,1,8,2,1,4,0
2023-04-29 06:00,0,20,0,2,2,0,1,10,4,1,5,0
2023-04-29 06:05,3,19,0,3,6,5,0,4,0,3,9,0
2023-04-29 06:10,0,19,0,1,6,1,0,10,0,0,2,0
2023-04-29 06:15,3,15,1,1,3,0,1,3,1,2,3,1
2023-04-29 06:20,4,14,0,1,2,0,1,3,1,5,3,0
2023-04-29 06:25,1,17,0,0,3,1,0,8,0,0,7,1
2023-04-29 06:30,0,17,0,2,6,1,3,7,1,0,3,1
