2023-10-29 00:00,3,27,2,9,17,0,1,18,9,4,16,5
2023-10-29 00:05,3,26,5,5,5,1,4,18,4,4,15,2
2023-10-29 00:10,3,25,2,3,15,0,6,15,7,4,20,6
2023-10-29 00:15,2,35,1,5,9,0,3,15,3,2,19,3
2023-10-29 00:20,1,31,0,6,9,1,3,20,5,2,12,3
2023-10-29 00:25,1,31,2,5,13,1,1,13,2,2,18,1
2023-10-29 00:30,2,31,3,7,15,2,4,14,6,7,15,3
2023-10-29 00:35,1,27,3,3,9,1,1,15,3,4,18,2
2023-10-29 00:40,4,36,2,5,12,1,2,14,2,4,10,1
2023-10-29 00:45,0,26,0,5,10,2,5,14,2,3,15,0
2023-10-29 00:50,7,35,0,4,16,0,3,16,6,1,12,2
2023-10-29 00:55,4,17,2,7,17,0,2,12,5,3,16,4
2023-10-29 01:00,3,21,0,15,12,2,4,8,5,2,12,5
2023-10-29 01:05,0,16,0,4,5,2,4,13,4,2,13,2
2023-10-29 01:10,1,17,1,1,15,0,3,14,7,0,18,5
2023-10-29 01:15,0,24,1,9,19,0,2,19,6,4,26,8
2023-10-29 01:20,3,13,0,13,12,2,3,14,6,1,15,5
2023-10-29 01:25,1,19,2,13,16,2,2,15,4,3,26,4
2023-10-29 01:30,3,17,3,12,15,0,5,19,5,2,22,5
2023-10-29 01:35,4,16,0,11,19,2,2,18,6,4,24,2
2023-10-29 01:40,2,20,1,7,14,0,3,17,4,3,11,6
2023-10-29 01:45,3,11,1,16,17,0,1,10,7,2,24,5
2023-10-29 01:50,4,18,1,13,12,2,3,17,4,1,19,5
2023-10-29 01:55,3,22,0,16,18,1,1,14,7,3,25,4
2023-10-29 02:00,2,19,1,7,11,2,2,8,1,2,24,12
2023-10-29 02:05,1,20,5,16,17,2,8,13,7,3,39,14
2023-10-29 02:10,0,21,1,14,11,2,2,9,1,3,31,8
2023-10-29 02:15,0,23,4,11,14,0,1,18,6,4,22,11
2023-10-29 02:20,1,15,4,12,14,0,2,10,8,4,20,6
2023-10-29 02:25,2,12,2,12,8,2,4,11,8,4,18,0
2023-10-29 02:30,1,8,3,3,8,0,3,3,5,3,14,2
2023-10-29 02:35,0,14,0,7,11,1,3,2,2,2,14,9
2023-10-29 02:40,1,11,0,4,4,0,2,5,1,0,7,0
