2023-02-16 00:00,0,6,0,3,4,0,1,3,1,1,4,3
2023-02-16 00:05,1,11,0,1,7,0,2,6,1,2,11,1
2023-02-16 00:10,0,7,0,0,8,0,3,1,1,0,1,0
2023-02-16 00:15,0,4,0,3,10,0,2,0,2,0,1,0
2023-02-16 00:20,1,5,0,0,5,0,1,0,1,1,2,0
2023-02-16 00:25,1,11,0,3,7,0,2,3,0,1,2,0
2023-02-16 00:30,0,9,0,0,4,0,0,3,0,0,2,0
2023-02-16 00:35,0,9,0,0,3,0,1,2,0,0,3,0
2023-02-16 00:40,1,6,0,0,3,0,0,5,1,0,4,1
2023-02-16 00:45,0,10,0,1,4,0,0,2,0,1,3,2
2023-02-16 00:50,0,3,0,0,0,0,1,3,2,0,1,0
2023-02-16 00:55,0,8,1,1,5,0,1,4,1,0,1,1
2023-02-16 01:00,2,7,0,2,5,0,1,1,1,3,3,0
2023-02-16 01:05,1,5,0,0,2,0,0,0,2,1,0,1
2023-02-16 01:10,0,4,0,0,4,0,0,2,1,0,1,1
2023-02-16 01:15,0,5,0,1,4,0,1,2,1,1,3,0
2023-02-16 01:20,0,5,0,2,5,0,0,1,1,3,1,0
2023-02-16 01:25,0,6,0,2,4,0,1,4,0,0,1,0
2023-02-16 01:30,0,6,0,1,6,0,0,3,0,0,4,0
2023-02-16 01:35,0,6,0,1,9,0,1,3,1,0,1,0
2023-02-16 01:40,1,4,0,0,1,0,2,5,0,1,1,0
2023-02-16 01:45,0,5,0,1,3,0,0,2,1,1,1,0
2023-02-16 01:50,0,8,0,1,2,0,1,0,0,0,1,0
2023-02-16 01:55,0,4,0,0,4,0,1,6,3,0,0,1
2023-02-16 02:00,0,4,0,1,3,1,1,1,0,1,0,1
2023-02-16 02:05,0,4,0,1,4,0,0,1,0,0,0,2
2023-02-16 02:10,0,2,1,0,4,0,0,0,3,0,0,1
2023-02-16 02:15,0,3,0,0,4,0,0,0,0,1,0,0
2023-02-16 02:20,0,7,0,1,1,0,1,2,0,0,3,0
2023-02-16 02:25,0,5,0,1,2,0,1,0,0,0,0,0
2023-02-16 02:30,0,2,0,0,0,0,2,1,0,0,0,0
